,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
45,4.625,26.625,27.5,4.875,8.375,10.875,18.0,11.125,16.375,17.0,18.75
46,4.75,29.125,32.75,7.375,10.75,13.25,21.875,13.375,15.75,15.25,19.25
47,4.625,27.25,30.125,5.75,8.5,12.0,19.375,11.125,17.25,16.875,22.25
48,4.25,26.0,28.875,7.125,9.75,11.625,18.875,11.75,14.125,14.625,21.125
49,3.0,30.0,30.25,5.25,6.875,12.75,20.875,14.75,19.0,18.5,24.125
50,3.375,26.25,30.375,6.875,9.0,12.5,21.5,13.625,17.375,16.5,19.25
51,4.625,29.875,30.375,7.625,10.375,13.5,20.875,14.25,17.625,20.0,21.75
52,4.375,29.125,28.75,5.375,7.75,12.125,22.0,16.0,14.875,16.5,21.625
53,3.375,28.625,30.625,5.25,7.875,13.375,20.875,14.125,17.25,20.5,20.625
54,4.5,30.875,30.875,7.875,10.375,12.25,20.875,14.125,16.375,19.375,20.0
55,5.75,30.375,30.625,6.0,9.0,13.625,24.25,14.5,18.625,22.0,20.875
56,3.25,29.75,30.0,5.75,8.0,11.25,21.875,15.875,15.625,17.0,23.625
57,3.25,32.625,33.0,5.375,6.75,12.0,19.125,14.125,17.125,16.625,23.375
58,5.25,33.5,34.5,5.625,9.125,15.875,19.5,16.25,17.375,18.5,22.25
59,4.25,31.0,31.25,7.5,10.375,15.25,23.375,17.0,22.375,22.5,20.625
60,3.5,30.25,27.75,8.875,10.625,14.75,22.875,17.25,18.75,18.25,22.5
61,3.875,32.875,31.75,6.0,8.125,14.875,24.875,14.375,19.25,22.5,19.75
62,3.375,29.375,27.625,6.5,8.375,15.0,20.875,15.375,17.875,19.0,21.0
63,4.875,28.0,29.25,7.25,10.625,16.875,24.5,16.75,18.625,20.375,23.5
64,4.875,29.875,25.625,7.125,9.75,15.875,20.375,17.0,18.5,18.375,24.0
65,4.5,32.625,31.875,6.5,10.25,16.75,23.5,18.75,20.125,23.125,23.5
66,5.75,31.375,31.0,10.0,14.0,14.5,23.375,18.25,19.625,19.875,25.25
67,3.5,29.625,30.125,6.875,9.875,17.25,22.625,17.5,17.75,22.25,21.375
68,4.125,28.375,27.25,5.25,8.5,15.375,21.125,16.875,18.0,19.375,22.5
69,3.875,28.875,30.375,7.25,9.5,15.125,20.375,16.5,21.5,23.0,20.5
70,5.125,31.5,30.25,7.5,10.75,14.625,23.875,16.125,20.5,23.0,19.75
71,4.125,30.875,29.5,9.0,11.625,14.875,21.25,15.5,23.75,24.5,22.625
72,5.125,30.875,29.5,6.875,10.0,14.875,20.375,14.5,17.375,20.375,18.125
73,5.875,28.375,27.125,8.625,12.0,14.875,20.375,13.375,19.375,23.75,19.375
74,2.25,25.875,25.5,9.375,11.0,12.25,21.875,16.375,16.875,19.625,16.875
75,4.0,25.875,26.25,7.625,10.75,12.0,22.5,13.875,18.125,24.625,16.125
76,4.625,25.875,24.875,6.875,10.75,13.5,20.875,14.75,17.5,20.25,16.5
77,3.75,22.0,25.75,5.875,8.5,13.875,20.25,17.125,16.0,20.375,14.0
78,3.125,22.25,21.0,6.75,9.0,14.125,21.5,14.875,17.125,22.25,15.25
79,3.125,20.625,18.25,6.25,8.0,13.5,20.875,15.5,16.75,22.25,14.0
80,2.625,20.5,21.0,5.875,7.875,14.375,23.0,16.0,16.125,20.875,12.75
81,2.125,21.125,20.375,6.25,9.75,14.0,21.375,11.875,14.125,18.5,10.875
82,2.0,18.125,17.875,4.75,6.625,12.375,20.75,15.625,11.625,17.75,10.875
83,2.625,14.5,16.625,4.125,6.375,10.375,16.375,11.375,12.75,20.375,9.0
84,0.875,13.25,11.625,3.375,4.25,13.125,18.125,14.0,8.875,10.875,8.75
85,2.125,14.0,13.25,3.25,5.25,11.5,16.375,13.625,9.5,13.25,6.5
86,2.0,14.0,12.625,3.25,5.0,11.5,15.625,13.75,7.875,15.625,9.375
87,2.0,9.625,13.25,3.0,4.5,10.75,16.25,11.75,8.375,15.625,10.0
88,1.125,11.125,11.25,2.375,3.125,12.125,16.625,12.375,8.125,10.125,8.0
89,1.375,10.375,11.625,3.125,4.125,11.625,14.0,11.25,8.125,10.75,8.5
90,0.625,10.875,11.875,3.25,3.625,8.5,14.125,8.625,5.75,11.0,6.875
91,2.125,8.75,12.875,2.875,4.5,8.0,12.0,7.75,7.25,12.75,8.75
92,0.5,7.125,9.875,2.25,2.625,8.0,15.875,11.375,2.875,10.0,4.375
93,0.875,7.125,8.5,1.625,1.875,6.25,10.0,7.875,3.375,6.625,5.375
94,0.625,5.125,8.125,2.25,3.0,7.625,9.875,7.375,3.625,7.875,7.5
95,0.8571428571428571,6.714285714285714,8.714285714285714,1.0,1.0,7.142857142857143,9.0,4.0,4.285714285714286,11.142857142857142,4.571428571428571
