,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
55,0.0,139.0,27.2,42.2,53.2,135.8,111.8,163.6,0.0,0.0
56,0.0,162.2,38.2,54.8,57.8,93.4,105.4,151.0,0.0,0.0
57,0.0,194.0,36.2,77.0,83.8,49.2,89.4,123.8,0.0,0.0
58,0.0,190.0,40.0,92.2,97.8,37.6,94.6,137.6,0.0,0.0
59,0.0,171.6,33.8,66.4,79.6,50.8,101.8,154.0,0.0,0.0
60,0.0,167.4,44.6,77.2,91.6,55.6,94.0,142.6,0.0,0.0
61,0.0,172.8,40.4,91.0,96.4,55.0,100.2,149.2,0.0,0.0
62,0.0,176.8,56.6,86.0,89.8,38.8,110.4,157.8,0.0,0.0
63,0.0,163.0,49.2,81.4,90.8,38.6,121.2,162.0,0.0,0.0
64,0.0,175.8,62.2,88.6,94.2,33.6,114.8,163.8,0.0,0.0
65,0.0,184.0,50.2,85.0,88.6,37.0,127.8,168.4,0.0,0.0
66,0.0,175.2,52.2,90.6,93.0,36.0,116.2,166.2,0.0,0.0
67,0.0,166.8,44.6,90.6,93.2,30.8,128.2,169.0,0.0,0.0
68,0.0,176.0,49.4,75.4,81.8,28.2,126.4,180.4,0.0,0.0
69,0.0,171.8,41.0,75.4,81.2,26.8,140.0,173.6,0.0,0.0
70,0.0,162.8,41.2,73.8,84.4,31.6,123.6,160.2,0.0,0.0
71,0.0,162.4,38.4,67.8,73.2,31.6,117.0,162.2,0.0,0.0
72,0.0,175.0,23.2,55.6,61.0,29.4,127.2,163.2,0.0,0.0
73,0.0,165.6,25.6,46.0,52.6,29.2,128.0,166.6,0.0,0.0
74,0.0,152.2,18.6,37.4,45.6,23.6,113.2,152.4,0.0,0.0
75,0.0,155.0,13.2,28.4,38.0,18.6,107.4,135.4,0.0,0.0
76,0.0,134.6,11.8,19.6,24.4,18.4,97.0,131.4,0.0,0.0
77,0.0,117.4,6.6,20.0,24.4,17.2,95.4,108.6,0.0,0.0
78,0.0,101.6,7.6,13.4,17.8,14.4,79.2,93.0,0.0,0.0
79,0.0,99.8,5.0,10.4,14.0,14.2,72.6,78.6,0.0,0.0
80,0.0,121.8,7.8,10.4,11.4,17.6,69.2,89.2,0.0,0.0
81,0.0,93.6,4.8,10.4,10.0,17.4,68.0,70.6,0.0,0.0
82,0.0,70.8,3.2,5.6,7.6,24.0,58.8,61.8,0.0,0.0
83,0.0,75.6,4.2,7.4,9.0,43.6,58.0,58.0,0.0,0.0
84,0.0,73.8,4.8,7.4,8.0,108.2,63.0,72.0,0.0,0.0
85,0.0,65.8,2.4,6.2,10.4,146.2,80.0,97.0,0.0,0.0
86,0.0,64.8,4.0,13.4,14.2,93.4,65.0,68.0,0.0,0.0
87,0.0,88.2,11.4,46.8,53.6,31.6,47.8,49.4,0.0,0.0
88,0.0,130.6,28.6,77.0,80.8,8.2,46.2,31.8,0.0,0.0
89,0.0,100.4,8.8,28.8,27.8,4.0,47.8,40.8,0.0,0.0
90,0.0,47.2,2.0,6.2,6.0,4.6,36.2,31.4,0.0,0.0
91,0.0,35.8,1.4,3.8,2.8,5.8,34.2,27.8,0.0,0.0
92,0.0,40.8,1.2,2.4,2.4,4.0,26.2,20.2,0.0,0.0
93,0.0,24.2,0.2,1.6,3.4,3.4,24.2,15.4,0.0,0.0
94,0.0,19.6,0.2,0.6,1.6,3.8,20.4,14.0,0.0,0.0
95,0.0,16.6,0.6,0.2,1.2,1.6,17.2,9.6,0.0,0.0
