,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
21,8.25,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,0.0,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.75,0.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.0,0.0,98.5,0.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,33.0,0.0,137.0,0.0,3.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
26,33.75,0.0,150.75,0.0,7.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,41.0,0.0,140.25,0.0,6.5,0.25,0.0,0.0,0.0,1.75,0.5,0.0
28,32.25,0.0,133.5,0.0,6.25,1.0,0.0,0.0,0.0,1.25,0.25,0.0
29,34.0,0.0,128.5,0.0,8.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0
30,47.0,0.0,164.33333333333334,0.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
31,72.0,0.0,154.33333333333334,0.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
32,61.666666666666664,0.0,128.0,0.0,10.333333333333334,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
33,56.333333333333336,0.0,142.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
34,62.0,0.0,153.66666666666666,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
35,64.33333333333333,0.0,114.33333333333333,0.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
36,75.0,0.0,125.33333333333333,0.0,5.333333333333333,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
37,78.33333333333333,0.0,119.0,0.0,6.0,1.0,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0
38,80.66666666666667,0.0,132.33333333333334,0.0,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0
39,81.0,0.0,127.66666666666667,0.0,7.0,2.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
40,103.66666666666667,0.0,125.33333333333333,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
41,87.0,0.0,116.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
42,97.33333333333333,0.0,114.66666666666667,0.0,6.0,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
43,100.33333333333333,0.0,122.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,5.0,3.6666666666666665,0.0
44,105.33333333333333,0.0,117.0,0.0,4.333333333333333,4.0,0.0,0.0,0.0,3.0,0.0,0.0
45,116.0,0.0,118.33333333333333,0.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
46,110.33333333333333,0.0,109.33333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
47,114.0,0.0,105.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,3.0,0.0,0.0
48,116.66666666666667,0.0,90.33333333333333,0.0,3.0,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
49,107.66666666666667,0.0,95.33333333333333,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
50,112.0,0.0,105.66666666666667,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
51,117.66666666666667,0.0,102.0,0.0,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
52,114.66666666666667,0.0,106.33333333333333,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,5.333333333333333,0.0,0.0
53,113.66666666666667,0.0,113.0,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0
54,121.33333333333333,0.0,132.33333333333334,0.0,2.0,4.333333333333333,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
55,126.0,0.0,125.66666666666667,0.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
56,114.66666666666667,0.0,105.0,0.0,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,4.0,0.0,0.0
57,148.0,0.0,111.0,0.0,2.0,6.666666666666667,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
58,149.5,0.0,112.0,0.0,4.5,5.5,0.0,0.0,0.0,1.25,0.25,0.0
59,158.5,0.0,110.5,0.0,4.25,5.25,0.0,0.0,0.0,3.75,1.5,0.0
60,144.75,0.0,106.5,0.0,2.0,3.5,0.0,0.0,0.0,5.0,1.25,0.0
61,162.0,0.0,96.5,0.0,3.25,5.0,0.0,0.0,0.0,3.5,2.25,0.0
62,168.25,0.0,126.0,0.0,4.0,6.75,0.0,0.0,0.0,3.75,0.5,0.0
63,151.75,0.0,91.0,0.0,5.75,5.5,0.0,0.0,0.0,2.25,0.0,0.0
64,168.5,0.0,107.75,0.0,3.0,5.75,0.0,0.0,0.0,2.75,1.25,0.0
65,196.25,0.0,109.0,0.0,3.0,7.75,0.0,0.0,0.0,3.0,1.5,0.0
66,182.25,0.0,108.0,0.0,3.5,8.75,0.0,0.0,0.0,3.25,1.5,0.0
67,180.75,0.0,111.75,0.0,2.75,9.0,0.0,0.0,0.0,3.75,2.75,0.0
68,188.5,0.0,117.25,0.0,3.25,7.25,0.0,0.0,0.0,4.0,0.0,0.0
69,177.75,0.0,114.75,0.0,3.5,9.0,0.0,0.0,0.0,3.5,2.25,0.0
70,168.75,0.0,115.25,0.0,2.75,7.5,0.0,0.0,0.0,4.5,0.75,0.0
71,168.25,0.0,118.25,0.0,3.0,5.25,0.0,0.0,0.0,5.0,0.0,0.0
72,165.5,0.0,114.5,0.0,4.75,7.0,0.0,0.0,0.0,4.5,1.0,0.0
73,149.5,0.0,104.75,0.0,4.75,6.25,0.0,0.0,0.0,3.75,0.5,0.0
74,136.5,0.0,90.5,0.0,2.75,4.75,0.0,0.0,0.0,4.5,1.25,0.0
75,117.5,0.0,83.25,0.0,5.5,3.25,0.0,0.0,0.0,3.75,0.75,0.0
76,108.0,0.0,86.0,0.0,5.75,3.75,0.0,0.0,0.0,4.0,0.5,0.0
77,93.75,0.0,75.75,0.0,3.25,5.0,0.0,0.0,0.0,2.0,0.0,0.0
78,89.0,0.0,88.5,0.0,6.75,6.25,0.0,0.0,0.0,1.75,0.25,0.0
79,82.25,0.0,72.5,0.0,6.25,4.75,0.0,0.0,0.0,1.5,0.25,0.0
80,88.0,0.0,72.5,0.0,2.25,3.0,0.0,0.0,0.0,3.25,4.0,0.0
81,84.75,0.0,66.75,0.0,1.75,4.0,0.0,0.0,0.0,1.5,0.0,0.0
82,77.0,0.0,64.25,0.0,3.25,1.5,0.0,0.0,0.0,1.25,0.75,0.0
83,64.5,0.0,53.5,0.0,1.75,0.25,0.0,0.0,0.0,2.25,0.5,0.0
84,66.25,0.0,68.0,0.0,1.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0
85,62.0,0.0,65.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,59.25,0.0,50.75,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
87,61.0,0.0,43.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,67.75,0.0,39.25,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,60.25,0.0,35.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,45.25,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.5,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,33.75,0.0,17.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
93,29.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
