,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
61,174.75,138.25,5.75,15.5,32.25,82.25,88.0
62,176.5,141.0,5.75,18.75,35.75,83.5,87.5
63,161.5,146.0,7.0,14.5,31.25,95.0,93.5
64,164.25,150.0,7.75,17.0,35.25,99.75,99.0
65,173.5,158.25,9.5,19.75,43.0,96.75,103.0
66,155.5,154.5,8.0,17.75,41.0,104.0,103.0
67,160.0,164.0,8.0,15.333333333333334,36.333333333333336,101.33333333333333,100.33333333333333
68,159.75,150.25,6.25,20.25,46.5,101.75,103.25
69,139.66666666666666,149.66666666666666,8.666666666666666,21.0,44.333333333333336,99.66666666666667,100.33333333333333
70,138.25,132.25,7.0,19.5,38.75,94.75,96.5
71,119.5,112.75,6.5,28.25,36.25,86.0,94.0
72,119.25,118.25,6.0,17.25,34.25,90.75,88.75
73,122.66666666666667,104.0,7.666666666666667,10.0,28.333333333333332,76.33333333333333,77.33333333333333
74,106.25,83.0,7.75,10.25,27.0,74.75,66.25
75,87.5,72.0,6.5,15.5,34.5,70.25,63.5
76,93.0,60.5,5.5,14.0,26.25,67.5,50.75
77,76.0,52.75,4.75,11.5,20.75,62.25,50.5
78,70.75,48.75,3.25,9.75,20.0,52.75,45.25
79,57.5,45.25,3.5,10.5,19.5,47.25,36.25
80,63.75,39.25,4.0,9.5,20.75,53.0,39.0
81,56.75,41.25,3.75,13.25,20.25,47.5,36.5
82,43.25,27.75,3.5,11.0,21.0,51.0,33.0
83,40.75,24.25,2.75,10.25,22.25,57.5,42.5
84,53.0,32.25,4.25,9.75,19.25,91.5,90.0
85,43.25,24.75,6.0,11.75,20.25,85.5,77.0
86,45.25,24.75,2.25,6.75,14.25,59.5,40.0
87,93.5,71.25,3.5,6.5,17.0,34.0,17.5
88,134.0,98.0,7.0,10.0,20.25,31.0,21.5
89,69.66666666666667,47.333333333333336,5.0,7.333333333333333,13.333333333333334,34.0,22.0
90,32.5,27.0,3.75,5.25,15.0,25.5,16.75
91,24.0,14.5,1.75,3.25,9.0,20.75,9.0
92,16.5,10.5,2.75,4.25,11.0,24.75,12.75
93,15.25,9.75,1.75,6.75,14.75,17.75,7.5
94,14.666666666666666,7.0,1.6666666666666667,2.6666666666666665,7.333333333333333,19.0,5.0
95,10.0,4.0,1.0,3.0,4.5,18.5,5.5
