,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
76,22.0,28.0,60.5,14.0,6.25,46.25,0.25,0.0,1.25,0.25,0.0,0.0
77,25.25,35.75,59.25,13.5,7.75,42.0,0.5,0.25,0.5,0.0,0.0,0.0
78,23.25,32.0,51.25,18.5,7.25,36.5,0.5,0.0,1.75,0.0,0.0,0.0
79,28.25,38.75,56.25,18.75,5.25,40.0,0.75,0.0,1.5,0.25,0.0,0.0
80,24.25,32.5,52.75,18.75,7.75,37.75,0.25,0.0,1.25,0.0,0.0,0.0
81,22.25,28.75,54.5,15.0,5.0,39.5,0.75,0.25,1.0,0.0,0.0,0.0
82,18.5,29.25,49.0,14.0,7.5,34.0,0.5,0.0,1.5,0.0,0.0,0.0
83,14.5,22.5,42.75,12.0,3.5,29.75,0.25,0.0,0.75,0.0,0.0,0.0
84,16.5,26.5,41.5,14.0,4.5,30.5,1.25,0.0,0.0,0.0,0.0,0.0
85,13.5,20.5,37.0,11.5,1.5,24.0,1.0,0.0,0.0,0.0,0.0,0.0
86,11.5,18.25,40.5,10.75,1.5,30.25,0.5,0.0,0.0,0.0,0.0,0.0
87,15.75,19.5,31.0,7.0,1.5,21.5,1.0,0.0,0.0,0.0,0.0,0.0
88,11.5,17.0,35.5,7.5,4.25,23.5,1.25,0.0,0.0,0.0,0.0,0.0
89,9.5,14.0,31.25,8.5,2.25,24.75,0.75,0.0,0.25,0.0,0.0,0.0
90,11.25,13.75,42.25,9.5,2.0,30.0,1.5,0.0,0.0,0.0,0.0,0.0
91,9.0,18.75,42.5,9.75,1.75,21.0,1.75,0.0,0.0,0.0,0.0,0.0
92,6.75,13.5,36.25,9.5,4.75,26.0,2.75,0.0,1.25,0.0,0.0,0.0
93,8.0,15.0,35.5,18.25,1.25,16.5,1.5,0.0,0.0,0.0,0.0,0.0
94,7.0,12.25,39.0,12.25,1.75,27.25,1.25,0.0,0.0,0.0,0.0,0.0
95,9.0,11.0,44.0,28.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
