,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
78,84.33333333333333,101.33333333333333,2.6666666666666665,2.6666666666666665,5.333333333333333,0.0,0.0
79,73.0,84.66666666666667,5.333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0
80,67.66666666666667,83.33333333333333,3.3333333333333335,3.3333333333333335,1.0,0.0,0.0
81,68.0,64.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
82,52.666666666666664,46.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
83,63.333333333333336,50.333333333333336,5.0,5.0,0.0,0.0,0.0
84,48.0,33.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
85,46.333333333333336,35.666666666666664,1.0,1.0,0.0,0.0,0.0
86,31.333333333333332,27.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
87,34.0,36.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
88,25.666666666666668,49.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
89,26.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0,0.0
90,17.0,28.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
91,22.666666666666668,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
92,13.666666666666666,16.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
93,12.666666666666666,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
94,11.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,
