;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
15;0.5333333333333333;0.9333333333333333;0.9666666666666667;0.18333333333333332;0.25;0.16666666666666666;0.8166666666666667;0.0;0.21666666666666667;0.0;0.0;0.0
16;0.2833333333333333;0.7333333333333333;0.7333333333333333;0.31666666666666665;0.16666666666666666;0.05;1.2333333333333334;0.0;0.41666666666666663;0.0;0.0;0.0
17;0.18333333333333332;0.4666666666666667;0.6833333333333333;0.0;0.0;0.11666666666666667;1.2666666666666666;0.13333333333333333;0.18333333333333332;0.0;0.0;0.0
18;1.2333333333333334;1.2833333333333332;2.2333333333333334;0.15;0.3;0.3333333333333333;2.8833333333333333;0.0;0.05;0.0;0.0;0.0
19;1.7;3.1666666666666665;3.85;0.18333333333333332;0.1;0.6;6.866666666666666;0.11666666666666667;0.18333333333333332;0.1;0.0;0.0
20;2.65;5.0;6.1;0.7666666666666666;1.0;1.3;12.0;12.9;0.35;0.31666666666666665;0.0;0.0
21;3.9833333333333334;5.516666666666667;7.616666666666667;0.6333333333333333;0.6666666666666666;2.433333333333333;21.066666666666666;17.05;0.3333333333333333;1.7666666666666666;0.0;0.0
22;11.416666666666666;9.816666666666666;13.75;0.5833333333333334;0.7166666666666667;4.583333333333334;27.05;30.133333333333333;0.31666666666666665;0.6333333333333333;241.3;0.0
23;24.55;25.033333333333335;33.61666666666667;0.7166666666666667;1.4666666666666666;3.4833333333333334;23.65;42.85;0.5833333333333334;0.3333333333333333;0.0;0.1
24;20.883333333333333;17.766666666666666;26.3;0.21666666666666667;1.7;3.0833333333333335;24.43333333333333;13.316666666666666;0.21666666666666667;0.8;0.0;0.0
25;13.766666666666666;11.4;16.016666666666666;0.9;0.9333333333333333;3.55;22.116666666666667;1.0333333333333332;0.36666666666666664;0.3833333333333333;0.0;0.0
26;15.233333333333334;14.266666666666666;20.066666666666666;0.5333333333333333;1.2166666666666668;5.95;34.21666666666666;0.21666666666666667;1.1;0.39999999999999997;0.0;0.0
27;21.683333333333334;18.53333333333333;26.766666666666666;8.55;1.7;6.933333333333334;42.4;12.916666666666666;1.1166666666666667;1.8833333333333333;0.0;0.0
28;25.183333333333334;18.01666666666667;27.666666666666664;1.7333333333333332;0.9833333333333334;10.4;45.71666666666667;14.566666666666666;2.9499999999999997;1.1666666666666665;0.0;0.0
29;40.45;29.766666666666666;41.13333333333333;1.3;2.183333333333333;9.55;47.66666666666667;69.0;4.366666666666666;3.5666666666666664;0.0;0.15
30;50.95;33.733333333333334;46.06666666666667;1.0333333333333334;2.8666666666666667;9.5;48.166666666666664;107.25;2.05;2.433333333333333;12.7;0.5166666666666666
31;47.916666666666664;42.03333333333333;54.383333333333326;14.716666666666667;16.533333333333335;13.1;51.06666666666667;43.516666666666666;2.4833333333333334;2.966666666666667;0.0;1.45
32;45.31666666666666;40.53333333333333;53.5;2.1166666666666667;2.9833333333333334;12.45;47.86666666666667;138.58333333333334;4.15;2.583333333333333;0.0;0.6666666666666666
33;48.33333333333333;52.16666666666667;61.13333333333333;2.05;30.766666666666666;13.733333333333333;48.45;122.93333333333334;6.65;0.9666666666666667;0.0;0.48333333333333334
34;56.41666666666667;57.95;67.68333333333334;2.75;18.966666666666665;11.816666666666666;43.13333333333333;168.68333333333334;6.366666666666666;0.7666666666666666;0.0;0.6666666666666666
35;58.199999999999996;65.45;75.08333333333333;6.183333333333333;7.6;12.416666666666666;40.516666666666666;170.01666666666668;8.416666666666668;1.1666666666666667;0.0;1.0166666666666666
36;57.833333333333336;72.13333333333334;76.33333333333333;3.666666666666667;10.816666666666666;13.833333333333332;41.03333333333333;136.33333333333331;8.216666666666667;0.5;0.0;0.4166666666666667
37;75.21666666666667;92.48333333333333;95.41666666666667;5.266666666666667;14.783333333333333;16.366666666666667;42.81666666666666;129.6;13.183333333333334;0.5333333333333333;0.0;0.7
38;84.45;98.38333333333334;100.26666666666667;18.633333333333333;19.066666666666666;17.066666666666666;48.233333333333334;129.11666666666667;19.48333333333333;0.16666666666666666;0.0;0.3
39;92.4;98.85;103.88333333333334;9.1;21.116666666666667;23.5;63.916666666666664;51.78333333333333;24.35;0.75;0.0;1.3166666666666667
40;84.01666666666667;92.45;94.06666666666666;11.983333333333333;20.116666666666667;24.566666666666666;62.78333333333333;50.0;23.316666666666666;0.39999999999999997;0.0;0.9333333333333333
41;89.38333333333333;92.78333333333333;94.5;18.98333333333333;22.1;26.95;70.88333333333334;39.416666666666664;26.8;0.5833333333333334;0.0;0.4666666666666667
42;90.46666666666667;88.56666666666666;86.25;21.166666666666668;24.55;36.5;86.06666666666668;23.316666666666666;28.283333333333335;0.8166666666666667;0.0;1.1166666666666667
43;87.25;86.11666666666666;87.05;36.483333333333334;43.550000000000004;37.083333333333336;89.61666666666667;25.2;27.6;0.6666666666666666;0.0;0.8333333333333334
44;86.13333333333334;85.18333333333334;89.06666666666668;25.583333333333332;24.46666666666667;38.28333333333333;96.35;36.233333333333334;29.433333333333334;0.35;0.0;1.1666666666666667
45;87.7;87.58333333333334;89.83333333333333;43.016666666666666;38.63333333333333;44.13333333333333;99.1;61.133333333333326;29.55;0.5666666666666667;0.0;0.9166666666666666
46;91.05;88.55;90.65;31.599999999999998;30.31666666666667;43.05;106.8;24.35;28.883333333333333;1.05;0.0;1.5833333333333333
47;88.33333333333333;87.73333333333332;87.18333333333332;34.166666666666664;29.266666666666666;47.8;110.85;27.4;30.6;0.55;0.0;2.083333333333333
48;85.35000000000001;89.08333333333334;88.15;34.833333333333336;28.7;49.5;105.25;53.266666666666666;29.633333333333333;0.7666666666666666;0.0;2.3833333333333333
49;79.55;80.13333333333333;82.25;36.68333333333333;30.05;49.516666666666666;108.86666666666666;26.9;29.583333333333332;0.75;0.0;4.333333333333333
50;67.51666666666667;72.16666666666667;73.2;38.1;30.183333333333334;50.95;111.41666666666666;26.049999999999997;27.43333333333333;1.1333333333333333;0.0;2.0166666666666666
51;69.15;70.1;84.05;37.166666666666664;30.8;51.266666666666666;104.86666666666666;44.1;27.133333333333333;0.7166666666666667;0.0;2.6333333333333333
52;67.33333333333333;69.51666666666667;71.35;35.83333333333333;53.983333333333334;48.233333333333334;103.98333333333333;23.71666666666667;27.083333333333336;1.0833333333333333;0.0;2.25
53;66.51666666666667;70.26666666666667;69.95;37.81666666666666;30.933333333333334;49.449999999999996;99.46666666666667;54.61666666666666;27.116666666666667;0.9;0.0;3.5833333333333335
54;72.71666666666667;71.78333333333333;74.18333333333334;37.15;45.3;46.46666666666667;100.98333333333333;21.299999999999997;25.933333333333334;1.0166666666666666;0.0;2.3
55;80.41666666666667;75.9;76.53333333333333;30.716666666666665;44.86666666666666;42.96666666666666;96.41666666666666;38.983333333333334;25.933333333333334;0.9833333333333333;0.0;2.466666666666667
56;88.18333333333334;83.46666666666667;86.13333333333333;43.9;26.76666666666667;40.06666666666667;93.5;54.3;27.283333333333335;1.6333333333333333;0.0;2.0666666666666664
57;90.93333333333334;87.88333333333334;92.98333333333332;32.2;25.93333333333333;36.68333333333334;88.46666666666667;41.5;26.016666666666666;2.216666666666667;0.0;2.0
58;95.39999999999999;88.98333333333333;95.46666666666667;30.4;24.333333333333332;37.71666666666667;93.6;39.53333333333334;28.5;1.6666666666666665;0.0;2.2333333333333334
59;89.26666666666667;88.15;90.83333333333333;30.766666666666666;26.916666666666664;37.1;93.23333333333333;24.766666666666666;28.866666666666667;1.2833333333333332;0.0;1.3333333333333333
60;88.48333333333333;80.86666666666666;85.91666666666667;32.233333333333334;26.766666666666666;41.55;93.91666666666666;26.25;29.833333333333336;0.9333333333333333;0.0;1.8333333333333333
61;94.48333333333333;90.3;94.08333333333334;32.916666666666664;43.6;38.083333333333336;97.96666666666667;37.15;29.883333333333333;1.0;0.0;3.216666666666667
62;94.28333333333333;91.85;95.01666666666668;38.28333333333333;27.116666666666667;40.0;96.93333333333334;40.916666666666664;30.416666666666664;1.65;0.0;2.4166666666666665
63;98.2;94.21666666666667;93.21666666666667;33.96666666666667;27.333333333333332;38.96666666666667;95.18333333333332;40.03333333333333;32.233333333333334;1.75;0.0;1.9833333333333334
64;96.28333333333333;91.56666666666666;94.38333333333334;35.416666666666664;26.55;45.733333333333334;99.15;36.03333333333333;32.56666666666666;1.2333333333333334;0.0;3.533333333333333
65;103.21666666666667;97.01666666666667;99.0;35.06666666666667;27.783333333333335;39.96666666666667;97.06666666666668;50.3;31.85;1.5999999999999999;0.0;1.9833333333333332
66;94.98333333333332;94.3;91.83333333333334;52.5;29.416666666666664;39.35;102.03333333333333;24.6;30.716666666666665;1.5;0.0;3.616666666666667
67;97.06666666666668;95.01666666666667;95.56666666666668;37.36666666666667;32.28333333333333;40.9;102.21666666666667;40.25;32.31666666666667;1.7166666666666666;0.0;2.2666666666666666
68;95.16666666666666;92.25;89.31666666666666;37.1;29.183333333333334;41.75;99.81666666666666;27.333333333333332;32.733333333333334;2.25;0.0;2.7
69;95.31666666666668;98.08333333333334;98.3;38.983333333333334;30.133333333333333;42.75;101.96666666666667;25.566666666666666;28.916666666666664;1.7333333333333334;0.0;2.2
70;87.11666666666666;91.01666666666668;90.88333333333334;39.333333333333336;27.933333333333334;41.81666666666667;96.7;44.016666666666666;36.03333333333333;1.35;0.0;2.3666666666666667
71;79.68333333333334;85.73333333333333;85.98333333333333;38.81666666666667;27.95;39.18333333333334;94.86666666666666;42.03333333333333;27.816666666666666;1.3166666666666667;0.0;2.5666666666666664
72;70.6;73.65;78.18333333333334;37.0;28.633333333333333;39.05;97.4;43.01666666666667;29.3;0.7833333333333333;0.0;0.9166666666666666
73;60.81666666666667;70.36666666666667;72.38333333333333;35.65;25.383333333333333;37.31666666666667;90.33333333333334;26.666666666666664;27.883333333333333;0.9;0.0;1.7166666666666666
74;57.55;66.9;74.33333333333333;32.766666666666666;30.46666666666667;35.46666666666666;91.23333333333333;33.0;28.6;1.0833333333333333;0.0;1.7833333333333332
75;51.43333333333333;64.56666666666666;68.5;30.75;27.216666666666665;33.6;84.58333333333334;48.88333333333333;26.65;0.45;0.0;1.5333333333333334
76;42.06666666666666;56.28333333333334;62.61666666666667;33.3;25.883333333333333;35.53333333333333;85.18333333333334;16.53333333333333;21.316666666666666;0.25;0.0;1.3666666666666667
77;38.13333333333333;50.03333333333334;59.0;30.05;26.1;31.15;82.35;31.3;20.26666666666667;0.16666666666666666;0.0;0.9
78;28.68333333333333;41.68333333333334;52.33333333333333;29.666666666666668;24.483333333333334;29.616666666666667;78.73333333333333;30.816666666666666;17.366666666666667;0.36666666666666664;0.0;0.3333333333333333
79;23.183333333333334;35.03333333333333;43.25;29.883333333333333;23.983333333333334;27.7;85.01666666666668;93.81666666666666;12.133333333333333;0.18333333333333332;0.0;0.35
80;17.849999999999998;30.05;45.0;43.86666666666667;32.81666666666666;27.316666666666666;91.55;29.95;13.216666666666665;0.0;0.0;0.65
81;14.916666666666668;23.533333333333335;36.61666666666667;21.45;16.78333333333333;15.316666666666666;60.81666666666666;283.6166666666667;3.1666666666666665;0.3;0.0;0.6166666666666667
82;11.566666666666666;18.25;26.216666666666665;11.483333333333333;8.566666666666666;12.45;45.0;172.26666666666665;4.833333333333333;0.05;0.0;0.15
83;11.566666666666666;18.15;26.533333333333335;8.75;5.933333333333334;12.766666666666666;49.2;44.06666666666667;1.3166666666666667;0.1;0.0;0.4166666666666667
84;7.9;14.783333333333333;20.5;4.8500000000000005;5.216666666666667;11.516666666666666;48.41666666666667;30.533333333333335;1.1333333333333333;0.6166666666666667;0.0;0.0
85;9.166666666666666;15.666666666666668;25.6;5.733333333333333;6.5;12.233333333333333;52.0;51.666666666666664;1.4;0.0;0.0;0.1
86;11.433333333333334;16.616666666666667;22.716666666666665;5.3500000000000005;5.483333333333333;11.483333333333333;45.7;69.26666666666667;1.1833333333333333;0.43333333333333335;0.0;0.0
87;20.7;23.46666666666667;34.68333333333333;5.066666666666666;4.5;9.766666666666667;39.083333333333336;68.41666666666667;0.9666666666666667;0.19999999999999998;0.0;0.0
88;20.8;24.35;32.516666666666666;4.7;4.233333333333333;10.266666666666666;37.61666666666667;73.33333333333333;1.2333333333333334;0.4;0.0;0.0
89;12.65;16.316666666666666;22.766666666666666;4.416666666666667;3.5166666666666666;9.816666666666666;41.15;14.15;0.9;0.35;0.0;0.06666666666666667
90;8.816666666666666;13.916666666666668;19.366666666666667;3.6666666666666665;3.216666666666667;10.233333333333333;39.91666666666667;0.4666666666666667;0.8166666666666667;0.0;0.0;0.05
91;6.216666666666667;11.966666666666665;17.71666666666667;3.433333333333333;4.083333333333333;11.266666666666666;38.05;17.166666666666664;0.8666666666666666;0.1;0.0;0.05
92;5.783333333333333;11.333333333333334;15.016666666666666;6.233333333333333;6.95;6.933333333333334;26.25;38.75;1.4666666666666666;0.0;0.0;0.0
93;4.783333333333333;9.799999999999999;11.45;3.283333333333333;4.383333333333334;3.966666666666667;17.983333333333334;74.66666666666667;1.7166666666666666;0.05;0.0;0.1
94;2.9333333333333336;7.016666666666667;8.533333333333333;3.65;3.5833333333333335;3.9;16.133333333333333;77.86666666666667;1.6;0.0;0.0;0.0
95;2.9166666666666665;7.666666666666667;9.145833333333334;3.3125;2.375;4.520833333333333;17.416666666666664;104.85416666666667;2.625;0.0;0.0;0.0
