;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
76;130.20000000000002;26.416666666666668;17.45;10.883333333333333;14.7;16.766666666666666;7.433333333333333;106.21666666666667;0.4166666666666667;0.75;0.0;0.0;0.0
77;112.48333333333333;25.666666666666664;16.383333333333333;10.183333333333334;10.95;13.883333333333333;6.95;94.9;0.21666666666666667;0.06666666666666667;0.0;0.0;0.0
78;93.31666666666666;24.48333333333333;14.416666666666666;7.333333333333334;10.283333333333333;11.516666666666667;6.816666666666667;77.53333333333333;0.31666666666666665;0.23333333333333334;0.0;0.0;0.0
79;83.11666666666666;23.18333333333333;16.65;8.333333333333334;9.1;11.066666666666666;7.033333333333333;70.85;0.11666666666666667;0.5166666666666666;0.0;0.0;0.0
80;82.45;23.033333333333335;14.266666666666667;7.883333333333333;8.75;9.950000000000001;5.933333333333334;67.45;0.1;0.8166666666666667;0.0;0.0;0.0
81;66.25;21.666666666666664;13.05;6.516666666666667;8.283333333333333;9.033333333333333;6.016666666666667;63.65;0.25;0.6333333333333333;0.0;0.0;0.0
82;54.416666666666664;25.033333333333335;16.516666666666666;7.066666666666667;6.966666666666667;9.166666666666666;3.833333333333333;56.4;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
83;42.35;23.466666666666665;16.416666666666668;8.116666666666667;7.050000000000001;8.183333333333334;4.8;52.61666666666666;0.0;0.0;0.0;0.0;0.0
84;31.116666666666667;18.916666666666668;13.483333333333334;5.516666666666667;9.4;11.950000000000001;2.033333333333333;42.1;0.0;0.3;0.0;0.0;0.0
85;24.950000000000003;13.566666666666666;8.566666666666666;3.183333333333333;3.0166666666666666;3.05;2.5166666666666666;41.53333333333333;0.0;0.0;0.0;0.0;0.0
86;23.400000000000002;14.466666666666667;8.966666666666667;2.75;5.216666666666667;5.016666666666667;2.1833333333333336;31.483333333333334;0.0;0.0;0.0;0.0;0.0
87;30.15;16.133333333333333;11.7;6.35;3.716666666666667;4.05;2.7666666666666666;27.666666666666668;0.0;0.25;0.0;0.0;0.0
88;38.9;16.5;8.566666666666666;2.7333333333333334;9.916666666666668;14.1;1.5833333333333333;26.083333333333332;0.05;0.05;0.0;0.0;0.0
89;24.483333333333334;9.966666666666667;5.85;2.833333333333333;1.6833333333333333;2.0666666666666664;0.5333333333333333;20.433333333333334;0.05;0.0;0.0;0.0;0.0
90;22.033333333333335;9.916666666666666;5.55;2.4499999999999997;1.7666666666666666;1.8833333333333333;0.9666666666666666;19.76666666666667;0.0;0.0;0.0;0.0;0.0
91;17.316666666666666;11.683333333333334;7.916666666666667;3.35;1.2;1.2;1.25;17.216666666666665;0.0;0.0;0.0;0.0;0.0
92;17.166666666666664;9.083333333333334;6.5166666666666675;2.533333333333333;1.4166666666666667;1.3666666666666667;0.8;17.066666666666666;0.0;0.0;0.0;0.0;0.0
93;10.65;6.75;4.616666666666666;1.9;1.2833333333333332;1.0666666666666667;0.5833333333333334;11.583333333333332;0.0;0.0;0.0;0.0;0.0
94;9.466666666666667;6.183333333333334;3.433333333333333;1.0333333333333332;1.2833333333333332;1.1833333333333333;0.5833333333333334;11.850000000000001;0.0;0.0;0.0;0.0;0.0
95;7.0;7.0;5.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
