,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
65,74.375,35.625,20.125,15.0,2.625,18.375,69.875,36.5,0.375,7.5,0.0
66,71.75,34.0,22.0,14.5,3.0,17.625,70.375,41.625,0.25,7.5,0.125
67,78.625,32.375,21.5,13.875,4.125,18.875,71.5,43.625,0.5,8.5,0.125
68,62.375,33.0,19.125,16.875,3.0,19.375,62.5,40.375,0.75,8.375,0.375
69,60.875,29.25,18.5,13.5,2.0,15.25,59.75,35.125,0.5,7.375,0.125
70,65.0,31.375,15.875,12.375,2.5,14.625,63.5,36.25,0.375,5.5,0.125
71,64.75,28.875,17.5,11.875,2.25,14.5,60.75,33.625,0.75,7.25,0.0
72,58.625,26.0,16.0,12.75,2.125,16.5,59.25,30.0,0.25,5.625,0.125
73,63.375,27.25,13.625,12.5,2.375,15.125,58.375,29.5,0.75,8.125,0.25
74,53.375,24.875,13.5,9.375,1.875,11.625,51.25,26.5,0.375,6.25,0.125
75,51.875,23.625,14.125,9.625,2.375,12.375,52.625,23.875,0.125,6.875,0.0
76,54.0,24.0,12.75,8.75,0.875,9.25,46.375,23.375,0.375,6.5,0.0
77,40.375,21.625,11.375,9.125,1.375,9.5,45.125,22.125,0.25,5.0,0.0
78,45.75,22.0,12.625,10.75,0.875,11.625,46.75,21.5,0.25,5.875,0.0
79,47.75,21.375,10.125,11.0,1.25,13.0,41.5,19.0,0.625,6.375,0.125
80,48.625,18.25,9.625,7.875,1.0,10.375,54.375,21.75,0.375,5.875,0.25
81,42.25,21.125,11.0,7.875,0.375,8.75,41.75,19.75,0.5,4.125,0.0
82,41.0,13.625,7.5,8.375,1.0,9.875,38.625,18.625,0.0,5.25,0.0
83,31.875,11.875,5.75,9.125,1.375,11.125,36.125,15.375,0.5,6.0,0.0
84,20.375,8.75,3.25,3.875,0.875,5.5,24.625,11.5,0.125,4.0,0.125
85,16.625,5.0,2.625,5.625,0.625,6.75,23.375,11.875,0.125,2.75,0.0
86,18.0,5.875,2.25,4.25,0.5,6.0,18.375,6.75,0.0,3.125,0.0
87,15.75,6.125,2.625,2.625,0.375,3.375,13.5,4.0,0.25,3.75,0.125
88,15.5,6.875,3.125,3.25,0.25,4.125,16.25,5.875,0.0,2.375,0.0
89,8.875,5.125,2.25,1.875,0.625,2.75,11.0,4.0,0.0,1.125,0.0
90,10.625,4.375,2.375,2.0,0.375,3.5,10.875,4.625,0.25,1.875,0.0
91,7.5,4.0,2.375,2.25,0.0,2.625,9.25,2.875,0.125,2.0,0.125
92,7.75,3.25,1.75,2.0,0.125,2.0,9.0,1.5,0.0,1.25,0.25
93,8.875,2.875,1.5,1.75,0.25,2.125,8.5,3.125,0.0,1.25,0.0
94,6.0,3.625,1.75,1.25,0.25,1.625,7.125,2.25,0.0,0.75,0.0
95,1.8333333333333333,2.1666666666666665,0.3333333333333333,1.0,0.16666666666666666,1.5,6.333333333333333,2.1666666666666665,0.0,0.16666666666666666,0.0
