,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
14,1.5,1.25,0.75,1.25,0.625,1.75,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,2.375,1.125,0.625,0.5,1.75,2.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.125,1.375,0.625,0.375,0.375,1.625,3.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.375,2.625,0.875,0.625,0.625,1.125,2.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.625,2.25,1.125,0.75,0.75,1.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,8.25,1.375,3.25,2.25,0.75,2.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.625,16.0,1.625,3.5,1.875,1.375,7.5,0.125,0.75,1.0,0.5,0.375,0.0,0.0,1.0,0.5,0.0,0.0
21,16.25,37.625,1.875,5.625,5.375,3.125,9.25,0.125,0.0,0.0,1.375,1.5,0.0,0.0,11.25,0.375,0.0,0.0
22,14.5,30.75,4.75,2.375,3.0,11.875,18.5,1.25,0.0,0.0,2.875,6.5,0.0,0.0,15.75,0.875,0.0,0.0
23,17.625,12.875,9.875,6.625,5.125,30.875,52.125,1.375,1.375,1.0,1.5,11.25,0.125,0.0,22.0,0.5,0.0,0.0
24,11.25,9.25,8.625,6.375,3.25,51.25,75.5,1.875,1.0,1.375,0.625,2.5,0.75,0.0,17.875,0.75,0.0,0.0
25,7.125,6.25,2.875,3.125,1.75,13.375,22.375,1.625,0.875,0.75,0.375,0.0,0.0,0.0,4.875,0.0,0.0,0.0
26,7.125,9.5,3.125,1.75,0.375,6.75,9.25,0.125,0.0,0.0,0.375,0.75,0.0,0.0,0.25,0.125,0.0,0.0
27,8.125,6.25,2.0,2.25,1.0,5.125,7.375,0.125,0.875,1.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0
28,5.625,5.75,1.375,3.125,0.625,4.625,6.375,0.375,0.0,0.0,0.625,0.5,0.0,0.0,0.25,0.0,0.0,0.0
29,2.125,5.25,1.5,4.25,1.5,3.375,6.375,0.25,1.375,2.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
30,7.25,6.125,2.25,3.75,2.5,4.5,9.375,0.625,0.625,1.0,1.25,0.0,0.0,0.0,0.875,0.25,0.0,0.0
31,6.125,4.125,2.5,4.625,2.125,6.625,8.875,0.5,0.625,0.75,0.375,0.0,0.0,0.0,1.5,0.0,0.0,0.0
32,8.625,8.25,4.125,5.0,1.625,5.5,6.0,1.0,0.125,0.125,0.875,1.125,0.0,0.0,0.125,0.0,0.0,0.0
33,5.75,6.0,4.0,5.375,3.375,6.625,7.25,0.25,1.625,2.25,0.875,0.0,0.0,0.0,0.5,0.0,0.0,0.0
34,6.5,8.5,4.75,6.625,2.625,9.0,9.25,1.0,0.5,1.0,1.0,0.25,0.125,0.0,0.125,0.0,0.0,0.0
35,7.375,9.375,5.75,7.125,2.75,11.25,10.875,0.75,1.125,0.875,0.5,0.0,0.0,0.0,1.875,0.0,0.0,0.0
36,8.625,11.125,6.25,8.125,2.625,10.375,13.125,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.25,8.25,6.75,11.125,3.5,12.625,14.625,1.0,2.25,3.125,0.5,0.625,0.0,0.0,1.25,0.0,0.0,0.0
38,11.0,11.375,8.375,11.0,4.125,13.75,20.75,0.5,0.375,0.625,1.375,1.25,0.0,0.0,1.0,0.0,0.0,0.0
39,14.25,11.875,7.75,13.75,2.875,14.875,21.375,1.5,1.25,1.625,1.875,1.125,0.25,0.0,0.25,0.0,0.0,0.0
40,17.875,14.875,10.75,12.125,4.5,14.75,17.25,1.25,0.375,0.25,1.125,1.0,0.0,0.0,3.125,0.0,0.0,0.0
41,15.625,13.125,10.125,12.25,4.875,14.5,18.25,1.75,2.25,2.5,0.875,0.0,0.0,0.0,2.0,0.0,0.0,0.0
42,19.75,17.5,12.625,12.75,5.0,13.375,19.625,2.125,0.75,0.75,1.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
43,19.0,14.0,9.25,13.0,4.625,16.0,18.875,1.875,1.0,1.125,1.75,1.0,0.0,0.0,0.875,0.125,0.0,0.0
44,20.125,14.375,10.625,13.125,4.75,14.375,18.5,2.0,0.75,0.375,1.875,1.375,0.0,0.0,2.25,1.0,0.0,0.0
45,20.0,14.875,11.625,14.0,6.5,16.375,19.75,3.375,1.625,1.625,0.5,1.875,0.0,0.0,2.375,0.0,0.0,0.0
46,26.75,17.625,15.0,14.0,5.125,19.25,21.25,4.0,1.125,0.875,3.5,3.875,0.0,0.0,2.0,0.0,0.0,0.125
47,22.25,14.75,12.5,14.375,5.25,17.875,24.5,4.0,1.375,0.875,1.0,1.625,0.0,0.0,0.75,0.0,0.0,0.0
48,23.625,17.625,14.125,13.875,5.625,19.25,22.75,3.625,0.125,0.125,2.0,3.625,0.0,0.0,1.625,0.125,0.0,0.0
49,22.75,15.0,12.5,13.625,3.875,15.375,22.125,4.875,2.375,2.25,1.875,1.5,0.0,0.0,2.0,0.25,0.0,0.0
50,24.875,15.625,12.125,14.0,5.0,17.875,22.75,4.0,1.0,1.0,1.75,3.0,0.25,0.0,1.625,0.0,0.0,0.0
51,19.625,17.75,13.75,13.625,6.0,16.0,24.25,17.0,0.875,1.125,1.75,10.75,5.25,0.0,3.375,0.125,0.0,0.0
52,26.625,20.875,13.625,15.875,4.625,19.125,24.625,5.125,0.5,0.875,1.625,4.0,0.0,1.125,5.5,0.625,0.0,0.5
53,19.75,17.375,14.25,13.25,4.625,19.625,20.0,5.375,10.125,2.625,1.125,5.0,2.5,0.0,1.125,0.0,0.0,0.0
54,25.25,20.625,13.625,12.5,6.75,18.5,24.5,5.0,0.5,0.625,2.875,1.125,0.0,0.125,4.375,0.0,0.0,0.0
55,26.625,19.5,11.25,15.25,6.125,22.0,25.875,3.0,2.25,1.5,2.25,2.5,0.0,0.0,0.375,0.0,0.0,0.0
56,27.0,21.375,13.625,15.5,8.0,22.875,32.375,4.375,0.5,0.625,3.125,3.75,0.75,0.125,5.25,0.0,0.0,0.0
57,24.5,20.875,17.5,13.625,7.625,29.25,35.5,4.375,3.0,2.375,1.75,4.25,0.25,0.0,11.0,1.125,0.0,0.0
58,27.375,21.375,15.75,18.0,7.125,44.5,54.75,5.375,0.625,0.625,2.25,10.125,0.0,0.0,12.375,1.125,0.0,0.25
59,23.5,16.5,16.625,14.875,6.625,25.75,33.125,4.0,2.0,2.125,1.0,2.875,0.25,0.0,1.875,0.0,0.0,0.0
60,19.875,19.625,12.625,13.25,5.125,20.375,22.25,5.875,0.875,0.25,2.0,1.625,0.0,0.0,3.25,0.0,0.0,0.0
61,16.25,17.25,14.125,15.375,5.875,18.375,28.875,6.5,2.875,2.25,1.0,7.75,0.125,0.25,0.25,0.0,0.0,0.0
62,22.125,17.375,13.75,14.125,4.625,18.625,22.625,3.625,0.375,0.75,1.0,3.25,0.375,0.0,3.0,0.375,0.0,0.0
63,18.0,17.625,12.75,14.125,4.5,18.0,22.375,6.25,1.375,1.25,0.875,2.5,0.0,0.375,2.5,0.0,0.0,0.0
64,21.25,20.0,17.625,16.625,6.375,17.375,20.25,6.625,0.125,0.125,1.75,2.5,0.25,0.0,0.75,0.0,0.0,0.0
65,22.375,18.625,13.625,14.75,5.75,17.25,24.125,3.0,2.125,2.25,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0
66,21.0,17.25,12.375,14.0,4.25,17.5,22.5,4.125,0.5,1.25,1.375,0.25,0.0,0.0,2.0,0.75,0.0,0.0
67,20.125,16.375,13.0,15.875,5.625,18.0,24.375,2.875,1.375,1.25,0.875,0.125,0.0,0.0,0.25,0.25,0.0,0.0
68,22.5,19.125,10.75,13.75,6.875,17.125,23.75,1.5,0.125,0.125,1.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0
69,15.25,14.375,13.625,15.25,5.5,17.25,24.0,1.625,2.375,2.25,0.75,1.125,0.0,0.0,0.75,0.0,0.0,0.0
70,17.25,16.875,9.875,15.875,6.625,19.25,25.5,1.625,0.625,1.0,1.0,2.25,0.0,0.0,0.625,0.0,0.0,0.0
71,16.75,18.875,15.375,14.0,5.0,19.75,25.875,1.375,1.625,1.625,0.625,0.125,0.0,0.0,0.625,0.0,0.0,0.0
72,14.875,15.75,11.875,12.75,5.25,16.375,21.375,0.5,0.0,0.0,0.875,0.375,0.0,0.0,0.125,0.0,0.0,0.0
73,13.875,14.25,13.75,13.625,3.625,15.5,20.625,1.125,2.75,2.75,0.625,1.625,0.0,0.0,0.125,0.0,0.0,0.5
74,16.0,17.125,10.0,13.25,5.375,16.75,19.125,1.875,0.875,0.75,0.625,0.25,0.0,0.0,0.375,0.0,0.0,0.0
75,13.25,16.375,12.5,12.75,3.5,16.0,21.5,0.75,1.625,1.5,0.125,1.125,1.125,0.0,0.25,0.0,0.0,0.0
76,16.5,16.75,12.0,13.5,4.75,13.0,22.25,0.875,0.125,0.5,1.0,1.125,0.0,0.0,2.375,0.0,0.0,0.0
77,11.75,16.625,10.375,11.25,4.0,13.25,17.0,1.375,2.75,2.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.75,17.25,10.375,10.625,4.0,11.375,16.625,1.375,0.625,0.875,1.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
79,13.25,13.0,7.625,9.75,2.5,11.75,14.875,0.75,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.375,14.0,9.125,10.5,3.75,10.25,16.875,1.375,0.375,0.75,0.875,0.0,0.0,0.0,0.875,0.0,0.0,0.0
81,10.625,11.625,9.5,8.25,2.375,8.375,13.125,0.75,3.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,13.125,12.625,8.375,10.0,3.0,5.875,12.125,1.0,1.125,1.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,9.375,9.25,7.125,6.375,1.875,7.375,12.125,0.5,1.0,0.75,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,10.375,14.5,9.75,9.25,3.25,7.0,11.625,0.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.25,13.625,6.25,7.125,3.125,4.625,10.0,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.75,12.625,6.375,7.625,2.75,7.375,13.875,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.125,9.125,8.5,6.0,1.75,7.5,11.625,0.5,1.375,1.875,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
88,9.875,9.375,5.625,5.625,2.75,6.375,10.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,7.25,7.375,5.125,2.25,4.25,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.875,8.0,6.5,3.25,1.625,5.0,9.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.375,8.0,5.375,5.5,1.75,3.5,7.75,0.875,1.5,1.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,8.875,4.875,6.0,3.0,3.75,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,6.75,4.625,4.125,2.375,3.25,4.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.125,4.25,5.75,2.875,2.625,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.857142857142857,4.428571428571429,3.2857142857142856,2.5714285714285716,0.42857142857142855,4.0,6.571428571428571,0.2857142857142857,1.5714285714285714,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
