,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
49,250.5,30.0,38.25,72.5,59.0,86.75,265.0,108.5,136.75,2.75,5.25,12.25
50,251.25,25.75,39.0,76.25,64.75,85.25,251.0,144.25,143.5,2.25,2.75,8.25
51,260.25,30.5,33.75,68.5,73.5,79.0,234.0,122.25,151.5,3.0,1.75,9.75
52,247.75,26.5,51.75,74.5,75.25,79.25,192.5,132.5,165.0,2.0,4.0,11.5
53,258.25,24.5,42.0,86.0,75.0,84.0,226.5,134.25,143.5,2.75,2.5,6.75
54,241.0,26.0,32.0,67.25,85.0,93.75,194.0,135.5,161.75,2.0,1.5,11.0
55,267.0,30.0,31.25,66.5,88.75,90.25,210.5,138.75,158.75,2.0,3.75,8.75
56,262.75,33.5,31.25,72.25,65.5,84.75,206.5,128.5,153.75,1.25,1.75,9.75
57,280.75,35.25,35.5,67.0,54.5,83.25,220.25,106.0,145.5,1.75,2.0,8.5
58,283.5,27.5,32.0,66.25,81.25,73.5,213.75,107.0,157.75,2.5,2.0,9.75
59,268.75,26.25,29.5,69.25,70.25,88.5,187.25,102.5,153.75,2.0,3.5,8.75
60,270.0,26.75,29.0,58.75,78.5,83.5,233.75,103.0,158.0,1.0,2.75,11.5
61,255.0,31.75,30.0,62.5,74.0,106.75,236.5,112.0,151.75,2.0,3.25,11.75
62,269.75,25.25,37.75,55.25,67.5,103.25,241.75,114.0,163.25,1.75,2.25,8.0
63,261.0,36.0,34.75,59.5,76.5,128.75,244.75,111.25,160.0,1.0,1.25,7.5
64,253.0,27.5,35.75,47.0,80.75,91.25,232.25,118.75,149.75,1.0,2.0,6.25
65,260.0,29.0,35.75,59.25,64.25,119.75,262.75,110.5,145.5,1.25,1.5,9.25
66,255.5,28.0,26.25,56.75,78.75,85.5,260.75,105.75,149.0,1.75,3.0,9.25
67,249.5,30.5,27.25,53.0,60.5,94.0,252.5,97.25,125.5,0.5,0.75,10.25
68,254.0,32.0,31.5,49.25,61.5,77.25,240.5,102.0,127.25,1.25,2.25,6.75
69,261.0,26.0,30.75,49.5,50.5,72.75,246.75,99.25,112.25,1.5,0.75,7.0
70,244.5,30.75,26.0,51.5,57.5,88.5,238.5,98.5,113.5,1.0,0.25,6.75
71,213.5,26.75,26.0,45.5,51.25,82.5,206.25,86.75,102.5,0.75,1.0,6.75
72,204.5,28.25,25.75,45.5,49.0,84.0,198.75,89.75,106.75,1.0,1.75,5.5
73,201.25,30.0,21.5,46.25,39.5,62.75,196.0,79.5,96.75,1.25,1.5,5.5
74,201.75,38.75,19.75,35.0,47.0,58.25,200.0,79.25,93.5,0.25,0.5,5.5
75,185.0,42.0,17.5,35.25,40.75,62.5,187.25,64.75,78.0,1.25,1.0,4.75
76,165.0,31.5,18.25,32.5,38.75,65.25,164.75,60.0,86.5,2.0,0.75,3.75
77,166.5,28.0,15.25,34.75,36.25,51.0,170.0,53.5,70.5,0.75,0.75,4.25
78,145.75,28.25,13.5,24.25,32.5,41.0,139.0,45.5,59.25,1.25,2.0,4.25
79,125.0,28.25,11.75,21.75,29.0,50.0,118.75,49.0,59.25,1.0,0.5,3.5
80,128.5,24.75,11.25,26.5,33.5,49.5,126.5,48.0,56.25,0.0,1.0,3.25
81,116.75,23.0,10.75,26.25,29.25,40.0,113.75,43.75,48.5,0.75,1.25,3.25
82,93.0,24.0,8.25,19.25,27.25,43.25,95.75,40.5,54.75,1.0,0.25,3.5
83,78.75,21.25,9.0,17.75,28.75,48.0,75.75,43.5,51.25,0.25,0.25,2.25
84,82.5,22.25,9.5,15.0,30.75,49.25,84.0,63.5,64.5,0.25,0.25,1.5
85,74.0,19.5,5.0,9.25,25.5,41.25,71.75,58.25,63.5,0.0,0.25,1.5
86,63.5,22.5,3.25,11.5,25.25,38.25,65.0,41.0,42.5,0.25,0.5,3.5
87,105.75,26.75,5.25,9.75,23.0,31.5,103.0,27.25,28.75,0.0,0.25,2.25
88,149.25,30.75,7.0,10.75,20.0,28.75,143.75,29.25,31.75,0.5,0.0,2.0
89,131.75,29.75,4.75,9.25,23.25,29.5,122.25,23.75,30.75,0.5,1.0,3.75
90,68.5,19.5,5.25,10.75,14.5,26.75,66.75,20.0,27.75,0.0,0.0,2.0
91,49.75,15.75,4.5,8.25,13.75,20.0,49.5,17.75,19.75,0.0,0.0,0.75
92,43.25,15.5,1.75,5.75,15.75,20.75,45.25,14.25,17.5,0.75,0.0,1.0
93,49.0,16.75,5.25,7.5,17.0,21.0,49.75,19.0,20.5,0.0,0.0,1.0
94,33.25,13.25,3.5,4.0,12.25,16.5,32.5,11.25,15.0,0.0,0.0,1.5
95,,,,,,,,,,,,
