,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
49,72.0,19.5,13.5,11.5,18.5,31.5,73.0,34.0,40.0,0.5,0.5,8.5
50,73.0,20.0,10.0,13.0,29.5,43.0,78.0,45.5,56.0,0.0,2.0,10.0
51,74.0,19.0,9.0,13.0,20.0,34.5,80.5,35.5,49.5,0.0,0.0,18.0
52,69.5,18.5,11.5,11.0,21.5,39.5,76.0,36.0,52.0,0.0,1.0,12.0
53,83.0,27.0,8.0,10.5,21.5,37.0,88.0,38.0,51.0,0.0,0.0,11.5
54,75.0,24.0,6.0,8.5,20.5,35.5,81.5,32.0,46.0,1.0,0.5,9.0
55,83.5,22.5,11.5,7.5,22.5,36.5,85.5,33.5,48.0,0.0,0.0,12.5
56,71.0,19.0,8.0,12.0,27.0,47.0,79.5,42.0,53.5,2.0,2.0,5.5
57,89.5,15.5,10.0,8.0,25.0,41.5,93.5,36.0,46.0,1.0,0.5,11.0
58,84.0,17.0,13.0,12.0,31.5,40.5,84.0,41.5,50.5,1.0,0.5,10.0
59,80.0,16.5,13.5,13.0,16.0,20.5,79.0,39.0,50.0,0.0,2.0,19.5
60,84.0,18.0,9.5,10.0,17.5,23.5,82.0,40.0,51.5,0.0,0.5,18.0
61,70.0,20.5,12.0,9.0,19.0,20.0,59.0,40.0,52.5,0.0,1.0,17.0
62,81.5,17.5,7.5,13.0,16.0,23.5,72.0,29.0,40.5,0.0,0.5,13.0
63,85.0,21.0,12.0,11.5,22.0,36.5,87.0,49.0,58.5,0.5,1.0,21.0
64,78.5,19.5,9.5,12.0,21.5,19.0,71.0,60.5,40.0,0.0,0.5,19.5
65,72.5,20.5,6.0,15.0,23.0,17.5,51.5,45.5,36.0,0.0,0.0,17.5
66,85.0,21.0,11.0,12.5,24.0,27.0,50.5,40.0,40.5,0.5,0.5,18.0
67,94.0,20.0,8.0,10.5,22.0,24.0,60.0,30.0,44.5,0.5,1.0,18.0
68,96.0,18.0,12.5,12.5,18.5,32.5,69.5,39.0,49.0,1.0,0.5,11.0
69,87.5,20.0,13.5,13.0,16.5,31.5,63.0,42.0,44.0,0.0,0.5,12.5
70,85.0,21.0,10.5,10.5,28.5,29.5,83.0,43.0,53.0,0.5,0.5,17.5
71,94.5,21.0,10.5,9.0,25.5,33.5,84.5,37.0,54.5,0.5,1.0,11.0
72,80.5,19.5,4.0,5.5,25.0,38.5,74.0,34.5,49.0,0.0,0.5,13.0
73,80.5,21.0,11.0,12.5,25.0,24.0,71.0,38.0,38.5,0.0,1.0,7.5
74,75.5,20.5,3.0,7.5,9.5,20.0,65.0,31.0,43.5,0.5,1.0,9.5
75,69.0,20.5,6.5,11.0,21.5,29.0,60.0,30.5,42.0,0.0,0.5,4.0
76,69.0,20.0,4.0,10.0,21.5,18.0,67.0,29.5,39.5,1.5,0.0,5.0
77,66.0,19.0,7.0,10.5,21.0,16.5,66.0,30.5,39.5,0.0,0.5,4.0
78,58.5,14.5,6.5,9.0,24.0,24.5,56.0,34.0,36.0,0.5,0.0,7.5
79,57.0,20.0,2.5,11.5,21.0,22.0,59.5,22.5,27.5,0.0,0.5,5.0
80,54.0,17.5,4.5,15.5,23.0,27.0,56.0,25.5,28.5,0.0,0.5,4.0
81,59.0,21.0,3.0,8.0,24.5,25.0,64.0,25.0,30.5,0.0,0.0,3.0
82,53.5,20.0,4.5,6.0,16.0,25.0,58.5,18.5,25.0,1.0,1.0,1.5
83,47.0,20.0,3.0,7.0,13.5,21.0,47.0,17.5,19.5,0.0,1.0,2.0
84,32.0,11.5,6.0,6.0,18.5,24.5,35.0,20.5,23.5,0.0,0.0,1.0
85,30.0,7.0,5.5,5.0,15.0,17.0,31.5,14.0,18.0,0.5,1.5,1.0
86,27.5,10.0,2.5,5.5,11.5,19.0,29.5,9.0,17.5,0.0,0.0,0.5
87,30.0,12.5,3.0,6.5,13.0,15.5,29.0,11.0,17.0,0.0,0.0,1.0
88,25.0,9.5,3.5,5.5,10.0,12.5,26.5,12.0,13.0,0.0,0.5,2.0
89,24.5,7.5,1.5,3.5,11.5,14.5,25.0,8.0,14.0,0.0,0.0,0.5
90,18.0,6.5,3.0,2.0,5.5,8.5,17.5,6.0,9.0,0.0,0.0,0.0
91,11.0,4.0,0.0,1.0,6.0,7.5,12.5,7.0,5.5,0.0,0.0,0.5
92,12.0,6.0,0.5,1.5,9.0,8.5,13.5,6.5,8.5,0.0,0.0,0.5
93,12.0,7.0,0.5,3.0,9.5,9.0,13.0,5.5,8.0,0.0,0.0,1.0
94,7.0,4.0,0.5,1.5,5.0,3.0,7.5,5.0,2.5,0.0,0.0,0.0
95,11.0,6.5,0.0,2.0,1.0,4.5,12.0,1.0,3.5,0.0,0.0,0.5
