;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
26;124.29166666666667;13.3125;9.145833333333334;56.0625;7.104166666666667;7.479166666666667;0.0;0.0
27;133.39583333333331;13.375;8.854166666666666;76.02083333333333;13.125;13.4375;0.0;0.08333333333333333
28;166.20833333333334;12.854166666666666;10.4375;78.75;15.125;4.354166666666667;0.0;1.125
29;190.25;22.9375;16.666666666666668;100.95833333333333;25.25;11.333333333333334;0.0;0.6875
30;197.97916666666666;22.333333333333336;30.874999999999996;108.52083333333333;42.375;8.8125;0.0;0.0
31;162.10416666666666;21.875;42.77083333333333;115.89583333333334;46.208333333333336;6.479166666666667;0.0;0.16666666666666666
32;131.33333333333331;22.125;33.458333333333336;104.70833333333333;31.645833333333332;5.895833333333334;0.0;0.0625
33;129.35416666666669;20.083333333333332;33.729166666666664;89.1875;24.5;4.791666666666667;0.0;0.0
34;118.85416666666667;14.416666666666666;26.770833333333332;76.89583333333333;17.583333333333332;6.354166666666667;0.0;0.08333333333333333
35;105.41666666666667;16.520833333333332;27.166666666666664;78.02083333333333;17.0;5.333333333333333;0.0;0.47916666666666663
36;85.89583333333333;14.708333333333334;26.1875;68.27083333333333;18.229166666666668;4.458333333333333;0.0;0.1875
37;81.75;15.0;27.916666666666668;72.125;13.1875;5.5625;0.0625;0.125
38;86.02083333333333;16.791666666666664;31.0;77.64583333333333;15.708333333333332;3.916666666666667;0.0;0.0
39;79.47916666666667;14.541666666666666;29.8125;72.1875;15.020833333333332;3.5;0.0;0.22916666666666666
40;71.375;13.479166666666666;31.145833333333332;71.625;15.3125;3.6875;0.0;0.0
41;81.5;14.416666666666666;32.3125;77.64583333333333;18.770833333333332;2.645833333333333;0.0;0.0
42;88.35416666666666;16.5;36.208333333333336;83.14583333333334;17.541666666666664;5.125;0.0;0.08333333333333333
43;89.83333333333334;15.958333333333332;34.95833333333333;84.58333333333333;19.791666666666668;7.854166666666667;0.0;0.0
44;86.56250000000001;15.1875;38.083333333333336;83.27083333333333;17.958333333333332;4.229166666666667;0.0;0.3333333333333333
45;81.95833333333333;15.041666666666664;38.125;90.5;19.791666666666664;7.208333333333333;0.0;3.6041666666666665
46;84.0625;15.583333333333332;41.41666666666667;90.64583333333333;18.6875;2.645833333333333;0.08333333333333333;0.0
47;83.0;13.541666666666668;38.625;90.87499999999999;21.458333333333332;5.625;0.0625;0.0
48;83.91666666666666;17.333333333333336;41.83333333333333;102.41666666666666;18.333333333333332;7.750000000000001;0.0;0.0
49;85.58333333333334;13.249999999999998;44.33333333333333;103.91666666666667;16.666666666666668;6.749999999999999;0.0;0.0
50;90.83333333333333;16.416666666666668;41.83333333333333;108.58333333333334;19.25;5.666666666666667;0.0;0.08333333333333333
51;91.58333333333334;14.416666666666668;40.0;111.08333333333334;18.5;6.0;0.0;4.25
52;97.16666666666667;16.5;45.75;119.25;16.666666666666664;6.583333333333334;0.16666666666666666;1.8333333333333335
53;87.91666666666666;15.916666666666668;41.83333333333333;121.25;17.666666666666668;5.583333333333333;0.0;0.0
54;98.0;17.083333333333332;45.83333333333333;119.375;18.958333333333336;5.541666666666667;0.0;0.08333333333333333
55;95.0;13.958333333333332;42.916666666666664;127.08333333333334;19.291666666666664;4.791666666666666;0.0;0.0
56;97.75000000000001;13.875;49.375;111.91666666666669;17.791666666666664;5.375;0.0;0.0
57;106.625;15.291666666666666;66.25;109.16666666666666;20.666666666666664;6.166666666666666;0.0;0.0
58;102.83333333333333;13.499999999999998;54.0;103.33333333333333;17.416666666666668;9.25;0.0;0.3333333333333333
59;106.16666666666667;17.25;51.66666666666666;116.66666666666666;21.083333333333332;9.583333333333334;0.08333333333333333;0.08333333333333333
60;102.16666666666666;14.75;56.083333333333336;111.25;22.833333333333332;3.9999999999999996;0.0;0.0
61;101.25;18.083333333333332;55.0;137.83333333333331;20.0;9.249999999999998;0.0;0.08333333333333333
62;125.66666666666666;14.666666666666668;55.75000000000001;126.91666666666666;21.166666666666668;10.333333333333332;0.08333333333333333;0.0
63;123.66666666666666;16.416666666666668;57.5;131.75;21.5;11.166666666666664;0.0;0.08333333333333333
64;128.75;16.75;63.0;155.08333333333331;25.583333333333332;9.833333333333334;0.0;0.0
65;136.25;15.833333333333332;70.66666666666667;156.58333333333331;27.33333333333333;10.833333333333332;0.0;0.25
66;131.66666666666669;15.583333333333336;62.74999999999999;153.83333333333331;22.583333333333332;8.666666666666668;0.0;0.3333333333333333
67;115.5625;15.458333333333332;59.66666666666667;142.77083333333334;23.958333333333336;11.583333333333332;0.0;0.08333333333333333
68;117.41666666666667;16.833333333333336;50.666666666666664;151.5;22.666666666666668;9.833333333333334;0.0;0.4166666666666667
69;101.66666666666667;15.979166666666668;53.104166666666664;143.77083333333331;23.645833333333332;13.312499999999998;0.08333333333333333;0.41666666666666663
70;112.04166666666666;14.395833333333334;53.395833333333336;135.95833333333331;23.0625;5.333333333333333;0.0;0.08333333333333333
71;112.08333333333333;14.166666666666666;49.729166666666664;132.8125;23.166666666666668;9.5;0.0;1.875
72;106.6875;15.604166666666668;49.604166666666664;128.25;20.25;5.979166666666666;0.0;0.2708333333333333
73;97.125;16.354166666666664;44.0;122.95833333333334;18.9375;7.854166666666666;0.0;0.0625
74;83.0;11.979166666666668;36.39583333333333;94.85416666666667;12.0;4.25;0.35416666666666663;0.08333333333333333
75;84.0;10.291666666666668;36.6875;93.97916666666667;11.270833333333334;4.5;0.25;0.0
76;69.625;11.854166666666666;30.5625;81.45833333333334;11.6875;5.0625;0.0;0.125
77;61.5625;9.625;24.125;79.5625;10.791666666666666;3.6875;0.0;0.0
78;57.10416666666667;9.3125;18.875;66.54166666666666;8.020833333333334;4.729166666666667;0.0;0.0
79;51.520833333333336;6.854166666666667;20.354166666666668;59.60416666666667;6.375;1.4375;0.0;0.0
80;48.020833333333336;8.1875;16.291666666666664;57.85416666666667;7.083333333333334;1.4375;0.0;0.0
81;39.8125;4.0625;13.645833333333332;55.479166666666664;5.499999999999999;1.5208333333333333;0.0;0.0
82;34.08333333333333;6.895833333333334;8.9375;48.75;6.791666666666667;2.1041666666666665;0.0;0.0
83;23.958333333333336;4.541666666666666;7.9375;46.395833333333336;4.375;1.0;0.0;0.0
84;25.395833333333332;5.625;6.375;41.25;4.354166666666666;0.16666666666666666;0.0;0.0
85;24.708333333333332;5.854166666666667;5.6875;42.520833333333336;5.604166666666667;0.0;0.0;0.0
86;27.1875;4.916666666666667;4.645833333333333;40.4375;4.708333333333333;0.0;0.0;0.0
87;23.541666666666664;2.645833333333333;9.916666666666668;35.125;3.833333333333333;0.0;0.0;0.0
88;22.166666666666668;2.875;13.291666666666668;41.91666666666667;4.9375;0.0;0.0;0.0
89;19.291666666666668;2.458333333333333;9.0625;38.0625;5.666666666666666;0.9166666666666666;0.0;0.0
90;18.083333333333336;2.6875;5.416666666666666;30.395833333333332;3.333333333333333;0.0;0.0;0.0
91;16.5625;2.3333333333333335;4.4375;27.916666666666664;2.6666666666666665;0.0;0.0;0.0
92;12.583333333333332;2.9791666666666665;3.6458333333333335;22.874999999999996;2.8125;0.0;0.0;0.0
93;9.145833333333332;1.6458333333333333;1.6458333333333333;19.125;2.4375;0.0;0.0;0.0
94;7.9375;2.1666666666666665;2.9166666666666665;14.583333333333332;1.6458333333333333;0.0;0.0;0.0
95;6.333333333333335;0.6388888888888888;2.1944444444444446;12.555555555555555;1.5833333333333333;0.0;0.0;0.0
