;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
47;128.9;138.68;12.19;25.57;17.73;104.63;120.42;13.44;1.62
48;129.11;149.48;14.59;31.13;15.16;102.07;117.53;10.96;1.03
49;129.44;143.45;12.76;23.33;16.78;100.41;114.53;13.85;1.19
50;124.73;139.46;12.85;22.1;15.26;101.44;114.0;10.82;2.52
51;125.3;131.74;12.89;22.0;17.27;102.25;120.28999999999999;7.29;2.31
52;133.68;144.24;14.99;23.97;15.55;115.21;125.89;13.99;1.94
53;132.93;143.31;12.15;23.46;16.85;124.08;133.7;11.23;2.02
54;136.22;145.3;13.29;24.2;14.33;130.29;140.15;11.38;2.49
55;142.17;153.95;12.92;22.15;17.11;135.39;146.79;12.04;2.88
56;169.78;177.38;13.76;22.19;16.44;128.9;137.63;7.86;1.73
57;181.95;189.17;14.48;20.79;14.51;112.18;124.07;12.87;2.5
58;183.2;192.41;15.07;26.18;14.59;112.69;131.88;7.44;2.29
59;163.39;173.2;15.61;22.97;15.66;107.68;130.25;14.96;3.02
60;170.78;185.49;11.86;24.59;16.78;109.08;123.8;10.07;1.9
61;167.73;184.28;14.94;22.22;15.120000000000001;106.99;125.32;10.97;2.66
62;179.91;199.6;14.28;28.64;17.59;115.71;133.41;10.54;2.17
63;170.39;186.58;14.11;23.49;15.64;104.88;124.42;14.11;2.76
64;202.21;213.3;14.39;27.09;19.76;106.94;130.49;19.05;2.14
65;183.85;196.3;16.75;26.17;18.39;111.92;128.75;12.98;2.67
66;179.93;195.12;14.76;26.8;16.5;117.97;140.57;11.77;2.54
67;179.68;194.95;13.35;28.4;18.4;114.7;139.96;8.59;2.57
68;170.63;188.84;12.76;35.69;16.15;114.95;139.26;12.18;3.46
69;166.29;183.3;12.08;26.11;15.23;109.11;133.92;7.6;4.27
70;155.03333333333333;164.51333333333335;10.736666666666666;22.13;12.69;113.48;132.38;14.46;4.3566666666666665
71;148.69333333333333;163.44;8.87;23.38;13.683333333333334;113.94666666666666;128.47666666666666;8.673333333333334;2.6966666666666668
72;136.55;147.2;8.0;18.36;10.19;104.41;117.25;11.41;2.73
73;127.9;142.47;6.97;17.56;9.1;104.11;112.57;13.79;3.61
74;114.26;128.1;6.47;15.96;6.8100000000000005;95.82;103.87;12.77;4.04
75;106.33;117.11;3.9699999999999998;17.49;4.88;97.98;103.0;10.29;3.97
76;100.88;115.61;3.05;16.86;3.37;88.87;87.25;15.31;3.1
77;98.98;101.55;2.62;7.84;2.56;86.05;82.29;3.6;2.5
78;91.36;90.53;2.14;4.36;1.9;79.22;77.88;4.6;2.7
79;87.17;87.99;1.06;3.36;1.68;73.6;71.25;5.07;1.11
80;91.13;94.54;1.89;3.39;1.97;75.04;71.96;8.58;1.56
81;82.13;81.29;1.13;2.17;1.55;71.63;65.56;2.81;1.46
82;70.8;64.96;0.91;2.15;1.44;66.32;60.65;0.9;1.44
83;65.87;58.59;1.08;1.73;1.39;70.2;58.24;0.0;1.3
84;59.83;57.0;0.87;1.6400000000000001;0.91;78.94;60.63;0.62;1.88
85;57.79;54.47;0.96;0.77;0.9;85.61;62.78;0.45;1.16
86;56.77;53.99;0.91;1.19;0.86;82.51;54.34;0.2;0.85
87;73.38;72.32;1.15;1.08;0.9;54.82;40.03;0.04;0.6
88;99.2;86.53;0.81;1.71;0.57;49.77;37.45;0.0;0.73
89;63.91;55.480000000000004;1.3;1.14;0.58;46.07;36.04;0.0;0.97
90;43.51;36.29;0.46;0.81;0.39;36.33;29.92;0.05;1.49
91;36.05;30.53;0.42;0.66;0.29;33.21;23.05;0.2;0.14
92;35.59;29.73;0.34;0.6;0.39;31.53;22.9;0.0;0.15
93;28.92;22.81;0.61;0.75;0.37;26.75;18.74;0.0;0.14
94;25.64;21.25;0.25;0.43;0.2;24.97;17.08;0.0;0.53
95;23.041666666666668;19.416666666666668;0.0625;0.29166666666666663;0.375;24.25;15.604166666666668;0.0;0.6666666666666666
