,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
70,76.0,78.14285714285714,27.714285714285715,10.857142857142858,67.85714285714286,83.0,36.0,25.142857142857142,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.42857142857142855
71,77.875,74.875,31.5,12.75,66.25,82.75,35.625,28.375,0.0,0.75,0.375,1.25,0.0,3.25
72,77.875,75.5,32.0,14.25,66.25,83.125,32.75,32.875,0.0,0.125,0.25,0.0,0.625,0.0
73,74.875,73.75,29.5,12.25,65.875,79.375,34.5,26.5,0.0,0.375,0.0,0.0,0.5,0.25
74,70.375,74.5,27.25,10.625,61.0,78.375,34.0,25.75,0.75,1.125,1.375,0.0,0.125,1.0
75,70.75,70.875,27.625,11.125,60.75,77.0,37.375,27.375,2.375,2.0,3.0,0.5,0.75,1.0
76,70.75,69.375,31.0,12.875,56.125,64.625,31.25,24.125,0.125,0.375,0.375,0.0,0.875,5.125
77,67.125,65.375,28.625,11.5,60.625,68.25,29.625,27.25,0.0,1.375,0.125,0.125,1.0,1.625
78,63.125,61.125,22.75,8.25,52.5,67.375,27.125,22.0,0.75,0.125,0.0,0.0,1.125,2.125
79,54.375,53.75,21.5,7.0,54.25,65.875,29.0,24.375,0.0,0.0,5.5,0.0,0.0,0.375
80,56.375,52.875,30.5,9.25,61.25,73.375,29.125,22.875,0.0,0.0,0.0,0.0,0.375,0.5
81,47.857142857142854,47.0,27.0,11.142857142857142,45.42857142857143,63.0,20.0,19.0,2.0,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285
82,51.75,49.25,18.125,7.75,43.875,50.625,24.125,19.375,0.875,2.0,1.0,0.0,1.25,0.125
83,41.75,45.25,24.875,7.5,36.875,43.0,21.5,15.25,0.0,0.0,0.25,0.375,0.25,0.125
84,41.75,39.375,20.75,7.875,36.25,43.75,21.25,17.375,0.0,0.125,1.5,0.0,2.75,0.5
85,37.125,36.375,18.125,6.125,33.125,41.25,21.75,13.5,0.25,0.0,0.625,0.0,0.25,0.75
86,39.142857142857146,40.142857142857146,15.571428571428571,5.0,35.0,42.0,19.571428571428573,17.857142857142858,0.0,0.0,1.1428571428571428,0.0,0.0,0.0
87,36.125,34.25,17.625,5.625,30.625,37.375,22.375,16.5,0.25,0.5,4.125,0.0,1.0,0.125
88,35.5,31.875,16.5,9.75,27.375,33.25,17.5,15.125,0.75,0.5,0.375,0.0,0.5,1.625
89,38.5,29.75,15.0,7.25,26.875,36.0,14.875,13.875,0.0,3.375,0.125,0.0,0.375,0.0
90,33.5,26.833333333333332,15.0,4.666666666666667,26.0,28.333333333333332,15.333333333333334,15.5,0.0,0.8333333333333334,1.6666666666666667,0.16666666666666666,0.0,1.3333333333333333
91,26.375,26.75,15.125,5.5,21.375,27.875,13.75,12.375,0.375,1.625,0.125,0.0,1.5,0.0
92,26.142857142857142,22.428571428571427,11.428571428571429,5.571428571428571,20.857142857142858,24.428571428571427,10.285714285714286,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
93,24.714285714285715,21.0,11.0,4.0,17.428571428571427,20.142857142857142,10.571428571428571,7.142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
94,22.0,19.25,8.875,4.5,16.875,19.125,10.0,8.25,0.0,0.0,0.75,0.0,0.0,0.375
95,16.75,15.625,7.375,3.625,15.25,17.875,8.375,7.125,0.0,0.0,0.0,0.0,0.125,1.5
