,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
72,48.5,58.0,87.5,20.75,8.0,8.0,69.0,4.25,6.75
73,44.25,43.0,72.75,30.25,10.5,5.75,81.5,2.0,1.0
74,36.75,40.75,66.75,23.25,9.5,4.75,55.25,3.5,12.5
75,32.5,39.75,59.75,19.5,9.5,2.25,59.5,2.5,6.5
76,30.0,37.0,57.0,12.0,6.75,4.75,57.25,1.0,4.0
77,21.0,25.75,45.25,10.5,5.5,2.75,58.0,1.0,2.75
78,22.25,25.0,39.5,13.25,6.75,3.5,41.75,0.25,0.25
79,23.5,27.25,45.0,8.0,6.5,3.0,39.5,0.5,0.25
80,19.25,26.25,40.25,9.25,5.75,2.0,44.25,4.5,0.75
81,17.25,24.5,37.75,8.0,5.25,1.0,37.5,2.25,3.0
82,17.75,22.75,35.0,5.0,5.0,2.0,31.0,6.25,0.5
83,12.0,20.5,29.25,3.25,3.25,2.0,34.5,2.0,1.25
84,13.25,17.0,29.75,4.75,4.25,2.5,31.25,0.25,1.5
85,13.75,22.75,33.25,7.25,7.5,2.5,37.0,3.25,0.0
86,13.75,19.5,33.0,5.25,3.75,1.0,31.25,0.0,6.25
87,14.25,20.5,31.25,6.0,5.25,1.5,23.5,0.0,1.5
88,21.25,34.25,44.0,15.25,5.75,3.0,26.25,0.5,9.0
89,22.0,19.25,33.5,8.75,6.0,2.25,27.5,0.75,1.25
90,12.0,15.25,24.75,2.25,1.25,0.75,23.25,3.25,0.0
91,7.75,12.0,18.75,1.75,1.25,0.25,15.75,0.0,0.25
92,5.5,10.0,15.0,2.5,1.75,1.0,15.25,0.25,0.0
93,6.0,11.0,15.25,2.25,0.5,0.25,12.5,0.0,0.0
94,3.5,8.0,11.25,0.5,0.25,0.25,10.0,0.0,0.0
95,3.0,6.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0
