,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
64,113.66666666666667,119.66666666666667,35.0,29.666666666666668,107.33333333333333,138.66666666666666,56.333333333333336,34.0,0.6666666666666666,0.0,7.333333333333333,0.0,0.0,0.0
65,129.0,119.0,41.333333333333336,29.333333333333332,126.33333333333333,151.33333333333334,51.666666666666664,29.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
66,112.0,126.33333333333333,41.666666666666664,25.0,109.66666666666667,141.66666666666666,50.333333333333336,31.0,0.6666666666666666,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
67,113.66666666666667,111.66666666666667,38.666666666666664,25.666666666666668,124.0,137.66666666666666,51.0,36.333333333333336,1.6666666666666667,3.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,0.0
68,125.33333333333333,129.33333333333334,30.666666666666668,28.0,113.66666666666667,151.0,44.333333333333336,31.333333333333332,0.0,0.0,2.6666666666666665,0.0,1.0,0.0
69,115.66666666666667,123.33333333333333,37.333333333333336,19.666666666666668,109.66666666666667,139.66666666666666,46.666666666666664,28.333333333333332,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.0
70,113.0,117.33333333333333,41.333333333333336,31.666666666666668,116.33333333333333,140.33333333333334,48.0,30.333333333333332,1.0,4.333333333333333,0.0,0.0,1.6666666666666667,6.666666666666667
71,94.33333333333333,103.66666666666667,31.333333333333332,24.0,92.33333333333333,117.66666666666667,46.333333333333336,22.0,0.0,0.3333333333333333,1.6666666666666667,0.0,2.0,0.3333333333333333
72,89.66666666666667,98.66666666666667,30.333333333333332,21.666666666666668,95.0,121.66666666666667,38.333333333333336,28.666666666666668,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335
73,104.33333333333333,95.0,35.0,18.333333333333332,84.66666666666667,115.0,35.333333333333336,24.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
74,88.0,95.0,31.666666666666668,24.666666666666668,84.33333333333333,103.66666666666667,36.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
75,74.66666666666667,78.0,28.666666666666668,20.666666666666668,82.66666666666667,104.33333333333333,35.666666666666664,20.333333333333332,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333
76,75.66666666666667,74.0,22.333333333333332,14.0,74.0,98.66666666666667,34.333333333333336,19.333333333333332,0.0,10.0,0.0,0.0,4.0,0.0
77,66.66666666666667,64.33333333333333,27.333333333333332,16.333333333333332,72.33333333333333,92.66666666666667,23.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,1.0,3.0
78,59.666666666666664,56.666666666666664,21.0,10.0,64.66666666666667,91.66666666666667,25.666666666666668,20.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
79,56.0,53.666666666666664,24.0,9.0,65.0,88.33333333333333,24.0,16.666666666666668,0.0,1.3333333333333333,0.0,3.3333333333333335,0.0,11.666666666666666
80,48.333333333333336,51.0,23.666666666666668,9.0,77.66666666666667,102.66666666666667,32.333333333333336,25.0,0.0,0.0,0.0,0.0,2.0,3.3333333333333335
81,48.0,51.666666666666664,21.666666666666668,8.0,55.0,79.33333333333333,22.666666666666668,14.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
82,37.666666666666664,41.0,22.333333333333332,6.0,39.666666666666664,61.333333333333336,19.666666666666668,13.666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
83,38.333333333333336,34.0,21.333333333333332,7.333333333333333,36.333333333333336,53.666666666666664,18.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
84,35.0,25.333333333333332,26.333333333333332,6.333333333333333,31.333333333333332,38.0,18.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,35.333333333333336,30.0,22.0,7.666666666666667,30.0,40.666666666666664,13.333333333333334,13.333333333333334,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
86,32.333333333333336,25.333333333333332,24.333333333333332,7.333333333333333,36.333333333333336,45.333333333333336,11.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.333333333333332,26.0,14.666666666666666,4.333333333333333,29.0,38.0,23.0,12.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,33.666666666666664,26.666666666666668,13.333333333333334,4.0,26.333333333333332,34.0,31.0,23.666666666666668,0.0,7.333333333333333,1.6666666666666667,0.0,0.0,1.0
89,27.666666666666668,23.0,9.0,4.666666666666667,23.333333333333332,28.333333333333332,20.666666666666668,13.666666666666666,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0
90,25.333333333333332,21.0,9.666666666666666,3.3333333333333335,21.333333333333332,30.0,15.666666666666666,6.333333333333333,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
91,19.666666666666668,18.0,14.666666666666666,4.333333333333333,17.666666666666668,23.666666666666668,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
92,17.333333333333332,11.0,8.0,3.3333333333333335,15.0,17.666666666666668,7.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,16.333333333333332,12.0,7.0,2.6666666666666665,11.666666666666666,18.666666666666668,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,16.333333333333332,11.666666666666666,7.0,1.6666666666666667,9.666666666666666,9.666666666666666,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.666666666666666,8.666666666666666,5.666666666666667,3.3333333333333335,10.0,11.333333333333334,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
