,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
24,22.5,6.0,11.5,12.5,1.0,4.0,5.0,14.5,16.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.0,9.0,22.5,27.5,2.5,3.0,8.5,17.5,14.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,43.5,6.0,35.0,40.0,2.0,6.0,16.0,28.0,24.0,19.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
27,37.5,10.0,27.0,32.0,7.0,4.0,15.5,20.0,24.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.5,39.0,27.0,68.5,4.0,6.5,16.0,22.0,15.5,12.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,22.5,14.0,33.0,34.0,11.0,10.5,16.0,27.0,25.5,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30,35.5,16.5,35.0,40.5,4.5,10.5,10.5,22.5,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.5,13.5,37.0,39.5,11.0,9.0,17.0,24.5,24.5,17.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
32,21.0,20.5,32.5,24.5,8.0,9.5,17.0,20.5,17.0,14.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
33,21.5,15.0,19.0,20.5,5.0,9.5,17.0,35.0,27.0,19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,21.5,16.0,25.5,22.5,10.5,7.5,15.5,21.0,24.5,18.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0
35,20.0,12.0,17.5,15.5,6.5,11.0,15.0,31.5,22.0,14.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
36,17.0,19.5,20.5,19.5,7.5,9.5,15.0,23.0,20.0,14.5,0.0,0.0,0.5,0.5,1.0,3.5,0.0
37,21.0,15.0,24.5,20.5,10.0,14.0,22.0,59.5,32.5,17.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0
38,30.0,13.5,25.0,18.5,10.5,13.0,17.0,21.0,21.5,22.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
39,29.5,18.5,28.0,28.0,13.5,12.0,9.0,24.5,23.5,18.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
40,31.0,19.5,29.0,21.5,9.0,17.0,19.0,25.0,22.0,19.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0
41,24.0,30.0,24.0,21.0,12.0,15.5,14.0,23.0,24.5,17.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0
42,30.0,21.5,27.0,17.0,12.0,9.0,18.0,24.0,26.0,23.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0
43,34.5,28.5,23.5,21.0,15.0,15.0,17.0,31.5,24.5,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44,29.0,19.0,18.5,19.0,15.5,16.5,18.5,20.5,24.5,25.5,0.0,0.0,2.5,0.0,1.0,0.0,0.0
45,27.0,20.5,24.0,23.5,10.5,21.5,20.5,30.5,27.0,28.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0
46,26.0,22.5,29.5,30.5,19.0,13.5,22.5,29.5,33.5,20.0,0.0,0.0,0.0,0.0,4.5,1.0,0.0
47,36.5,23.5,21.0,28.5,17.0,16.5,24.0,30.5,31.5,24.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0
48,31.5,27.5,25.5,23.0,9.5,14.0,23.0,34.0,33.5,21.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49,32.0,14.5,39.5,26.0,15.5,16.0,20.5,23.5,25.0,26.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
50,34.5,27.5,24.5,24.0,10.0,17.0,25.5,21.0,29.0,31.0,0.0,13.0,0.0,14.0,1.0,0.0,0.5
51,28.5,31.0,25.0,23.5,12.0,11.5,19.0,28.0,26.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52,33.0,20.0,28.5,26.5,12.5,10.0,21.0,30.0,29.5,25.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
53,34.5,27.0,24.0,25.5,13.0,14.5,17.0,22.0,28.0,26.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0
54,33.5,23.0,25.5,25.5,12.0,9.5,28.0,29.0,29.5,31.5,1.0,1.0,3.0,0.0,0.0,1.0,0.0
55,32.5,23.0,24.5,26.5,11.5,13.5,21.5,30.0,33.5,36.5,0.0,0.5,0.0,0.5,0.5,10.0,0.0
56,39.0,22.5,24.0,24.0,10.5,12.5,19.0,29.0,36.5,42.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0
57,32.5,30.0,24.5,17.5,11.5,15.0,28.5,40.5,40.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,37.0,26.5,41.5,21.0,15.0,14.0,23.0,52.5,41.0,54.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
59,28.5,20.5,21.0,21.5,15.0,19.0,15.0,39.5,28.5,35.5,1.5,0.5,0.5,0.0,1.5,0.0,0.0
60,22.0,20.0,20.0,26.0,13.0,14.0,26.0,22.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,23.0,19.0,11.0,19.0,13.0,19.0,21.0,28.0,33.0,46.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0
62,23.0,22.0,24.0,16.0,6.0,10.0,21.0,17.0,24.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.0,34.0,31.0,15.0,11.0,13.0,18.0,39.0,34.0,41.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
64,25.0,27.0,20.0,19.0,12.0,16.0,20.0,28.0,28.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.5,27.5,16.0,16.0,12.5,16.0,19.5,27.0,22.5,21.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
66,40.5,28.0,22.5,23.0,16.0,19.5,29.5,35.5,31.0,33.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
67,39.0,28.0,26.0,23.0,12.5,13.0,23.0,33.0,31.5,34.0,0.5,2.5,1.0,1.0,0.5,0.0,0.0
68,38.5,34.5,23.0,21.5,14.5,17.0,16.5,30.5,31.0,29.5,0.0,1.0,1.0,0.5,1.5,0.0,0.0
69,36.5,37.0,19.0,26.5,19.5,21.5,25.0,29.5,36.0,46.0,0.0,0.0,3.5,0.0,1.0,10.5,0.0
70,41.0,36.5,24.0,24.0,15.0,14.0,26.0,31.5,34.5,30.0,2.0,0.0,0.5,0.0,3.5,0.0,0.0
71,29.5,33.0,24.0,21.5,16.0,16.5,39.0,34.5,29.0,26.5,2.5,0.0,0.0,0.0,1.5,1.0,0.0
72,36.5,31.5,18.5,24.5,16.0,12.0,28.5,30.5,29.0,30.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
73,29.0,25.5,18.5,25.5,16.5,12.5,27.0,23.5,28.5,30.5,0.0,0.0,0.0,0.5,1.0,0.0,1.0
74,28.5,30.5,18.0,22.0,8.5,12.5,26.0,25.5,33.0,31.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0
75,34.5,28.0,17.0,15.0,10.0,10.5,20.5,29.5,22.0,22.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0
76,23.5,20.0,15.0,11.5,7.5,11.0,20.0,20.0,25.0,17.5,0.5,0.0,1.0,1.0,0.0,2.0,0.0
77,23.0,28.0,7.0,13.0,9.0,9.0,26.0,13.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,32.0,19.0,17.0,14.0,5.0,8.0,24.0,16.0,21.0,15.0,1.0,0.0,0.0,0.0,4.0,10.0,0.0
79,20.0,17.0,9.0,10.0,4.0,4.0,5.0,25.0,15.0,17.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
80,15.0,19.0,12.0,11.0,7.0,6.0,9.0,7.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,14.0,8.0,8.0,18.0,8.0,9.0,11.0,8.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
82,11.0,15.0,7.0,4.0,0.0,3.0,7.0,9.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
83,11.0,6.0,8.0,12.0,6.0,6.0,16.0,12.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
84,24.0,2.0,8.0,10.0,5.0,5.0,12.0,5.0,8.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
85,20.0,6.0,3.0,4.0,1.0,3.0,8.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,8.0,9.0,6.0,4.0,3.0,6.0,7.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,7.0,5.0,3.0,2.0,5.0,10.0,10.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,5.0,7.0,6.0,0.0,3.0,3.0,9.0,6.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.0,4.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,1.0,6.0,10.0,5.0,0.0,6.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,1.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
93,1.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,9.0,1.0,2.0,2.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
