,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
64,120.0,104.0,20.666666666666668,78.0,96.66666666666667,29.333333333333332,101.66666666666667,70.0,109.66666666666667,113.33333333333333
65,114.66666666666667,105.33333333333333,26.333333333333332,86.0,103.0,25.333333333333332,103.33333333333333,97.33333333333333,108.66666666666667,105.0
66,132.66666666666666,111.66666666666667,26.333333333333332,98.33333333333333,104.0,24.666666666666668,112.66666666666667,85.33333333333333,113.66666666666667,122.0
67,115.0,108.33333333333333,27.0,91.0,107.33333333333333,31.666666666666668,117.33333333333333,82.33333333333333,119.0,101.33333333333333
68,114.66666666666667,109.0,24.0,98.33333333333333,109.0,29.0,115.33333333333333,91.0,112.33333333333333,105.33333333333333
69,122.0,109.0,24.0,79.66666666666667,111.33333333333333,27.666666666666668,119.0,70.66666666666667,120.0,115.0
70,111.33333333333333,105.0,28.333333333333332,80.66666666666667,105.33333333333333,23.333333333333332,106.66666666666667,72.33333333333333,106.0,107.33333333333333
71,93.66666666666667,76.33333333333333,25.0,73.66666666666667,99.66666666666667,22.333333333333332,107.33333333333333,62.0,80.0,84.0
72,97.0,82.66666666666667,22.666666666666668,67.0,88.0,21.666666666666668,95.66666666666667,62.666666666666664,85.33333333333333,91.33333333333333
73,87.33333333333333,70.66666666666667,17.333333333333332,73.33333333333333,87.33333333333333,18.666666666666668,88.0,64.66666666666667,77.33333333333333,80.0
74,72.0,66.33333333333333,16.666666666666668,67.0,76.66666666666667,15.0,79.0,59.333333333333336,70.66666666666667,65.66666666666667
75,74.66666666666667,54.666666666666664,15.333333333333334,60.333333333333336,75.0,19.333333333333332,78.33333333333333,54.666666666666664,56.666666666666664,65.66666666666667
76,63.0,47.0,17.333333333333332,53.333333333333336,66.66666666666667,19.666666666666668,70.33333333333333,49.333333333333336,48.666666666666664,59.0
77,62.0,48.666666666666664,15.0,52.0,63.333333333333336,18.666666666666668,64.33333333333333,42.666666666666664,51.333333333333336,54.333333333333336
78,55.0,45.0,15.666666666666666,53.333333333333336,53.0,16.666666666666668,55.666666666666664,50.0,44.666666666666664,51.333333333333336
79,48.333333333333336,37.333333333333336,9.666666666666666,47.333333333333336,46.0,12.666666666666666,50.0,44.666666666666664,39.666666666666664,39.666666666666664
80,54.0,47.333333333333336,10.0,52.0,51.0,12.0,52.666666666666664,47.333333333333336,46.333333333333336,44.0
81,45.0,39.0,6.0,46.666666666666664,49.0,10.0,48.333333333333336,44.0,39.0,38.333333333333336
82,49.333333333333336,33.666666666666664,6.666666666666667,42.333333333333336,48.333333333333336,7.333333333333333,49.0,34.333333333333336,35.333333333333336,48.333333333333336
83,38.0,33.333333333333336,6.333333333333333,35.666666666666664,50.333333333333336,10.0,55.333333333333336,31.666666666666668,37.666666666666664,34.333333333333336
84,37.0,28.0,3.3333333333333335,29.0,45.0,8.666666666666666,47.333333333333336,28.0,30.333333333333332,32.666666666666664
85,51.0,34.0,4.666666666666667,35.0,53.666666666666664,6.0,55.333333333333336,32.666666666666664,34.666666666666664,44.0
86,38.0,23.666666666666668,3.3333333333333335,22.333333333333332,35.0,6.333333333333333,38.0,18.333333333333332,25.666666666666668,33.0
87,40.0,27.333333333333332,5.666666666666667,21.666666666666668,28.333333333333332,6.0,28.666666666666668,20.333333333333332,29.333333333333332,36.666666666666664
88,37.0,30.333333333333332,5.666666666666667,20.0,25.333333333333332,2.3333333333333335,24.333333333333332,17.0,31.333333333333332,29.666666666666668
89,37.0,28.333333333333332,4.666666666666667,22.0,33.666666666666664,6.0,34.666666666666664,20.0,28.666666666666668,29.666666666666668
90,26.0,15.666666666666666,2.0,12.333333333333334,21.666666666666668,5.0,23.666666666666668,14.333333333333334,15.0,25.0
91,18.0,12.666666666666666,2.0,12.666666666666666,23.0,3.0,24.0,10.666666666666666,15.0,16.666666666666668
92,20.666666666666668,11.333333333333334,3.0,12.333333333333334,15.333333333333334,2.6666666666666665,15.333333333333334,12.0,11.666666666666666,19.333333333333332
93,20.333333333333332,11.333333333333334,1.3333333333333333,11.333333333333334,17.0,2.6666666666666665,17.666666666666668,9.333333333333334,12.333333333333334,17.666666666666668
94,10.0,7.0,1.6666666666666667,11.0,12.0,2.6666666666666665,12.333333333333334,11.333333333333334,6.666666666666667,8.333333333333334
95,5.0,8.0,1.0,9.0,11.0,1.0,11.0,7.0,7.0,3.0
