,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
27,82.0,93.75,80.75,33.5,70.5,99.75,23.0,20.0,0.25,1.75,0.0,0.0,0.0,1.25
28,94.5,96.5,75.75,32.75,77.5,101.25,30.75,17.75,0.0,0.0,0.25,0.0,0.0,0.0
29,95.25,109.5,80.5,44.5,96.0,111.5,35.5,24.0,0.0,1.0,0.25,0.0,0.25,1.0
30,102.0,111.25,86.75,41.25,101.75,118.5,45.5,36.5,0.0,0.0,0.75,0.0,0.0,0.0
31,106.25,114.75,98.0,44.0,103.5,124.75,41.0,35.75,0.0,0.0,0.0,0.0,0.0,3.75
32,100.0,110.75,88.5,43.5,97.75,116.75,47.0,33.0,0.0,0.25,0.0,0.5,0.0,0.25
33,104.25,113.25,73.0,44.5,85.75,110.0,48.75,29.0,0.0,0.5,0.25,0.0,0.0,0.25
34,97.25,100.25,56.25,33.75,80.0,96.0,45.25,27.5,0.0,0.0,1.0,0.0,0.0,0.75
35,98.0,106.25,54.0,26.75,64.5,86.75,38.5,23.25,0.0,0.0,0.0,0.0,1.0,0.5
36,86.25,91.5,40.75,24.25,68.0,84.5,36.25,21.25,0.0,0.0,0.0,0.5,0.0,0.0
37,93.5,104.0,42.5,22.5,63.0,79.25,38.0,29.0,0.0,0.0,0.5,0.0,1.5,0.5
38,89.75,94.5,46.5,28.0,66.5,85.75,37.75,25.5,0.0,0.0,0.75,0.0,0.0,1.5
39,86.75,104.0,43.5,27.0,71.5,94.0,43.5,27.25,1.0,0.0,3.0,0.0,0.0,0.0
40,86.5,96.75,43.0,21.0,64.0,90.25,42.0,23.5,3.25,0.25,0.0,0.0,2.0,2.0
41,90.75,98.0,38.5,26.5,69.5,94.25,41.75,31.0,0.75,0.0,0.0,0.0,0.25,0.25
42,90.75,99.0,43.75,24.25,79.5,106.0,40.75,29.25,2.25,0.0,0.75,0.0,7.5,0.0
43,83.5,89.5,46.0,20.75,76.75,111.25,39.25,21.0,0.0,0.75,0.0,0.0,0.0,0.0
44,80.25,91.0,44.0,19.25,76.5,113.5,48.0,28.5,0.0,1.5,3.0,0.25,0.0,0.0
45,86.75,95.25,45.75,21.75,76.5,109.25,47.75,25.0,0.25,0.0,0.25,0.0,0.5,0.0
46,93.75,96.25,45.0,31.75,76.0,107.25,49.75,23.75,0.0,0.0,0.0,0.25,0.75,0.0
47,90.5,100.5,49.0,19.75,79.25,111.0,49.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0
48,93.5,91.25,46.0,29.5,83.0,111.5,47.75,31.0,0.0,0.0,0.0,0.0,0.0,1.25
49,85.5,98.0,48.25,27.75,81.25,121.5,47.25,31.0,1.5,0.0,0.5,0.0,3.5,1.75
50,77.25,77.0,45.75,20.75,74.0,102.0,46.5,25.25,0.25,0.25,0.0,0.0,0.5,0.75
51,88.25,91.75,53.0,35.75,87.5,112.5,52.0,32.0,0.0,0.0,1.25,0.0,0.0,0.75
52,100.5,100.25,66.0,35.5,82.25,121.25,50.5,42.0,7.0,0.0,9.0,0.0,13.0,0.5
53,102.25,106.0,85.5,27.25,84.5,110.0,45.5,32.75,0.0,0.0,0.75,1.5,1.5,0.25
54,100.75,103.5,80.75,23.0,81.5,100.0,39.5,36.25,0.0,0.0,0.5,0.0,0.0,0.75
55,100.5,110.5,75.75,28.5,83.25,108.75,55.0,35.5,0.0,0.0,1.0,0.0,0.25,1.75
56,107.5,109.75,54.25,30.5,88.25,120.75,67.75,56.75,0.0,13.75,0.0,0.0,0.0,0.0
57,110.0,111.25,46.0,28.0,91.0,125.5,88.5,82.75,0.0,0.75,1.25,0.0,0.75,0.5
58,112.75,115.75,39.0,31.75,92.0,120.25,80.0,50.75,0.0,7.0,0.5,0.0,0.0,2.5
59,100.5,110.75,45.0,29.75,87.25,122.25,66.0,42.5,0.0,2.25,0.25,0.0,1.0,1.0
60,113.25,117.0,45.25,25.25,94.5,123.0,67.25,43.75,0.25,0.0,1.5,0.0,7.5,1.75
61,115.75,120.5,48.0,32.25,101.75,130.75,67.5,40.75,2.5,0.0,0.0,0.0,1.75,10.0
62,121.5,128.75,45.5,34.75,112.5,148.25,69.25,52.75,0.0,0.75,0.5,0.0,1.0,0.0
63,117.75,127.75,49.75,42.25,129.5,149.0,64.25,43.25,0.0,0.5,2.25,0.0,2.25,0.5
64,131.75,133.0,52.75,39.75,127.75,141.5,74.0,50.0,0.0,3.5,0.0,0.0,0.75,3.0
65,130.75,130.25,52.25,39.75,143.75,158.75,69.0,54.25,0.0,0.25,0.0,0.0,6.75,3.75
66,120.5,121.5,50.0,41.5,126.25,153.0,71.25,46.5,0.0,1.0,1.0,0.25,0.0,0.25
67,116.5,121.5,48.75,35.5,130.5,157.5,69.0,49.25,0.25,0.25,0.75,0.0,2.5,0.25
68,115.75,118.5,48.5,32.0,138.5,161.0,63.0,50.5,0.25,0.0,0.0,0.0,1.0,0.0
69,135.25,142.25,48.5,33.0,139.25,160.0,62.75,39.25,2.0,2.0,1.0,0.0,3.5,0.75
70,115.5,119.0,45.5,35.5,127.25,147.5,54.5,45.5,0.0,0.0,0.5,0.0,4.0,4.75
71,109.0,112.75,42.5,24.0,127.5,154.25,53.25,34.0,0.75,0.25,1.25,0.0,0.0,0.5
72,109.0,103.5,36.75,27.75,114.75,140.5,58.25,37.25,1.0,0.5,0.0,1.0,0.0,2.0
73,116.5,121.75,45.75,26.25,106.5,136.0,50.5,29.75,0.0,0.75,0.0,0.0,0.0,4.25
74,103.0,103.75,39.5,19.0,93.25,133.75,42.0,24.25,7.5,0.0,0.0,0.5,6.5,0.25
75,92.75,97.25,35.75,24.0,89.25,123.5,39.25,29.0,0.0,0.25,1.0,0.0,0.0,3.75
76,80.5,81.75,31.0,19.25,79.0,119.75,40.75,22.5,0.0,0.25,1.5,0.0,0.0,0.75
77,74.75,78.75,28.25,18.5,70.75,102.5,25.0,17.75,0.0,0.0,2.25,0.5,0.0,0.75
78,59.75,64.0,24.5,11.25,60.25,88.5,28.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0
79,54.5,52.25,25.75,11.25,60.5,90.0,23.0,17.75,0.0,0.0,0.0,0.0,5.5,0.0
80,55.5,54.5,24.5,9.25,72.25,106.25,24.0,22.5,0.0,4.5,3.5,0.0,0.0,1.0
81,50.5,53.75,30.25,9.0,51.25,80.0,17.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
82,44.0,41.5,31.5,7.0,45.75,65.75,23.5,19.0,0.5,0.25,1.0,0.0,0.0,0.0
83,45.25,39.5,36.0,9.25,47.5,61.0,21.75,18.25,0.0,1.25,0.0,0.0,0.0,0.0
84,56.0,41.0,62.0,8.5,36.5,62.5,17.0,17.25,0.0,0.5,1.0,0.0,0.0,0.0
85,63.75,42.0,74.5,8.0,36.0,51.0,18.5,15.5,0.25,0.0,2.0,0.0,0.0,0.25
86,60.75,38.25,59.25,7.5,32.5,51.75,19.75,20.25,0.0,0.0,1.75,0.0,0.0,6.0
87,41.25,29.75,26.75,5.75,30.0,45.75,52.0,35.5,0.0,0.75,0.5,0.0,0.0,0.0
88,39.0,40.0,12.75,6.25,25.25,39.5,67.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0
89,42.25,32.75,16.0,8.5,30.5,43.25,43.75,39.75,0.0,0.25,0.0,0.0,0.0,0.0
90,33.75,29.0,13.25,5.75,26.75,39.5,19.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,20.5,13.0,4.0,18.75,25.75,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,17.25,8.75,4.0,15.5,24.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,15.0,7.25,4.5,14.0,21.5,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,10.5,6.75,3.5,11.0,14.0,7.75,5.75,0.0,2.0,0.0,0.0,0.0,0.0
95,12.5,7.5,5.0,1.5,11.5,13.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
