,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
39,56.0,56.5,15.75,61.25,76.75,17.75,82.75,57.0,55.0,51.0
40,55.5,56.5,15.5,62.25,68.5,21.25,75.5,58.0,49.25,50.0
41,52.75,66.5,20.75,64.5,77.0,17.25,79.75,60.0,57.75,57.0
42,53.5,64.75,18.25,62.75,80.25,18.5,89.25,59.75,56.0,52.5
43,56.0,71.25,17.0,60.25,76.5,22.5,84.25,60.0,59.75,53.5
44,54.5,64.5,18.75,56.25,68.25,14.25,75.75,50.25,57.25,51.5
45,67.5,65.25,18.75,64.0,74.25,22.5,83.25,54.75,61.0,56.0
46,65.5,77.5,19.25,56.75,72.5,20.0,81.25,49.75,68.0,63.25
47,58.5,60.5,18.0,61.5,74.0,19.0,81.75,57.25,57.5,53.25
48,67.25,67.25,23.75,53.5,71.25,18.0,76.5,50.0,65.5,63.75
49,63.75,76.0,22.5,68.0,77.25,16.75,81.75,61.25,71.75,58.5
50,64.0,72.0,24.25,60.0,73.75,14.0,78.5,53.75,72.0,60.0
51,51.5,60.25,17.75,61.0,70.25,18.0,77.25,57.5,56.25,50.0
52,67.5,70.5,17.5,62.5,73.25,17.0,75.5,50.75,65.0,60.75
53,80.0,91.0,18.25,78.25,85.75,19.25,91.75,71.25,80.25,76.75
54,72.0,72.5,18.25,79.5,87.5,22.75,86.75,83.75,70.0,68.5
55,71.5,65.25,20.0,74.25,87.25,18.0,76.25,92.75,65.75,64.75
56,81.5,90.5,19.0,72.25,84.5,14.5,74.75,86.0,79.0,76.25
57,78.25,88.25,19.25,67.25,84.5,17.75,83.5,68.0,79.25,73.0
58,78.25,90.0,21.5,77.75,84.25,21.25,94.0,68.25,81.75,73.5
59,73.75,87.25,22.25,70.25,78.25,18.0,82.5,63.5,82.0,73.25
60,82.5,88.0,22.75,70.25,89.25,21.25,103.0,62.75,81.25,77.5
61,85.0,104.25,22.5,75.0,95.75,18.5,103.75,67.5,93.5,79.5
62,80.0,96.0,23.5,75.25,93.75,19.75,98.25,63.5,84.75,77.5
63,82.25,90.25,21.0,66.0,83.25,20.25,89.25,63.0,85.75,73.25
64,89.75,98.5,20.0,68.25,87.5,31.25,98.25,60.75,86.75,89.0
65,88.25,98.0,22.75,75.0,92.75,21.75,98.75,63.5,93.75,84.0
66,90.75,102.5,20.0,78.0,86.5,16.75,89.25,69.0,93.5,85.0
67,86.25,96.25,19.75,71.25,96.75,15.75,104.0,64.0,82.0,86.75
68,95.5,102.25,22.75,71.25,93.25,20.5,96.75,62.5,95.75,91.75
69,78.25,93.25,17.5,63.0,73.75,20.5,77.75,52.5,85.25,75.25
70,79.0,79.0,21.25,68.0,71.25,15.0,74.75,59.0,71.75,73.75
71,65.0,73.0,17.75,68.0,70.5,17.5,72.75,53.75,67.5,62.25
72,59.25,68.75,14.75,52.25,63.25,12.25,64.75,47.75,61.5,57.25
73,59.0,64.5,14.75,52.5,56.0,14.0,63.75,44.5,57.75,52.0
74,56.25,64.5,11.0,46.75,55.25,11.0,57.5,40.0,59.5,50.0
75,45.25,47.0,11.75,40.25,53.5,9.5,53.25,34.5,45.25,43.0
76,45.75,47.5,10.75,30.5,45.5,8.25,47.75,30.25,41.0,41.25
77,38.75,41.5,8.25,36.75,44.5,8.75,49.75,33.0,38.75,33.75
78,38.75,36.5,10.75,38.75,41.0,6.75,43.0,34.25,37.0,35.75
79,35.5,32.5,8.5,35.25,33.75,7.5,36.25,28.75,26.0,33.0
80,30.25,32.0,3.5,34.0,34.0,6.75,36.5,31.25,28.5,26.75
81,28.5,30.75,4.25,29.0,35.25,6.75,37.25,26.0,26.75,24.25
82,25.75,26.5,2.75,27.75,35.0,7.25,36.5,23.75,24.5,23.0
83,24.75,23.0,5.5,26.75,30.0,6.5,31.25,21.0,22.25,22.75
84,16.75,18.0,2.75,13.0,23.75,2.75,26.0,10.25,15.5,14.5
85,14.5,17.0,3.5,22.0,26.75,3.0,26.75,20.25,15.0,13.75
86,10.75,10.25,2.25,10.0,17.5,2.75,18.25,11.0,8.75,9.5
87,9.75,14.75,3.0,10.5,14.5,3.0,14.25,8.0,12.0,10.5
88,15.0,26.75,1.5,10.0,13.0,1.5,13.5,7.25,20.75,13.0
89,15.5,24.0,2.0,13.25,16.0,1.75,15.75,12.25,17.0,15.0
90,10.75,10.25,1.25,6.0,8.0,1.0,8.75,6.0,8.25,9.5
91,4.75,8.5,1.5,5.25,6.25,1.25,6.5,4.75,7.75,5.75
92,6.25,6.75,1.5,5.25,5.0,1.25,5.25,3.25,7.0,6.25
93,3.5,4.0,1.25,5.5,6.75,2.0,6.75,4.75,4.25,2.75
94,2.25,4.25,0.75,3.0,2.25,0.5,2.75,3.25,4.0,2.25
95,,,,,,,,,,
