,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
81,2.5,34.0,6.0,33.5,11.5,0.0,0.5,2.5,1.0,2.0,0.5,0.0,2.0,0.5,0.0,2.5,4.0,2.5,0.0,0.5
82,3.0,31.0,1.5,23.5,10.0,2.0,0.5,1.5,1.0,3.0,0.5,0.5,3.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
83,4.5,35.0,3.0,20.5,14.5,1.5,1.0,2.5,1.0,6.0,2.5,0.5,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,30.0,3.5,27.0,12.0,0.5,0.0,2.0,1.0,2.5,2.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,31.0,4.0,26.5,8.5,1.0,1.0,3.5,2.0,3.0,2.0,0.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,18.5,1.5,15.0,4.5,0.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,4.5,0.0,0.0,0.0
87,2.0,24.5,2.0,14.5,11.0,0.5,0.0,1.0,1.5,2.0,1.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,14.0,1.0,20.5,9.5,0.0,0.0,3.5,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,24.5,4.5,20.0,11.5,0.5,0.0,1.0,1.5,2.0,1.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,11.0,2.0,14.0,7.0,0.5,0.5,1.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,16.5,0.0,15.5,9.5,1.0,1.0,2.0,2.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,13.5,0.0,10.5,7.0,0.0,0.0,0.5,1.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,11.0,0.0,5.5,9.5,1.0,0.0,3.0,3.0,2.5,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,8.0,1.0,6.5,6.5,0.0,2.0,1.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,6.0,1.0,7.0,9.0,0.0,0.5,2.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
