,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
42,13.333333333333334,25.333333333333332,3.3333333333333335,94.66666666666667,72.33333333333333,24.333333333333332,27.333333333333332,74.66666666666667,65.0,10.0,8.333333333333334
43,11.666666666666666,22.333333333333332,6.666666666666667,103.0,66.33333333333333,22.0,30.0,68.66666666666667,61.333333333333336,11.666666666666666,8.333333333333334
44,10.0,23.666666666666668,4.666666666666667,86.0,69.33333333333333,43.0,32.333333333333336,68.0,67.0,9.333333333333334,8.0
45,10.0,24.333333333333332,5.333333333333333,99.33333333333333,75.33333333333333,33.0,31.0,69.66666666666667,71.33333333333333,9.666666666666666,7.666666666666667
46,11.333333333333334,30.333333333333332,4.0,98.33333333333333,97.66666666666667,40.0,26.333333333333332,74.33333333333333,61.0,10.333333333333334,9.0
47,9.0,36.333333333333336,3.6666666666666665,109.33333333333333,76.0,29.0,35.666666666666664,72.66666666666667,62.666666666666664,13.666666666666666,13.333333333333334
48,14.666666666666666,24.333333333333332,2.6666666666666665,100.33333333333333,79.33333333333333,42.666666666666664,34.333333333333336,70.33333333333333,52.333333333333336,7.333333333333333,5.666666666666667
49,12.0,40.666666666666664,4.666666666666667,128.0,96.66666666666667,24.666666666666668,37.0,65.66666666666667,56.0,13.0,9.333333333333334
50,15.666666666666666,33.0,4.666666666666667,119.66666666666667,90.66666666666667,74.66666666666667,44.0,71.0,62.666666666666664,10.333333333333334,8.666666666666666
51,16.666666666666668,35.666666666666664,6.666666666666667,118.0,86.66666666666667,39.666666666666664,44.333333333333336,83.66666666666667,79.0,16.0,15.666666666666666
52,16.0,36.0,6.0,131.33333333333334,110.0,56.0,41.0,68.33333333333333,65.0,6.666666666666667,7.0
53,7.0,26.333333333333332,2.6666666666666665,125.33333333333333,113.33333333333333,28.0,38.666666666666664,74.0,63.0,13.333333333333334,11.666666666666666
54,8.333333333333334,30.0,6.333333333333333,115.0,90.0,32.0,39.666666666666664,87.66666666666667,80.66666666666667,14.0,11.333333333333334
55,15.0,34.0,5.333333333333333,120.66666666666667,86.66666666666667,53.333333333333336,36.666666666666664,76.66666666666667,76.33333333333333,15.0,12.0
56,19.0,30.0,2.3333333333333335,132.33333333333334,115.0,42.666666666666664,36.666666666666664,69.66666666666667,56.0,12.0,9.333333333333334
57,13.333333333333334,23.0,7.0,157.33333333333334,136.33333333333334,30.333333333333332,34.333333333333336,75.0,69.66666666666667,15.666666666666666,15.333333333333334
58,11.333333333333334,23.333333333333332,5.0,188.0,153.66666666666666,25.666666666666668,40.666666666666664,68.0,74.0,13.333333333333334,11.333333333333334
59,24.0,26.333333333333332,2.6666666666666665,164.0,130.0,31.666666666666668,36.333333333333336,73.0,71.0,13.666666666666666,11.0
60,14.0,29.333333333333332,8.666666666666666,156.33333333333334,132.66666666666666,31.666666666666668,37.0,75.33333333333333,68.66666666666667,12.0,11.333333333333334
61,9.333333333333334,28.0,5.666666666666667,176.0,155.0,41.333333333333336,37.0,72.66666666666667,75.0,15.666666666666666,14.333333333333334
62,12.333333333333334,28.0,4.666666666666667,174.33333333333334,160.66666666666666,47.0,47.0,77.66666666666667,68.66666666666667,16.0,16.333333333333332
63,11.666666666666666,25.333333333333332,5.333333333333333,180.33333333333334,171.66666666666666,37.0,45.0,81.0,75.66666666666667,19.333333333333332,19.0
64,23.0,44.0,3.0,201.0,184.66666666666666,63.333333333333336,52.666666666666664,74.0,59.0,13.0,13.0
65,14.333333333333334,40.0,4.333333333333333,202.33333333333334,167.33333333333334,24.333333333333332,46.333333333333336,80.66666666666667,79.33333333333333,18.666666666666668,17.333333333333332
66,16.666666666666668,30.333333333333332,2.3333333333333335,208.33333333333334,168.33333333333334,21.333333333333332,53.666666666666664,79.0,72.33333333333333,12.333333333333334,11.666666666666666
67,13.0,28.0,4.0,193.33333333333334,164.0,22.0,41.333333333333336,82.66666666666667,90.66666666666667,18.666666666666668,19.666666666666668
68,17.666666666666668,33.666666666666664,6.666666666666667,200.0,175.33333333333334,30.0,53.0,80.33333333333333,80.66666666666667,16.666666666666668,17.666666666666668
69,16.666666666666668,26.666666666666668,3.3333333333333335,205.0,173.33333333333334,31.0,42.333333333333336,82.0,84.66666666666667,20.0,19.0
70,10.0,23.333333333333332,3.0,156.66666666666666,129.33333333333334,20.0,39.333333333333336,80.66666666666667,91.66666666666667,22.666666666666668,21.0
71,13.333333333333334,23.333333333333332,3.3333333333333335,157.33333333333334,121.33333333333333,62.333333333333336,37.333333333333336,81.0,82.33333333333333,13.0,12.666666666666666
72,16.666666666666668,23.333333333333332,6.333333333333333,132.0,97.66666666666667,35.666666666666664,35.0,67.0,68.0,17.0,15.666666666666666
73,14.333333333333334,26.0,4.333333333333333,123.33333333333333,106.33333333333333,23.333333333333332,36.0,71.33333333333333,72.0,14.333333333333334,15.666666666666666
74,10.666666666666666,20.333333333333332,3.3333333333333335,99.33333333333333,74.0,45.0,43.666666666666664,65.0,69.33333333333333,11.333333333333334,8.666666666666666
75,9.333333333333334,22.666666666666668,3.0,81.66666666666667,69.66666666666667,18.666666666666668,32.666666666666664,74.33333333333333,64.66666666666667,11.0,8.0
76,10.0,26.333333333333332,6.0,86.33333333333333,61.0,26.0,26.0,58.0,67.66666666666667,12.666666666666666,11.666666666666666
77,10.333333333333334,25.333333333333332,4.666666666666667,85.33333333333333,60.666666666666664,42.333333333333336,31.666666666666668,51.333333333333336,55.666666666666664,12.666666666666666,11.333333333333334
78,9.333333333333334,18.333333333333332,6.666666666666667,71.33333333333333,48.0,36.666666666666664,36.0,45.0,41.333333333333336,6.333333333333333,5.666666666666667
79,6.333333333333333,18.0,4.0,64.33333333333333,47.0,28.666666666666668,24.0,49.333333333333336,47.666666666666664,7.666666666666667,7.666666666666667
80,10.333333333333334,27.0,5.0,69.33333333333333,47.333333333333336,24.333333333333332,30.0,45.0,39.666666666666664,7.0,7.333333333333333
81,9.0,12.666666666666666,2.6666666666666665,68.33333333333333,46.666666666666664,30.0,21.0,43.0,30.666666666666668,7.666666666666667,8.0
82,8.333333333333334,9.0,5.333333333333333,53.0,43.666666666666664,25.333333333333332,17.333333333333332,38.333333333333336,31.666666666666668,5.333333333333333,3.3333333333333335
83,4.0,7.333333333333333,5.666666666666667,47.666666666666664,37.666666666666664,27.666666666666668,18.666666666666668,31.333333333333332,26.0,5.0,4.333333333333333
84,5.333333333333333,10.333333333333334,1.0,56.0,37.0,25.333333333333332,18.0,41.0,29.0,8.0,7.333333333333333
85,6.0,13.0,1.6666666666666667,48.0,36.0,12.333333333333334,17.0,30.666666666666668,28.333333333333332,8.333333333333334,4.333333333333333
86,4.666666666666667,15.0,0.6666666666666666,41.0,34.333333333333336,13.666666666666666,18.333333333333332,32.0,21.333333333333332,3.0,2.6666666666666665
87,4.666666666666667,7.666666666666667,4.333333333333333,54.0,40.666666666666664,15.333333333333334,14.333333333333334,23.333333333333332,17.333333333333332,4.333333333333333,3.3333333333333335
88,3.0,4.0,1.6666666666666667,62.666666666666664,60.666666666666664,22.666666666666668,13.666666666666666,20.333333333333332,12.333333333333334,3.3333333333333335,3.0
89,3.3333333333333335,4.333333333333333,0.6666666666666666,57.0,48.333333333333336,19.333333333333332,10.333333333333334,19.666666666666668,15.0,2.0,2.0
90,3.0,5.333333333333333,4.333333333333333,30.0,26.666666666666668,8.0,16.666666666666668,16.333333333333332,11.0,1.0,0.6666666666666666
91,2.3333333333333335,4.666666666666667,1.3333333333333333,28.333333333333332,20.0,6.0,14.0,16.0,12.666666666666666,2.3333333333333335,2.3333333333333335
92,1.6666666666666667,2.6666666666666665,0.3333333333333333,22.666666666666668,18.333333333333332,7.333333333333333,7.333333333333333,12.0,13.333333333333334,4.666666666666667,3.3333333333333335
93,3.3333333333333335,1.6666666666666667,1.0,17.666666666666668,11.666666666666666,15.0,6.333333333333333,11.0,8.333333333333334,1.6666666666666667,2.3333333333333335
94,1.3333333333333333,0.3333333333333333,0.0,10.666666666666666,8.333333333333334,22.0,4.333333333333333,9.0,5.666666666666667,0.3333333333333333,0.0
95,1.0,1.6666666666666667,0.6666666666666666,10.333333333333334,10.666666666666666,8.0,3.3333333333333335,6.666666666666667,8.0,2.3333333333333335,2.0
