,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.5,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,3.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0,1.25,2.25,2.25,3.0,1.25,1.25,2.0,2.25,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.25,1.5,1.75,1.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.25,5.75,1.0,1.75,1.75,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,11.25,11.0,1.5,1.25,1.25,9.25,10.75,1.75,2.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.75,3.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.25,2.5,3.0,3.25,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.0,2.5,3.25,3.25,1.5,1.5,0.0,0.25,0.25,0.5,2.25,6.5,7.5,2.0,3.25,3.25,4.5,7.0,2.0,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.75,3.0,6.0,2.5,1.25,1.25,0.75,0.25,1.0,0.5,0.25,9.5,16.5,5.25,3.0,3.0,9.75,17.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.0,4.0,13.25,5.5,1.0,1.0,0.25,0.25,0.25,0.25,3.25,19.5,27.0,6.25,3.5,5.0,18.0,26.75,2.75,3.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,6.25,7.5,3.5,1.5,1.5,0.25,0.0,0.25,0.25,0.75,18.25,25.0,8.5,3.25,3.25,17.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.75,5.0,7.5,4.5,2.5,2.5,0.5,0.25,0.5,0.25,4.5,20.25,24.5,8.0,5.0,5.75,19.75,25.0,1.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,4.75,5.5,2.75,3.5,3.5,1.25,3.0,1.25,3.0,2.75,25.0,24.25,7.25,5.5,5.25,26.0,26.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.75,5.0,9.75,5.0,4.75,4.75,0.5,2.25,0.5,2.0,4.25,26.0,32.5,11.75,6.25,7.0,24.75,33.0,1.5,2.0,0.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.25,4.5,6.25,3.75,4.25,4.25,2.25,2.0,2.25,1.75,3.0,16.0,20.0,9.5,7.5,7.75,16.75,22.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,4.75,10.0,4.0,4.5,4.5,1.25,1.25,1.0,1.75,6.0,19.25,23.0,10.75,6.0,6.5,19.25,22.5,1.5,2.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,4.5,10.5,4.25,10.75,10.75,2.25,3.25,1.75,3.5,5.0,13.5,18.25,10.25,7.25,6.5,15.25,19.5,1.0,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5,3.75,7.5,7.75,12.25,12.25,2.5,0.75,2.75,1.5,4.25,11.75,15.75,9.25,8.25,8.5,10.0,16.0,1.5,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.5,8.75,8.0,4.5,4.5,4.25,0.75,0.75,0.75,0.75,2.5,9.5,12.0,11.5,5.5,5.5,9.25,14.0,0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.5,5.25,9.5,6.25,3.75,3.75,2.0,1.5,1.75,1.5,2.5,10.5,13.75,11.5,6.25,6.75,9.25,14.0,1.25,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.25,6.5,8.5,5.0,4.5,4.25,2.5,1.25,2.5,1.25,2.0,11.0,12.5,11.75,7.25,7.25,10.75,12.75,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.0,5.75,10.25,4.0,3.25,3.0,2.5,1.75,2.5,1.75,3.25,12.0,12.5,12.75,5.5,5.5,9.75,12.75,2.0,2.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.25,8.0,11.75,5.25,2.0,2.0,2.75,1.75,3.0,1.75,3.5,9.25,15.25,16.75,8.75,7.75,11.25,15.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.5,7.0,13.5,4.0,4.0,4.0,2.25,1.75,2.25,1.5,3.5,11.25,12.25,18.25,5.25,5.75,10.25,11.5,1.75,2.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.0,10.5,16.0,6.25,2.25,2.0,4.25,2.75,4.0,2.25,2.75,14.25,12.75,22.75,8.75,8.5,15.0,12.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.25,10.25,14.0,8.0,3.25,3.25,4.0,1.0,4.0,1.0,4.5,9.75,11.5,18.25,10.5,10.75,8.25,12.0,1.25,2.5,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.75,8.25,14.25,4.5,2.5,2.5,2.0,2.0,2.0,2.0,2.25,9.75,10.5,21.0,7.25,7.25,10.0,10.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.25,10.75,14.25,7.25,4.0,4.0,3.0,2.5,3.0,2.25,3.5,10.75,12.5,22.0,10.75,10.5,8.75,12.0,1.5,2.5,0.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.75,12.75,17.25,5.25,3.75,3.75,3.0,3.0,3.0,2.0,2.5,13.0,14.0,26.5,8.0,8.0,14.75,15.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.5,12.5,19.5,8.75,2.75,3.0,3.25,3.5,3.25,3.0,4.5,15.0,15.75,26.5,11.75,12.25,12.5,15.75,1.75,2.25,0.5,2.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.0,14.25,19.5,11.0,2.5,2.25,3.75,3.75,3.75,3.5,2.75,10.75,17.25,28.75,15.0,14.5,11.0,17.5,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.25,10.75,18.5,11.25,5.5,5.25,3.5,2.5,3.5,2.25,4.5,14.25,12.5,25.25,14.5,14.25,12.0,14.0,0.5,2.25,0.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,14.5,16.0,7.75,4.25,4.25,6.25,3.0,6.25,2.5,2.5,9.25,13.5,23.25,13.5,13.0,10.5,14.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.0,13.25,17.75,7.25,2.25,2.25,2.75,3.75,3.0,3.75,5.5,12.75,15.75,23.25,13.75,14.5,13.75,15.75,1.5,2.25,0.75,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.75,11.0,14.75,6.75,3.25,3.0,3.0,3.75,2.75,3.5,2.75,11.25,9.25,25.0,11.5,10.0,13.0,9.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.25,10.5,15.25,9.0,5.25,5.25,1.75,2.75,1.75,2.25,5.5,13.25,13.25,23.25,11.75,11.75,14.0,13.0,1.5,2.25,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.0,12.75,16.0,7.0,8.0,8.0,3.0,1.75,3.0,1.75,5.0,9.0,12.75,25.5,10.75,10.25,13.75,13.75,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10.0,10.0,15.25,7.5,10.25,10.0,3.75,2.25,4.25,1.75,9.75,12.25,12.5,22.25,10.75,10.5,15.5,12.0,1.5,2.75,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.75,10.5,15.25,5.25,4.25,4.25,3.5,2.0,3.5,1.75,5.75,9.5,13.75,20.5,9.5,8.75,13.0,14.5,0.25,0.75,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.5,11.0,14.5,5.75,3.5,3.5,4.5,3.5,4.75,2.5,4.75,14.5,14.25,21.25,8.5,8.25,12.5,14.25,1.5,2.5,0.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.5,11.5,16.0,8.25,2.0,2.0,3.5,4.5,3.75,4.0,3.0,10.25,12.75,24.25,13.25,12.75,12.25,13.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.75,12.75,18.0,9.25,3.0,3.0,5.0,3.75,5.0,3.5,5.75,14.5,12.5,27.5,13.25,12.75,14.5,13.25,1.5,2.75,1.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.25,13.5,17.75,11.0,2.0,2.25,4.75,3.25,4.5,2.75,2.25,11.5,12.5,26.0,15.0,15.5,11.0,14.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.5,8.5,21.0,9.5,3.25,3.25,5.25,4.25,5.75,3.75,5.25,14.75,13.75,26.75,14.25,14.75,12.5,14.5,1.75,2.5,0.5,2.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.0,14.0,21.0,12.75,4.75,4.75,5.5,5.25,5.5,4.75,1.5,11.25,13.25,34.75,18.25,17.5,12.0,13.25,0.75,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.25,10.0,18.75,11.0,2.75,2.75,6.75,9.0,7.75,7.0,3.75,12.5,11.25,29.75,16.75,15.5,10.25,11.5,1.25,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.5,13.75,18.5,14.25,2.0,2.0,3.75,2.5,3.75,1.75,0.75,8.5,11.25,27.5,19.5,21.0,8.5,11.25,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.666666666666666,15.666666666666666,21.666666666666668,12.0,2.0,2.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,11.666666666666666,13.666666666666666,31.666666666666668,17.333333333333332,16.666666666666668,8.333333333333334,14.0,1.3333333333333333,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.666666666666666,15.0,21.333333333333332,14.0,1.3333333333333333,1.3333333333333333,7.0,4.0,7.333333333333333,2.6666666666666665,2.0,11.333333333333334,16.0,30.666666666666668,18.0,17.666666666666668,15.0,15.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.0,16.666666666666668,20.666666666666668,13.666666666666666,4.333333333333333,4.333333333333333,7.333333333333333,4.333333333333333,8.0,3.6666666666666665,4.666666666666667,17.333333333333332,14.0,34.666666666666664,18.333333333333332,17.333333333333332,14.666666666666666,14.0,2.0,2.6666666666666665,0.0,2.6666666666666665,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.666666666666668,18.333333333333332,26.666666666666668,11.666666666666666,5.666666666666667,5.666666666666667,9.666666666666666,6.333333333333333,10.0,4.666666666666667,4.666666666666667,12.333333333333334,14.0,40.0,19.666666666666668,19.0,15.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.333333333333332,17.666666666666668,18.0,13.333333333333334,5.333333333333333,5.333333333333333,10.333333333333334,6.0,10.666666666666666,3.6666666666666665,10.666666666666666,12.0,15.0,30.333333333333332,19.333333333333332,20.333333333333332,16.666666666666668,15.333333333333334,0.6666666666666666,2.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.666666666666666,15.666666666666666,16.666666666666668,9.333333333333334,4.666666666666667,4.666666666666667,6.666666666666667,3.6666666666666665,6.666666666666667,3.3333333333333335,3.0,10.333333333333334,8.666666666666666,28.333333333333332,16.0,15.666666666666666,12.0,10.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.0,16.0,20.0,10.333333333333334,1.3333333333333333,1.3333333333333333,7.0,3.6666666666666665,7.0,3.0,3.0,10.666666666666666,8.0,29.666666666666668,18.0,17.0,9.333333333333334,6.333333333333333,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.333333333333334,13.333333333333334,19.666666666666668,12.333333333333334,2.3333333333333335,2.3333333333333335,4.0,3.6666666666666665,4.333333333333333,3.6666666666666665,1.6666666666666667,5.666666666666667,6.666666666666667,26.333333333333332,17.0,17.0,8.333333333333334,5.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.333333333333334,9.666666666666666,18.0,8.333333333333334,0.0,0.0,7.0,2.3333333333333335,7.0,1.6666666666666667,2.0,7.333333333333333,6.666666666666667,21.666666666666668,14.666666666666666,14.666666666666666,6.0,5.666666666666667,1.6666666666666667,2.0,0.6666666666666666,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.666666666666666,10.666666666666666,12.666666666666666,6.333333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,5.666666666666667,6.666666666666667,18.666666666666668,10.333333333333334,10.0,6.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.666666666666666,8.666666666666666,7.666666666666667,6.333333333333333,2.3333333333333335,2.3333333333333335,3.3333333333333335,1.0,3.3333333333333335,1.0,2.0,6.0,5.666666666666667,12.666666666666666,6.333333333333333,6.666666666666667,4.0,5.333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,4.0,9.333333333333334,6.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.0,5.666666666666667,3.3333333333333335,11.333333333333334,7.333333333333333,7.333333333333333,4.666666666666667,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.666666666666667,6.0,9.0,5.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,6.666666666666667,2.6666666666666665,12.666666666666666,5.666666666666667,5.666666666666667,3.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.333333333333333,6.333333333333333,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.0,2.0,1.0,3.3333333333333335,2.3333333333333335,7.666666666666667,6.666666666666667,5.666666666666667,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.6666666666666667,1.6666666666666667,4.666666666666667,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.6666666666666667,3.6666666666666665,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.6666666666666665,7.333333333333333,3.6666666666666665,3.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.0,3.0,3.6666666666666665,4.666666666666667,4.666666666666667,4.666666666666667,8.0,7.333333333333333,8.333333333333334,6.333333333333333,1.0,2.0,2.3333333333333335,8.333333333333334,11.0,9.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,5.0,3.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,8.666666666666666,4.666666666666667,9.0,4.333333333333333,1.6666666666666667,2.6666666666666665,1.3333333333333333,7.333333333333333,6.0,5.666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.666666666666667,4.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,2.3333333333333335,2.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,4.666666666666667,3.6666666666666665,3.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.6666666666666665,4.0,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,2.0,1.0,2.0,1.6666666666666667,5.0,4.0,3.0,1.6666666666666667,1.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
