,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
44,171.5,20.75,23.25,19.75,38.5,41.5,16.0,181.0,1.75,0.5,0.0,0.0,0.0
45,180.0,22.75,28.5,21.75,33.5,38.0,21.25,191.25,3.25,0.75,0.0,0.0,0.0
46,178.5,20.25,22.75,16.5,36.25,39.0,20.75,211.0,2.25,0.5,0.0,0.0,0.0
47,185.75,24.25,30.5,24.5,36.25,50.0,11.0,206.5,6.0,0.5,0.0,0.0,0.0
48,164.75,19.5,23.25,17.0,34.5,35.75,9.75,190.0,1.25,0.25,0.0,0.0,0.0
49,198.0,22.75,21.0,18.5,34.25,37.5,14.0,235.0,3.0,1.0,0.0,0.0,0.0
50,206.25,19.25,23.5,18.25,33.5,29.5,17.5,217.75,2.0,0.5,0.0,0.0,0.0
51,199.5,22.25,26.0,20.75,34.5,36.5,18.5,204.5,2.25,1.5,0.0,0.0,0.0
52,184.75,23.25,23.25,18.5,33.25,29.25,22.75,225.25,0.5,1.0,0.0,0.0,0.0
53,188.0,23.25,28.75,23.25,36.0,34.5,24.75,223.5,1.25,1.25,0.0,0.0,0.0
54,198.75,19.5,25.0,20.25,30.75,32.75,20.25,215.0,1.25,1.0,0.0,0.0,0.0
55,184.75,19.0,23.5,16.25,37.75,40.0,14.25,182.25,1.75,2.75,0.0,0.0,0.0
56,178.75,19.5,25.0,18.0,31.0,33.5,24.25,210.75,2.0,1.25,0.0,0.0,0.0
57,196.25,19.0,24.5,20.0,29.25,33.5,20.5,231.5,1.5,0.0,0.0,0.0,0.0
58,205.0,23.25,25.25,20.0,36.5,46.0,16.25,208.0,3.75,0.75,0.0,0.0,0.0
59,216.0,21.0,26.75,20.75,26.5,27.75,19.0,199.5,1.0,0.5,0.0,0.0,0.0
60,190.5,23.25,26.5,21.5,28.75,30.5,17.25,205.25,2.25,0.75,0.0,0.0,0.0
61,205.25,18.5,23.5,17.25,31.0,36.5,15.75,227.0,1.5,1.25,0.0,0.0,0.0
62,192.25,16.5,20.0,17.25,37.0,41.25,17.0,206.0,0.75,1.25,0.0,0.0,0.0
63,194.25,18.5,22.75,18.0,26.0,36.75,15.75,224.75,0.75,0.25,0.0,0.0,0.0
64,194.5,16.25,20.0,15.5,32.5,36.25,19.25,214.75,2.25,1.0,0.0,0.0,0.0
65,201.0,19.25,23.25,15.75,29.25,33.5,15.0,228.0,2.25,0.0,0.0,0.0,0.0
66,197.0,18.5,22.75,17.5,32.25,35.0,16.5,218.75,0.5,0.0,0.0,0.0,0.0
67,197.5,21.0,24.5,17.25,31.75,30.75,18.5,226.5,1.5,0.5,0.0,0.0,0.0
68,192.25,15.5,20.5,14.5,42.25,47.75,16.0,201.25,1.5,0.75,0.0,0.0,0.0
69,193.75,20.0,23.5,14.0,27.75,29.0,16.0,225.0,1.25,0.75,0.0,0.0,0.0
70,200.25,18.0,23.0,16.0,25.0,27.5,17.0,209.75,2.75,0.5,0.0,0.0,0.0
71,201.25,18.0,23.25,18.0,21.5,21.5,13.5,203.0,1.0,0.5,0.0,0.0,0.0
72,196.5,14.25,20.25,12.75,22.5,25.25,13.25,204.75,0.5,0.5,0.0,0.0,0.0
73,208.25,16.75,23.5,15.0,18.25,20.5,12.75,214.5,0.75,0.25,0.0,0.0,0.0
74,194.0,18.75,23.5,12.25,21.5,24.0,13.0,192.75,0.25,0.75,0.0,0.0,0.0
75,199.75,16.5,22.5,10.25,18.75,20.5,12.25,184.25,1.0,0.25,0.0,0.0,0.0
76,186.0,17.75,21.5,10.75,23.5,26.0,10.75,172.0,0.5,1.25,0.0,0.0,0.0
77,179.5,14.0,19.5,9.25,12.25,14.75,10.75,167.25,0.75,0.75,0.0,0.0,0.0
78,160.5,13.5,17.75,8.0,10.5,15.25,7.75,133.25,0.5,0.5,0.0,0.0,0.0
79,165.0,14.75,19.5,9.5,14.5,15.25,10.0,117.25,1.25,0.25,0.0,0.0,0.0
80,177.5,12.25,15.75,8.5,8.5,11.5,8.0,103.0,0.0,0.5,0.0,0.0,0.0
81,144.25,12.75,17.25,9.0,10.75,11.0,6.5,104.25,0.5,0.0,0.0,0.0,0.0
82,100.75,13.25,19.0,6.5,7.75,9.5,7.25,82.75,0.0,0.0,0.0,0.0,0.0
83,100.25,13.0,18.0,8.25,10.0,10.0,8.0,101.0,0.0,0.0,0.0,0.0,0.0
84,69.0,9.25,18.25,10.75,22.75,24.5,4.5,84.5,0.0,0.0,0.0,0.0,0.0
85,86.75,9.75,18.25,6.0,9.0,10.0,5.25,95.25,0.0,0.0,0.0,0.0,0.0
86,79.25,5.5,12.5,3.25,5.0,6.0,2.75,70.0,0.0,0.0,0.0,0.0,0.0
87,90.0,13.0,19.25,9.25,6.0,5.5,5.75,79.25,0.0,0.0,0.0,0.0,0.0
88,83.25,8.75,12.0,5.5,4.5,5.25,3.75,66.0,0.0,0.0,0.0,0.0,0.0
89,91.0,12.25,19.25,9.25,2.75,2.75,4.0,104.0,0.0,0.0,0.0,0.0,0.0
90,78.5,8.5,12.75,4.25,5.5,5.5,4.75,76.25,0.0,0.0,0.0,0.0,0.0
91,69.5,10.5,17.5,9.5,3.5,3.25,3.25,74.75,0.0,0.0,0.0,0.0,0.0
92,59.75,7.5,11.75,13.0,3.0,2.75,4.0,66.5,0.0,0.0,0.0,0.0,0.0
93,69.25,9.0,15.75,5.0,2.25,2.5,2.75,73.75,0.0,0.0,0.0,0.0,0.0
94,48.25,8.75,11.75,4.5,3.5,3.5,3.0,50.25,0.0,0.0,0.0,0.0,0.0
95,52.75,12.5,16.25,6.25,2.5,1.75,1.0,57.5,0.0,0.0,0.0,0.0,0.0
