,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
41,86.0,0.0,111.25,0.0,2.75,2.25,0.0,0.0,0.0,1.5,1.5,0.0
42,80.25,0.0,101.0,0.0,3.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0
43,85.5,0.0,114.0,0.0,3.75,1.25,0.0,0.0,0.0,3.25,0.5,0.0
44,99.75,0.0,100.25,0.0,1.75,2.0,0.0,0.0,0.0,2.75,0.0,0.0
45,98.25,0.0,97.5,0.0,3.25,2.0,0.0,0.0,0.0,1.75,0.75,0.0
46,103.0,0.0,100.25,0.0,2.75,4.0,0.0,0.0,0.0,2.25,0.0,0.0
47,108.6,0.0,101.0,0.0,3.0,3.6,0.0,0.0,0.0,0.6,0.0,0.0
48,117.0,0.0,94.0,0.0,3.0,4.0,0.0,0.0,0.0,3.2,1.0,0.0
49,110.2,0.0,91.4,0.0,2.6,3.2,0.0,0.0,0.0,3.4,3.6,0.0
50,120.0,0.0,105.2,0.0,4.2,3.8,0.0,0.0,0.0,3.6,1.2,0.0
51,114.2,0.0,107.4,0.0,4.6,2.8,0.0,0.0,0.0,2.6,1.6,0.0
52,132.4,0.0,124.6,0.0,5.6,4.8,0.0,0.0,0.0,5.6,2.0,0.0
53,123.2,0.0,131.4,0.0,4.4,3.4,0.0,0.0,0.0,5.4,1.6,0.0
54,116.2,0.0,147.6,0.0,4.0,2.8,0.0,0.0,0.0,4.0,2.2,0.0
55,121.2,0.0,127.6,0.0,4.0,4.2,0.0,0.0,0.0,4.0,0.2,0.0
56,124.0,0.0,97.4,0.0,4.8,2.2,0.0,0.0,0.0,4.0,1.0,0.0
57,152.0,0.0,103.0,0.0,2.8,4.2,0.0,0.0,0.0,4.4,1.0,0.0
58,167.4,0.0,109.8,0.0,3.6,4.0,0.0,0.0,0.0,4.4,0.8,0.0
59,161.4,0.0,118.0,0.0,3.2,4.6,0.0,0.0,0.0,3.4,0.2,0.0
60,183.4,0.0,109.8,0.0,3.0,5.0,0.0,0.0,0.0,4.4,1.2,0.0
61,171.4,0.0,109.4,0.0,4.4,4.4,0.0,0.0,0.0,4.2,3.8,0.0
62,178.6,0.0,104.2,0.0,4.2,6.0,0.0,0.0,0.0,6.2,1.2,0.0
63,168.0,0.0,101.75,0.0,3.0,4.5,0.0,0.0,0.0,8.0,12.5,0.0
64,203.0,0.0,107.0,0.0,4.5,6.0,0.0,0.0,0.0,6.5,2.75,0.0
65,172.0,0.0,101.75,0.0,3.0,5.25,0.0,0.0,0.0,5.75,3.5,0.0
66,210.0,0.0,116.66666666666667,0.0,2.6666666666666665,7.666666666666667,0.0,0.0,0.0,5.0,1.0,0.0
67,229.33333333333334,0.0,120.0,0.0,4.0,5.333333333333333,0.0,0.0,0.0,5.333333333333333,1.0,0.0
68,223.66666666666666,0.0,136.66666666666666,0.0,4.666666666666667,7.0,0.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0
69,212.0,0.0,124.0,0.0,5.666666666666667,7.333333333333333,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
70,198.66666666666666,0.0,128.33333333333334,0.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,7.0,0.0,0.0
71,202.66666666666666,0.0,139.0,0.0,4.0,5.333333333333333,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
72,204.0,0.0,128.0,0.0,5.0,7.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.0
73,183.0,0.0,112.33333333333333,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,6.0,15.666666666666666,0.0
74,162.66666666666666,0.0,115.0,0.0,3.0,8.0,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0
75,134.6,0.0,102.4,0.0,2.8,5.6,0.0,0.0,0.0,3.6,0.2,0.0
76,130.2,0.0,81.6,0.0,2.8,7.2,0.0,0.0,0.0,4.2,2.4,0.0
77,110.4,0.0,77.4,0.0,2.8,6.2,0.0,0.0,0.0,1.8,0.6,0.0
78,106.4,0.0,67.4,0.0,2.2,1.8,0.0,0.0,0.0,4.2,0.6,0.0
79,100.8,0.0,81.6,0.0,3.4,2.2,0.0,0.0,0.0,2.6,0.8,0.0
80,89.6,0.0,61.2,0.0,0.8,4.6,0.0,0.0,0.0,2.0,0.0,0.0
81,87.6,0.0,57.4,0.0,1.0,1.2,0.0,0.0,0.0,3.2,0.2,0.0
82,71.6,0.0,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
83,56.2,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,63.2,0.0,80.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,61.2,0.0,61.2,0.0,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
86,53.8,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,73.2,0.0,34.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
88,89.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,84.2,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.4,0.0,19.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
91,26.6,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.4,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.6,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.2,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
