,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
39,143.5,142.75,100.0,38.25,45.5,130.75,13.25,49.75,45.25,45.25,40.5,42.5,0.25,0.0,0.25,1.0
40,131.5,153.5,101.25,34.75,39.25,139.25,12.0,54.25,45.5,45.25,43.25,42.75,0.0,0.0,0.0,0.0
41,146.0,162.0,103.5,31.75,39.0,152.5,11.5,46.5,45.0,44.25,42.25,43.25,0.75,1.0,0.25,1.5
42,155.75,162.75,99.75,38.75,46.0,145.25,12.5,50.75,47.75,48.25,42.5,45.5,0.25,0.5,1.25,0.5
43,145.5,156.25,100.25,33.5,41.25,140.25,14.5,50.75,54.0,52.75,48.25,48.5,0.25,1.0,0.0,0.0
44,163.75,182.25,113.0,35.0,44.5,161.25,11.5,54.25,53.5,53.5,47.5,49.25,1.5,0.75,0.0,3.25
45,148.5,160.5,95.5,33.25,36.75,145.75,11.0,57.0,47.25,45.0,43.25,45.0,1.75,0.0,0.75,1.5
46,149.75,172.0,103.5,35.5,44.5,154.0,10.5,57.75,55.0,54.5,47.75,48.5,0.75,0.5,1.25,3.25
47,163.75,159.75,80.75,37.25,37.0,151.0,11.0,44.75,55.25,54.25,50.5,51.0,1.5,0.0,0.25,2.0
48,145.25,150.0,93.25,39.75,42.25,140.25,9.25,46.25,48.0,47.5,41.5,43.5,0.0,0.0,2.75,0.5
49,157.0,160.0,88.75,39.25,37.5,142.75,11.0,54.0,52.75,53.5,48.5,50.5,0.25,0.25,1.5,0.0
50,145.25,141.0,77.0,38.5,44.25,131.5,8.5,49.25,44.25,108.25,41.0,40.0,0.0,1.0,0.5,1.25
51,140.75,148.25,82.25,35.5,41.25,143.0,9.5,47.25,42.5,42.5,37.0,39.25,0.5,0.5,2.0,1.75
52,153.75,149.0,89.5,36.75,38.5,143.25,11.25,51.0,54.5,56.75,54.0,55.25,0.25,5.25,0.25,1.5
53,158.25,142.75,88.0,37.25,39.75,138.0,8.75,110.25,52.5,54.0,45.75,46.5,0.25,0.25,1.25,0.5
54,148.5,148.5,86.0,36.25,38.0,149.5,11.0,52.5,42.75,42.25,36.75,38.25,0.0,0.0,1.0,2.25
55,144.75,144.75,89.0,49.0,45.25,149.0,9.75,47.0,55.75,56.75,50.0,51.75,0.75,1.75,1.0,1.5
56,138.5,144.0,97.75,42.5,43.5,144.75,13.5,47.75,53.75,53.75,49.75,51.5,2.5,0.5,0.5,0.0
57,166.25,146.25,87.75,45.5,46.5,145.75,10.5,53.75,47.25,49.0,41.0,42.0,0.5,0.0,1.0,2.25
58,155.25,144.0,98.25,44.0,42.75,146.0,10.0,45.25,49.25,48.25,45.75,43.75,1.0,1.0,3.5,1.5
59,148.0,154.75,98.75,44.25,43.0,144.25,10.75,49.5,44.75,43.75,42.75,44.25,1.5,1.75,0.75,1.5
60,152.25,152.25,117.25,47.75,45.75,146.0,9.75,55.0,43.0,45.0,38.25,40.25,1.75,0.25,13.25,2.75
61,163.75,147.5,99.75,54.25,42.5,143.0,9.75,46.0,40.5,39.0,35.25,36.0,0.0,0.0,1.0,0.25
62,178.0,146.5,123.75,41.5,46.0,134.25,9.75,54.0,46.5,47.0,39.25,40.5,0.25,0.0,0.25,0.75
63,185.25,159.25,106.25,51.25,49.75,151.0,10.25,52.75,44.5,44.75,40.25,38.75,7.5,0.5,1.0,1.0
64,171.5,179.0,131.5,45.25,46.0,155.5,11.25,59.5,53.5,53.0,49.5,51.5,0.5,1.0,2.0,1.5
65,201.0,181.5,111.25,44.25,40.75,166.25,13.0,49.0,49.5,51.25,43.25,46.0,1.5,0.0,0.25,3.25
66,175.25,167.75,129.0,52.25,49.0,151.75,11.75,57.25,46.75,46.0,41.75,42.75,0.0,2.5,0.5,1.0
67,192.5,165.75,136.75,52.5,53.5,157.25,10.25,58.5,51.0,50.75,49.5,48.75,0.5,2.5,2.5,0.25
68,172.75,166.25,133.0,54.0,48.0,150.25,14.5,64.5,65.5,61.0,56.5,58.75,0.25,1.25,1.75,3.25
69,177.5,184.0,130.75,47.25,51.5,161.5,8.75,69.0,52.5,53.75,50.75,52.25,0.5,0.75,1.25,4.5
70,171.0,196.5,142.5,50.75,56.25,164.0,12.75,56.0,55.25,54.5,52.5,52.75,1.5,0.0,1.75,1.5
71,156.25,163.25,156.25,52.0,50.75,141.75,11.5,64.5,53.25,53.0,48.0,48.0,1.0,2.75,5.75,1.5
72,170.75,169.5,130.25,45.75,54.5,153.75,11.75,66.0,59.25,57.75,54.25,55.5,2.75,2.5,1.25,1.0
73,148.5,166.75,113.75,41.0,45.5,145.75,10.25,57.75,44.0,45.25,40.25,41.75,7.75,1.25,1.0,1.0
74,145.25,134.0,105.0,38.75,48.25,123.0,7.0,75.25,39.5,40.0,35.0,36.5,2.25,0.5,1.25,2.5
75,146.25,134.5,118.5,44.0,42.75,116.5,6.0,52.5,46.5,47.5,42.75,44.5,0.5,1.25,0.5,0.25
76,128.75,132.25,105.25,35.5,45.75,123.5,4.5,58.25,42.5,43.25,38.25,39.0,1.5,0.0,2.75,1.0
77,115.5,144.25,123.75,25.25,34.25,94.25,5.25,42.5,43.0,41.0,35.75,36.0,1.25,0.5,1.25,0.5
78,124.25,95.0,51.25,31.25,35.5,97.5,5.5,38.5,32.0,32.0,30.75,33.0,2.5,0.0,4.75,2.25
79,129.0,99.25,44.5,19.25,35.75,90.5,3.25,38.0,27.5,27.5,22.5,87.5,0.75,0.25,1.5,1.25
80,131.0,89.75,42.5,18.75,37.25,78.5,4.25,31.25,26.5,25.5,24.5,24.5,0.75,0.0,3.25,0.25
81,97.75,84.75,49.5,14.25,27.75,80.5,3.75,31.25,29.75,27.0,25.5,24.25,0.25,0.0,0.25,0.75
82,94.25,95.0,58.25,11.5,22.0,91.5,2.75,27.5,32.25,31.0,30.0,30.75,1.25,0.0,1.0,1.25
83,68.5,76.75,48.0,11.5,23.75,71.75,2.25,23.75,25.0,24.0,22.0,22.75,0.25,1.25,1.5,0.25
84,57.5,72.75,49.25,6.5,20.5,69.25,2.75,29.75,21.5,22.25,19.5,20.0,0.5,0.0,0.75,0.0
85,63.25,79.5,47.5,7.25,17.75,74.75,2.0,20.0,19.25,19.5,17.75,18.0,0.25,0.0,1.0,0.0
86,78.25,60.0,44.0,6.25,16.0,56.75,0.75,14.75,17.25,17.5,16.0,17.0,0.0,0.0,0.5,1.5
87,57.75,61.0,40.5,6.5,15.5,58.75,2.25,18.0,15.25,15.25,14.75,14.75,0.0,0.0,0.75,0.0
88,58.25,72.5,44.5,10.25,26.0,66.5,3.25,17.0,21.5,21.0,18.75,21.5,0.0,0.0,0.5,0.0
89,47.25,53.25,37.25,6.5,11.75,54.5,2.75,9.25,19.0,19.5,18.25,17.75,1.5,0.0,0.75,0.0
90,44.75,49.75,32.25,3.75,8.5,48.75,1.0,9.25,14.0,14.75,13.5,13.75,0.0,0.0,0.0,0.25
91,43.25,36.25,26.75,3.0,8.0,35.0,1.75,10.5,12.25,12.0,11.75,11.25,0.25,0.0,0.0,0.5
92,35.25,40.25,29.75,3.0,12.25,43.5,1.0,8.25,13.25,12.75,11.0,11.5,0.0,0.0,0.0,0.0
93,31.75,30.75,25.5,3.5,6.0,31.5,1.5,6.0,9.5,9.5,9.25,9.5,0.5,0.0,0.0,0.0
94,27.75,32.75,28.5,2.5,5.0,32.5,0.5,5.25,11.5,10.75,8.75,10.75,0.75,0.0,0.5,1.0
95,20.75,24.25,20.5,2.0,3.75,25.25,0.0,5.0,10.5,10.0,9.75,9.5,0.0,0.0,0.25,0.0
