,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
20,27.5,28.0,15.5,2.5,28.0,29.5,6.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.0,40.0,21.0,4.0,37.0,37.0,9.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.5,64.5,38.5,6.5,48.5,44.5,14.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.5,51.5,31.5,13.5,33.0,26.0,19.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
24,42.5,44.5,24.5,5.5,40.0,35.0,23.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
25,60.5,73.5,51.0,7.5,54.0,46.5,31.0,50.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
26,63.0,78.0,58.5,11.5,57.0,54.5,31.0,61.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
27,61.0,71.5,45.5,16.5,46.0,47.5,33.5,54.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,1.0,0.0
28,66.5,93.5,47.5,21.0,49.0,49.5,35.5,52.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0
29,68.5,104.0,67.0,15.5,55.5,57.5,42.5,64.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
30,91.5,111.5,62.5,14.5,62.0,69.0,39.5,58.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0
31,96.5,107.5,61.0,11.0,70.0,70.5,43.5,59.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.5,0.5
32,76.0,99.5,62.5,13.5,66.5,70.5,40.0,71.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
33,70.5,92.5,63.5,10.5,79.0,78.0,34.0,58.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
34,80.0,97.5,59.5,11.0,70.0,69.5,37.5,56.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,1.0,0.0
35,88.5,102.5,75.5,12.0,73.0,75.5,47.5,58.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.5,0.0,0.0
36,89.5,100.0,66.5,12.5,81.5,80.5,36.5,62.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
37,89.0,100.5,64.5,15.5,74.0,92.5,54.0,59.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.5,0.0,0.0
38,78.5,90.0,71.5,19.5,84.0,97.5,45.0,55.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
39,98.0,101.5,75.5,16.5,89.0,90.5,51.0,70.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
40,97.5,105.5,79.5,23.5,106.5,84.5,47.0,50.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,11.5,5.0,0.0,1.5
41,89.0,103.5,76.0,18.5,110.0,103.5,47.5,47.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
42,86.5,106.0,74.0,15.0,104.0,106.0,49.5,54.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.5,0.0
43,90.5,106.0,79.0,17.0,102.0,107.5,45.5,59.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.5,0.0,0.0
44,92.0,107.5,119.5,11.0,96.5,109.0,47.5,49.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.5
45,87.5,105.5,82.5,12.0,101.0,99.0,50.0,62.5,30.5,0.0,0.0,0.0,0.0,0.0,0.5,8.0,0.0,0.0,0.0
46,89.5,119.5,86.0,24.0,109.0,122.0,53.0,83.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,2.0,0.0
47,85.0,102.5,76.5,16.0,115.5,110.5,47.5,59.0,21.0,0.0,0.0,0.0,0.0,0.0,0.5,8.0,1.0,0.5,0.5
48,93.0,102.5,71.0,18.0,120.5,118.5,45.5,62.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.5
49,84.5,102.5,79.5,13.5,110.0,113.5,46.0,76.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.5
50,95.0,95.0,73.0,12.0,112.0,113.5,40.0,70.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.5
51,93.0,115.5,125.5,10.0,105.0,97.0,47.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0
52,90.0,97.0,70.5,15.5,102.5,113.5,51.5,74.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
53,90.5,92.0,71.0,12.0,113.0,104.0,51.0,66.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
54,86.5,111.5,70.0,17.0,111.5,91.5,51.5,77.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.5,0.5
55,85.5,105.5,72.0,8.5,97.5,101.5,40.0,47.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,0.5,0.0
56,96.0,109.5,83.0,20.5,111.0,108.0,49.5,63.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,0.0,0.5
57,91.5,116.5,98.0,16.0,133.0,130.0,43.5,79.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.5,0.5
58,96.5,112.5,84.0,21.5,117.5,117.5,50.5,77.5,24.5,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.0,0.0,0.0
59,80.0,88.0,55.0,7.0,92.0,89.5,41.5,49.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.5,0.0,4.5
60,83.0,96.0,67.0,16.0,95.0,85.0,44.0,68.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
61,83.0,91.0,68.0,5.0,108.0,109.0,38.0,60.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
62,74.0,84.0,54.0,7.0,107.0,99.0,38.0,60.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,1.0,0.0
63,90.0,106.0,58.0,8.0,99.0,91.0,44.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
64,73.0,89.0,67.0,13.0,91.0,94.0,40.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0
65,65.0,83.5,54.0,7.5,78.0,71.5,36.5,41.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5,0.0,0.0
66,88.5,115.0,68.5,20.0,125.5,125.0,48.0,53.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
67,102.0,111.5,59.0,20.0,123.5,112.5,45.5,45.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,9.0
68,96.0,120.0,71.5,21.0,129.5,115.0,43.0,42.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0
69,98.5,116.5,72.5,13.0,113.0,109.5,46.0,77.0,31.0,0.0,0.0,0.0,0.0,0.0,3.5,10.0,2.0,6.0,0.0
70,86.0,104.5,76.0,14.5,104.5,115.5,41.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.5,0.0,0.0
71,98.5,106.5,63.5,9.5,97.5,101.0,42.5,41.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.0,0.0,2.0
72,81.5,98.5,59.0,16.5,111.5,109.0,45.5,53.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,0.0,0.0
73,86.5,111.5,72.0,15.0,99.0,93.0,40.5,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.5,0.0,0.5
74,78.5,88.5,64.0,12.0,85.5,95.5,42.5,64.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,0.0,0.0
75,75.5,80.5,56.0,5.0,85.0,77.5,40.5,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0
76,49.5,65.0,37.0,10.0,62.0,64.0,33.5,54.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.5,0.5,1.0
77,52.0,62.0,39.0,9.0,53.0,61.0,27.0,49.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
78,54.0,73.0,42.0,5.0,45.0,54.0,33.0,44.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
79,34.0,46.0,41.0,9.0,58.0,53.0,22.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0
80,31.0,51.0,41.0,3.0,42.0,37.0,19.0,44.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
81,33.0,39.0,24.0,4.0,38.0,37.0,7.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,22.0,32.0,21.0,2.0,30.0,30.0,5.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,25.0,32.0,15.0,1.0,31.0,31.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,25.0,27.0,16.0,0.0,19.0,29.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,15.0,27.0,14.0,0.0,12.0,14.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,14.0,11.0,3.0,19.0,17.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,27.0,16.0,1.0,13.0,14.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,19.0,13.0,2.0,21.0,16.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,23.0,15.0,1.0,18.0,16.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,12.0,7.0,1.0,16.0,18.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,15.0,2.0,2.0,14.0,15.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,15.0,5.0,0.0,9.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,13.0,6.0,0.0,8.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,11.0,8.0,0.0,7.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,4.0,2.0,5.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
