,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
27,0.0,31.6,29.0,3.2,25.2,47.0,13.8,105.0,117.6,5.8,64.6,70.4,36.0
28,0.0,37.6,33.6,3.6,27.2,44.4,13.2,100.0,120.2,5.6,66.4,66.0,37.6
29,0.0,39.6,41.6,5.4,36.0,59.8,13.2,116.4,146.4,5.6,68.8,72.8,46.4
30,0.0,45.4,49.4,5.6,43.6,70.6,24.0,130.0,145.6,5.6,90.4,87.0,67.6
31,0.0,65.2,58.2,7.0,38.6,58.2,21.4,101.8,111.2,7.2,66.6,73.8,64.8
32,0.0,48.8,48.6,9.8,45.4,60.4,13.2,115.6,128.6,8.0,75.6,79.0,64.2
33,0.0,49.2,38.8,7.0,41.0,49.6,14.6,88.4,92.8,7.8,64.6,68.0,49.4
34,0.0,51.2,45.4,7.4,44.2,59.8,19.4,95.8,98.0,9.4,68.8,75.4,50.6
35,0.0,46.2,40.8,4.2,41.2,55.6,19.8,76.4,73.8,11.0,56.4,55.2,48.6
36,0.0,41.0,38.0,9.0,33.6,41.6,16.4,66.4,58.4,7.6,43.8,42.2,36.4
37,0.0,51.4,33.0,6.2,40.2,51.4,16.4,68.8,59.4,8.8,52.8,47.4,44.4
38,0.0,48.8,36.2,8.4,40.2,48.4,18.2,74.2,56.0,14.6,53.6,47.0,42.0
39,0.0,55.8,44.8,7.0,46.8,56.8,22.8,71.8,57.6,12.4,54.4,47.0,45.6
40,0.0,54.8,42.6,9.0,41.6,53.6,19.0,64.4,45.8,11.4,55.4,45.4,45.2
41,0.0,55.0,42.2,9.4,37.8,47.0,21.8,61.4,45.4,12.8,43.4,48.6,43.2
42,0.0,65.0,50.8,9.0,40.6,55.4,23.8,68.8,44.6,12.2,53.0,58.2,40.2
43,0.0,58.0,45.6,9.2,50.4,66.0,20.2,71.0,46.6,11.0,45.2,58.8,44.4
44,0.0,53.4,46.6,12.2,47.2,59.8,22.0,74.8,48.2,14.8,47.6,60.6,48.8
45,0.0,60.0,53.0,8.4,41.0,56.6,20.8,65.0,42.0,12.4,55.8,55.2,42.4
46,0.0,58.2,56.8,11.6,44.6,55.2,21.4,70.0,47.2,15.0,56.2,49.4,49.8
47,0.0,69.8,60.6,11.4,45.6,53.8,24.4,72.6,46.4,15.0,63.0,56.0,49.8
48,0.0,63.6,53.4,9.2,41.6,62.2,23.0,61.8,43.6,14.8,53.2,50.8,38.4
49,0.0,73.6,66.2,8.0,42.0,66.2,23.6,69.8,40.8,12.8,58.0,51.4,42.6
50,0.0,75.2,65.0,10.6,45.6,63.8,21.0,66.6,49.2,14.2,60.8,55.0,44.4
51,0.0,78.6,62.8,10.0,44.2,61.8,26.4,67.6,52.8,14.2,68.0,59.2,45.0
52,0.0,74.2,73.2,11.0,46.4,61.4,31.0,69.2,51.2,16.8,67.4,68.4,43.4
53,0.0,75.6,85.0,12.0,50.2,71.0,34.4,73.8,52.0,14.8,75.2,75.0,44.8
54,0.0,67.6,67.2,9.8,48.2,66.0,20.8,74.6,69.6,12.4,69.2,79.6,50.8
55,0.0,73.8,78.6,8.2,55.8,79.2,24.0,70.4,58.6,14.0,69.2,76.2,41.2
56,0.0,85.0,82.6,9.8,64.6,83.8,27.0,70.6,51.4,15.8,65.0,74.2,44.4
57,0.0,82.6,90.8,10.2,66.2,92.8,23.6,68.4,48.2,17.8,53.6,54.0,43.4
58,0.0,91.0,98.6,12.8,70.0,96.2,25.6,79.8,59.4,13.8,66.4,63.4,48.4
59,0.0,82.6,78.0,10.8,71.0,98.6,28.6,75.4,59.0,12.6,64.4,59.6,48.8
60,0.0,87.0,94.8,10.2,70.8,91.4,29.8,71.2,53.2,15.8,71.4,67.6,48.2
61,0.0,98.2,103.4,16.0,72.0,96.2,27.4,75.6,55.0,19.0,69.8,66.4,50.8
62,0.0,101.4,106.2,13.6,87.2,103.2,33.0,83.2,67.2,16.0,70.0,65.4,51.8
63,0.0,99.2,114.8,10.2,71.0,93.0,33.0,76.4,58.2,13.2,63.0,67.4,55.8
64,0.0,118.2,138.6,19.2,82.6,96.4,44.4,87.0,65.0,15.2,69.0,81.8,60.6
65,0.0,110.0,127.2,11.2,74.0,90.6,35.8,80.8,62.8,18.0,57.8,71.2,46.4
66,0.0,127.0,153.0,15.0,78.6,93.6,40.2,85.2,67.8,18.2,63.2,73.0,56.4
67,0.0,101.8,116.0,11.2,68.0,87.4,32.8,78.2,59.4,18.6,64.0,70.6,53.2
68,0.0,124.6,128.8,16.6,81.0,91.8,46.0,81.4,64.4,19.4,74.8,75.4,55.0
69,0.0,109.2,125.6,16.6,72.8,98.0,37.8,86.2,69.4,17.8,75.4,70.8,52.6
70,0.0,92.4,109.2,13.4,75.0,93.0,31.8,84.4,61.6,14.6,68.6,64.8,47.0
71,0.0,87.4,88.6,10.6,70.2,90.4,28.8,74.6,54.2,14.8,64.2,59.6,50.2
72,0.0,71.4,77.4,12.8,54.8,72.8,27.8,69.0,52.8,13.2,57.2,59.6,45.6
73,0.0,68.8,75.2,10.6,56.2,79.6,27.6,72.0,44.4,13.8,57.8,52.4,43.6
74,0.0,63.0,63.4,10.0,50.2,65.8,19.0,62.6,47.0,9.8,47.2,49.0,37.2
75,0.0,56.4,54.2,6.4,50.8,65.2,18.6,64.2,41.0,6.2,51.4,47.0,37.8
76,0.0,53.6,53.6,6.0,42.2,56.2,16.4,50.4,32.4,7.0,49.0,46.0,35.0
77,0.0,54.6,53.0,3.6,31.2,43.4,17.0,47.2,24.4,6.2,41.6,36.2,25.2
78,0.0,41.8,38.4,5.2,24.4,35.4,14.6,42.4,29.0,8.0,34.0,30.6,26.2
79,0.0,41.2,35.6,5.2,23.0,38.6,13.2,42.2,27.0,5.8,34.8,32.4,24.4
80,0.0,46.8,35.2,7.6,23.8,38.0,13.6,47.6,29.8,8.0,36.8,31.4,29.8
81,0.0,46.2,33.8,9.8,19.2,38.0,10.0,39.8,24.8,7.4,31.8,29.6,18.0
82,0.0,34.8,27.4,5.0,20.4,34.2,11.2,34.8,20.0,3.6,30.6,31.8,18.2
83,0.0,30.6,22.0,5.0,17.4,29.4,12.0,34.4,17.0,2.6,30.6,27.2,15.8
84,0.0,37.4,28.8,4.6,15.2,30.0,12.6,36.2,17.8,2.0,44.6,46.4,18.8
85,0.0,33.6,22.8,4.2,14.8,25.4,8.6,35.0,15.8,2.2,45.0,46.2,14.4
86,0.0,37.2,28.4,6.0,18.2,35.4,6.4,30.8,13.0,4.0,31.4,33.4,15.2
87,0.0,27.0,22.8,2.4,28.6,58.4,11.6,22.8,8.0,2.0,23.6,23.4,16.6
88,0.0,32.6,29.4,3.8,28.6,59.0,13.0,21.2,10.6,3.0,19.2,16.8,15.8
89,0.0,30.6,27.6,3.0,19.6,40.0,11.6,28.4,11.4,2.8,16.4,17.0,12.0
90,0.0,22.6,14.4,2.6,9.4,21.4,6.4,20.8,9.8,1.8,22.6,20.0,11.2
91,0.0,17.2,11.2,2.6,9.2,18.4,5.0,12.4,5.0,0.8,19.0,17.8,10.2
92,0.0,19.8,13.4,3.6,6.4,13.8,4.2,14.0,9.0,2.2,11.6,10.4,6.8
93,0.0,12.6,8.4,1.4,6.4,12.2,3.4,12.4,6.6,1.8,8.6,10.8,6.4
94,0.0,12.0,7.0,1.4,5.4,9.6,2.6,10.6,4.6,1.8,9.4,9.4,8.0
95,0.0,14.0,9.0,0.0,4.0,9.0,2.0,8.0,3.0,0.0,7.0,9.0,6.0
