,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
23,28.25,12.5,2.0,6.5,8.75,40.5,44.75,22.0,26.75,10.75,2.0,0.25
24,30.75,13.25,1.5,32.0,26.25,42.0,48.25,24.75,27.5,12.5,0.25,1.25
25,39.5,18.0,3.75,6.0,10.25,58.75,56.75,31.5,26.75,15.0,2.0,2.0
26,43.25,23.25,1.75,8.0,9.0,71.5,83.25,42.0,53.25,16.75,2.0,1.75
27,43.0,23.25,0.5,10.5,12.75,84.75,86.25,58.0,52.75,18.0,2.0,11.5
28,44.25,23.5,3.5,11.5,13.25,101.75,80.5,60.25,46.25,23.0,4.75,3.25
29,48.25,29.5,3.0,14.5,18.5,125.75,95.25,74.5,49.25,37.25,1.75,5.0
30,58.5,30.75,1.75,15.0,18.5,119.25,84.75,76.75,64.5,22.0,1.0,7.0
31,55.5,37.0,5.5,13.0,18.25,120.0,85.0,75.0,60.75,23.0,1.75,10.25
32,47.75,30.0,5.5,11.75,14.25,78.75,74.5,56.5,51.25,14.5,3.25,5.0
33,49.25,26.0,2.75,10.75,12.75,63.25,72.0,59.0,55.0,18.75,1.75,6.5
34,49.75,28.5,6.75,7.75,10.5,72.0,74.25,50.75,60.5,17.5,2.0,4.75
35,55.0,31.0,3.5,11.0,13.5,62.5,69.25,46.5,64.0,15.5,2.0,2.5
36,47.25,24.25,4.75,9.75,11.25,53.75,56.75,44.0,51.0,13.25,2.25,3.75
37,57.5,27.25,3.5,10.75,11.5,68.0,68.5,54.75,53.5,21.5,2.5,3.75
38,58.25,30.25,4.0,14.25,14.75,65.5,69.25,56.75,64.0,17.5,2.0,1.25
39,64.25,40.25,5.0,13.5,16.0,62.5,66.75,51.25,69.5,14.25,3.5,3.5
40,64.25,39.75,6.25,9.75,13.75,57.5,64.75,46.25,54.25,17.75,4.0,14.75
41,62.0,35.5,5.0,10.75,14.25,74.0,72.75,48.75,69.5,18.0,3.0,3.75
42,67.0,36.5,2.75,16.0,15.0,65.0,67.0,52.25,67.5,20.5,3.0,3.0
43,64.25,43.5,7.0,12.0,11.75,66.25,66.75,52.75,58.75,17.25,4.0,2.25
44,69.0,43.25,4.0,12.75,13.25,60.25,69.75,55.25,62.25,18.25,4.5,8.5
45,72.75,41.75,6.25,14.5,18.25,68.75,67.0,59.25,70.0,22.75,1.5,4.0
46,74.75,53.0,4.5,15.25,17.0,62.25,70.25,51.5,66.75,21.5,4.25,4.5
47,63.5,42.5,4.5,11.0,12.0,69.5,69.5,53.0,68.75,19.0,3.0,3.75
48,72.25,51.75,7.25,11.0,13.5,62.75,60.75,52.75,68.25,17.5,1.5,11.25
49,77.5,49.0,6.75,9.75,11.25,73.75,72.75,52.5,70.75,16.75,4.5,14.25
50,69.75,44.5,4.5,11.75,12.25,61.5,61.25,52.5,63.0,13.75,4.0,3.25
51,71.5,47.25,6.75,11.0,14.75,67.5,72.75,58.25,70.75,19.25,2.5,16.75
52,76.5,48.5,2.5,12.5,14.5,68.75,69.0,55.0,78.25,14.75,3.0,16.5
53,95.25,61.75,4.0,15.0,15.75,87.25,84.75,63.25,83.25,19.75,11.25,10.5
54,87.75,54.75,6.25,17.25,17.5,84.25,88.25,58.75,79.75,21.5,5.75,25.75
55,76.5,49.5,4.75,12.75,12.25,80.5,81.75,64.5,75.75,18.5,3.5,12.75
56,87.5,57.5,4.75,11.75,15.5,84.75,80.75,53.25,70.0,18.25,3.25,24.75
57,85.5,56.75,4.25,11.25,13.5,75.5,65.0,59.0,67.25,19.5,3.75,9.0
58,91.5,52.75,5.5,15.25,13.0,86.25,74.25,63.5,70.25,26.0,3.0,9.5
59,86.75,56.75,7.75,14.5,16.5,80.75,73.5,57.5,72.0,18.25,4.0,26.5
60,99.75,61.25,6.5,14.75,15.0,91.0,71.25,66.0,76.0,16.25,3.0,17.75
61,99.75,67.75,4.5,15.5,14.75,94.25,73.0,58.5,90.0,17.25,5.5,13.0
62,92.25,56.5,7.5,13.75,17.5,78.5,73.0,61.5,84.75,19.75,4.5,12.75
63,89.75,63.25,8.5,18.75,21.0,79.25,71.0,57.5,95.25,24.0,5.0,13.25
64,100.5,69.5,7.75,23.5,22.75,80.0,78.0,57.5,95.0,20.75,2.25,15.5
65,104.25,68.75,8.75,17.25,20.25,85.25,79.75,60.25,107.25,19.5,3.75,7.75
66,100.0,72.0,8.75,16.75,20.0,88.5,74.75,60.25,95.5,19.0,5.75,14.0
67,90.75,62.75,8.0,23.5,27.5,99.0,65.25,58.25,91.75,20.0,5.25,12.25
68,102.5,74.75,6.0,30.75,23.75,95.0,72.5,55.25,91.0,12.5,2.25,15.25
69,102.5,70.0,5.25,15.5,19.25,76.25,58.25,62.25,91.0,17.5,4.0,10.0
70,87.5,58.0,5.0,32.0,16.5,73.75,65.25,46.0,74.0,18.0,5.5,7.5
71,74.25,50.0,3.5,11.0,12.25,61.75,70.0,46.25,73.25,17.0,3.0,29.5
72,69.25,50.0,7.25,10.0,15.75,60.75,57.5,42.0,54.75,15.25,4.0,8.25
73,67.25,40.25,6.5,41.75,12.25,58.25,52.25,49.5,59.5,16.0,1.75,4.75
74,62.0,37.0,5.75,7.0,12.0,51.0,56.25,38.75,46.5,10.0,4.0,11.5
75,53.0,33.0,4.5,53.5,15.25,45.75,46.5,36.75,42.75,15.25,3.75,11.25
76,52.0,27.0,3.75,7.25,12.75,39.0,42.75,34.25,32.75,16.0,2.75,7.75
77,40.0,26.75,3.0,31.25,10.75,41.25,41.75,30.5,36.25,13.0,3.0,4.0
78,47.5,23.0,3.75,8.25,11.75,40.5,46.5,31.5,35.0,12.0,2.5,8.25
79,35.0,17.5,2.25,7.5,9.5,37.0,37.75,24.5,22.0,10.25,2.25,7.25
80,36.75,18.25,3.25,7.25,11.5,33.0,47.0,33.25,27.25,12.5,0.75,10.0
81,29.5,17.75,4.0,23.0,8.0,31.0,34.25,27.0,16.25,11.0,0.25,2.75
82,25.5,16.5,3.75,3.5,6.75,29.0,35.0,26.75,23.25,9.0,0.5,0.0
83,29.75,19.75,3.0,5.5,9.0,29.5,28.5,20.75,22.5,13.25,0.25,0.0
84,17.75,10.75,2.25,4.25,6.25,16.0,19.5,13.25,12.25,8.5,0.0,0.0
85,16.75,12.75,1.0,2.75,4.25,17.5,16.25,9.75,16.5,6.5,0.0,0.0
86,11.0,6.5,0.5,2.0,3.25,14.25,15.25,10.75,14.5,5.5,0.0,0.0
87,15.0,5.5,0.75,1.25,3.25,13.0,17.0,12.75,7.25,5.0,0.0,0.0
88,16.0,8.5,2.75,3.0,5.5,14.25,18.25,14.75,7.25,4.75,0.0,0.0
89,19.0,10.0,2.0,2.5,4.0,15.0,15.25,9.5,4.5,5.75,0.0,0.0
90,9.5,4.5,0.5,2.0,2.0,7.75,9.0,7.0,4.0,4.5,0.0,0.0
91,8.25,5.0,2.25,0.75,2.0,6.0,5.25,3.0,3.75,3.25,0.0,0.0
92,6.5,4.0,1.75,1.5,2.5,5.0,6.25,3.0,2.5,4.0,0.0,0.0
93,3.75,3.0,1.25,0.75,2.75,6.25,6.25,4.25,2.75,3.75,0.0,0.0
94,2.5,1.75,0.75,0.5,1.5,1.75,5.0,4.5,2.5,3.25,0.0,0.0
95,,,,,,,,,,,,
