;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
38;27.49;35.77;54.43;15.11;7.48;3.35;54.38;3.2600000000000002;2.7
39;29.67;37.269999999999996;58.13;16.07;7.78;4.62;58.56;4.67;6.59
40;28.81;37.24;56.19;16.58;7.99;4.09;57.1;5.77;4.1
41;28.81;36.19;57.47;13.76;7.12;4.28;59.65;5.7;7.0
42;29.28;41.85;60.35;14.41;7.3;4.0;56.38;2.64;4.66
43;31.32;40.8;63.03;15.13;7.06;3.2399999999999998;59.87;1.63;4.38
44;28.26;41.17;59.22;16.13;8.66;4.51;56.1;4.08;3.3
45;33.21;43.01;63.95;18.35;8.19;4.43;61.58;2.93;5.79
46;33.73;43.54;66.54;18.0;8.28;4.69;63.5;4.13;4.76
47;33.59;44.269999999999996;64.8;15.9;8.33;4.29;62.93;3.7800000000000002;5.5
48;34.87;45.36;69.55;17.85;7.67;4.65;69.94;3.7800000000000002;4.85
49;33.85;43.76;67.28999999999999;18.35;7.63;4.75;61.58;7.0600000000000005;8.79
50;31.66;42.95;65.09;19.29;7.93;3.83;66.16;5.99;4.95
51;31.97;39.78;59.91;20.69;8.02;3.97;65.01;4.69;7.44
52;35.03;45.49;68.71;19.14;7.3;4.48;71.76;4.97;12.799999999999999
53;38.410000000000004;48.12;76.27;17.55;7.5;5.06;78.53;5.84;11.27
54;38.49;46.41;75.43;19.22;8.98;8.67;89.31;4.79;9.97
55;36.17;48.63;74.21;26.37;8.2;7.7;71.93;4.66;12.23
56;38.86;53.08;76.96;21.07;7.43;4.52;62.85;5.33;7.66
57;55.14;65.19;93.85;26.27;9.26;5.5;64.67;6.52;3.85
58;60.06;69.22;101.86;30.22;8.2;4.58;67.85;7.32;7.84
59;46.31;58.19;85.04;25.14;8.22;4.05;68.92999999999999;8.84;6.9399999999999995
60;53.45;58.63;89.26;31.78;10.29;4.34;64.69;9.75;9.64
61;53.35;64.3;96.01;33.39;8.59;3.87;67.03;6.75;6.2
62;54.82;65.57;97.2;31.63;9.48;4.3;71.96;6.35;5.99
63;52.8;62.4;94.75;30.26;9.09;4.87;73.55;7.79;7.48
64;55.04;64.95;98.92999999999999;35.32;9.66;5.1;81.38;5.8;6.04
65;62.8;71.9;104.73;30.25;9.67;4.92;80.49;5.08;5.58
66;56.5;67.18;100.41;27.13;9.31;4.05;81.48;4.49;5.01
67;56.26;63.519999999999996;93.99;28.9;9.31;4.15;78.57;3.93;2.7199999999999998
68;52.12;63.34;96.63;27.9;8.81;4.4;79.92;3.52;4.4
69;47.98;57.89;87.5;27.59;9.52;5.6;80.37;7.4;5.11
70;45.82;51.19;82.47;25.77;9.2;5.23;71.32;3.8;4.75
71;40.22;47.25;73.37;21.36;8.83;4.42;71.77;3.22;4.53
72;38.25;43.69;75.17;17.51;8.05;5.43;63.92;3.64;2.61
73;34.71;42.11;65.59;14.75;6.89;4.02;61.75;1.84;2.6
74;28.740000000000002;32.7;54.53;16.47;7.0;3.81;55.37;1.19;2.68
75;27.69;31.42;53.39;14.32;6.58;3.66;50.98;1.32;2.61
76;24.96;27.419999999999998;45.1;11.3;6.79;4.39;45.8;0.8300000000000001;2.12
77;22.56;24.04;40.09;10.14;5.11;3.06;41.19;0.69;0.6799999999999999
78;18.1;21.36;37.41;7.41;5.26;3.15;39.56;0.45;1.13
79;15.89;21.45;37.64;6.45;4.14;2.89;34.49;0.23;0.31
80;15.63;21.6;33.87;7.01;4.89;2.26;34.57;0.66;2.37
81;15.05;18.89;30.84;8.24;3.96;1.57;30.96;0.66;0.6799999999999999
82;11.93;17.63;27.11;5.47;4.03;1.98;27.89;1.41;1.1
83;11.49;16.02;25.77;4.68;3.5300000000000002;2.44;27.64;0.95;0.45
84;12.2;16.41;26.68;6.7;5.35;3.71;30.2;0.47;1.13
85;11.11;15.84;25.66;5.52;5.03;4.45;29.919999999999998;0.72;0.43
86;8.83;16.07;23.23;5.96;4.64;1.87;25.83;0.23;1.1
87;11.69;17.61;27.419999999999998;18.65;3.7;1.3900000000000001;18.96;0.57;0.69
88;19.36;22.39;34.16;10.75;5.22;2.37;19.17;1.23;1.52
89;14.36;15.74;25.39;6.5;3.5;1.72;19.44;0.42;0.13
90;8.72;10.13;18.35;2.56;2.0300000000000002;1.06;17.42;0.38;0.0
91;6.62;9.64;15.23;2.08;1.68;0.8;11.5;0.08;0.04
92;4.58;7.62;11.790000000000001;1.43;1.04;0.67;10.79;0.1;0.08
93;4.2;7.02;10.71;1.8;0.89;0.78;9.4;0.0;0.0
94;2.47;4.95;7.81;1.48;0.73;0.53;8.06;0.0;0.0
95;8.5;10.5;14.5;2.5;0.5;0.5;6.5;0.0;0.0
