,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
55,14.75,89.75,24.25,71.75,50.75,4.25,4.25,5.25,3.25,14.5,11.25,2.0,14.75,10.75,0.0,1.25,0.75,30.0,0.0,0.0
56,15.25,96.5,29.5,65.5,52.0,3.5,2.5,7.0,4.25,16.0,7.0,2.25,15.25,7.0,0.75,2.25,2.0,7.75,0.25,0.25
57,16.25,78.0,26.0,68.75,60.25,4.5,5.0,4.5,2.75,15.0,10.5,2.0,14.5,10.75,1.0,1.25,2.0,8.25,0.25,0.0
58,23.25,95.25,31.0,77.0,49.75,7.75,4.25,7.25,4.0,15.75,9.5,2.5,16.0,9.5,3.25,1.25,3.0,7.0,0.25,0.25
59,21.75,91.25,25.75,67.0,53.75,7.75,8.75,5.25,3.25,17.5,12.25,2.0,17.75,11.0,0.25,0.75,2.0,2.75,0.0,0.0
60,14.25,96.0,23.0,73.75,53.25,5.75,4.75,7.5,2.75,16.0,12.0,1.5,15.25,12.25,0.5,3.0,0.5,7.5,0.0,0.0
61,18.5,83.75,27.25,78.75,52.25,3.75,3.25,12.25,6.0,18.25,12.25,4.25,18.75,11.5,0.25,0.5,0.25,6.5,0.0,0.0
62,18.75,83.75,22.25,62.25,50.75,6.5,3.5,6.25,5.0,15.0,8.25,2.75,15.25,7.75,2.25,0.25,9.25,0.75,0.25,0.0
63,15.0,65.0,15.75,49.0,35.75,2.75,4.25,4.5,3.5,12.75,8.75,1.5,12.75,8.5,0.0,0.75,2.0,0.0,0.0,0.0
64,17.25,77.25,21.0,63.0,37.0,3.75,3.75,5.0,4.25,19.75,9.25,2.25,19.25,9.25,0.5,0.25,0.25,3.75,2.75,0.0
65,16.5,74.75,16.25,64.0,42.25,3.25,1.75,3.25,4.0,15.5,8.5,2.0,15.75,8.5,0.75,1.0,19.25,2.0,0.0,0.0
66,16.0,74.75,16.75,59.75,37.75,2.5,3.0,3.75,5.0,12.25,8.0,2.25,12.0,8.75,0.75,0.5,1.25,0.5,0.0,0.0
67,12.5,71.5,21.0,53.5,48.25,3.0,2.25,3.5,2.5,17.0,6.25,1.75,16.25,6.0,1.75,0.0,8.25,0.5,2.25,0.0
68,9.25,65.5,16.0,60.25,40.75,4.0,3.5,3.75,1.0,15.75,7.75,0.5,16.0,7.5,1.0,1.25,1.25,0.0,0.0,0.0
69,13.25,63.0,16.75,56.75,40.0,2.5,1.75,3.25,2.5,16.25,9.25,1.25,15.0,9.5,0.5,0.5,0.25,1.75,0.0,0.0
70,11.666666666666666,69.0,15.333333333333334,58.333333333333336,43.0,2.0,3.6666666666666665,3.3333333333333335,2.0,15.333333333333334,8.666666666666666,1.3333333333333333,14.666666666666666,8.333333333333334,0.3333333333333333,8.0,0.6666666666666666,13.333333333333334,0.3333333333333333,0.3333333333333333
71,15.0,66.0,14.666666666666666,48.666666666666664,36.0,3.0,3.0,2.6666666666666665,3.3333333333333335,16.0,9.333333333333334,2.0,15.666666666666666,9.333333333333334,2.3333333333333335,2.0,0.0,1.6666666666666667,0.0,0.0
72,11.5,51.0,9.5,38.5,30.75,2.0,3.75,6.25,5.25,15.25,7.75,3.0,14.25,8.0,1.5,1.75,22.5,0.25,1.25,0.0
73,10.0,62.5,13.5,47.5,33.75,2.0,1.5,3.25,2.75,9.75,6.5,1.25,10.0,7.0,1.5,0.25,6.25,1.0,0.0,0.0
74,8.25,54.0,10.25,44.0,25.25,1.0,1.0,2.25,2.5,9.75,6.0,1.75,10.0,5.0,0.25,1.0,0.75,12.25,2.75,0.5
75,3.5,51.5,15.25,37.0,22.5,1.5,1.25,2.0,3.0,9.75,5.25,1.25,8.5,5.0,0.5,1.25,0.75,1.25,0.0,0.0
76,6.25,42.25,9.25,38.5,17.25,1.0,1.25,2.25,1.0,9.75,4.5,0.5,10.25,4.0,2.25,1.25,10.5,2.5,3.5,0.0
77,6.25,40.25,10.0,34.75,17.0,1.5,1.0,2.0,1.5,9.25,2.75,0.75,8.75,2.75,1.5,0.25,3.0,0.0,0.25,0.0
78,3.5,37.5,9.5,34.0,18.75,2.0,0.0,1.0,1.5,7.5,2.25,0.75,7.25,1.75,1.0,2.75,6.5,2.25,0.0,0.0
79,2.25,34.5,6.75,33.0,17.75,1.0,0.5,2.5,1.25,5.0,3.5,0.75,5.25,3.5,0.75,0.0,0.25,2.25,0.0,0.0
80,3.75,34.0,7.0,35.5,16.0,1.75,0.5,2.0,1.25,5.75,1.5,0.25,5.5,2.0,1.0,0.5,0.5,0.0,0.0,0.0
81,2.0,28.25,5.0,29.0,17.0,1.5,0.0,1.5,1.0,4.75,2.75,0.25,4.5,2.5,0.0,0.75,0.0,0.5,0.0,0.0
82,2.5,33.75,2.75,24.5,10.25,1.5,0.5,1.75,1.0,1.75,1.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,36.0,3.75,21.5,10.75,0.75,0.0,1.25,1.0,2.0,1.25,0.5,2.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
84,1.25,27.25,2.25,19.5,11.75,0.25,0.75,0.5,1.0,1.75,1.0,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,28.25,2.25,18.0,9.0,1.5,1.25,0.5,1.0,2.5,1.75,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,1.75,20.25,3.75,12.5,4.5,1.0,0.0,0.75,1.5,1.25,1.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,20.5,1.5,16.0,8.0,1.75,0.25,1.25,2.0,0.75,1.0,0.5,0.75,1.0,0.25,0.0,1.5,0.0,0.0,0.0
88,2.25,21.25,1.5,18.0,6.25,0.25,0.25,1.0,2.0,1.75,0.0,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,18.0,1.5,19.0,10.5,0.75,0.0,1.25,0.75,1.0,2.5,0.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,10.75,1.0,14.5,5.75,1.5,0.75,1.0,0.25,1.75,1.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,16.25,1.0,14.25,8.25,1.0,0.5,1.5,1.25,1.5,2.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,14.5,0.0,9.75,6.5,1.0,0.75,1.25,1.25,1.75,0.5,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,12.25,1.0,12.25,5.5,0.25,0.25,1.0,1.5,1.0,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,13.75,0.0,10.5,3.75,0.75,0.25,0.75,0.75,0.75,1.5,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,13.25,1.0,12.5,6.0,0.0,0.75,1.0,0.75,1.0,1.75,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
