,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
24,57.0,6.75,12.25,5.0,54.5,126.25,82.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,86.25,12.25,18.25,11.25,55.5,125.5,109.25,1.25,0.0,0.75,0.25,0.25,0.25,0.0
26,120.0,15.5,26.75,7.5,60.0,119.75,153.5,2.75,0.0,1.25,0.0,0.0,0.0,0.0
27,141.75,27.5,28.25,14.0,54.75,114.0,172.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,128.5,20.25,30.5,14.0,54.25,111.0,164.75,1.75,0.5,1.5,0.0,0.0,0.0,0.5
29,152.25,32.5,33.75,19.75,70.0,122.25,170.75,10.0,0.0,0.75,0.0,0.0,0.0,0.5
30,137.0,44.25,49.75,30.5,73.25,120.5,150.25,11.75,0.0,2.25,1.0,1.0,1.0,0.0
31,144.25,47.0,43.75,23.0,95.75,121.0,151.25,4.75,0.0,2.0,0.0,0.0,0.0,0.0
32,142.75,44.5,31.5,18.25,70.5,114.25,160.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0
33,102.75,25.0,30.0,23.75,63.0,121.25,135.0,9.0,0.0,2.0,0.5,0.5,0.5,0.0
34,105.5,21.0,25.0,21.5,61.5,123.0,138.5,2.0,0.0,0.75,0.75,0.75,0.75,0.0
35,95.75,25.25,28.75,19.75,63.25,121.5,129.25,3.5,0.0,0.5,0.5,0.5,0.5,0.0
36,89.5,21.5,24.5,16.75,49.25,103.5,132.5,6.25,0.0,0.5,1.0,1.0,1.0,0.0
37,87.0,19.0,20.75,17.75,51.0,102.75,125.25,5.25,0.0,3.25,0.0,0.0,0.0,0.0
38,99.0,32.75,24.0,18.5,58.5,116.5,129.5,2.25,0.0,1.25,0.0,0.0,0.0,0.0
39,94.25,26.5,26.5,21.25,57.25,118.0,138.0,2.5,0.0,0.5,0.0,0.0,0.0,1.25
40,88.25,24.75,24.25,15.5,56.25,108.5,126.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0
41,90.5,25.5,33.0,22.75,61.0,123.0,133.25,3.25,0.0,3.75,0.0,0.0,0.0,0.5
42,93.75,29.25,33.0,19.0,63.75,121.25,132.0,1.25,0.25,1.5,0.25,0.25,0.25,0.0
43,90.5,24.75,32.0,19.0,70.0,132.25,133.25,4.0,0.0,1.0,0.0,0.0,0.0,0.0
44,88.5,24.0,28.25,15.75,63.75,116.5,127.75,2.25,0.5,3.0,0.0,0.0,0.0,0.0
45,93.75,23.75,29.5,17.25,73.75,128.75,128.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0
46,86.5,26.75,25.25,21.5,80.0,127.5,127.25,5.0,0.0,3.75,0.0,0.0,0.0,0.0
47,90.25,25.5,34.0,21.75,78.25,131.0,121.5,4.75,0.0,0.25,0.0,0.0,0.0,0.5
48,91.0,22.75,34.25,22.0,77.25,123.0,133.5,1.0,0.0,6.5,0.0,0.0,0.0,0.0
49,93.5,24.25,30.5,18.5,82.0,121.5,130.75,0.75,0.0,4.0,0.0,0.0,0.0,0.0
50,97.75,23.0,31.25,18.5,76.25,128.25,129.25,5.25,0.0,5.5,0.75,0.75,0.75,0.0
51,102.0,27.75,39.25,22.25,77.75,121.25,134.0,6.25,0.0,6.25,0.0,0.0,0.0,1.0
52,112.75,30.5,27.5,18.0,76.25,124.5,139.25,8.5,0.25,11.25,0.0,0.0,0.0,8.25
53,131.0,36.5,30.5,18.5,78.25,128.5,146.5,3.0,0.0,9.25,0.0,0.0,0.0,0.0
54,149.5,40.0,33.25,21.75,76.75,138.0,161.5,4.0,0.0,2.5,0.0,0.0,0.0,0.0
55,137.5,32.25,41.75,22.5,74.0,137.75,173.0,4.5,0.25,11.25,0.0,0.0,0.0,0.0
56,113.75,25.25,38.25,18.5,84.5,125.0,140.25,4.5,0.0,7.0,0.0,0.0,0.0,0.0
57,101.5,32.0,46.25,22.5,114.5,138.0,138.5,2.75,0.0,8.75,0.0,0.0,0.0,0.0
58,96.25,26.0,47.0,21.5,119.75,116.75,134.25,1.25,0.0,5.25,0.5,0.5,0.5,0.0
59,100.75,39.5,52.25,22.0,114.75,114.25,138.75,3.0,0.0,4.75,0.0,0.0,0.0,0.0
60,111.25,37.75,45.75,21.0,106.25,121.0,140.0,6.75,0.0,2.75,1.0,1.0,1.0,2.25
61,107.25,30.75,45.25,21.75,118.5,124.25,146.75,4.5,0.0,5.5,0.0,0.0,0.0,0.0
62,110.25,32.0,53.0,25.25,113.0,120.25,144.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
63,117.25,37.75,56.5,24.0,112.5,110.75,145.25,2.25,0.0,6.0,0.0,0.0,0.0,0.0
64,123.5,41.25,51.5,20.0,118.5,119.25,152.5,2.25,0.0,8.25,0.0,0.0,0.0,0.75
65,121.5,44.0,67.5,28.5,103.5,102.75,141.75,1.5,0.0,13.0,0.0,0.0,0.0,2.5
66,125.75,45.5,66.75,28.25,110.5,102.0,142.75,7.0,0.0,0.5,1.75,1.75,1.75,2.0
67,126.5,42.0,56.75,25.0,109.75,102.25,138.75,4.5,0.25,4.25,0.0,0.0,0.0,0.0
68,120.25,47.5,55.25,27.75,100.5,90.0,142.5,1.5,0.5,8.0,1.25,1.25,1.25,0.75
69,125.75,46.75,52.75,25.0,113.0,97.25,141.0,9.5,1.0,2.75,0.0,0.0,0.0,0.25
70,118.75,45.5,56.25,25.5,98.25,105.5,149.75,3.5,0.25,3.5,0.25,0.25,0.25,0.0
71,98.75,42.25,50.25,21.75,97.5,117.5,161.75,12.5,0.25,3.5,0.0,0.0,0.0,0.5
72,123.5,46.25,42.5,26.25,92.25,125.0,150.75,1.0,2.0,5.25,0.0,0.0,0.0,1.0
73,128.0,46.0,36.25,22.5,99.5,125.75,151.25,0.75,0.0,3.25,0.75,0.75,0.75,0.25
74,101.75,31.0,37.5,20.25,80.0,120.0,134.25,3.5,0.0,8.0,0.0,0.0,0.0,0.0
75,95.75,27.75,37.75,24.25,81.25,115.75,133.5,3.25,0.25,2.0,0.5,0.5,0.5,0.0
76,83.5,27.0,31.25,18.75,76.75,111.25,118.5,4.75,0.0,2.0,0.0,0.0,0.0,0.0
77,75.75,14.75,35.75,20.25,66.0,109.0,116.0,4.5,0.0,2.0,0.0,0.0,0.0,1.25
78,72.25,17.75,27.5,19.5,65.25,99.5,104.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
79,63.0,14.25,28.25,20.0,62.25,96.75,95.75,2.75,0.0,1.25,1.5,1.5,1.5,0.0
80,57.75,12.25,26.0,18.75,64.0,96.75,89.0,1.5,0.75,1.75,0.0,0.0,0.0,1.0
81,58.5,11.25,24.25,14.0,56.75,97.25,87.75,2.5,0.0,0.75,0.0,0.0,0.0,0.0
82,54.5,13.25,19.0,12.0,45.75,81.75,81.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0
83,57.25,8.25,11.25,7.0,37.25,63.25,83.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,77.0,7.25,13.0,10.0,36.5,66.75,103.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0
85,82.5,6.25,10.25,8.5,29.25,57.5,111.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0
86,54.5,8.75,11.25,7.0,29.0,61.25,79.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0
87,34.25,4.5,13.25,6.5,59.0,93.25,55.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,30.25,6.0,14.0,5.75,82.5,117.75,45.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,29.25,6.25,11.25,6.5,48.75,82.0,49.75,4.75,0.0,3.5,0.0,0.0,0.0,0.0
90,25.0,3.5,8.25,4.25,26.5,51.75,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.25,3.5,4.5,3.75,16.75,40.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,3.0,4.0,4.5,14.25,30.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,2.5,2.75,2.25,14.0,28.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,1.5,2.0,1.75,7.5,25.0,22.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,11.666666666666666,1.6666666666666667,3.0,2.3333333333333335,9.333333333333334,26.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
