;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
21;18.333333333333332;0.0;33.4;8.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;32.45;0.0;47.13333333333334;10.516666666666667;0.05;0.0;0.5666666666666667;0.7;0.0;0.05;0.0;0.0
23;38.88333333333333;0.0;44.8;8.75;0.05;3.85;2.05;0.21666666666666667;0.0;0.0;0.0;0.0
24;44.93333333333333;0.0;33.7;9.233333333333333;0.5166666666666666;1.9333333333333333;1.0833333333333333;0.35;0.0;0.0;0.0;0.0
25;42.766666666666666;0.0;59.35;14.316666666666666;0.6833333333333333;0.0;0.5333333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
26;50.25;0.0;85.8;14.9;1.3333333333333333;0.3333333333333333;2.466666666666667;0.85;0.2;0.0;0.0;0.0
27;62.4;0.0;89.26666666666667;19.21666666666667;2.1166666666666667;0.06666666666666667;1.5833333333333333;1.45;0.13333333333333333;0.0;0.0;0.0
28;50.43333333333333;0.0;106.61666666666666;19.583333333333336;2.633333333333333;0.3;1.65;0.45;0.0;0.0;0.0;0.0
29;66.1;0.0;139.38333333333333;23.066666666666666;10.883333333333333;0.1;4.383333333333333;1.6833333333333333;0.0;0.0;0.0;0.0
30;63.05;0.0;157.88333333333333;27.45;19.099999999999998;0.1;13.883333333333333;1.1666666666666667;0.3;0.0;0.0;0.0
31;81.25;0.0;139.2;33.93333333333334;5.916666666666667;0.0;7.6000000000000005;1.2666666666666666;0.4666666666666667;0.06666666666666667;0.0;0.0
32;57.016666666666666;0.0;115.9;23.366666666666667;10.766666666666666;0.13333333333333333;2.283333333333333;0.9166666666666666;0.0;0.0;0.0;0.0
33;59.65;0.0;106.5;21.8;6.500000000000001;0.2;4.783333333333333;0.4166666666666667;0.45;0.6333333333333333;0.0;0.0
34;58.31666666666666;0.0;94.38333333333333;22.75;4.883333333333333;0.31666666666666665;4.516666666666667;0.3;0.05;0.13333333333333333;0.15;0.0
35;61.7;0.0;86.76666666666667;25.716666666666665;3.25;0.0;2.3666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0
36;52.35;0.0;71.66666666666667;20.266666666666666;2.4333333333333336;2.0166666666666666;1.7166666666666666;0.35;0.0;0.0;0.15;0.0
37;54.516666666666666;0.0;78.26666666666667;23.216666666666665;2.55;1.2666666666666666;3.216666666666667;0.95;0.0;0.06666666666666667;0.0;0.0
38;57.4;0.0;76.96666666666667;21.483333333333334;2.6999999999999997;0.45;2.25;0.45;0.0;0.0;0.0;0.0
39;65.3;0.0;81.63333333333334;24.633333333333333;2.0;0.06666666666666667;2.3833333333333333;0.3;0.0;0.0;0.0;0.0
40;60.53333333333333;0.0;75.91666666666667;23.65;3.0999999999999996;0.3;2.0833333333333335;0.25;0.0;0.0;0.0;0.0
41;63.88333333333333;0.0;74.95;23.98333333333333;2.2;0.2833333333333333;1.9;0.15;0.1;0.0;0.0;0.0
42;66.53333333333333;0.0;79.15;25.766666666666666;3.1166666666666667;0.31666666666666665;2.1666666666666665;0.2;0.0;0.0;0.0;0.0
43;70.26666666666667;0.0;77.31666666666666;25.95;4.416666666666667;0.05;3.4833333333333334;0.11666666666666667;0.0;0.0;0.05;0.0
44;71.16666666666667;0.0;75.71666666666667;26.35;6.866666666666666;0.11666666666666667;3.45;0.4666666666666667;0.0;0.0;0.0;0.0
45;76.01666666666667;0.0;76.9;27.366666666666667;2.1666666666666665;0.06666666666666667;3.8;0.26666666666666666;0.0;0.0;0.0;0.0
46;76.66666666666667;0.0;79.4;24.283333333333335;1.55;0.23333333333333334;4.383333333333333;0.31666666666666665;0.0;0.0;0.0;0.0
47;76.28333333333333;0.0;79.1;26.816666666666666;3.5666666666666664;0.5;4.516666666666667;0.06666666666666667;0.2;0.0;0.0;0.0
48;80.95;0.0;70.33333333333333;27.933333333333334;1.0666666666666667;0.23333333333333334;3.1166666666666667;0.3833333333333333;0.0;0.0;0.0;0.0
49;82.63333333333333;0.0;73.5;25.06666666666667;4.8;0.5333333333333332;11.233333333333334;0.2;0.6833333333333333;0.0;0.0;0.0
50;81.33333333333333;0.0;73.75;25.6;1.8666666666666667;0.13333333333333333;5.533333333333333;1.3666666666666667;0.05;0.0;0.0;0.0
51;82.66666666666667;0.0;79.71666666666667;24.916666666666664;2.966666666666667;0.48333333333333334;3.8333333333333335;1.2166666666666666;0.06666666666666667;0.0;0.15;0.0
52;80.56666666666666;0.0;79.41666666666667;29.283333333333335;1.55;0.3833333333333333;14.416666666666666;0.25;0.0;0.0;0.0;0.0
53;87.7;0.0;82.51666666666667;26.083333333333336;3.6666666666666665;0.45;7.983333333333333;2.9166666666666665;0.6;0.0;0.0;0.0
54;94.4;0.0;82.38333333333334;25.55;2.7666666666666666;0.6;5.883333333333333;1.0666666666666667;0.0;0.06666666666666667;0.0;0.0
55;92.9;0.0;89.95;29.266666666666666;6.05;0.9;9.9;1.9;2.666666666666666;0.0;0.13333333333333333;0.0
56;86.16666666666667;0.0;85.16666666666667;26.6;2.15;0.5;6.716666666666667;0.3833333333333333;1.05;0.06666666666666667;0.0;0.0
57;89.75;0.0;96.76666666666668;26.766666666666666;4.75;1.0666666666666667;6.316666666666667;0.6833333333333333;0.5666666666666667;0.0;0.05;0.0
58;98.06666666666666;0.0;101.65;26.8;6.516666666666667;0.36666666666666664;5.833333333333333;0.7333333333333334;0.4666666666666667;0.0;0.0;0.0
59;97.65;0.0;90.53333333333333;29.3;4.066666666666666;0.3333333333333333;4.983333333333333;0.6166666666666667;0.2;0.0;0.15;0.0
60;97.13333333333334;0.0;92.81666666666666;28.933333333333334;1.7166666666666666;0.0;5.233333333333333;0.7;0.05;0.0;0.0;0.0
61;104.06666666666666;0.0;94.6;29.666666666666664;2.2333333333333334;0.5666666666666667;6.466666666666667;0.3;0.18333333333333332;0.1;0.0;0.0
62;101.31666666666668;0.0;88.86666666666666;29.516666666666666;3.7;0.2833333333333333;4.65;1.75;0.55;0.0;0.0;0.0
63;109.78333333333333;0.0;94.95;29.099999999999998;2.4;0.1;8.716666666666667;1.5333333333333332;0.3;0.0;0.0;0.0
64;116.95;0.0;98.05;33.166666666666664;5.183333333333334;0.21666666666666667;9.283333333333333;3.2;0.35;0.0;0.05;0.0
65;122.08333333333334;0.0;95.5;31.733333333333334;4.85;0.05;6.3;1.0833333333333333;0.05;0.0;0.8;0.0
66;119.08333333333333;0.0;100.33333333333334;31.5;2.5833333333333335;0.26666666666666666;5.75;1.1166666666666667;0.0;0.06666666666666667;0.0;0.0
67;121.28333333333333;0.0;97.88333333333334;34.166666666666664;4.25;0.15;6.466666666666667;2.0166666666666666;0.1;0.0;0.0;0.0
68;116.71666666666667;0.0;105.13333333333334;37.61666666666666;1.4666666666666666;0.3833333333333333;6.15;0.95;0.0;0.06666666666666667;0.05;0.0
69;126.78333333333333;0.0;98.18333333333334;32.583333333333336;5.433333333333334;0.2;4.266666666666667;0.3333333333333333;0.13333333333333333;0.0;0.75;0.0
70;110.81666666666666;0.0;101.13333333333334;30.75;3.2;0.25;3.6666666666666665;0.6666666666666666;0.2;0.0;0.0;0.0
71;106.5;0.0;89.38333333333334;31.0;1.8333333333333333;0.48333333333333334;9.9;2.0666666666666664;0.0;0.0;0.0;0.0
72;95.23333333333333;0.0;98.61666666666666;31.5;2.8666666666666667;0.15;2.35;1.3333333333333333;0.0;0.0;0.2;0.0
73;92.55;0.0;78.95;28.03333333333333;2.6166666666666667;0.05;2.5666666666666664;0.3333333333333333;1.1333333333333335;0.0;0.2;0.0
74;79.26666666666667;0.0;80.2;29.633333333333333;1.5333333333333334;0.7999999999999999;4.133333333333334;0.3;0.05;0.0;0.05;0.0
75;82.8;0.0;72.53333333333333;25.18333333333333;1.75;0.8333333333333333;3.6333333333333333;0.95;0.2;0.0;0.05;0.0
76;68.28333333333333;0.0;67.45;26.416666666666664;0.31666666666666665;0.26666666666666666;2.3;0.4166666666666667;0.0;0.0;0.0;0.0
77;65.46666666666667;0.0;55.88333333333334;21.466666666666665;0.95;0.65;1.2166666666666666;0.15;0.0;0.0;0.0;0.0
78;54.43333333333334;0.0;49.36666666666666;22.5;1.7833333333333334;0.4;1.6666666666666667;0.2;0.0;0.0;0.0;0.0
79;52.86666666666666;0.0;46.38333333333334;20.833333333333332;0.9666666666666666;0.26666666666666666;1.2166666666666666;1.2666666666666666;0.05;0.0;0.0;0.0
80;51.833333333333336;0.0;46.56666666666667;19.083333333333332;1.3166666666666667;0.3;2.3333333333333335;0.16666666666666666;0.0;0.0;0.0;0.0
81;51.75;0.0;38.65;18.96666666666667;0.06666666666666667;0.35;1.5333333333333334;0.0;0.0;0.0;0.0;0.0
82;40.766666666666666;0.0;35.66666666666667;14.933333333333334;1.0833333333333333;0.2;0.8;1.2666666666666666;0.06666666666666667;0.0;0.0;0.0
83;37.516666666666666;0.0;35.233333333333334;14.516666666666667;1.1666666666666667;0.26666666666666666;2.1666666666666665;0.16666666666666666;0.0;0.0;0.0;0.0
84;34.96666666666667;0.0;37.7;14.816666666666666;0.11666666666666667;0.05;1.1666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
85;33.583333333333336;0.0;36.733333333333334;12.5;0.21666666666666667;0.45;1.2166666666666666;0.26666666666666666;0.0;0.0;0.0;0.0
86;31.98333333333333;0.0;30.633333333333333;12.483333333333334;0.9333333333333333;0.06666666666666667;0.4666666666666667;0.3;0.0;0.0;0.0;0.0
87;34.800000000000004;0.0;20.516666666666666;11.833333333333332;0.0;0.05;0.8833333333333333;0.4;0.05;0.2;0.0;0.0
88;38.55;0.0;23.9;11.2;1.8666666666666667;0.0;0.7;1.4333333333333333;0.0;0.0;0.0;0.0
89;41.71666666666667;0.0;20.666666666666668;10.483333333333334;0.3;0.35;2.0166666666666666;0.0;0.0;0.0;0.0;0.0
90;26.46666666666667;0.0;30.183333333333334;11.15;0.23333333333333334;0.4666666666666667;1.6833333333333333;0.0;0.15;0.0;0.0;0.0
91;25.23333333333333;0.0;33.733333333333334;8.85;0.25;0.1;2.2;0.13333333333333333;0.0;0.0;0.0;0.0
92;21.516666666666666;0.0;14.333333333333334;7.683333333333334;0.2833333333333333;0.0;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
93;19.116666666666667;0.0;12.583333333333334;6.55;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0
94;12.916666666666666;0.0;11.183333333333334;5.4;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0
95;10.458333333333332;0.0;10.4375;5.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
