,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
21,42.2,39.2,25.0,25.0,3.0,1.6,3.2,0.8,1.4,19.0,64.8
22,53.6,26.6,28.2,27.8,2.8,2.4,3.4,1.4,2.8,28.2,47.6
23,65.4,29.2,41.0,42.2,10.2,6.6,10.8,5.6,15.8,53.0,50.4
24,48.2,18.4,30.4,28.6,10.8,6.0,12.0,5.4,10.4,26.6,50.0
25,33.2,15.4,18.4,18.4,4.4,1.0,4.8,0.4,3.0,13.6,34.2
26,43.8,20.8,24.0,23.4,6.8,2.8,7.2,2.6,3.4,21.2,41.0
27,47.4,16.8,21.0,21.6,6.2,1.4,6.6,0.8,3.6,12.2,31.6
28,50.2,21.0,21.6,21.4,7.4,2.2,8.0,1.6,3.4,17.8,32.4
29,55.2,15.6,14.4,14.0,5.0,2.2,5.2,1.6,1.8,15.8,26.0
30,58.6,14.4,15.8,16.2,6.8,3.0,7.4,2.4,2.6,18.4,36.2
31,49.0,16.8,16.0,16.0,6.0,1.8,7.0,1.4,3.2,19.4,31.6
32,48.2,12.4,17.0,16.6,9.2,1.8,11.4,1.8,4.0,15.4,36.2
33,36.0,8.6,9.2,9.2,5.6,1.8,7.8,1.4,2.6,8.2,29.2
34,40.2,10.4,5.6,5.4,5.0,1.4,5.2,1.4,1.8,8.2,29.2
35,41.0,10.0,4.6,4.4,5.6,0.8,5.8,1.0,2.2,6.2,30.2
36,32.2,6.8,4.6,4.6,7.0,3.4,7.6,3.6,2.2,6.4,27.8
37,41.4,5.2,3.8,3.4,5.8,1.6,5.8,1.4,1.8,5.6,31.6
38,42.2,10.2,4.8,5.0,5.6,1.6,6.0,1.6,4.0,5.0,30.4
39,46.6,8.8,4.4,4.4,5.8,1.6,6.2,1.6,4.4,6.2,33.8
40,47.8,6.2,3.0,3.0,6.4,1.6,6.6,1.8,4.2,5.8,37.6
41,45.8,8.4,3.0,3.0,6.8,2.6,7.6,2.2,3.0,5.4,35.2
42,42.4,6.4,1.0,1.0,6.2,2.2,6.2,2.2,3.4,4.8,35.6
43,42.2,7.4,2.4,2.4,5.2,1.8,5.4,1.8,2.0,5.4,36.2
44,39.0,8.8,3.6,3.6,7.2,2.8,7.4,3.2,3.2,5.8,42.0
45,40.2,7.6,2.2,2.4,7.2,2.2,8.2,2.2,4.2,5.2,41.4
46,40.4,5.4,2.6,2.4,7.2,2.8,7.2,2.4,4.2,4.6,45.4
47,43.2,7.0,2.0,2.2,10.0,4.2,10.2,3.8,6.4,5.0,44.2
48,49.6,11.0,2.8,2.8,16.2,7.6,17.0,8.0,17.8,5.6,44.2
49,42.8,7.4,1.2,1.2,9.8,3.6,9.8,3.6,6.0,5.0,45.2
50,42.8,8.6,4.4,5.0,7.6,3.4,8.0,4.0,4.0,4.2,36.6
51,39.0,10.4,3.4,3.6,9.8,3.6,10.0,3.4,8.4,5.2,45.4
52,45.8,13.8,4.8,4.8,10.0,2.4,10.8,3.8,6.6,6.0,52.4
53,55.4,25.2,7.4,7.6,9.6,3.8,10.0,3.4,9.4,6.4,56.6
54,49.0,20.4,8.4,8.4,11.4,5.6,11.2,5.8,8.0,7.6,57.8
55,62.4,24.0,8.2,8.0,20.4,15.8,21.0,16.2,28.2,10.8,69.2
56,75.6,26.6,6.0,6.0,26.6,21.2,27.0,21.2,26.4,8.0,59.2
57,94.4,33.2,3.6,3.8,26.8,20.2,26.6,19.4,30.6,5.4,70.4
58,80.4,16.4,3.4,3.2,24.8,17.0,25.0,17.0,26.6,4.8,65.6
59,46.4,9.4,2.4,2.2,22.2,12.0,23.0,12.2,23.0,4.8,49.0
60,55.0,12.6,4.4,4.6,25.8,18.8,27.0,19.0,26.0,7.8,63.2
61,48.0,14.6,4.0,4.4,26.6,13.6,26.2,12.4,23.0,5.6,56.8
62,50.6,10.6,1.4,1.4,22.2,13.6,23.4,14.0,16.8,7.4,52.4
63,55.0,15.2,1.4,1.4,22.4,10.0,21.6,10.0,16.2,6.8,55.0
64,42.4,9.2,1.8,2.0,23.6,12.8,25.0,12.4,14.0,8.6,53.8
65,50.0,10.2,2.4,2.4,18.2,8.8,17.8,9.0,17.0,5.2,61.4
66,50.0,10.4,0.6,0.6,19.4,11.6,20.6,11.2,13.6,4.6,51.2
67,45.0,10.8,1.4,1.6,18.2,8.4,18.6,8.2,14.4,4.4,50.2
68,43.8,10.2,1.8,1.6,17.8,11.0,18.2,10.8,9.0,7.0,49.2
69,45.0,11.4,1.2,1.6,16.6,6.4,17.0,6.2,9.6,4.0,48.2
70,40.0,6.8,1.6,1.0,14.8,7.6,16.2,7.8,10.4,7.4,44.6
71,33.8,8.6,1.0,1.0,16.6,7.8,16.6,8.2,7.8,2.4,43.6
72,31.2,5.4,0.8,1.0,11.4,6.2,11.6,6.0,9.0,4.0,37.0
73,31.6,8.2,1.0,1.4,9.8,3.6,9.8,4.2,6.0,2.4,36.6
74,26.2,6.2,0.4,0.4,11.2,5.8,11.8,5.8,3.4,2.8,35.0
75,25.0,5.0,0.4,0.6,11.8,4.2,12.4,4.0,3.6,2.2,33.0
76,21.8,3.6,0.4,0.6,7.8,1.8,7.8,1.8,5.2,2.0,27.2
77,18.8,3.8,0.0,0.0,5.4,1.8,5.8,2.0,2.8,2.0,27.2
78,13.6,3.2,1.0,0.8,6.8,1.2,7.2,1.8,2.0,1.6,17.8
79,17.2,3.2,0.6,0.6,4.0,1.6,4.0,1.4,1.4,2.4,18.2
80,14.6,3.0,0.2,0.2,4.8,1.0,5.2,1.2,0.8,1.6,24.2
81,15.2,4.0,0.6,1.0,2.8,0.2,2.6,0.2,1.4,1.2,21.4
82,19.8,5.4,0.8,0.8,2.2,0.2,2.2,0.2,0.6,0.8,20.4
83,20.0,6.2,2.2,2.2,2.6,0.6,2.6,0.4,0.6,4.0,23.6
84,25.6,16.2,7.4,7.4,0.6,1.0,0.8,0.2,0.6,4.8,41.2
85,35.2,22.4,8.8,8.2,0.6,1.0,1.2,0.2,1.2,7.4,45.8
86,49.6,21.0,4.8,4.8,2.6,1.2,2.4,1.0,2.2,5.0,27.2
87,58.0,22.2,1.2,1.2,8.4,2.6,8.4,2.2,12.4,4.2,39.4
88,32.4,9.0,0.4,0.8,4.8,2.4,5.2,2.0,11.2,0.4,48.4
89,9.0,1.4,0.0,0.0,1.4,0.0,1.4,0.0,1.0,0.0,18.0
90,5.6,0.8,0.2,0.2,1.0,0.2,1.0,0.2,0.6,0.0,9.0
91,3.8,1.2,0.0,0.0,0.4,0.2,0.6,0.0,0.2,0.2,3.6
92,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.4
93,4.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
94,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
