,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
30,169.33333333333334,24.0,31.0,19.0,16.0,27.0,26.666666666666668,169.33333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
31,148.33333333333334,24.0,27.333333333333332,24.666666666666668,19.333333333333332,18.666666666666668,25.333333333333332,194.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
32,139.33333333333334,18.666666666666668,26.0,18.0,18.666666666666668,21.666666666666668,20.333333333333332,157.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
33,132.33333333333334,19.0,26.666666666666668,17.333333333333332,23.333333333333332,27.0,14.333333333333334,139.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
34,145.66666666666666,17.666666666666668,17.666666666666668,14.333333333333334,22.0,23.333333333333332,13.0,144.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
35,144.33333333333334,22.333333333333332,26.666666666666668,18.333333333333332,25.666666666666668,26.333333333333332,10.666666666666666,160.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
36,118.0,21.333333333333332,28.333333333333332,19.0,25.333333333333332,27.666666666666668,10.0,149.0,2.6666666666666665,1.0,0.0,0.0,0.0
37,146.66666666666666,18.666666666666668,24.0,15.333333333333334,28.0,28.0,8.333333333333334,162.0,2.0,0.0,0.0,0.0,0.0
38,149.33333333333334,23.666666666666668,29.0,21.666666666666668,31.333333333333332,35.666666666666664,16.666666666666668,164.66666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
39,139.0,23.333333333333332,28.0,23.0,28.333333333333332,32.0,16.0,187.66666666666666,1.6666666666666667,1.0,0.0,0.0,0.0
40,137.0,26.333333333333332,30.0,23.333333333333332,28.666666666666668,32.666666666666664,16.333333333333332,181.66666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
41,150.66666666666666,24.666666666666668,30.0,21.666666666666668,27.0,27.666666666666668,17.333333333333332,180.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
42,157.33333333333334,26.333333333333332,29.333333333333332,23.333333333333332,30.666666666666668,36.666666666666664,19.0,183.33333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
43,144.0,20.333333333333332,25.333333333333332,19.0,28.0,28.333333333333332,15.333333333333334,171.66666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
44,160.33333333333334,19.666666666666668,25.0,20.0,31.666666666666668,31.666666666666668,16.666666666666668,187.66666666666666,3.0,1.3333333333333333,0.0,0.0,0.0
45,155.66666666666666,23.333333333333332,28.333333333333332,21.0,31.333333333333332,34.333333333333336,18.666666666666668,178.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
46,169.33333333333334,23.333333333333332,27.0,20.0,38.0,42.333333333333336,17.0,186.33333333333334,4.0,2.0,0.0,0.0,0.0
47,153.0,24.666666666666668,27.333333333333332,22.0,35.666666666666664,35.666666666666664,17.0,172.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
48,158.66666666666666,20.333333333333332,24.333333333333332,20.0,31.0,31.333333333333332,11.0,178.66666666666666,1.3333333333333333,2.0,0.0,0.0,0.0
49,161.0,17.666666666666668,23.666666666666668,18.0,24.666666666666668,29.333333333333332,17.0,164.66666666666666,1.0,2.0,0.0,0.0,0.0
50,161.66666666666666,18.0,26.0,20.666666666666668,28.333333333333332,28.0,13.666666666666666,187.33333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
51,157.0,22.333333333333332,28.0,19.333333333333332,19.0,21.333333333333332,14.0,176.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
52,168.66666666666666,20.0,23.666666666666668,17.666666666666668,26.666666666666668,34.333333333333336,18.666666666666668,192.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
53,169.0,23.666666666666668,30.333333333333332,22.0,25.666666666666668,26.666666666666668,6.0,201.33333333333334,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
54,158.33333333333334,23.666666666666668,25.0,17.666666666666668,29.0,29.0,4.666666666666667,189.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
55,162.0,22.666666666666668,24.0,18.333333333333332,35.333333333333336,39.0,11.666666666666666,174.66666666666666,1.0,2.3333333333333335,0.0,0.0,0.0
56,168.66666666666666,21.666666666666668,27.333333333333332,19.0,29.0,32.0,7.666666666666667,172.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
57,157.66666666666666,20.333333333333332,22.0,16.0,28.666666666666668,29.666666666666668,10.333333333333334,171.33333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
58,176.0,25.333333333333332,31.0,21.666666666666668,18.333333333333332,66.0,15.333333333333334,186.66666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
59,179.33333333333334,18.333333333333332,26.333333333333332,21.0,32.0,29.666666666666668,20.666666666666668,180.33333333333334,1.3333333333333333,1.0,0.0,0.0,0.0
60,186.33333333333334,25.333333333333332,27.333333333333332,22.333333333333332,32.333333333333336,35.333333333333336,19.333333333333332,192.0,0.6666666666666666,1.0,0.0,0.0,0.0
61,171.33333333333334,24.666666666666668,30.333333333333332,22.333333333333332,30.666666666666668,31.0,13.333333333333334,181.66666666666666,1.0,1.0,0.0,0.0,0.0
62,188.33333333333334,23.666666666666668,23.333333333333332,19.0,27.333333333333332,30.0,11.0,175.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
63,181.33333333333334,20.666666666666668,24.333333333333332,19.0,32.666666666666664,35.0,21.666666666666668,183.0,3.0,0.6666666666666666,0.0,0.0,0.0
64,186.33333333333334,20.666666666666668,25.0,15.666666666666666,31.333333333333332,34.666666666666664,14.666666666666666,203.0,1.0,1.3333333333333333,0.0,0.0,0.0
65,189.33333333333334,18.333333333333332,24.0,19.333333333333332,33.666666666666664,32.666666666666664,16.0,207.33333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
66,188.66666666666666,14.0,22.666666666666668,15.666666666666666,40.666666666666664,38.333333333333336,15.0,198.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
67,178.0,21.333333333333332,23.333333333333332,18.666666666666668,38.333333333333336,38.333333333333336,11.333333333333334,173.66666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
68,195.0,20.0,27.666666666666668,18.666666666666668,50.333333333333336,44.0,15.666666666666666,198.33333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
69,172.66666666666666,16.333333333333332,20.666666666666668,13.333333333333334,34.333333333333336,35.333333333333336,21.666666666666668,212.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
70,169.66666666666666,26.0,30.333333333333332,24.666666666666668,35.333333333333336,37.333333333333336,15.0,172.66666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
71,158.66666666666666,19.666666666666668,21.333333333333332,16.0,33.0,34.666666666666664,8.333333333333334,184.66666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
72,164.66666666666666,20.666666666666668,24.0,16.333333333333332,28.0,29.333333333333332,15.333333333333334,184.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
73,156.66666666666666,15.0,23.333333333333332,15.0,24.0,23.666666666666668,15.666666666666666,174.0,0.3333333333333333,1.0,0.0,0.0,0.0
74,138.66666666666666,21.0,24.333333333333332,11.666666666666666,25.333333333333332,28.0,31.333333333333332,158.66666666666666,2.3333333333333335,2.0,0.0,0.0,0.0
75,128.66666666666666,18.666666666666668,22.0,10.666666666666666,18.333333333333332,18.333333333333332,11.0,131.33333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
76,124.66666666666667,14.333333333333334,20.333333333333332,11.666666666666666,17.333333333333332,18.666666666666668,13.0,135.66666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
77,116.0,12.666666666666666,20.666666666666668,12.0,16.0,16.666666666666668,8.666666666666666,113.33333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
78,100.66666666666667,14.0,18.0,10.666666666666666,16.0,16.333333333333332,7.666666666666667,99.33333333333333,1.0,0.0,0.0,0.0,0.0
79,89.66666666666667,17.666666666666668,21.333333333333332,10.333333333333334,14.0,16.333333333333332,7.333333333333333,87.66666666666667,1.0,0.6666666666666666,0.0,0.0,0.0
80,94.66666666666667,15.0,18.666666666666668,10.666666666666666,13.0,14.666666666666666,6.333333333333333,80.0,0.0,0.6666666666666666,0.0,0.0,0.0
81,82.33333333333333,16.0,19.333333333333332,9.333333333333334,9.333333333333334,10.666666666666666,7.666666666666667,77.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
82,68.0,13.0,20.0,6.666666666666667,9.0,9.333333333333334,3.3333333333333335,63.666666666666664,0.0,0.0,0.0,0.0,0.0
83,53.0,14.666666666666666,20.0,10.0,7.333333333333333,8.0,2.3333333333333335,54.0,0.0,0.0,0.0,0.0,0.0
84,53.0,10.0,18.0,6.0,7.333333333333333,10.333333333333334,2.3333333333333335,59.666666666666664,0.0,0.0,0.0,0.0,0.0
85,36.666666666666664,10.666666666666666,18.666666666666668,6.666666666666667,5.333333333333333,5.0,2.3333333333333335,57.666666666666664,0.0,0.0,0.0,0.0,0.0
86,45.333333333333336,10.0,14.333333333333334,7.333333333333333,3.6666666666666665,4.666666666666667,3.3333333333333335,54.333333333333336,0.0,0.0,0.0,0.0,0.0
87,36.333333333333336,11.333333333333334,13.333333333333334,7.333333333333333,5.333333333333333,5.333333333333333,6.333333333333333,34.333333333333336,0.0,0.0,0.0,0.0,0.0
88,51.666666666666664,10.666666666666666,16.666666666666668,6.333333333333333,13.666666666666666,18.0,3.3333333333333335,42.666666666666664,0.0,0.0,0.0,0.0,0.0
89,31.0,8.666666666666666,12.333333333333334,5.0,4.333333333333333,3.3333333333333335,1.6666666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0
90,38.666666666666664,9.333333333333334,13.333333333333334,5.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,35.666666666666664,0.0,0.0,0.0,0.0,0.0
91,25.0,7.0,9.0,5.0,1.0,0.6666666666666666,1.6666666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0
92,26.0,5.333333333333333,11.0,5.0,2.0,3.3333333333333335,1.3333333333333333,30.666666666666668,0.0,0.0,0.0,0.0,0.0
93,18.0,3.3333333333333335,6.333333333333333,2.3333333333333335,1.0,1.0,0.3333333333333333,19.0,0.0,0.0,0.0,0.0,0.0
94,16.0,4.666666666666667,6.0,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,25.0,0.0,0.0,0.0,0.0,0.0
95,11.5,5.0,7.0,4.0,3.0,2.5,1.0,14.0,0.0,0.0,0.0,0.0,0.0
