,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
49,55.5,39.25,63.0,39.5,60.5,48.5,31.0,15.0,42.25,42.25,0.0,0.0,0.0,0.0
50,52.0,36.5,68.5,44.75,61.25,51.0,28.25,13.0,45.5,46.0,0.0,0.0,0.0,0.0
51,61.75,35.25,65.0,45.75,56.5,52.0,31.5,15.75,42.0,43.5,0.0,0.0,0.0,0.0
52,65.25,54.75,76.75,43.25,64.5,56.0,29.5,15.0,43.5,47.75,0.0,0.0,0.0,0.0
53,76.0,70.25,77.5,42.75,57.25,44.0,33.5,17.75,45.5,44.25,0.0,0.0,0.0,0.0
54,75.25,56.0,69.5,36.75,54.25,54.75,30.0,11.5,39.25,41.5,0.0,0.0,0.0,0.0
55,73.0,59.5,73.5,40.0,64.0,47.5,32.75,15.5,49.5,41.75,0.0,0.0,0.0,0.0
56,58.25,42.75,68.75,35.75,57.75,51.75,26.25,16.0,57.25,60.25,0.0,0.0,0.0,0.0
57,40.5,42.0,58.5,39.0,67.0,56.5,29.75,15.75,73.75,71.75,0.0,0.0,0.0,0.0
58,47.75,36.75,65.25,39.5,57.0,53.0,34.0,13.25,65.75,77.5,0.0,0.0,0.0,0.0
59,47.5,38.75,63.75,36.5,47.5,51.75,34.0,13.0,51.5,54.75,0.0,0.0,0.0,0.0
60,47.5,34.5,71.5,44.5,62.0,57.5,35.75,20.75,72.25,64.75,0.0,0.0,0.0,0.0
61,49.0,37.5,65.0,44.25,58.75,52.25,37.0,18.25,69.0,64.5,0.0,0.0,0.0,0.0
62,50.25,34.25,62.5,36.5,66.75,62.0,35.5,19.0,63.5,58.25,0.0,0.0,0.0,0.0
63,57.0,44.75,67.75,45.25,66.25,62.25,33.5,16.5,61.25,56.75,0.0,0.0,0.0,0.0
64,49.75,37.5,75.0,51.0,62.0,60.5,41.0,20.0,75.25,66.0,0.0,0.0,0.0,0.0
65,50.25,36.5,71.75,43.25,77.75,62.25,35.0,19.0,68.0,58.25,0.0,0.0,0.0,0.0
66,57.25,35.75,73.0,43.0,64.5,56.25,40.25,23.75,67.75,57.75,0.0,0.0,0.0,0.0
67,51.75,42.5,76.25,45.0,60.0,55.75,37.5,18.5,60.25,52.75,0.0,0.0,0.0,0.0
68,57.75,40.0,76.5,46.75,71.5,56.0,38.75,22.75,64.0,56.5,0.0,0.0,0.0,0.0
69,53.0,40.75,78.25,50.25,68.5,58.25,37.0,20.0,67.75,54.5,0.0,0.0,0.0,0.0
70,44.25,32.5,71.75,46.25,69.5,57.25,34.25,15.25,55.5,49.25,0.0,0.0,0.0,0.0
71,47.0,40.0,67.0,45.0,66.75,58.0,36.25,17.5,52.0,52.25,0.0,0.0,0.0,0.0
72,50.75,38.25,69.5,39.0,63.75,56.75,35.25,21.0,52.75,54.5,0.0,0.0,0.0,0.0
73,48.75,35.25,70.5,43.5,53.75,48.0,32.25,12.5,39.5,44.75,0.0,0.0,0.0,0.0
74,41.0,30.75,67.0,37.0,54.0,47.75,26.5,14.25,42.0,46.5,0.0,0.0,0.0,0.0
75,37.0,31.5,60.5,31.0,54.0,46.75,27.5,16.25,39.5,43.25,0.0,0.0,0.0,0.0
76,30.75,28.0,56.5,30.5,55.0,44.75,21.25,12.5,35.0,38.0,0.0,0.0,0.0,0.0
77,34.0,24.25,52.0,28.0,54.75,46.0,19.5,11.0,29.5,33.5,0.0,0.0,0.0,0.0
78,28.0,22.75,37.5,21.5,49.0,35.25,21.75,9.25,27.25,24.0,0.0,0.0,0.0,0.0
79,28.75,21.75,44.75,17.75,49.25,36.25,19.75,10.0,20.5,25.25,0.0,0.0,0.0,0.0
80,28.75,20.0,36.5,18.0,45.25,38.5,18.75,9.25,21.5,19.75,0.0,0.0,0.0,0.0
81,23.75,19.25,36.75,14.0,34.0,27.75,15.25,6.0,20.5,18.25,0.0,0.0,0.0,0.0
82,28.5,24.75,31.25,14.75,29.25,29.25,13.75,4.5,13.0,22.25,0.0,0.0,0.0,0.0
83,30.5,30.5,31.25,11.0,24.75,26.25,13.0,5.0,12.75,18.25,0.0,0.0,0.0,0.0
84,44.0,45.5,33.0,13.25,24.25,23.25,12.25,3.75,14.5,19.75,0.0,0.0,0.0,0.0
85,52.25,51.0,33.25,15.75,22.0,17.5,9.75,3.25,15.0,15.25,0.0,0.0,0.0,0.0
86,31.75,29.75,27.0,11.5,25.25,20.75,9.0,4.5,15.0,15.0,0.0,0.0,0.0,0.0
87,17.0,15.5,21.75,10.75,21.25,21.5,11.25,3.5,34.5,40.5,0.0,0.0,0.0,0.0
88,14.0,8.25,21.75,6.25,23.0,17.0,8.0,3.75,48.25,53.0,0.0,0.0,0.0,0.0
89,14.25,13.25,21.75,7.0,21.75,15.0,9.0,5.5,35.75,40.75,0.0,0.0,0.0,0.0
90,14.25,11.5,19.25,7.0,21.25,15.25,7.5,3.75,15.5,14.75,0.0,0.0,0.0,0.0
91,9.75,8.5,19.25,5.5,13.0,10.0,6.25,2.25,10.0,7.75,0.0,0.0,0.0,0.0
92,8.25,8.5,15.75,3.75,12.0,8.5,4.0,2.5,7.25,7.75,0.0,0.0,0.0,0.0
93,8.5,8.5,12.75,1.25,7.5,6.5,3.25,1.75,6.25,7.0,0.0,0.0,0.0,0.0
94,6.0,3.75,13.75,4.0,7.75,5.5,4.0,1.0,5.25,7.5,0.0,0.0,0.0,0.0
95,4.333333333333333,7.0,8.333333333333334,2.0,8.0,4.0,4.0,0.3333333333333333,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
