,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
33,44.0,0.0,1.25,30.5,21.25,25.25,0.0,18.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
34,37.5,0.0,0.5,27.75,26.75,21.5,0.0,14.75,13.25,0.75,0.0,0.0,0.0,0.0,0.0
35,44.333333333333336,0.0,0.3333333333333333,32.333333333333336,30.333333333333332,24.0,0.0,15.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
36,44.0,0.0,2.5,29.75,27.25,22.25,0.0,13.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
37,44.25,0.0,0.0,25.0,23.25,22.5,0.0,14.5,13.0,1.0,0.25,0.0,0.0,0.0,0.0
38,44.5,0.0,0.5,31.5,27.0,24.25,0.0,15.25,15.75,0.25,0.0,0.0,0.0,0.0,0.0
39,46.0,0.0,1.25,33.25,28.75,24.0,0.0,16.5,17.0,0.25,0.0,0.0,0.0,0.0,0.0
40,52.0,0.0,2.75,31.0,26.5,24.0,0.0,15.0,14.75,0.25,0.0,0.0,0.25,0.0,0.0
41,45.0,0.0,3.25,27.75,24.0,23.5,0.0,13.25,16.0,0.0,0.25,0.0,0.0,0.0,0.0
42,50.75,0.0,2.25,25.5,25.75,24.0,0.0,18.25,18.25,0.0,0.0,0.0,0.0,0.75,0.5
43,63.25,0.0,1.75,32.25,29.25,27.0,0.0,15.75,15.25,0.75,0.5,0.0,0.0,0.0,0.0
44,55.0,0.0,0.5,32.0,27.75,24.25,0.0,21.25,18.0,0.5,0.0,0.0,0.0,0.75,0.0
45,60.0,0.0,1.25,35.75,31.5,21.5,0.0,16.0,15.25,2.0,0.25,10.25,0.0,0.0,0.0
46,55.5,0.0,5.0,27.0,22.5,24.5,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
47,53.75,0.0,2.25,25.75,23.25,19.5,0.0,17.75,16.5,0.0,0.5,0.5,0.0,0.0,0.0
48,56.5,0.0,1.25,23.25,22.75,18.5,0.0,15.5,14.0,0.5,0.25,0.0,0.0,0.0,0.0
49,51.25,0.0,0.75,24.5,23.5,18.75,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
50,53.25,0.0,2.0,24.75,24.0,19.5,0.0,17.0,16.0,0.25,0.75,0.0,1.75,0.0,0.0
51,59.5,0.0,1.25,30.5,29.0,24.75,0.0,14.0,12.75,0.0,0.25,0.0,0.0,0.0,0.0
52,63.0,0.0,0.5,25.25,22.0,22.0,0.0,15.75,15.25,0.0,0.5,0.0,0.0,0.25,0.0
53,59.75,0.0,1.5,32.5,29.0,25.25,0.0,22.25,17.25,0.25,0.5,0.0,0.0,0.0,0.0
54,58.0,0.0,0.5,40.75,35.5,37.5,0.0,19.75,20.25,0.25,1.0,0.0,0.0,0.25,0.0
55,59.75,0.0,1.25,38.5,29.0,27.5,0.0,15.5,14.25,0.25,0.0,0.0,0.0,0.0,1.25
56,65.25,0.0,1.5,44.5,41.0,32.25,0.0,20.5,17.25,0.25,0.5,0.0,0.0,0.0,0.0
57,79.66666666666667,0.0,1.3333333333333333,37.333333333333336,31.666666666666668,26.333333333333332,0.0,17.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
58,80.25,0.0,2.25,50.75,38.75,29.75,0.0,19.5,17.0,0.0,0.0,0.25,0.0,0.0,0.0
59,89.0,0.0,2.0,43.25,36.25,25.0,0.0,18.75,18.0,0.25,1.5,0.0,0.0,0.25,0.0
60,74.5,0.0,2.0,35.25,29.25,31.75,0.0,12.0,10.75,0.0,0.25,0.0,0.25,0.0,0.0
61,77.0,0.0,2.75,39.0,34.5,29.5,0.0,16.5,16.25,1.0,0.25,0.0,0.0,0.0,0.0
62,73.66666666666667,0.0,2.0,36.666666666666664,32.333333333333336,27.666666666666668,0.0,19.333333333333332,17.333333333333332,1.0,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
63,85.0,0.0,2.0,37.75,46.25,29.25,0.0,21.25,21.25,0.75,0.75,0.0,0.0,0.25,0.0
64,76.66666666666667,0.0,3.3333333333333335,40.0,34.666666666666664,34.0,0.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
65,89.75,0.0,1.75,38.5,33.25,33.0,0.0,20.25,17.0,1.0,1.0,0.0,0.0,0.25,0.0
66,88.0,0.0,0.75,43.0,38.5,41.25,0.0,22.5,21.0,0.25,0.25,0.0,0.0,0.0,0.0
67,82.75,0.0,1.75,43.75,39.0,33.75,0.0,22.25,18.5,0.75,0.5,1.5,0.0,0.0,0.0
68,80.75,0.0,2.25,45.75,41.25,34.25,0.0,20.0,19.25,0.75,0.25,0.25,0.0,0.0,0.75
69,82.25,0.0,2.5,38.75,29.75,28.25,0.0,19.0,16.5,0.5,1.0,0.0,0.0,0.0,0.0
70,84.5,0.0,3.0,37.25,34.75,29.5,0.0,21.75,18.75,1.75,0.5,0.0,0.0,0.0,0.0
71,65.75,0.0,3.5,34.25,29.25,28.5,0.0,16.5,18.5,0.0,0.75,0.25,0.0,0.0,0.0
72,73.5,0.0,2.25,33.25,29.5,27.75,0.0,17.25,14.0,1.25,0.5,0.0,0.0,0.0,0.0
73,70.25,0.0,2.0,26.75,25.0,28.0,0.0,16.0,14.5,0.25,0.0,0.75,4.25,0.0,0.5
74,59.75,0.0,1.0,30.5,25.0,24.5,0.0,13.0,12.5,0.5,0.25,0.0,0.25,0.25,0.0
75,47.25,0.0,2.0,27.5,25.75,21.25,0.0,13.5,12.0,0.25,0.5,0.0,0.0,0.0,0.0
76,45.25,0.0,2.25,20.0,21.25,14.5,0.0,13.25,12.0,0.5,0.25,0.0,0.0,0.0,0.0
77,43.5,0.0,1.5,20.5,19.5,16.25,0.0,11.25,10.0,0.25,0.0,0.0,0.0,0.0,0.0
78,39.666666666666664,0.0,1.6666666666666667,14.666666666666666,13.666666666666666,15.333333333333334,0.0,11.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
79,34.5,0.0,2.0,16.5,16.5,12.25,0.0,8.75,8.25,0.0,0.0,0.0,0.0,0.25,0.0
80,37.5,0.0,2.25,13.0,11.5,14.5,0.0,8.5,7.75,0.5,0.0,0.75,0.0,0.0,0.0
81,43.0,0.0,2.0,18.25,19.25,12.25,0.0,8.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0
82,28.5,0.0,0.25,12.75,12.25,11.5,0.0,8.5,8.0,0.5,0.75,0.0,0.0,0.0,0.0
83,23.333333333333332,0.0,0.6666666666666666,12.0,11.333333333333334,12.0,0.0,10.0,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
84,29.666666666666668,0.0,1.0,15.0,16.0,15.333333333333334,0.0,8.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,30.75,0.0,0.5,15.25,14.0,15.0,0.0,12.5,12.0,0.5,0.25,0.0,0.5,0.0,0.0
86,29.5,0.0,0.25,14.5,14.75,14.25,0.0,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,0.0,0.25,7.5,7.25,10.5,0.0,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
88,28.5,0.0,0.0,9.0,9.0,13.75,0.0,6.0,5.75,0.0,0.25,0.0,0.0,0.75,0.0
89,22.666666666666668,0.0,0.3333333333333333,5.333333333333333,6.0,9.333333333333334,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,0.0,0.0,7.0,6.75,9.0,0.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
91,18.75,0.0,0.0,4.25,4.0,5.75,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,0.0,0.0,6.0,5.5,6.25,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,10.75,0.0,0.0,5.75,5.75,3.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,0.0,2.0,2.0,1.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
