,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
78,43.75,35.0,12.5,34.75,43.75,10.25,46.75,28.75,38.5,37.25
79,46.75,33.0,8.5,33.5,36.5,9.25,37.75,31.75,32.75,39.5
80,38.5,40.5,6.25,35.25,41.25,7.75,41.25,28.75,41.0,30.75
81,48.25,41.25,5.25,36.5,43.0,9.5,44.0,33.0,41.0,41.75
82,37.25,26.25,6.0,33.25,34.0,9.25,35.0,27.25,29.0,31.5
83,31.5,26.0,6.25,28.25,44.0,8.75,46.75,25.5,28.0,28.0
84,36.75,25.75,4.75,26.25,42.75,8.0,44.5,24.5,26.25,33.0
85,33.75,21.25,3.25,31.5,50.0,6.25,51.25,29.75,24.5,30.5
86,27.5,18.75,7.25,14.5,27.75,3.5,29.25,12.25,19.0,24.5
87,30.25,20.5,4.75,15.75,24.25,5.25,26.0,15.0,22.25,25.25
88,36.0,29.5,3.75,20.0,26.75,4.75,26.25,20.0,30.5,30.0
89,41.0,25.5,4.5,21.5,32.25,6.25,31.75,20.5,24.5,34.0
90,20.75,15.0,4.0,16.0,21.25,4.0,21.25,16.5,17.25,16.25
91,21.5,11.75,3.75,12.5,14.5,2.75,14.5,10.25,11.5,18.75
92,20.0,12.75,2.0,13.75,13.5,2.25,15.25,12.25,14.0,17.0
93,15.5,9.25,2.0,9.0,12.5,2.5,13.0,9.75,10.0,13.5
94,9.5,5.75,0.5,8.25,11.0,2.25,11.75,7.75,6.75,7.0
95,11.0,6.0,0.0,2.0,12.0,2.0,12.0,4.0,8.0,12.0
