,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
52,116.66666666666667,12.666666666666666,17.0,101.0,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
53,97.66666666666667,16.333333333333332,16.666666666666668,98.33333333333333,3.3333333333333335,9.0,0.6666666666666666,0.0,0.0
54,101.66666666666667,23.0,14.666666666666666,124.66666666666667,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
55,105.66666666666667,21.666666666666668,13.666666666666666,131.33333333333334,4.0,10.0,0.6666666666666666,0.0,0.0
56,111.66666666666667,17.666666666666668,19.333333333333332,122.0,5.666666666666667,10.0,0.3333333333333333,0.0,0.0
57,110.0,21.333333333333332,15.666666666666666,128.33333333333334,5.666666666666667,10.0,0.6666666666666666,0.0,0.0
58,105.33333333333333,19.333333333333332,17.666666666666668,131.66666666666666,0.6666666666666666,10.0,1.0,0.0,0.0
59,110.66666666666667,17.666666666666668,16.666666666666668,117.66666666666667,7.666666666666667,10.0,0.3333333333333333,0.0,0.0
60,105.0,18.333333333333332,15.666666666666666,127.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
61,108.66666666666667,19.666666666666668,17.0,110.66666666666667,1.0,10.0,0.6666666666666666,0.0,0.0
62,114.66666666666667,18.666666666666668,12.333333333333334,113.33333333333333,2.0,10.0,0.6666666666666666,0.0,0.0
63,107.0,21.0,15.333333333333334,125.33333333333333,6.666666666666667,9.666666666666666,0.6666666666666666,0.0,0.0
64,124.66666666666667,19.333333333333332,19.0,112.0,3.6666666666666665,10.0,0.3333333333333333,0.0,0.0
65,134.0,23.0,20.666666666666668,119.0,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
66,118.33333333333333,21.666666666666668,18.0,140.0,5.666666666666667,10.0,1.0,0.0,0.0
67,110.66666666666667,24.333333333333332,20.0,132.66666666666666,6.0,10.0,0.3333333333333333,0.0,0.0
68,116.33333333333333,15.666666666666666,28.666666666666668,122.33333333333333,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
69,113.33333333333333,19.666666666666668,21.666666666666668,132.66666666666666,3.0,10.0,0.6666666666666666,0.0,0.0
70,99.66666666666667,20.0,15.0,107.33333333333333,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
71,100.66666666666667,13.333333333333334,11.666666666666666,93.0,0.0,10.0,0.6666666666666666,0.0,0.0
72,88.0,19.333333333333332,12.333333333333334,94.33333333333333,1.0,10.0,0.3333333333333333,0.0,0.0
73,86.66666666666667,15.666666666666666,7.666666666666667,88.33333333333333,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
74,73.33333333333333,14.0,7.333333333333333,84.66666666666667,0.0,10.0,1.0,0.0,0.0
75,65.66666666666667,11.666666666666666,6.666666666666667,59.333333333333336,6.333333333333333,10.0,0.3333333333333333,0.0,0.0
76,55.666666666666664,10.333333333333334,4.0,60.0,0.0,10.0,0.6666666666666666,0.0,0.0
77,50.333333333333336,12.333333333333334,3.3333333333333335,53.333333333333336,2.0,10.0,0.6666666666666666,0.0,0.0
78,43.666666666666664,9.333333333333334,2.6666666666666665,50.666666666666664,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
79,40.0,8.666666666666666,4.333333333333333,43.666666666666664,0.0,10.0,0.6666666666666666,0.0,0.0
80,43.333333333333336,10.666666666666666,1.3333333333333333,43.333333333333336,0.0,12.0,0.3333333333333333,0.0,0.0
81,35.0,8.333333333333334,1.6666666666666667,37.0,0.0,12.666666666666666,1.0,0.0,0.0
82,24.333333333333332,4.333333333333333,0.0,23.333333333333332,0.0,11.333333333333334,0.3333333333333333,0.0,0.0
83,29.666666666666668,3.6666666666666665,0.3333333333333333,25.333333333333332,0.0,14.0,1.0,0.0,0.0
84,26.0,4.666666666666667,0.6666666666666666,26.333333333333332,0.0,12.0,0.6666666666666666,0.0,0.0
85,24.0,7.0,1.0,24.333333333333332,0.0,13.0,0.6666666666666666,0.0,0.0
86,18.0,4.666666666666667,0.6666666666666666,26.666666666666668,0.0,12.0,1.0,0.0,0.0
87,27.333333333333332,7.0,1.3333333333333333,28.666666666666668,0.0,14.0,0.6666666666666666,0.0,0.0
88,21.333333333333332,3.6666666666666665,0.3333333333333333,24.666666666666668,0.0,10.0,0.6666666666666666,0.0,0.0
89,17.0,2.3333333333333335,0.0,10.666666666666666,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
90,13.0,2.3333333333333335,0.0,8.0,0.0,10.0,0.6666666666666666,0.0,0.0
91,9.0,2.6666666666666665,0.6666666666666666,11.333333333333334,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
92,8.666666666666666,2.3333333333333335,1.3333333333333333,9.666666666666666,0.0,12.0,1.0,0.0,0.0
93,4.333333333333333,1.6666666666666667,0.0,6.0,0.0,13.0,0.6666666666666666,0.0,0.0
94,6.0,1.3333333333333333,0.0,2.0,0.0,12.0,0.6666666666666666,0.0,0.0
95,,,,,,,,,
