,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
68,96.5,99.5,58.0,16.5,5.5,20.0,16.5,175.5,151.5,64.5,53.0,101.5,74.0,77.0,22.5,25.5,0.0
69,94.5,114.0,46.5,15.0,7.5,18.5,18.5,150.5,144.0,65.0,57.5,103.5,71.0,68.0,31.0,24.5,0.0
70,107.5,103.0,50.5,10.0,6.0,19.0,13.0,173.0,138.5,55.5,50.5,101.5,76.5,76.5,21.5,23.5,0.0
71,78.5,96.5,38.5,11.0,4.0,10.0,15.0,121.0,130.0,57.5,47.0,96.0,79.5,76.0,8.5,27.0,0.0
72,87.0,93.5,43.5,13.0,4.5,12.0,11.0,165.0,141.5,44.5,34.0,87.0,82.5,77.5,21.5,23.0,0.0
73,97.5,88.5,43.0,12.0,3.0,12.5,16.0,122.5,132.5,54.5,38.5,90.5,73.0,74.0,17.0,24.5,0.0
74,88.0,97.5,43.0,13.0,6.5,17.5,11.5,114.5,112.0,39.0,28.0,74.0,68.0,54.5,17.0,19.5,0.0
75,68.5,97.0,37.0,13.0,2.0,9.5,5.5,113.5,107.0,41.5,27.5,69.5,64.0,52.0,13.0,18.5,0.0
76,80.5,99.0,38.5,10.5,3.5,5.0,9.5,75.5,89.5,30.5,20.5,75.5,52.5,50.5,12.5,17.0,0.0
77,54.0,73.0,24.0,9.5,1.5,6.0,8.0,115.0,90.0,32.5,20.0,62.0,56.0,45.0,39.0,18.0,0.0
78,60.0,65.0,24.0,11.5,2.5,4.5,6.5,74.0,87.0,25.5,19.5,49.5,51.0,35.0,5.5,20.5,0.0
79,66.0,60.0,20.5,8.5,1.5,4.5,4.0,61.5,76.5,25.0,16.0,48.0,48.0,28.5,16.0,13.5,0.0
80,69.5,69.5,24.0,11.5,2.0,9.5,6.0,50.5,62.0,26.5,20.0,41.5,55.0,37.5,10.0,12.5,0.0
81,56.5,61.5,21.0,11.0,1.0,8.5,7.5,52.5,64.0,24.5,9.5,37.5,38.5,25.5,5.5,12.5,0.0
82,62.0,64.5,18.0,11.0,2.5,4.5,5.5,73.0,60.5,20.0,11.5,39.0,44.0,24.5,5.5,16.0,0.0
83,43.0,54.0,14.5,5.0,1.0,4.0,5.5,46.5,51.0,16.5,9.0,35.0,38.0,21.0,28.5,12.0,0.0
84,42.5,69.0,25.0,7.0,3.5,7.5,4.0,40.0,50.0,17.5,11.5,45.5,36.5,17.5,19.0,9.5,0.0
85,55.0,50.0,21.5,3.0,1.5,1.0,5.5,45.0,47.5,20.5,12.0,31.5,32.0,18.0,11.0,5.5,0.0
86,39.0,48.5,17.0,5.0,2.5,2.0,2.5,46.0,44.5,19.0,14.5,28.5,28.0,16.0,47.5,6.5,0.0
87,28.0,45.0,15.0,6.5,1.0,3.5,4.5,60.5,76.0,20.0,11.5,20.5,23.5,13.0,12.0,5.5,0.0
88,46.0,52.5,15.0,3.0,0.5,3.0,3.5,73.5,62.5,30.0,20.0,30.5,22.5,13.5,23.5,5.0,0.0
89,33.0,41.0,12.5,3.0,1.0,4.0,3.0,39.5,57.0,23.5,13.0,23.5,21.5,13.0,32.5,4.5,0.0
90,33.0,34.5,11.0,6.0,2.0,2.0,5.0,26.5,35.5,20.5,8.0,21.5,23.5,16.5,44.5,4.5,0.0
91,34.0,29.0,9.0,4.5,1.5,3.5,5.0,18.0,23.0,14.5,8.5,20.5,24.5,11.0,26.5,5.0,0.0
92,23.0,32.0,7.0,5.0,0.0,2.5,5.5,22.5,32.0,11.0,5.0,19.5,18.0,11.0,22.5,5.5,0.0
93,25.5,30.0,5.5,4.5,3.0,4.0,3.0,13.0,22.5,11.5,2.5,20.0,17.5,11.0,56.0,7.0,0.0
94,17.5,23.5,5.5,1.5,3.5,1.0,2.0,14.0,22.0,7.5,2.5,14.5,21.0,8.0,8.5,4.5,0.0
95,13.5,20.0,2.5,4.0,0.5,3.0,1.0,22.5,16.5,5.0,3.0,17.0,12.5,6.5,2.0,6.0,0.0
