,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
21,2.0,25.75,3.75,15.75,7.25,1.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,38.75,6.5,24.5,9.5,1.25,0.0,0.25,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,47.75,12.25,34.0,13.25,1.75,0.5,0.25,0.5,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,47.0,8.0,38.333333333333336,18.333333333333332,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.5,49.5,12.0,33.5,11.75,1.5,2.0,0.75,0.25,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.5,61.5,29.5,40.0,16.0,4.0,4.0,0.25,0.25,3.0,1.25,0.25,3.0,1.25,0.5,0.5,0.25,1.75,0.0,0.0
27,25.75,81.75,41.0,36.25,23.75,4.25,6.0,1.25,0.5,2.75,1.0,0.5,2.5,1.0,0.5,1.5,0.75,1.25,0.0,0.0
28,18.0,68.75,32.75,34.25,17.75,3.5,3.0,4.5,1.5,3.5,1.25,0.75,3.25,1.25,0.0,1.25,0.75,3.0,3.0,0.0
29,19.333333333333332,70.66666666666667,36.333333333333336,27.333333333333332,21.333333333333332,4.333333333333333,2.6666666666666665,4.666666666666667,1.6666666666666667,4.0,2.3333333333333335,1.3333333333333333,4.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,18.666666666666668,72.0,25.0,33.0,23.0,3.0,3.6666666666666665,4.0,2.6666666666666665,4.333333333333333,2.0,1.6666666666666667,4.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
31,23.75,85.25,34.75,36.75,18.75,3.25,2.25,4.0,1.0,7.5,3.0,1.25,7.75,2.75,0.25,0.25,0.25,1.75,0.0,0.0
32,18.0,68.5,27.0,35.25,22.25,5.0,3.75,4.5,3.75,6.75,3.0,3.0,6.75,2.75,0.0,2.0,0.25,12.25,0.0,0.0
33,16.666666666666668,62.333333333333336,20.0,28.0,22.333333333333332,4.666666666666667,2.0,5.666666666666667,3.0,4.333333333333333,2.3333333333333335,2.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,15.0,66.0,24.5,31.5,25.75,5.75,2.25,5.5,1.75,5.75,2.5,1.0,5.75,2.25,0.0,0.5,0.0,5.25,0.0,0.0
35,13.25,55.0,20.25,34.75,28.75,3.5,3.25,4.25,2.75,5.0,2.25,2.5,5.0,2.0,0.0,2.0,0.0,4.25,0.0,0.0
36,14.25,55.25,19.25,34.25,27.75,4.75,4.25,3.5,0.75,5.5,3.0,0.5,5.75,2.75,0.0,1.0,0.0,3.5,0.0,0.0
37,15.0,72.25,14.25,36.5,26.5,4.5,5.25,3.25,1.25,8.0,4.25,0.25,7.75,4.0,0.0,1.75,0.0,3.0,0.0,0.0
38,14.75,70.25,17.75,35.25,36.25,3.5,2.75,5.25,2.25,7.5,4.0,0.5,7.75,4.25,1.0,2.75,4.75,3.75,0.25,0.0
39,18.5,69.5,19.0,38.5,32.75,5.5,2.5,5.5,1.75,6.25,4.75,1.25,6.5,3.75,0.0,0.5,0.0,2.0,0.0,0.0
40,14.25,69.0,14.25,41.0,34.25,5.0,5.0,5.5,3.0,8.5,3.25,1.75,8.75,3.5,0.25,0.75,1.75,8.0,0.0,0.0
41,16.0,80.25,16.75,40.25,34.75,4.25,2.75,6.25,2.5,8.5,4.25,1.5,8.5,4.25,0.75,2.5,0.5,1.25,0.5,0.0
42,18.0,72.5,15.25,44.0,38.0,3.25,2.5,6.0,4.0,9.5,6.5,2.25,9.75,6.5,1.25,0.75,2.75,5.5,0.5,0.0
43,10.25,68.0,16.75,46.5,32.5,3.0,4.5,5.25,3.0,8.5,4.5,1.5,8.5,4.25,3.5,3.75,1.75,1.5,0.0,0.0
44,12.25,69.75,14.5,37.25,37.75,4.75,3.75,8.5,5.25,11.25,7.25,2.5,11.25,7.0,0.5,1.25,2.0,9.25,0.0,0.0
45,11.0,71.0,19.0,49.5,48.75,4.0,4.25,7.5,5.75,10.5,5.5,2.5,10.25,6.0,1.0,2.0,11.5,20.25,0.0,1.25
46,15.75,71.75,19.5,59.5,49.0,6.5,4.75,11.25,6.75,10.25,6.5,4.25,9.75,7.0,0.0,0.5,3.5,5.5,0.0,0.0
47,15.25,75.75,16.5,52.5,36.0,4.0,2.5,6.25,4.5,11.75,5.5,3.0,9.75,6.0,0.5,0.75,0.5,4.0,0.0,0.0
48,9.5,68.25,19.75,55.75,38.25,6.5,8.25,7.0,6.0,9.75,8.25,2.5,10.5,8.25,0.25,2.0,3.75,12.5,0.0,0.0
49,12.666666666666666,70.66666666666667,16.0,52.333333333333336,34.0,4.333333333333333,5.333333333333333,3.6666666666666665,5.0,8.666666666666666,8.0,3.6666666666666665,8.666666666666666,8.0,1.6666666666666667,0.6666666666666666,4.666666666666667,5.333333333333333,0.0,0.0
50,15.5,73.5,17.75,52.75,38.5,3.75,4.0,7.75,5.5,11.25,8.0,4.0,10.5,7.75,3.5,1.5,6.0,1.25,0.0,0.25
51,13.25,70.25,19.25,55.5,40.75,5.25,2.75,5.75,4.5,8.75,4.0,2.75,8.75,4.25,1.0,2.0,6.5,6.75,0.0,0.0
52,16.333333333333332,74.33333333333333,21.0,61.666666666666664,41.0,4.0,5.666666666666667,10.333333333333334,6.333333333333333,14.333333333333334,11.0,4.0,13.333333333333334,11.333333333333334,0.3333333333333333,2.6666666666666665,0.0,15.666666666666666,0.0,0.0
53,13.5,80.75,23.5,56.25,47.5,5.75,4.25,4.5,2.25,10.5,5.0,1.25,11.0,5.25,1.0,1.5,4.25,17.0,0.0,0.0
54,16.5,77.75,22.5,55.25,39.5,4.75,2.25,7.25,4.0,11.0,5.75,1.75,10.0,6.5,1.5,2.5,1.0,12.25,0.25,1.75
55,15.0,75.5,25.5,54.25,45.0,6.25,4.5,5.75,5.0,11.75,4.25,3.0,11.25,4.0,2.0,1.5,8.75,5.75,0.0,0.0
56,17.0,74.75,23.25,54.0,35.25,6.0,4.0,6.75,3.0,13.0,7.75,2.5,12.0,6.5,1.0,3.0,2.5,8.5,0.0,0.0
57,17.0,80.0,20.666666666666668,66.66666666666667,47.666666666666664,1.3333333333333333,3.0,5.666666666666667,2.3333333333333335,12.0,4.333333333333333,1.6666666666666667,12.666666666666666,5.666666666666667,1.0,1.3333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0
58,14.5,79.75,28.0,61.0,51.25,3.25,4.75,6.75,4.25,14.75,7.75,1.75,15.25,7.25,1.5,2.0,5.0,1.75,0.0,0.0
59,15.0,79.25,25.0,65.75,50.5,3.75,4.5,7.5,4.75,12.5,7.25,3.25,12.75,6.75,0.5,1.5,0.0,5.25,0.0,0.5
60,12.25,85.5,24.25,71.5,45.5,5.0,3.0,5.75,2.25,15.25,7.0,0.75,14.75,6.75,2.0,2.5,11.75,15.0,1.0,10.25
61,18.75,84.75,23.0,69.5,50.75,2.5,1.75,6.0,3.5,12.5,7.75,1.5,12.75,7.75,1.25,2.25,3.5,3.5,0.0,0.0
62,20.5,82.0,22.5,61.25,44.5,2.75,4.0,5.5,3.0,12.25,8.0,0.75,11.75,7.75,0.5,3.25,2.0,6.0,0.0,0.0
63,13.25,87.5,25.75,78.75,49.75,4.25,4.25,6.75,4.5,16.0,7.5,2.75,16.25,8.0,3.25,2.0,7.0,3.75,0.0,0.0
64,17.75,83.75,24.0,75.0,50.5,4.25,3.75,9.5,5.0,20.25,14.0,2.5,20.25,14.75,1.0,2.75,10.75,1.5,3.75,0.0
65,19.25,91.25,24.75,81.25,47.75,1.5,4.25,5.75,4.75,14.0,8.25,3.25,14.5,7.5,1.75,3.0,13.75,10.25,4.25,0.25
66,14.25,95.25,25.75,91.0,53.75,5.5,4.75,8.25,4.75,20.75,13.0,3.5,20.0,13.25,1.5,1.75,1.75,5.0,0.0,0.0
67,13.0,75.5,20.5,89.0,46.0,2.5,3.75,6.25,4.5,18.0,12.5,2.75,18.75,11.75,2.75,3.0,17.75,22.0,0.0,0.0
68,15.5,83.5,24.25,87.25,44.75,3.75,4.0,9.0,4.0,17.25,9.5,2.25,16.0,9.25,1.75,3.5,5.25,7.0,0.0,0.0
69,14.0,74.0,22.75,72.75,47.75,2.5,3.5,7.0,4.75,14.0,8.5,3.0,14.25,8.25,3.25,0.5,13.0,1.0,7.25,0.0
70,10.666666666666666,70.66666666666667,18.666666666666668,59.666666666666664,43.0,3.3333333333333335,2.0,7.0,2.3333333333333335,9.333333333333334,7.666666666666667,1.6666666666666667,8.666666666666666,7.333333333333333,0.6666666666666666,2.6666666666666665,0.0,2.0,0.0,0.0
71,11.0,67.75,16.5,69.0,41.25,1.75,1.75,4.75,3.5,13.5,8.5,1.75,13.25,8.25,1.5,2.75,3.25,2.0,2.25,0.0
72,8.333333333333334,61.0,15.666666666666666,60.0,37.333333333333336,3.0,2.3333333333333335,3.6666666666666665,3.0,10.333333333333334,6.0,1.3333333333333333,11.333333333333334,6.0,1.6666666666666667,0.3333333333333333,11.0,5.0,0.3333333333333333,0.0
73,8.75,60.5,11.75,55.5,32.5,2.75,0.75,3.75,4.5,10.5,7.25,3.75,10.75,6.0,0.75,0.75,2.0,15.0,0.0,0.0
74,5.25,59.25,6.5,48.75,28.5,3.0,1.25,3.5,2.5,9.25,4.5,1.0,8.5,4.75,1.0,0.0,7.25,2.25,0.0,0.5
75,3.5,47.0,5.5,36.5,16.5,0.5,0.5,1.5,1.0,7.0,3.5,1.0,7.0,3.0,4.0,2.0,23.0,15.0,13.5,0.0
76,4.75,42.0,8.5,41.75,19.5,1.5,2.0,3.25,1.25,9.0,3.0,0.25,8.75,2.75,0.5,1.0,0.25,1.5,0.0,0.0
77,4.0,41.333333333333336,8.333333333333334,38.333333333333336,21.333333333333332,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.666666666666667,2.6666666666666665,0.3333333333333333,8.0,2.3333333333333335,3.3333333333333335,0.0,6.333333333333333,0.0,0.0,0.0
78,2.5,33.0,4.5,34.75,18.75,1.0,0.5,2.0,0.75,4.25,1.5,0.75,4.25,1.5,1.0,0.75,3.25,0.0,0.0,0.0
79,3.25,34.0,5.5,36.0,13.5,1.0,1.0,0.75,0.25,2.5,2.0,0.5,2.5,2.0,1.0,0.25,4.0,0.0,0.0,0.0
80,2.25,27.75,3.75,27.75,12.0,0.25,0.75,1.75,1.0,5.25,1.5,0.0,5.0,1.75,1.25,0.0,4.0,0.0,0.0,0.0
81,2.0,30.0,3.75,26.0,11.75,0.75,0.75,3.0,2.0,4.0,0.25,0.25,3.5,0.5,1.75,0.0,1.5,3.25,0.0,0.0
82,2.75,27.0,1.25,20.75,8.75,1.0,0.25,1.25,0.5,1.0,1.25,0.0,1.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
83,1.3333333333333333,32.0,2.0,25.0,11.333333333333334,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0
84,1.5,30.0,2.75,21.75,7.5,1.0,0.5,1.25,1.0,2.25,0.75,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.6666666666666667,31.0,3.3333333333333335,25.0,9.666666666666666,0.3333333333333333,0.6666666666666666,1.0,2.0,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,0.0,0.0,0.0
86,0.0,18.0,1.25,19.75,8.0,1.0,0.5,1.25,1.5,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,19.25,2.5,22.0,10.25,0.5,1.0,1.25,0.75,1.25,1.0,0.0,1.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0
88,0.25,17.0,2.25,26.25,9.25,0.25,0.0,1.0,1.25,1.25,0.5,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,24.5,2.5,21.0,9.75,0.0,0.5,0.0,0.25,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,12.75,1.25,14.0,7.25,0.5,0.0,0.5,0.0,0.25,1.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,21.5,2.0,11.5,6.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,14.5,1.25,8.25,4.0,0.5,0.25,1.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,12.0,1.25,5.75,6.75,0.75,0.25,1.0,0.25,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,8.0,0.75,6.75,4.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,7.5,0.5,5.5,5.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
