,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
47,54.166666666666664,164.5,47.666666666666664,44.666666666666664,16.166666666666668,76.33333333333333,81.5
48,49.333333333333336,150.83333333333334,48.0,42.5,11.333333333333334,82.83333333333333,85.0
49,54.0,167.33333333333334,53.333333333333336,41.0,12.666666666666666,83.33333333333333,85.5
50,57.833333333333336,164.83333333333334,55.833333333333336,47.0,12.666666666666666,80.0,85.16666666666667
51,50.0,152.33333333333334,50.166666666666664,38.0,14.833333333333334,68.16666666666667,77.16666666666667
52,47.166666666666664,164.83333333333334,56.5,31.666666666666668,12.333333333333334,80.16666666666667,82.16666666666667
53,49.666666666666664,161.16666666666666,47.5,41.833333333333336,10.666666666666666,79.83333333333333,89.66666666666667
54,49.333333333333336,160.83333333333334,52.5,41.166666666666664,14.0,88.0,88.66666666666667
55,50.666666666666664,162.16666666666666,55.5,39.166666666666664,14.0,80.33333333333333,88.66666666666667
56,50.0,162.83333333333334,51.833333333333336,48.833333333333336,15.0,85.83333333333333,91.33333333333333
57,50.666666666666664,162.16666666666666,52.0,47.666666666666664,14.5,87.83333333333333,95.5
58,56.5,159.0,51.166666666666664,42.5,12.666666666666666,88.5,88.16666666666667
59,57.666666666666664,162.0,51.0,40.666666666666664,14.5,84.5,84.5
60,53.0,154.33333333333334,43.833333333333336,39.5,10.666666666666666,81.33333333333333,81.33333333333333
61,49.333333333333336,146.83333333333334,46.166666666666664,39.0,12.333333333333334,80.83333333333333,85.16666666666667
62,46.0,147.0,47.166666666666664,36.166666666666664,14.0,84.33333333333333,84.83333333333333
63,48.0,141.66666666666666,47.5,29.5,11.666666666666666,76.16666666666667,77.83333333333333
64,46.333333333333336,135.33333333333334,42.333333333333336,36.666666666666664,10.5,76.5,82.5
65,47.333333333333336,141.0,42.166666666666664,38.666666666666664,13.666666666666666,87.16666666666667,85.16666666666667
66,52.5,150.16666666666666,47.833333333333336,46.5,15.333333333333334,82.33333333333333,89.5
67,47.666666666666664,134.16666666666666,42.333333333333336,41.333333333333336,13.333333333333334,84.0,83.0
68,56.0,143.66666666666666,43.333333333333336,35.333333333333336,12.833333333333334,85.33333333333333,88.5
69,50.666666666666664,148.33333333333334,50.0,41.333333333333336,13.166666666666666,86.83333333333333,85.33333333333333
70,54.333333333333336,144.16666666666666,49.333333333333336,40.666666666666664,12.0,86.33333333333333,89.5
71,60.0,147.16666666666666,45.0,47.166666666666664,14.666666666666666,81.83333333333333,85.0
72,52.333333333333336,150.5,52.166666666666664,37.666666666666664,12.333333333333334,81.83333333333333,84.0
73,48.833333333333336,140.0,47.5,41.333333333333336,14.0,81.16666666666667,92.0
74,54.833333333333336,142.83333333333334,45.333333333333336,39.666666666666664,12.0,77.33333333333333,85.66666666666667
75,51.666666666666664,136.66666666666666,43.833333333333336,36.0,14.0,72.16666666666667,79.83333333333333
76,41.0,126.83333333333333,40.666666666666664,33.666666666666664,13.0,73.16666666666667,78.66666666666667
77,47.833333333333336,131.16666666666666,39.333333333333336,31.333333333333332,13.666666666666666,70.33333333333333,81.83333333333333
78,47.5,116.16666666666667,37.666666666666664,30.666666666666668,12.833333333333334,69.33333333333333,77.5
79,38.333333333333336,108.83333333333333,39.0,28.666666666666668,7.166666666666667,68.83333333333333,76.66666666666667
80,45.333333333333336,113.33333333333333,35.833333333333336,34.0,11.5,69.5,79.83333333333333
81,40.833333333333336,107.0,37.5,27.333333333333332,10.166666666666666,59.166666666666664,71.66666666666667
82,38.333333333333336,104.16666666666667,38.166666666666664,25.666666666666668,11.166666666666666,49.5,61.5
83,31.0,94.0,32.666666666666664,23.0,9.166666666666666,49.0,52.166666666666664
84,31.0,88.4,29.0,21.8,6.6,40.6,50.2
85,29.0,80.8,23.4,19.6,6.8,37.8,47.4
86,31.2,85.4,29.8,17.4,5.0,34.6,43.0
87,27.0,79.6,25.4,16.4,5.4,37.6,41.6
88,28.6,84.8,28.4,13.2,3.4,29.2,39.4
89,23.6,73.2,21.6,12.4,3.4,30.6,39.8
90,19.8,64.2,19.8,10.8,3.2,31.4,39.8
91,22.4,59.2,18.4,11.0,4.6,26.8,34.4
92,19.0,64.4,19.6,8.2,5.2,28.8,25.4
93,23.6,57.4,17.4,10.0,2.2,20.8,22.6
94,16.8,59.8,21.6,9.0,2.8,25.0,28.8
95,16.6,46.4,14.4,5.8,2.2,18.2,24.4
