;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
19;6.3966666666666665;3.7733333333333334;3.7866666666666666;1.7333333333333334;0.7233333333333333;9.153333333333334;3.97;0.5366666666666666;0.5766666666666667
20;12.336666666666668;7.303333333333333;7.07;4.293333333333333;0.5633333333333334;13.623333333333333;7.8533333333333335;3.48;3.53
21;14.69;9.38;9.263333333333334;3.3;1.0833333333333333;17.606666666666666;11.226666666666667;2.1866666666666665;2.75
22;14.61;11.186666666666666;12.266666666666666;3.6733333333333333;1.23;18.243333333333332;13.373333333333333;1.1333333333333333;1.8866666666666667
23;16.68;12.889999999999999;14.91;4.8533333333333335;1.86;24.036666666666665;17.143333333333334;3.1399999999999997;5.3066666666666675
24;16.386666666666667;14.866666666666667;14.003333333333334;5.503333333333333;2.2266666666666666;21.066666666666666;15.743333333333332;3.0533333333333332;4.613333333333333
25;23.986666666666668;18.523333333333333;18.056666666666665;6.69;2.1766666666666667;25.753333333333334;19.759999999999998;3.9;6.2
26;152.98999999999998;151.49333333333334;150.35;134.59;130.07666666666665;153.73999999999998;150.06666666666666;133.75333333333333;136.06666666666666
27;31.78;29.18;27.11;8.24;5.153333333333333;30.39;30.576666666666668;5.686666666666667;8.593333333333334
28;39.49333333333333;42.13666666666667;29.486666666666668;13.266666666666666;5.703333333333333;33.19333333333333;28.31;9.51;11.79
29;33.50333333333334;37.48666666666667;28.3;10.266666666666667;5.96;30.78666666666667;28.826666666666668;6.62;8.483333333333334
30;34.156666666666666;36.88333333333333;28.21666666666667;9.08;5.3933333333333335;32.0;26.803333333333335;5.983333333333333;8.403333333333334
31;34.656666666666666;41.733333333333334;27.759999999999998;8.906666666666666;5.83;34.95;30.79;4.263333333333334;8.35
32;33.123333333333335;33.96666666666667;27.4;7.119999999999999;5.283333333333333;30.349999999999998;28.323333333333334;4.303333333333334;8.556666666666667
33;29.80333333333333;29.07;28.509999999999998;7.346666666666667;5.56;28.996666666666666;26.956666666666667;7.823333333333333;8.586666666666666
34;31.43;33.593333333333334;32.10666666666667;9.8;4.803333333333333;33.83;26.48;6.28;14.816666666666666
35;32.346666666666664;33.75;31.55666666666667;9.29;5.616666666666667;32.21;26.88;4.386666666666667;6.8133333333333335
36;29.123333333333335;30.083333333333336;29.766666666666666;8.133333333333333;5.59;32.61333333333333;25.636666666666667;4.91;12.826666666666668
37;32.07;34.82333333333334;35.74666666666666;11.08;5.6033333333333335;32.40333333333333;29.259999999999998;8.013333333333334;8.72
38;35.24;38.65;34.34;12.933333333333334;6.03;41.36666666666667;32.016666666666666;10.696666666666667;12.283333333333333
39;36.34;36.97;38.766666666666666;11.783333333333333;5.73;43.19;36.04333333333333;12.16;14.753333333333334
40;39.093333333333334;36.99666666666666;34.92333333333333;11.933333333333334;5.3933333333333335;42.32;31.036666666666665;9.046666666666667;13.956666666666667
41;37.03333333333333;39.89;38.95666666666666;14.866666666666667;6.38;42.45666666666666;36.47;11.15;13.323333333333332
42;37.263333333333335;39.156666666666666;32.62;9.65;6.473333333333333;40.31;31.19666666666667;7.226666666666667;8.78
43;38.1;40.74;35.43;11.683333333333334;6.083333333333334;42.943333333333335;35.03;6.6033333333333335;9.926666666666666
44;34.83;37.03333333333333;35.876666666666665;9.906666666666666;6.343333333333334;41.92;33.446666666666665;6.123333333333333;18.866666666666667
45;40.61333333333334;41.31666666666666;34.71;11.893333333333333;6.633333333333333;44.21333333333333;34.163333333333334;9.446666666666667;9.633333333333333
46;44.14333333333333;44.120000000000005;42.526666666666664;11.093333333333334;6.6433333333333335;46.69;42.016666666666666;9.59;11.683333333333334
47;44.766666666666666;46.93666666666667;43.62;13.643333333333334;7.09;48.28666666666667;44.23666666666667;9.163333333333332;12.703333333333333
48;50.15;53.53666666666667;48.599999999999994;20.11;8.136666666666667;50.33;51.91666666666667;15.166666666666666;18.856666666666666
49;44.983333333333334;50.79333333333334;46.41666666666667;18.4;7.5633333333333335;49.413333333333334;53.26666666666667;14.053333333333333;18.226666666666667
50;44.58333333333333;48.900000000000006;46.43;16.39666666666667;6.82;45.406666666666666;49.21666666666667;11.256666666666666;15.013333333333334
51;59.44;61.38333333333333;55.92666666666666;27.526666666666667;7.413333333333333;59.60333333333333;64.5;11.103333333333333;15.12
52;46.66;55.0;50.376666666666665;21.823333333333334;7.9799999999999995;50.266666666666666;55.74;16.003333333333334;20.556666666666665
53;44.653333333333336;50.32333333333334;43.20666666666667;15.200000000000001;6.63;52.02666666666667;50.39;9.813333333333333;13.756666666666666
54;47.516666666666666;50.74333333333333;45.34;14.566666666666666;7.763333333333334;52.92;48.59;13.16;14.533333333333333
55;47.54666666666667;49.59;43.843333333333334;14.293333333333333;7.35;48.78;45.06666666666666;12.126666666666667;20.856666666666666
56;43.04666666666667;45.766666666666666;39.77;12.106666666666667;6.636666666666667;50.21333333333333;44.38333333333333;8.213333333333333;10.983333333333334
57;48.513333333333335;57.37;42.53333333333333;15.07;7.826666666666667;52.61666666666667;44.32;14.126666666666667;12.47
58;46.35;54.11;44.67;13.100000000000001;7.013333333333334;53.983333333333334;48.07666666666667;14.29;14.209999999999999
59;47.67333333333333;55.40333333333333;43.18333333333334;15.863333333333333;8.016666666666667;51.843333333333334;45.99666666666666;10.399999999999999;15.916666666666666
60;47.053333333333335;54.626666666666665;41.163333333333334;15.473333333333333;7.983333333333333;53.77333333333333;45.45;11.923333333333334;16.036666666666665
61;47.080000000000005;54.160000000000004;38.876666666666665;14.306666666666667;7.256666666666667;50.02333333333333;44.720000000000006;8.0;11.863333333333333
62;44.36;55.11;41.69;14.143333333333334;8.12;52.72666666666667;48.11;9.226666666666667;13.673333333333332
63;49.11666666666667;61.54333333333333;42.86333333333334;19.613333333333333;8.003333333333334;51.19;44.57;9.48;12.99
64;52.32;59.446666666666665;43.34;17.03;7.84;52.843333333333334;49.209999999999994;12.553333333333333;17.003333333333334
65;54.36333333333333;62.11666666666667;42.57666666666667;17.243333333333332;8.316666666666666;50.53666666666667;53.12;9.32;15.866666666666665
66;52.013333333333335;62.03;40.61;15.776666666666667;7.426666666666667;47.99333333333333;43.830000000000005;9.343333333333334;15.266666666666667
67;47.1;56.76;41.97666666666667;17.923333333333332;20.21;47.45333333333333;48.75666666666667;9.026666666666667;13.526666666666667
68;48.656666666666666;59.663333333333334;41.96666666666667;17.87333333333333;8.296666666666667;49.379999999999995;49.056666666666665;10.4;16.293333333333333
69;49.13666666666666;55.52;40.053333333333335;17.773333333333333;7.626666666666667;48.04;43.00666666666667;10.596666666666668;15.459999999999999
70;44.09666666666667;51.18666666666667;40.913333333333334;16.06;7.73;46.61666666666667;41.900000000000006;9.17;13.62
71;41.70333333333333;48.74333333333333;33.843333333333334;14.613333333333333;8.82;38.32333333333333;33.21;7.733333333333333;21.416666666666668
72;37.61;48.559999999999995;33.47666666666667;14.77;8.496666666666666;37.373333333333335;32.99333333333333;5.826666666666666;10.666666666666668
73;34.93333333333333;40.35;30.166666666666664;11.756666666666666;8.05;34.056666666666665;31.740000000000002;5.03;9.48
74;29.466666666666665;34.96666666666667;26.296666666666667;9.74;7.633333333333333;32.516666666666666;27.61;5.2700000000000005;16.573333333333334
75;27.686666666666667;32.083333333333336;25.29;9.776666666666667;7.6033333333333335;28.31;26.05;5.826666666666666;8.256666666666666
76;27.12;28.22;24.823333333333334;9.976666666666667;6.826666666666666;29.53;23.623333333333335;5.8566666666666665;8.04
77;24.656666666666666;25.87;22.41;8.506666666666668;6.973333333333334;24.163333333333334;19.596666666666668;3.82;6.546666666666667
78;21.046666666666667;21.886666666666667;18.456666666666667;7.783333333333333;6.9799999999999995;22.333333333333332;16.133333333333333;4.36;8.246666666666666
79;18.543333333333333;22.09;17.886666666666667;7.373333333333333;7.173333333333333;18.516666666666666;13.71;2.4766666666666666;4.446666666666666
80;21.043333333333333;22.316666666666666;17.453333333333333;7.026666666666666;6.596666666666667;17.713333333333335;14.153333333333334;4.676666666666667;7.07
81;19.726666666666667;21.599999999999998;16.956666666666667;7.683333333333333;7.463333333333334;15.976666666666667;12.58;3.533333333333333;12.746666666666666
82;17.266666666666666;17.060000000000002;12.473333333333333;5.166666666666667;7.2;16.546666666666667;9.493333333333334;3.286666666666667;5.1033333333333335
83;18.263333333333332;19.186666666666667;14.916666666666666;8.543333333333333;5.836666666666667;16.116666666666667;11.373333333333333;5.336666666666667;6.913333333333333
84;14.33;14.32;11.833333333333334;6.93;2.41;14.706666666666667;11.926666666666668;4.553333333333334;5.716666666666667
85;14.02;12.24;10.983333333333333;6.8566666666666665;2.716666666666667;12.28;9.046666666666667;4.91;5.8133333333333335
86;8.546666666666667;7.0600000000000005;5.956666666666667;3.1366666666666667;1.27;6.133333333333334;5.1033333333333335;2.7066666666666666;3.11
87;7.739999999999999;6.46;6.023333333333333;2.623333333333333;2.53;8.583333333333332;5.466666666666667;1.93;2.35
88;6.363333333333333;5.71;5.32;2.61;2.11;9.290000000000001;5.026666666666666;1.2133333333333334;1.6933333333333334
89;12.67;13.49;13.266666666666666;9.39;2.7666666666666666;14.066666666666666;11.226666666666667;6.843333333333334;7.15
90;8.35;7.113333333333333;6.963333333333333;4.673333333333334;1.0666666666666667;8.053333333333333;7.043333333333333;4.17;4.36
91;5.6;6.233333333333333;5.316666666666666;3.7;1.45;6.666666666666667;4.15;2.4166666666666665;2.75
92;6.816666666666666;6.95;6.466666666666667;3.9833333333333334;1.25;7.4;4.4;2.55;2.7333333333333334
93;6.05;6.416666666666667;5.883333333333333;4.0;1.15;5.75;4.45;2.9;2.95
94;11.85;10.333333333333334;10.35;8.816666666666666;0.23333333333333334;10.416666666666666;10.383333333333333;8.05;8.216666666666667
95;5.0;7.0;9.0;3.0;3.0;2.0;2.0;0.0;0.0
