,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
42,99.44444444444444,59.55555555555556,51.0,69.55555555555556,7.0,21.22222222222222
43,96.66666666666667,65.0,51.44444444444444,81.0,7.555555555555555,29.555555555555557
44,91.88888888888889,58.22222222222222,53.666666666666664,77.0,9.11111111111111,25.444444444444443
45,100.33333333333333,65.33333333333333,56.44444444444444,85.33333333333333,8.777777777777779,26.22222222222222
46,104.22222222222223,70.22222222222223,59.111111111111114,86.88888888888889,10.333333333333334,30.666666666666668
47,112.0,71.66666666666667,62.666666666666664,94.0,9.444444444444445,32.55555555555556
48,106.66666666666667,74.66666666666667,59.666666666666664,98.44444444444444,11.444444444444445,28.11111111111111
49,109.66666666666667,72.44444444444444,61.55555555555556,97.22222222222223,8.11111111111111,27.666666666666668
50,109.44444444444444,68.22222222222223,61.888888888888886,93.0,8.0,34.22222222222222
51,107.66666666666667,69.55555555555556,61.333333333333336,90.11111111111111,9.333333333333334,26.333333333333332
52,105.77777777777777,76.22222222222223,60.55555555555556,86.33333333333333,8.777777777777779,28.555555555555557
53,113.11111111111111,75.22222222222223,59.666666666666664,95.22222222222223,9.777777777777779,34.333333333333336
54,111.0,74.0,61.333333333333336,98.33333333333333,10.333333333333334,33.666666666666664
55,120.55555555555556,77.66666666666667,70.11111111111111,96.66666666666667,10.11111111111111,33.888888888888886
56,109.55555555555556,78.44444444444444,64.22222222222223,97.22222222222223,9.444444444444445,34.888888888888886
57,114.44444444444444,76.88888888888889,70.11111111111111,96.55555555555556,9.11111111111111,33.55555555555556
58,115.77777777777777,77.77777777777777,69.44444444444444,105.0,10.444444444444445,29.88888888888889
59,123.22222222222223,79.77777777777777,70.66666666666667,108.11111111111111,11.444444444444445,32.111111111111114
60,115.11111111111111,78.22222222222223,65.88888888888889,94.33333333333333,11.0,29.666666666666668
61,110.11111111111111,70.77777777777777,68.44444444444444,104.33333333333333,12.11111111111111,30.88888888888889
62,110.22222222222223,71.77777777777777,59.77777777777778,94.11111111111111,10.88888888888889,30.444444444444443
63,108.11111111111111,70.77777777777777,65.0,100.22222222222223,11.0,32.44444444444444
64,109.33333333333333,73.11111111111111,61.77777777777778,93.66666666666667,9.444444444444445,30.666666666666668
65,113.11111111111111,79.11111111111111,66.33333333333333,101.22222222222223,9.88888888888889,31.444444444444443
66,115.44444444444444,78.44444444444444,66.0,107.11111111111111,11.666666666666666,31.555555555555557
67,112.66666666666667,82.66666666666667,66.44444444444444,107.66666666666667,13.333333333333334,34.44444444444444
68,111.33333333333333,74.44444444444444,62.0,96.33333333333333,13.666666666666666,30.333333333333332
69,109.88888888888889,76.0,58.55555555555556,101.55555555555556,11.777777777777779,31.77777777777778
70,107.22222222222223,69.88888888888889,58.44444444444444,102.66666666666667,13.0,31.444444444444443
71,106.33333333333333,69.0,59.111111111111114,92.22222222222223,11.11111111111111,31.333333333333332
72,107.88888888888889,66.66666666666667,49.111111111111114,85.66666666666667,10.444444444444445,29.88888888888889
73,96.0,61.666666666666664,49.888888888888886,87.66666666666667,8.88888888888889,29.555555555555557
74,86.22222222222223,50.111111111111114,44.111111111111114,76.0,8.0,26.22222222222222
75,88.44444444444444,50.0,43.55555555555556,69.0,7.222222222222222,23.77777777777778
76,83.22222222222223,52.888888888888886,37.22222222222222,60.22222222222222,8.0,24.77777777777778
77,76.88888888888889,44.44444444444444,41.22222222222222,67.66666666666667,10.444444444444445,22.444444444444443
78,72.88888888888889,40.0,33.44444444444444,62.22222222222222,6.666666666666667,19.444444444444443
79,61.44444444444444,33.77777777777778,31.666666666666668,51.888888888888886,4.888888888888889,20.0
80,60.666666666666664,32.111111111111114,31.77777777777778,54.666666666666664,4.111111111111111,13.666666666666666
81,49.22222222222222,28.88888888888889,33.333333333333336,51.44444444444444,3.6666666666666665,9.222222222222221
82,54.22222222222222,29.88888888888889,27.77777777777778,50.0,4.444444444444445,10.11111111111111
83,50.666666666666664,27.22222222222222,23.444444444444443,38.55555555555556,3.0,8.666666666666666
84,49.22222222222222,29.666666666666668,22.22222222222222,37.111111111111114,3.4444444444444446,6.888888888888889
85,44.77777777777778,23.0,20.0,34.888888888888886,2.7777777777777777,5.555555555555555
86,42.0,21.444444444444443,19.0,27.666666666666668,1.8888888888888888,6.777777777777778
87,35.666666666666664,19.333333333333332,19.555555555555557,27.77777777777778,3.0,6.0
88,34.111111111111114,17.77777777777778,15.222222222222221,27.11111111111111,1.7777777777777777,3.6666666666666665
89,31.11111111111111,13.222222222222221,16.666666666666668,24.11111111111111,1.4444444444444444,4.555555555555555
90,31.444444444444443,13.444444444444445,10.777777777777779,19.0,1.8888888888888888,6.666666666666667
91,28.444444444444443,13.666666666666666,10.88888888888889,16.444444444444443,1.0,3.3333333333333335
92,21.77777777777778,11.444444444444445,11.444444444444445,15.88888888888889,1.4444444444444444,4.444444444444445
93,20.11111111111111,8.666666666666666,9.333333333333334,18.11111111111111,1.2222222222222223,3.2222222222222223
94,16.555555555555557,8.88888888888889,7.888888888888889,12.666666666666666,0.7777777777777778,3.0
95,10.4,3.6,5.8,6.8,0.4,2.8
