,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,1.0,4.25,2.0,0.5,0.5,1.75,0.0,0.0,3.75,2.0,1.5,0.5,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.25,1.5,0.25,1.0,1.0,0.0,0.25,2.75,3.0,0.25,1.25,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
12,3.5,3.5,1.0,0.5,0.75,0.5,0.25,0.25,2.5,2.5,2.75,1.0,3.25,1.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0
13,2.0,3.25,0.75,0.75,0.75,0.25,0.0,0.0,1.75,2.75,0.25,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,2.25,1.75,0.75,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.75,0.25,0.0,1.0,1.75,0.0,0.0,1.25,1.5,0.0,0.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.75,1.25,1.25,1.75,1.75,0.25,0.0,2.0,3.0,0.25,0.25,1.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,6.5,1.0,1.25,1.0,1.25,0.25,0.0,2.25,3.75,1.0,0.5,4.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.0,1.5,1.0,1.5,1.5,1.0,0.25,5.75,3.0,2.5,0.75,3.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.5,1.5,0.25,3.0,4.0,2.0,0.5,5.5,5.75,2.5,3.75,4.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,10.0,2.75,3.25,4.5,6.5,0.75,0.0,8.5,9.75,7.25,2.75,5.0,4.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0
21,9.75,18.25,6.5,2.75,8.5,13.75,1.0,0.5,12.0,15.5,12.75,2.5,4.5,6.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0
22,30.5,27.5,12.5,4.75,10.75,22.5,2.5,1.0,22.25,23.25,21.25,2.75,9.5,5.0,6.0,0.0,0.0,0.25,0.0,0.0,0.0
23,31.75,33.75,16.5,8.0,5.75,21.5,3.75,1.75,25.0,28.0,8.0,10.0,14.5,13.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
24,23.5,29.75,13.5,2.5,8.25,18.5,3.75,0.75,23.25,24.75,12.25,9.0,17.5,16.0,13.25,0.0,0.0,0.0,0.0,0.25,0.0
25,32.0,26.5,15.0,3.75,7.0,17.0,3.0,0.5,27.75,27.5,10.5,4.0,20.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
26,52.0,44.75,32.0,7.0,16.75,32.25,6.5,2.0,37.25,54.0,19.0,12.5,29.25,18.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.5,49.5,43.0,8.75,14.5,42.0,6.5,2.0,38.0,47.25,25.5,12.75,33.5,21.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
28,49.0,46.75,35.75,7.75,20.25,42.75,4.25,1.5,35.25,42.0,23.0,13.5,32.75,24.25,17.0,1.25,0.0,0.0,0.0,0.0,0.0
29,57.5,54.25,33.75,9.5,21.25,38.25,7.5,1.75,42.75,42.25,28.75,17.25,35.75,19.5,16.75,0.0,0.0,0.75,0.0,0.25,0.0
30,51.0,61.25,33.75,10.25,26.25,38.75,11.25,3.0,36.75,44.0,27.25,26.75,53.75,21.75,18.75,0.0,0.0,0.0,0.0,0.75,0.0
31,55.5,63.5,49.25,14.25,27.5,45.5,11.75,4.5,43.5,49.75,31.75,32.5,50.75,21.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
32,41.0,55.0,35.5,15.0,30.75,43.0,8.25,2.75,33.5,38.0,28.0,29.75,39.75,27.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
33,43.75,58.25,35.75,16.0,27.5,44.75,8.5,2.75,41.25,35.0,26.5,36.0,43.25,37.75,17.0,0.0,0.0,0.0,0.0,0.25,0.0
34,45.0,65.25,43.75,17.25,34.5,46.25,13.25,4.25,42.0,40.5,27.0,47.0,57.25,20.75,17.5,0.25,0.0,0.5,0.0,0.0,0.0
35,42.0,64.0,43.25,17.5,30.25,44.5,12.0,6.75,40.75,41.0,23.0,43.0,43.75,24.5,16.75,0.0,0.0,0.5,0.0,0.0,0.0
36,39.0,60.0,37.75,18.25,33.5,38.5,11.25,4.0,40.25,39.5,21.5,46.0,49.75,22.0,23.0,0.0,0.0,1.25,0.25,0.0,0.0
37,34.8,71.2,46.2,16.8,33.6,35.6,14.2,6.8,41.2,42.6,22.2,58.8,46.2,24.8,18.0,0.0,0.0,0.2,0.0,0.2,0.0
38,35.2,74.8,50.4,21.8,37.6,34.4,15.6,8.0,46.0,46.6,22.4,60.4,58.0,32.4,23.8,0.0,0.0,2.2,0.0,0.2,0.0
39,40.0,76.0,59.8,23.0,38.4,40.8,21.0,5.2,50.6,46.2,23.6,63.2,64.2,32.2,23.8,1.0,2.0,0.0,0.2,0.0,0.2
40,28.8,81.0,57.4,19.8,41.8,33.4,14.4,7.0,57.4,53.0,23.0,71.2,59.4,26.0,20.8,0.0,0.0,0.0,0.0,0.0,0.4
41,36.4,81.4,52.4,23.6,42.0,36.6,16.6,7.6,53.8,54.2,25.0,65.0,74.8,29.4,22.6,1.4,0.4,1.4,0.0,0.0,0.0
42,32.4,79.4,50.6,25.0,42.4,35.2,14.8,8.4,57.4,61.6,23.4,55.4,56.6,32.0,25.2,0.8,0.2,0.6,0.0,0.0,0.2
43,31.2,86.2,56.4,24.2,47.4,44.6,16.6,8.6,62.0,61.8,23.8,65.4,61.0,29.4,26.6,0.0,0.0,0.2,0.2,0.4,0.2
44,36.8,81.6,52.4,20.4,49.6,46.0,15.6,13.8,58.6,64.2,28.4,65.4,59.0,33.8,24.6,0.0,0.0,1.2,0.0,0.0,2.0
45,30.6,82.8,55.8,26.4,49.6,45.4,16.8,10.4,56.6,63.0,23.6,69.2,60.4,28.6,28.2,0.0,0.0,0.4,0.0,0.2,0.2
46,33.2,86.8,50.8,27.0,53.6,40.0,17.8,12.4,57.2,60.6,24.2,64.8,71.6,32.2,28.4,1.6,0.0,0.8,0.0,0.2,0.2
47,38.4,89.2,48.6,26.8,46.2,47.6,18.8,12.4,65.4,69.6,25.6,69.4,61.0,32.0,30.4,1.2,0.4,1.2,0.0,0.0,0.0
48,29.4,89.8,55.8,25.4,48.6,39.0,14.4,10.0,63.0,66.4,21.6,64.2,58.0,30.8,28.8,0.2,0.0,0.0,0.0,0.6,0.0
49,33.4,78.0,44.0,25.8,44.4,41.4,15.4,10.4,71.6,77.0,25.6,66.6,55.8,30.2,29.4,1.0,0.2,0.2,0.0,0.0,0.0
50,33.6,79.8,49.4,22.6,43.2,43.8,14.6,10.4,67.8,65.0,25.0,52.6,62.6,24.2,25.0,1.0,3.0,0.2,0.0,0.0,0.0
51,31.8,82.2,54.0,20.0,44.4,40.2,18.0,13.8,69.0,64.8,23.6,54.2,55.8,28.8,31.6,4.4,0.2,0.0,0.0,0.0,0.2
52,28.2,86.8,64.2,22.8,42.2,33.8,17.8,17.8,70.0,72.8,22.6,54.2,57.8,32.0,28.0,1.4,0.0,0.8,0.0,1.4,0.0
53,35.6,88.4,57.0,18.0,44.8,41.2,15.8,12.8,64.2,76.8,31.0,55.0,54.0,29.8,34.6,0.8,0.4,0.2,0.0,0.0,0.0
54,34.0,91.0,61.6,22.2,46.4,37.4,14.0,12.4,69.4,68.0,29.8,54.6,50.8,28.6,32.2,0.8,0.0,1.8,0.0,0.4,0.0
55,39.8,93.8,61.2,21.6,40.4,44.8,16.0,13.4,67.2,69.4,33.2,54.8,55.8,26.0,27.0,6.4,0.0,1.0,0.0,0.0,0.2
56,36.6,98.2,61.8,24.0,45.2,46.2,19.2,14.6,76.6,74.2,26.6,66.0,65.2,34.8,30.6,6.0,0.0,0.4,0.2,1.4,0.0
57,35.0,95.6,69.8,22.6,40.0,38.0,17.4,13.2,61.8,69.6,29.4,75.4,61.8,35.4,31.2,5.0,0.2,4.0,0.0,2.0,0.4
58,38.6,94.6,60.6,28.2,46.4,41.0,21.8,12.2,86.6,81.4,31.8,82.0,82.6,37.6,34.4,0.4,0.0,2.2,0.0,4.2,3.4
59,33.4,94.2,66.6,23.2,42.6,41.2,16.8,15.6,72.8,81.8,34.0,80.8,75.4,35.6,31.6,0.4,0.0,2.8,0.6,0.0,0.0
60,30.8,84.8,62.0,21.0,42.8,34.6,15.2,12.2,67.4,69.6,29.0,87.4,66.8,40.2,36.6,5.2,0.4,1.0,0.2,0.0,0.0
61,32.6,82.4,62.8,25.2,43.4,37.4,14.8,14.0,71.4,73.8,29.8,75.6,70.2,34.8,33.4,1.0,4.4,1.4,0.4,0.8,1.0
62,29.6,101.4,72.2,30.8,42.6,39.2,14.0,18.2,72.4,83.2,29.6,74.0,74.8,54.8,42.4,1.6,1.0,15.8,0.0,2.8,2.2
63,41.6,99.4,70.8,29.6,42.8,39.6,20.2,19.0,78.2,84.2,29.6,85.0,72.4,45.0,47.8,0.6,1.0,1.8,0.6,4.4,1.0
64,42.6,95.8,75.0,29.0,45.0,48.0,16.4,15.8,83.0,89.4,28.6,81.0,97.4,50.8,49.2,1.6,0.4,0.4,0.8,0.4,2.4
65,47.8,104.4,68.4,38.0,49.6,49.2,21.8,13.4,82.0,86.2,30.2,87.4,78.6,48.6,46.8,5.4,0.2,2.0,0.0,8.8,1.2
66,38.8,100.6,75.8,27.4,57.0,46.2,18.6,17.0,81.4,84.8,28.4,89.2,77.8,45.2,41.4,0.0,0.0,2.0,0.0,0.4,0.0
67,37.4,105.8,75.0,31.8,48.0,50.6,23.0,15.4,82.8,87.2,28.6,82.8,75.4,38.8,44.0,1.8,0.0,4.0,0.0,0.0,0.0
68,35.8,94.8,75.6,28.0,52.0,50.2,18.2,14.8,81.4,87.6,30.0,80.8,75.6,42.8,44.8,3.2,1.4,7.2,0.0,0.4,0.2
69,35.0,98.6,76.0,35.2,50.8,56.4,19.8,14.6,85.0,87.8,34.2,71.6,73.6,36.6,44.8,1.8,0.0,1.4,0.0,0.0,0.6
70,32.4,96.6,63.6,27.8,46.8,47.6,18.6,14.6,81.0,87.8,32.4,83.2,65.2,37.6,38.2,1.0,0.6,0.4,0.0,3.8,3.0
71,31.0,97.2,68.0,38.6,49.4,47.4,18.4,20.8,77.4,81.2,30.4,82.8,71.4,37.4,34.6,2.6,0.0,4.6,0.0,0.6,0.0
72,26.4,81.2,49.4,27.2,47.2,43.8,17.2,12.4,68.4,76.0,26.8,66.8,64.6,38.6,34.2,0.6,0.2,2.0,7.0,2.0,6.8
73,29.2,80.6,58.2,21.4,45.4,48.2,19.0,11.6,71.2,78.8,27.0,57.6,58.6,30.2,28.6,0.0,0.8,0.6,0.0,1.0,0.2
74,28.4,77.6,47.4,20.4,38.6,34.2,18.4,16.4,64.8,65.4,30.6,54.2,51.4,30.8,24.4,0.4,0.4,4.0,0.0,0.4,0.0
75,29.2,75.6,42.8,21.8,36.6,33.2,9.4,10.6,60.2,66.8,31.4,49.2,58.2,27.4,20.2,0.8,1.0,1.4,0.0,3.0,0.6
76,23.4,67.4,40.2,16.8,39.6,34.0,12.6,14.0,59.6,62.2,25.2,44.8,47.0,26.2,22.8,0.6,0.0,0.8,0.0,0.0,0.0
77,24.0,60.8,38.2,21.2,30.6,32.2,11.2,13.8,67.4,68.4,26.0,41.2,41.0,23.4,15.0,2.8,0.2,0.8,0.0,0.8,0.2
78,20.6,51.0,35.8,18.2,32.2,24.8,9.8,12.6,55.0,53.0,20.8,35.4,32.2,23.6,16.2,6.0,0.8,0.2,0.0,0.0,0.0
79,13.8,44.8,25.2,12.2,23.6,18.2,8.8,9.8,57.8,50.6,20.0,29.2,30.6,20.0,15.6,0.0,0.0,1.4,0.6,2.4,1.0
80,17.0,47.6,29.4,13.4,20.4,23.0,7.6,14.0,72.4,69.2,25.6,23.4,25.0,16.6,12.6,3.0,0.0,0.4,0.0,0.6,0.0
81,11.2,43.8,27.4,11.4,20.0,19.0,7.6,12.8,47.4,47.8,14.4,18.6,26.0,15.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0
82,10.4,43.2,29.6,9.4,18.0,18.4,7.4,7.4,37.0,37.2,15.4,17.2,16.4,13.2,8.0,1.2,0.2,0.4,0.0,3.2,0.0
83,8.8,39.4,24.6,10.2,20.2,24.4,7.0,3.4,31.8,29.2,13.4,12.4,14.2,10.6,5.8,0.2,0.2,0.2,0.0,0.8,0.0
84,8.0,32.0,13.6,11.2,16.6,18.2,5.0,4.0,30.4,27.2,18.0,11.2,12.2,9.6,7.0,0.2,0.0,0.0,0.0,0.0,0.0
85,9.6,27.4,16.4,8.8,17.8,16.0,4.6,1.6,28.2,29.2,18.4,9.2,10.0,9.8,5.2,1.4,0.4,1.6,0.0,0.0,0.0
86,10.6,29.6,17.2,5.6,11.2,13.4,4.8,2.4,30.4,30.4,17.2,7.4,9.2,8.8,4.4,0.4,0.0,4.8,0.0,0.2,0.0
87,9.0,25.8,18.6,4.0,9.2,9.8,2.8,3.0,25.2,23.6,7.2,16.6,14.2,8.0,6.0,0.6,0.0,0.8,0.0,0.0,0.0
88,8.6,28.4,16.4,6.4,15.2,15.0,6.0,3.8,23.8,23.4,8.4,22.8,17.4,9.4,6.4,0.4,0.2,0.0,0.0,0.6,0.0
89,7.8,28.8,15.6,7.4,10.2,11.2,7.0,2.0,20.6,24.2,8.4,18.4,7.8,6.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0
90,7.4,21.2,9.2,6.2,6.4,12.2,1.0,2.0,19.4,19.0,5.4,8.4,5.8,4.6,3.0,0.2,0.0,0.0,0.0,0.0,0.2
91,5.2,19.6,6.2,4.8,5.2,7.2,0.6,2.4,17.4,18.8,3.8,6.2,5.0,4.4,2.6,0.8,0.0,0.0,0.0,0.0,0.0
92,3.8,13.4,7.0,3.6,4.6,5.2,2.0,2.4,12.0,12.0,4.4,6.6,7.2,6.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,14.8,7.6,4.8,3.8,4.2,1.6,0.6,12.0,12.8,5.0,3.6,2.8,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6,12.0,4.2,1.8,4.2,3.2,1.0,0.8,8.8,10.4,3.4,1.6,2.8,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.5,5.5,1.0,4.0,8.0,2.0,0.5,10.0,15.5,5.0,1.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
