;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
86;16.42;18.53;11.86;11.09;9.35;20.4;19.919999999999998;17.02
87;16.7;16.68;9.69;9.47;8.44;19.43;19.62;14.81
88;18.97;18.04;9.77;9.76;7.92;21.29;19.82;15.82
89;19.96;17.33;8.91;9.49;9.2;21.04;19.94;16.0
90;14.54;14.87;9.62;9.98;6.93;15.37;16.46;13.58
91;12.28;12.31;10.88;7.32;5.59;14.91;15.78;9.95
92;9.92;11.02;5.92;4.88;5.23;11.38;16.57;8.370000000000001
93;9.66;11.34;5.17;5.37;5.66;12.91;17.85;10.44
94;7.09;7.12;3.22;3.26;4.09;9.06;12.3;7.16
95;7.583333333333333;7.583333333333334;2.6666666666666665;3.583333333333333;3.6666666666666665;7.416666666666666;12.583333333333336;6.916666666666668
