,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
37,166.75,33.25,27.5,25.25,87.75,127.25,185.0,85.5,118.0,1.5,1.5,4.5
38,169.0,36.5,22.25,29.75,92.75,147.0,187.0,89.25,142.0,2.0,1.5,3.75
39,166.5,32.25,27.0,27.5,88.25,124.75,184.25,94.25,129.25,1.5,0.75,4.25
40,176.25,33.75,31.25,27.0,78.25,123.5,191.0,93.25,125.75,1.75,0.75,3.75
41,172.75,37.75,35.75,33.25,75.5,119.75,189.0,100.75,119.0,2.0,1.25,2.75
42,204.75,36.75,33.0,34.75,92.0,131.0,215.25,102.5,129.75,3.0,2.25,3.0
43,181.75,34.75,31.5,39.5,97.75,135.5,192.25,94.75,131.75,2.0,1.0,3.5
44,178.25,33.25,29.5,38.75,87.5,109.25,181.5,92.25,121.0,3.75,1.0,4.5
45,213.75,33.25,34.0,41.5,63.75,101.75,218.75,92.0,123.75,4.25,3.0,4.75
46,206.75,33.0,38.25,45.0,45.0,84.25,204.5,93.5,120.25,3.75,2.75,6.5
47,199.75,38.0,31.0,45.0,57.75,63.75,215.0,91.25,119.75,2.75,2.25,3.25
48,218.75,38.5,37.75,56.0,56.5,68.5,236.0,103.75,115.25,4.25,3.0,6.5
49,216.0,39.25,34.5,47.25,50.0,83.5,232.5,117.5,128.75,2.25,3.75,7.0
50,206.75,31.5,29.25,51.0,58.5,71.5,195.25,115.25,130.0,2.75,4.25,6.0
51,232.5,35.25,32.0,54.5,77.25,86.25,187.5,110.25,127.25,2.75,2.5,7.0
52,216.25,35.0,39.25,69.75,67.75,92.25,182.0,110.5,129.5,2.0,5.25,9.25
53,240.75,30.5,33.25,60.75,82.5,88.0,204.0,121.75,138.0,3.5,3.25,8.25
54,226.75,27.5,32.25,44.75,72.0,99.5,174.0,137.0,156.0,3.0,2.25,6.5
55,231.5,33.0,31.0,58.25,69.5,103.75,174.5,131.0,148.75,3.0,2.0,12.75
56,239.0,32.75,32.25,48.0,73.5,81.0,179.75,108.75,132.75,1.75,0.5,5.25
57,269.25,29.75,27.25,47.75,58.0,82.5,216.5,93.5,130.75,3.25,2.25,9.75
58,286.5,29.75,29.5,53.75,80.25,101.25,224.75,92.25,150.75,2.5,2.0,9.0
59,272.5,30.75,34.5,54.75,68.5,97.25,248.75,102.75,133.0,3.0,1.75,7.5
60,242.75,32.5,29.5,47.5,65.75,107.25,225.0,99.25,144.5,0.75,1.75,8.25
61,264.25,31.0,30.25,65.0,69.5,103.0,243.25,103.75,145.75,0.75,2.25,8.0
62,255.25,29.25,27.0,64.0,63.75,108.5,225.5,101.25,146.5,1.0,2.75,7.75
63,263.5,27.5,30.5,54.5,59.75,88.25,247.75,101.25,135.5,0.75,3.75,8.25
64,254.5,25.75,39.25,75.25,74.0,122.0,252.75,117.25,155.75,1.5,2.75,10.5
65,262.25,26.25,37.0,72.0,69.5,98.0,245.0,102.25,138.25,1.5,2.5,10.75
66,273.0,23.5,32.0,69.0,81.75,98.25,270.0,106.25,134.0,1.75,1.75,6.0
67,271.25,27.25,28.5,71.75,38.0,93.25,267.75,98.75,121.0,1.0,2.25,10.75
68,259.0,29.75,32.75,66.0,64.75,78.25,247.25,105.25,119.0,1.0,3.25,7.75
69,267.5,26.5,31.5,69.75,45.25,79.5,266.75,100.0,118.0,1.5,2.0,11.25
70,205.25,28.25,27.25,56.0,48.0,77.0,191.75,95.0,108.5,1.25,1.25,9.0
71,231.0,30.0,27.75,57.75,41.5,87.25,213.25,95.5,105.0,1.75,1.25,11.0
72,208.5,30.75,22.5,53.75,62.5,97.0,208.0,86.25,107.5,2.5,1.75,7.5
73,212.25,30.0,21.0,47.0,48.75,64.0,205.5,81.25,91.25,1.0,0.75,8.0
74,170.75,29.0,18.25,35.5,38.75,72.5,163.5,71.25,86.0,0.5,1.5,5.5
75,167.5,37.25,19.75,30.75,39.0,57.25,168.25,64.5,72.0,1.75,2.5,4.75
76,164.25,30.75,16.75,32.5,36.75,59.75,165.75,56.0,72.5,0.75,1.25,4.75
77,149.75,38.0,17.25,25.75,30.0,46.0,154.25,50.5,64.0,0.0,1.0,6.0
78,115.0,32.25,11.75,17.5,36.5,42.75,116.0,44.0,54.0,0.5,0.5,2.5
79,107.0,27.25,12.0,22.0,29.0,43.75,108.0,45.25,51.0,1.0,0.25,2.5
80,99.25,25.5,9.75,19.75,27.5,41.5,100.5,39.75,41.5,0.0,1.0,3.25
81,96.0,27.75,9.25,20.25,29.25,37.25,101.0,36.0,41.25,0.0,0.0,4.5
82,78.0,23.5,7.25,18.75,23.0,36.5,82.25,32.0,39.0,0.25,0.25,2.5
83,71.5,23.5,6.75,13.0,25.75,35.25,71.5,37.25,45.75,0.5,0.5,1.75
84,64.25,20.0,7.25,13.5,31.25,51.5,66.5,53.5,57.75,0.0,0.25,0.25
85,58.75,16.75,5.75,13.0,19.5,42.75,59.75,56.0,60.75,0.0,0.75,1.5
86,54.5,19.0,6.5,9.25,22.5,37.75,54.5,36.5,40.25,0.0,0.75,2.25
87,96.0,22.75,3.5,8.0,18.0,28.25,92.75,19.75,27.25,0.0,0.5,2.0
88,161.25,33.0,3.75,12.75,18.5,18.25,154.5,20.0,16.5,0.25,0.25,4.25
89,123.25,28.75,2.75,10.5,17.25,23.25,118.25,18.0,20.0,0.0,0.0,3.0
90,52.25,11.0,3.25,5.5,14.75,21.25,50.0,16.5,21.5,0.25,0.5,1.75
91,39.25,9.0,3.5,5.5,13.25,16.75,39.5,11.5,15.0,0.0,0.25,1.0
92,28.25,7.5,1.5,3.5,11.75,15.0,29.75,10.5,13.75,0.25,0.0,0.75
93,27.5,11.25,1.5,3.0,11.25,17.0,27.25,11.5,12.25,0.0,0.0,0.75
94,21.25,11.25,1.5,1.25,9.5,8.75,23.5,8.0,8.75,0.0,0.0,1.0
95,,,,,,,,,,,,
