,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
49,76.33333333333333,77.66666666666667,20.666666666666668,21.666666666666668,8.333333333333334,57.333333333333336,56.0,23.0,26.666666666666668,42.666666666666664,21.333333333333332
50,69.0,71.66666666666667,19.0,24.0,14.333333333333334,57.666666666666664,51.0,17.666666666666668,28.0,41.666666666666664,19.0
51,74.33333333333333,70.0,19.0,22.333333333333332,15.0,58.666666666666664,49.333333333333336,21.333333333333332,25.333333333333332,44.0,19.0
52,66.0,71.33333333333333,19.333333333333332,48.333333333333336,20.333333333333332,53.333333333333336,47.333333333333336,13.666666666666666,20.0,35.666666666666664,15.333333333333334
53,76.0,71.0,16.0,32.0,16.0,58.333333333333336,47.666666666666664,19.0,21.333333333333332,36.666666666666664,18.333333333333332
54,81.66666666666667,67.33333333333333,17.666666666666668,35.0,17.666666666666668,67.66666666666667,53.0,17.666666666666668,22.666666666666668,30.0,15.333333333333334
55,81.33333333333333,82.33333333333333,21.333333333333332,26.333333333333332,16.666666666666668,63.666666666666664,59.333333333333336,16.666666666666668,21.0,31.666666666666668,14.666666666666666
56,84.33333333333333,94.66666666666667,15.0,28.666666666666668,21.333333333333332,70.0,49.666666666666664,18.666666666666668,19.666666666666668,35.0,17.333333333333332
57,96.0,100.66666666666667,18.0,39.666666666666664,14.333333333333334,71.33333333333333,51.333333333333336,15.666666666666666,24.0,31.0,13.333333333333334
58,103.33333333333333,107.66666666666667,18.666666666666668,27.0,14.666666666666666,62.333333333333336,59.333333333333336,17.333333333333332,26.0,43.666666666666664,21.333333333333332
59,91.66666666666667,101.66666666666667,18.0,28.0,14.0,57.333333333333336,50.666666666666664,21.666666666666668,24.666666666666668,38.333333333333336,16.333333333333332
60,91.0,99.0,17.333333333333332,29.333333333333332,15.666666666666666,54.333333333333336,42.666666666666664,20.333333333333332,25.666666666666668,39.333333333333336,15.666666666666666
61,97.0,99.66666666666667,20.333333333333332,27.0,17.666666666666668,50.333333333333336,50.666666666666664,15.666666666666666,26.666666666666668,43.333333333333336,16.333333333333332
62,99.66666666666667,104.0,22.666666666666668,34.666666666666664,23.666666666666668,61.666666666666664,49.333333333333336,18.333333333333332,23.0,45.666666666666664,18.666666666666668
63,87.66666666666667,91.66666666666667,19.333333333333332,36.0,16.666666666666668,67.33333333333333,61.333333333333336,21.666666666666668,25.333333333333332,36.0,16.666666666666668
64,97.66666666666667,104.66666666666667,21.666666666666668,41.333333333333336,17.666666666666668,65.66666666666667,51.0,19.333333333333332,22.333333333333332,34.666666666666664,15.0
65,99.0,104.0,24.666666666666668,26.333333333333332,17.666666666666668,64.66666666666667,56.333333333333336,20.0,23.0,52.333333333333336,22.0
66,93.66666666666667,104.66666666666667,24.0,43.666666666666664,25.0,68.0,49.666666666666664,19.333333333333332,24.666666666666668,43.666666666666664,17.0
67,95.0,97.33333333333333,21.666666666666668,33.333333333333336,16.333333333333332,71.33333333333333,50.666666666666664,18.333333333333332,26.333333333333332,44.333333333333336,18.666666666666668
68,99.66666666666667,96.33333333333333,23.0,29.0,17.333333333333332,67.0,53.0,28.666666666666668,27.0,47.666666666666664,19.666666666666668
69,83.66666666666667,91.33333333333333,20.666666666666668,43.666666666666664,13.666666666666666,65.0,54.0,15.333333333333334,26.333333333333332,47.666666666666664,22.0
70,70.33333333333333,67.0,18.0,47.0,20.0,51.333333333333336,44.0,19.333333333333332,21.0,35.666666666666664,14.0
71,62.0,54.666666666666664,16.666666666666668,24.0,12.666666666666666,50.333333333333336,41.0,14.0,27.333333333333332,34.333333333333336,17.0
72,67.33333333333333,68.66666666666667,17.0,25.333333333333332,12.666666666666666,56.0,40.333333333333336,14.0,17.666666666666668,30.666666666666668,15.666666666666666
73,69.66666666666667,70.33333333333333,15.0,19.333333333333332,9.0,50.0,32.666666666666664,14.0,18.666666666666668,38.0,18.0
74,56.0,48.0,16.333333333333332,21.333333333333332,15.0,45.333333333333336,32.666666666666664,12.333333333333334,18.333333333333332,34.333333333333336,11.666666666666666
75,58.0,47.666666666666664,13.333333333333334,20.333333333333332,11.0,46.0,31.0,11.0,17.666666666666668,31.333333333333332,11.0
76,56.0,39.666666666666664,16.333333333333332,19.0,10.666666666666666,42.666666666666664,34.333333333333336,10.0,16.0,35.666666666666664,14.666666666666666
77,47.666666666666664,39.0,14.666666666666666,17.0,9.333333333333334,42.666666666666664,31.666666666666668,14.333333333333334,14.0,25.333333333333332,7.333333333333333
78,42.0,30.666666666666668,8.333333333333334,16.0,7.333333333333333,38.333333333333336,25.333333333333332,12.0,12.666666666666666,25.0,10.666666666666666
79,33.666666666666664,28.0,10.0,31.666666666666668,6.333333333333333,32.666666666666664,22.0,11.0,11.0,22.333333333333332,7.333333333333333
80,34.666666666666664,27.0,14.666666666666666,12.666666666666666,3.3333333333333335,32.333333333333336,30.0,11.0,7.666666666666667,17.0,6.0
81,29.666666666666668,24.666666666666668,10.333333333333334,11.0,6.333333333333333,30.666666666666668,19.0,5.333333333333333,7.666666666666667,19.666666666666668,8.0
82,25.0,17.0,9.0,12.333333333333334,5.333333333333333,26.666666666666668,18.333333333333332,5.0,7.333333333333333,15.0,8.666666666666666
83,26.0,18.0,4.333333333333333,9.666666666666666,4.666666666666667,29.333333333333332,18.666666666666668,4.0,3.6666666666666665,11.333333333333334,6.0
84,25.666666666666668,19.666666666666668,6.666666666666667,10.0,4.0,24.333333333333332,17.666666666666668,2.6666666666666665,4.666666666666667,12.666666666666666,5.333333333333333
85,23.666666666666668,16.0,7.0,6.333333333333333,4.333333333333333,30.0,16.333333333333332,5.0,4.0,11.0,3.6666666666666665
86,21.0,14.333333333333334,4.666666666666667,6.666666666666667,4.0,29.0,25.0,4.0,3.3333333333333335,9.666666666666666,4.0
87,26.333333333333332,20.666666666666668,5.0,6.333333333333333,3.6666666666666665,14.666666666666666,12.0,4.0,4.0,6.333333333333333,3.0
88,41.0,31.333333333333332,8.0,5.0,1.3333333333333333,17.666666666666668,11.333333333333334,3.0,2.0,4.0,2.0
89,18.0,12.666666666666666,7.0,3.0,2.6666666666666665,15.666666666666666,7.0,2.3333333333333335,3.0,7.333333333333333,3.0
90,15.666666666666666,7.333333333333333,2.6666666666666665,3.3333333333333335,1.6666666666666667,9.333333333333334,9.333333333333334,3.3333333333333335,2.0,5.333333333333333,1.6666666666666667
91,10.333333333333334,6.0,2.3333333333333335,4.333333333333333,2.0,12.666666666666666,7.666666666666667,2.0,1.6666666666666667,4.0,1.6666666666666667
92,9.0,6.666666666666667,3.6666666666666665,2.3333333333333335,2.3333333333333335,8.0,4.0,0.0,3.3333333333333335,3.0,1.3333333333333333
93,8.333333333333334,6.666666666666667,1.6666666666666667,3.0,1.3333333333333333,11.0,7.666666666666667,2.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333
94,7.0,3.6666666666666665,1.0,3.0,1.3333333333333333,10.666666666666666,4.0,1.0,1.6666666666666667,5.333333333333333,2.6666666666666665
95,,,,,,,,,,,
