;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
42;62.65;0.0;67.6;15.1;4.4;0.11666666666666667;4.333333333333333;0.8166666666666667;0.0;0.0;0.0;0.0
43;65.98333333333333;0.0;72.2;17.0;5.266666666666667;1.4333333333333333;7.716666666666667;1.9166666666666667;0.0;0.2;0.0;0.0
44;65.06666666666666;0.0;67.5;14.8;5.616666666666666;0.5;6.25;0.6;0.15;0.0;0.0;0.0
45;70.13333333333334;0.0;69.1;13.983333333333333;3.95;1.3166666666666667;3.1333333333333337;0.6666666666666666;0.25;0.0;0.0;0.0
46;69.5;0.0;65.98333333333333;18.599999999999998;4.3;0.36666666666666664;10.733333333333334;0.6833333333333333;0.2;0.0;0.0;0.0
47;67.96666666666667;0.0;64.45;17.533333333333335;4.25;0.5166666666666666;1.6333333333333333;1.2166666666666666;0.1;0.0;0.0;0.0
48;70.75;0.0;68.55;16.25;3.35;0.75;6.8;0.05;0.4;0.0;0.0;0.0
49;70.73333333333333;0.0;62.983333333333334;15.416666666666666;4.616666666666666;0.31666666666666665;9.533333333333333;0.4666666666666667;0.8666666666666666;0.0;0.0;0.0
50;68.66666666666667;0.0;68.9;15.133333333333333;7.066666666666667;0.7;3.6333333333333337;1.05;0.85;0.0;0.0;0.0
51;67.03333333333333;0.0;72.91666666666667;16.316666666666666;14.983333333333334;3.166666666666667;4.8;0.9666666666666666;0.13333333333333333;0.0;0.0;0.0
52;67.06666666666666;0.0;72.01666666666667;17.266666666666666;5.05;0.25;7.216666666666666;0.45;0.3833333333333333;0.0;0.0;0.0
53;77.45;0.0;71.53333333333333;17.866666666666667;5.6;0.6666666666666666;7.983333333333333;0.9;0.05;0.25;0.0;0.0
54;77.48333333333333;0.0;80.91666666666667;17.333333333333332;3.9166666666666665;0.8833333333333333;3.8833333333333337;1.45;0.0;0.0;0.0;0.0
55;75.16666666666667;0.0;81.31666666666666;17.816666666666666;6.3;0.65;6.533333333333333;0.9;0.25;0.0;0.0;0.0
56;74.28333333333333;0.0;75.05;17.116666666666667;4.533333333333333;1.1833333333333333;6.433333333333334;0.9833333333333333;0.16666666666666666;0.0;0.0;0.0
57;79.45;0.0;84.93333333333332;16.616666666666667;3.5;0.31666666666666665;7.516666666666667;1.9;0.0;0.75;0.0;0.0
58;81.71666666666667;0.0;80.78333333333333;17.766666666666666;8.5;1.0166666666666666;11.233333333333333;0.9166666666666666;0.3;0.0;0.0;0.0
59;82.11666666666666;0.0;74.6;19.633333333333333;7.733333333333333;0.8;4.566666666666666;0.85;0.25;0.0;0.0;0.0
60;82.45;0.0;72.43333333333334;17.483333333333334;3.183333333333333;0.8;4.733333333333333;1.0333333333333332;0.05;0.0;0.1;0.0
61;86.58333333333333;0.0;72.8;18.883333333333333;12.283333333333333;0.4166666666666667;5.516666666666667;0.7666666666666666;0.3333333333333333;0.0;0.0;0.0
62;82.05;0.0;79.6;16.616666666666667;4.116666666666666;1.9333333333333333;7.05;1.4166666666666665;0.06666666666666667;0.2;0.4;0.0
63;90.45;0.0;74.55;21.7;7.45;0.15;8.9;5.7;1.35;0.0;0.0;0.0
64;82.55;0.0;84.06666666666668;19.8;4.0;1.1166666666666667;4.45;1.3;0.5;0.0;0.0;0.0
65;95.38333333333334;0.0;78.2;19.883333333333333;7.033333333333333;1.8166666666666667;9.266666666666667;0.95;0.4;0.0;0.0;0.0
66;93.91666666666666;0.0;80.85;19.266666666666666;4.7;1.2166666666666666;4.95;3.466666666666667;0.4166666666666667;0.0;0.0;0.0
67;90.43333333333332;0.0;77.98333333333332;23.066666666666666;10.233333333333333;1.9166666666666667;5.95;1.3666666666666667;0.5833333333333334;0.0;0.0;0.0
68;91.06666666666668;0.0;90.46666666666667;20.083333333333332;9.966666666666667;0.35;10.833333333333332;1.1666666666666667;0.11666666666666667;0.0;0.0;0.0
69;93.81666666666666;0.0;78.28333333333333;18.75;10.566666666666666;0.95;8.883333333333333;1.2333333333333334;0.9666666666666667;0.0;0.0;0.0
70;87.01666666666667;0.0;76.36666666666666;21.083333333333332;7.466666666666667;0.5833333333333334;4.916666666666667;0.7166666666666667;0.21666666666666667;0.0;0.0;0.0
71;82.56666666666666;0.0;71.13333333333334;19.35;7.3;1.05;6.216666666666667;0.7833333333333333;0.21666666666666667;0.0;0.0;0.0
72;78.45;0.0;74.23333333333333;16.716666666666665;5.066666666666666;0.8;7.233333333333333;1.35;0.26666666666666666;0.13333333333333333;0.0;0.0
73;73.18333333333334;0.0;60.7;14.65;7.433333333333334;1.7833333333333332;8.0;0.6333333333333333;0.16666666666666666;0.0;0.0;0.0
74;62.53333333333333;0.0;58.766666666666666;18.516666666666666;3.683333333333333;0.9;6.133333333333334;1.3;0.85;0.0;0.3;0.0
75;58.31666666666667;0.0;51.25;17.7;4.15;1.2;6.75;0.25;0.05;0.0;0.0;0.0
76;53.93333333333333;0.0;53.516666666666666;15.766666666666666;3.816666666666667;0.5166666666666666;5.366666666666667;0.7;0.0;0.0;0.0;0.0
77;55.15;0.0;46.68333333333333;12.766666666666667;2.8166666666666664;0.5333333333333333;8.233333333333333;0.65;1.4666666666666666;0.0;0.0;0.0
78;46.43333333333333;0.0;40.13333333333333;12.766666666666667;3.35;0.36666666666666664;4.55;0.2;0.0;0.0;0.25;0.0
79;42.78333333333333;0.0;39.0;12.233333333333333;4.416666666666666;1.2;4.85;2.6;0.15;0.0;0.0;0.0
80;43.58333333333333;0.0;37.58333333333333;11.916666666666666;1.25;0.65;2.35;0.3833333333333333;0.4;0.0;0.0;0.0
81;42.2;0.0;37.25;10.2;2.25;0.3333333333333333;3.466666666666667;0.15;0.05;0.0;0.0;0.0
82;36.9;0.0;33.2;9.65;1.2;0.6;2.85;0.2;0.0;0.0;0.05;0.0
83;33.666666666666664;0.0;35.03333333333333;8.450000000000001;0.7333333333333333;0.6;2.3833333333333333;0.0;0.05;0.0;0.0;0.0
84;32.233333333333334;0.0;45.61666666666667;8.85;0.39999999999999997;0.05;7.333333333333335;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0
85;26.4;0.0;37.7;6.55;0.6;0.05;1.0;0.05;0.05;0.0;0.0;0.0
86;24.433333333333334;0.0;25.083333333333336;6.183333333333334;1.85;0.05;1.1833333333333333;0.0;0.0;0.0;0.0;0.0
87;27.6;0.0;17.583333333333332;5.983333333333333;0.35;0.0;0.3;0.5333333333333333;0.0;0.0;0.0;0.0
88;28.216666666666665;0.0;18.283333333333335;6.5;0.7666666666666666;0.5833333333333333;0.8666666666666667;1.3333333333333333;0.0;0.0;0.0;0.0
89;33.983333333333334;0.0;19.266666666666666;7.016666666666667;0.11666666666666667;0.7833333333333333;1.4833333333333334;0.33333333333333337;0.0;0.0;0.0;0.0
90;20.583333333333336;0.0;28.033333333333335;4.883333333333333;0.3;0.0;3.9166666666666665;0.0;0.0;0.0;0.0;0.0
91;18.1;0.0;22.566666666666666;4.783333333333333;0.48333333333333334;0.0;0.7333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
92;13.6;0.0;10.133333333333333;4.2;0.06666666666666667;0.05;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
93;12.166666666666666;0.0;8.6;3.1;0.0;0.05;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
94;9.3;0.0;8.9;2.2333333333333334;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0
95;9.104166666666666;0.0;6.166666666666666;1.9375;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0
