;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
12;14.333333333333334;0.35;0.5333333333333333;0.0;0.0;0.0;0.95;0.3333333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.15;0.25;0.6;0.0;0.0;0.0;1.0;0.9666666666666667;1.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;13.9;0.36666666666666664;0.23333333333333334;0.0;0.0;0.0;1.55;0.5833333333333334;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;39.0;0.4;0.35;0.0;0.0;0.0;2.2666666666666666;0.4166666666666667;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.033333333333333;0.4;0.35;0.0;0.0;0.0;1.9666666666666666;0.35;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;30.95;0.6;0.45;0.0;0.0;0.0;2.6;0.05;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;45.93333333333333;0.7;0.8333333333333334;0.0;0.0;0.0;3.9;0.5;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;39.68333333333333;1.4;1.3333333333333333;0.0;0.0;0.0;5.483333333333333;0.7;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;67.5;2.45;2.2666666666666666;0.0;0.0;0.0;12.366666666666667;1.95;1.7833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0
21;34.8;3.1333333333333333;1.5;0.0;0.0;0.0;17.466666666666665;1.2666666666666666;1.0666666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.7166666666666667;1.0166666666666666;0.7833333333333333
22;64.63333333333333;6.8;3.6666666666666665;0.0;0.0;0.0;26.483333333333334;3.35;4.233333333333333;0.0;0.0;0.0;0.1;0.0;0.0;1.0;2.65;0.0
23;66.65;6.1;5.816666666666666;0.0;0.0;0.0;30.15;5.1;5.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.05;0.2
24;59.95;5.466666666666667;10.166666666666666;0.0;0.0;0.0;36.166666666666664;5.333333333333333;6.633333333333334;0.0;0.0;0.0;0.48333333333333334;0.0;0.0;0.2;0.0;0.3
25;56.93333333333333;7.666666666666667;10.933333333333334;0.0;0.0;0.0;36.25;7.0;8.183333333333334;0.0;0.0;0.0;0.2;0.1;0.0;0.1;0.0;0.2
26;77.93333333333334;9.966666666666667;11.816666666666666;0.0;0.0;0.0;40.666666666666664;7.666666666666666;7.816666666666666;0.0;0.0;0.0;0.43333333333333335;0.0;0.0;0.15;0.0;0.1
27;100.76666666666667;11.066666666666666;13.2;0.0;0.0;0.0;48.38333333333333;9.666666666666666;10.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
28;96.15;11.983333333333333;15.366666666666667;0.0;0.0;0.0;44.18333333333333;10.25;10.766666666666667;0.0;0.0;0.0;0.36666666666666664;0.06666666666666667;0.0;0.11666666666666667;0.0;0.6
29;153.61666666666667;16.266666666666666;19.0;0.0;0.0;0.0;60.28333333333333;11.866666666666667;15.233333333333334;0.0;0.0;0.0;1.1666666666666667;0.4;0.06666666666666667;1.05;3.466666666666667;0.18333333333333332
30;131.95;18.566666666666666;25.1;0.0;0.0;0.0;70.46666666666667;22.666666666666664;26.233333333333334;0.0;0.0;0.0;2.8833333333333333;0.6;0.9333333333333333;3.933333333333333;13.033333333333333;0.25
31;110.88333333333334;19.5;26.433333333333334;0.0;0.0;0.0;74.0;22.516666666666666;25.1;0.0;0.0;0.0;0.7666666666666666;0.15;0.0;0.5;0.05;0.0
32;107.45;20.416666666666664;26.333333333333336;0.0;0.0;0.0;63.666666666666664;16.083333333333332;14.066666666666666;0.0;0.0;0.0;0.7833333333333333;0.05;0.13333333333333333;0.45;0.0;0.0
33;95.0;24.65;28.9;0.0;0.0;0.0;61.03333333333333;18.733333333333334;14.416666666666668;0.0;0.0;0.0;0.6833333333333333;0.15;0.0;0.7166666666666667;0.0;0.1
34;92.45;24.583333333333336;31.833333333333336;0.0;0.0;0.0;62.266666666666666;19.083333333333332;13.783333333333333;0.0;0.0;0.0;2.0;0.13333333333333333;0.05;0.85;0.6;0.2
35;84.7;24.866666666666667;29.166666666666664;0.0;0.0;0.0;57.35;17.866666666666667;18.683333333333334;0.0;0.0;0.0;1.1333333333333333;0.0;0.0;1.0333333333333332;0.06666666666666667;0.0
36;96.01666666666667;24.233333333333334;32.416666666666664;0.0;0.0;0.0;56.53333333333333;18.2;14.766666666666667;0.0;0.0;0.0;0.8;0.0;0.05;0.45;0.0;0.05
37;71.18333333333334;26.75;34.4;0.0;0.0;0.0;59.28333333333333;19.783333333333335;16.46666666666667;0.0;0.0;0.0;0.7666666666666666;0.26666666666666666;0.0;0.4;0.4;0.0
38;80.81666666666666;27.316666666666666;30.883333333333333;0.0;0.0;0.0;59.46666666666667;21.35;18.3;0.0;0.0;0.0;0.5666666666666667;0.05;0.0;0.35;0.0;0.0
39;77.91666666666667;28.883333333333333;33.916666666666664;0.0;0.0;0.0;61.766666666666666;22.866666666666667;19.35;0.0;0.0;0.0;0.6166666666666667;0.2833333333333333;0.0;1.35;1.3;0.18333333333333332
40;78.96666666666667;29.183333333333334;33.78333333333333;0.0;0.0;0.0;66.48333333333333;20.683333333333334;18.233333333333334;0.0;0.0;0.0;0.6;0.15;0.0;0.8;0.11666666666666667;0.06666666666666667
41;91.2;25.966666666666665;34.31666666666666;0.0;0.0;0.0;60.983333333333334;25.4;20.016666666666666;0.0;0.0;0.0;0.6;0.0;0.06666666666666667;1.0666666666666667;0.45;0.1
42;92.38333333333334;29.0;33.333333333333336;0.0;0.0;0.0;69.08333333333333;20.099999999999998;20.35;0.0;0.0;0.0;1.8166666666666667;1.1;2.616666666666667;2.683333333333333;5.916666666666667;1.3499999999999999
43;78.73333333333333;26.833333333333336;33.8;0.0;0.0;0.0;72.45;23.566666666666666;20.116666666666667;0.0;0.0;0.0;1.7166666666666666;0.15;0.05;1.3166666666666667;2.1;0.13333333333333333
44;75.16666666666667;30.183333333333334;36.61666666666667;0.0;0.0;0.0;81.21666666666667;21.6;17.833333333333332;0.0;0.0;0.0;1.2;0.05;0.1;1.6833333333333333;1.45;0.13333333333333333
45;76.6;31.866666666666667;37.43333333333334;0.0;0.0;0.0;80.96666666666667;23.25;26.35;0.0;0.0;0.0;1.5;1.2166666666666666;0.35;1.35;0.6666666666666666;0.5
46;76.48333333333333;43.78333333333333;40.83333333333333;0.0;0.0;0.0;77.06666666666666;24.216666666666665;22.7;0.0;0.0;0.0;3.4166666666666665;0.0;0.3;0.7166666666666667;0.0;0.0
47;78.65;33.666666666666664;38.95;0.0;0.0;0.0;83.15;22.333333333333332;19.916666666666664;0.0;0.0;0.0;0.9666666666666667;0.75;1.15;1.0166666666666666;3.45;0.0
48;71.7;28.85;35.65;0.0;0.0;0.0;81.08333333333333;21.95;22.55;0.0;0.0;0.0;0.9;0.25;0.55;0.6666666666666666;2.05;0.3
49;73.66666666666667;29.35;32.75;0.0;0.0;0.0;80.68333333333334;22.45;25.65;0.0;0.0;0.0;1.0833333333333333;0.0;0.0;1.5833333333333333;1.5333333333333332;0.05
50;74.88333333333334;27.7;33.7;0.0;0.0;0.0;79.0;21.8;21.133333333333333;0.0;0.0;0.0;0.9166666666666666;0.16666666666666666;0.0;0.85;0.6333333333333333;0.15
51;93.05;25.166666666666664;29.35;0.0;0.0;0.0;89.43333333333334;21.1;21.783333333333335;0.0;0.0;0.0;1.1;0.05;0.43333333333333335;0.8333333333333334;0.26666666666666666;0.1
52;79.48333333333333;22.733333333333334;31.950000000000003;0.0;0.0;0.0;80.4;24.78333333333333;30.21666666666667;0.0;0.0;0.0;1.5499999999999998;0.26666666666666666;3.8666666666666667;3.466666666666667;1.6833333333333333;0.3
53;86.4;20.866666666666667;30.433333333333334;0.0;0.0;0.0;77.63333333333334;19.316666666666666;18.51666666666667;0.0;0.0;0.0;1.2166666666666668;0.1;2.1833333333333336;1.55;0.5;0.0
54;97.03333333333333;24.116666666666667;27.683333333333334;0.0;0.0;0.0;75.9;20.866666666666667;19.566666666666666;0.0;0.0;0.0;1.0166666666666666;0.7;0.0;0.6666666666666666;0.4;0.06666666666666667
55;96.97;25.21;29.07;0.0;0.0;0.0;78.21;20.116666666666667;19.066666666666666;0.0;0.0;0.0;0.7999999999999999;0.5333333333333333;0.05;0.7866666666666666;0.0;1.03
56;76.02;23.38;30.523333333333333;0.0;0.0;0.0;80.15333333333334;19.28;19.373333333333335;0.0;0.0;0.0;0.8366666666666667;0.09;0.1;0.77;0.1;0.0
57;74.3;25.25;26.656666666666666;0.0;0.0;0.0;89.88666666666667;18.096666666666664;18.073333333333334;0.0;0.0;0.0;0.9433333333333334;1.5166666666666666;0.12;0.6466666666666667;0.26666666666666666;1.74
58;77.73;26.773333333333333;30.626666666666665;0.0;0.0;0.0;105.46666666666667;22.24;21.08;0.0;0.0;0.0;0.5066666666666666;0.0;0.15;0.8033333333333333;0.06666666666666667;0.08
59;74.92666666666666;22.696666666666665;26.716666666666665;0.0;0.0;0.0;94.64333333333333;19.886666666666667;18.393333333333334;0.0;0.0;0.0;1.06;0.5233333333333333;0.2;1.0066666666666666;0.36333333333333334;0.2633333333333333
60;81.13;24.846666666666664;29.42;0.0;0.0;0.0;94.17;22.713333333333335;21.333333333333332;0.0;0.0;0.0;0.8366666666666667;1.27;0.0;0.9866666666666667;0.8533333333333333;0.19999999999999998
61;83.23333333333333;24.349999999999998;30.006666666666664;0.0;0.0;0.0;100.81;21.75;23.67;0.0;0.0;0.0;1.56;0.6166666666666667;0.06666666666666667;1.8266666666666667;0.42;0.10666666666666666
62;77.22;27.56666666666667;28.57333333333333;0.0;0.0;0.0;98.25333333333333;21.05666666666667;22.31;0.0;0.0;0.0;0.7999999999999999;0.18333333333333332;0.23333333333333334;1.4533333333333331;1.8966666666666665;0.2
63;80.66333333333334;25.686666666666667;31.723333333333333;0.0;0.0;0.0;94.79333333333332;22.246666666666666;20.816666666666666;0.0;0.0;0.0;0.6966666666666667;0.31666666666666665;0.0;0.9566666666666667;0.25;0.15
64;70.28;25.47;30.996666666666666;0.0;0.0;0.0;96.44;22.316666666666666;21.883333333333333;0.0;0.0;0.0;0.9766666666666667;2.04;0.0;1.08;0.39;0.16
65;74.14333333333333;26.296666666666667;32.72;0.0;0.0;0.0;98.92333333333333;23.713333333333335;24.286666666666665;0.0;0.0;0.0;0.24666666666666667;0.05;0.0;1.1366666666666667;0.18;0.06666666666666667
66;79.07;37.29666666666667;33.96333333333333;0.0;0.0;0.0;97.56666666666668;24.043333333333333;23.05;0.0;0.0;0.0;0.6766666666666666;0.0;0.9366666666666666;1.4066666666666667;0.5466666666666666;0.3333333333333333
67;79.3;25.293333333333333;29.643333333333334;0.0;0.0;0.0;97.54666666666667;26.223333333333333;25.13;0.0;0.0;0.0;1.5933333333333333;0.37666666666666665;0.0;1.4;0.13;0.12
68;100.06333333333333;28.73333333333333;36.196666666666665;0.0;0.0;0.0;99.05333333333334;28.76;28.24;0.0;0.0;0.0;0.9933333333333333;0.74;0.06666666666666667;1.0533333333333332;0.3;0.11666666666666667
69;82.21333333333334;28.69;33.7;0.0;0.0;0.0;100.16333333333333;27.91;25.51666666666667;0.0;0.0;0.0;1.2;3.683333333333333;0.19;1.46;1.1;0.09
70;79.41999999999999;28.82;30.15666666666667;0.0;0.0;0.0;91.49333333333334;24.74;22.026666666666667;0.0;0.0;0.0;1.4133333333333333;0.49333333333333335;0.0;1.3900000000000001;0.45333333333333337;1.0
71;78.40666666666667;28.296666666666667;30.386666666666667;0.0;0.0;0.0;86.30666666666667;24.563333333333333;19.806666666666665;0.0;0.0;0.0;0.9266666666666666;1.05;0.4;1.15;0.9;0.79
72;71.86333333333333;25.87333333333333;27.48;0.0;0.0;0.0;80.65;23.166666666666668;19.376666666666665;0.0;0.0;0.0;1.02;0.2;0.0;1.28;0.19666666666666666;0.0
73;72.67;25.05;25.316666666666666;0.0;0.0;0.0;80.37666666666667;19.176666666666666;16.73;0.0;0.0;0.0;0.83;0.24;0.15;0.9333333333333333;0.43333333333333335;0.32
74;81.02333333333333;24.783333333333335;24.31;0.0;0.0;0.0;75.3;19.003333333333334;18.873333333333335;0.0;0.0;0.0;0.7033333333333334;1.0633333333333332;0.4;2.1266666666666665;1.45;0.0
75;64.55;26.253333333333334;38.306666666666665;0.0;0.0;0.0;71.87333333333333;19.053333333333335;16.796666666666667;0.0;0.0;0.0;1.1533333333333333;0.0;0.08;1.01;0.45;0.24
76;62.39333333333333;20.453333333333333;20.71;0.0;0.0;0.0;66.03333333333333;17.89;14.72;0.0;0.0;0.0;1.09;1.1066666666666667;0.6666666666666666;0.8833333333333333;1.3266666666666667;0.77
77;56.48;17.26;19.796666666666667;0.0;0.0;0.0;61.76;14.396666666666667;16.473333333333333;0.0;0.0;0.0;0.4066666666666667;0.0;0.89;1.6533333333333333;0.0;0.05
78;58.016666666666666;13.666666666666668;14.606666666666666;0.0;0.0;0.0;54.77333333333333;10.166666666666666;12.803333333333333;0.0;0.0;0.0;0.39;1.2;0.15;0.4666666666666667;0.0;0.0
79;46.01333333333333;15.476666666666667;11.49;0.0;0.0;0.0;48.88333333333333;12.14;13.56;0.0;0.0;0.0;0.42;0.15;0.0;0.8533333333333333;0.09;0.10666666666666666
80;39.093333333333334;9.426666666666666;8.183333333333334;0.0;0.0;0.0;42.65333333333333;9.01;9.796666666666667;0.0;0.0;0.0;0.20666666666666667;0.0;0.0;0.51;0.0;0.0
81;39.58333333333333;6.566666666666666;5.613333333333333;0.0;0.0;0.0;44.52666666666667;7.453333333333333;9.746666666666666;0.0;0.0;0.0;0.25666666666666665;0.0;0.0;0.25666666666666665;0.09;0.1
82;33.28666666666667;6.82;6.523333333333333;0.0;0.0;0.0;36.6;7.283333333333333;7.340000000000001;0.0;0.0;0.0;0.2;0.0;0.0;0.15;0.0;0.2
83;39.699999999999996;5.3533333333333335;4.973333333333334;0.0;0.0;0.0;36.699999999999996;5.99;9.363333333333333;0.0;0.0;0.0;0.04;0.0;0.0;0.74;0.04;0.16666666666666666
84;45.14333333333333;4.593333333333334;5.78;0.0;0.0;0.0;34.42666666666667;7.26;6.536666666666666;0.0;0.0;0.0;0.7;0.0;0.08;0.6766666666666666;0.4;0.0
85;34.22666666666667;4.31;4.373333333333333;0.0;0.0;0.0;33.343333333333334;4.47;5.6033333333333335;0.0;0.0;0.0;0.15;0.0;0.5;0.04;0.0;0.06666666666666667
86;21.17;4.5;4.013333333333334;0.0;0.0;0.0;31.873333333333335;4.1466666666666665;5.6466666666666665;0.0;0.0;0.0;0.35;0.0;0.0;0.26666666666666666;0.43333333333333335;0.0
87;22.39;4.1866666666666665;3.6266666666666665;0.0;0.0;0.0;39.596666666666664;3.8666666666666667;4.626666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
88;17.723333333333333;3.65;4.32;0.0;0.0;0.0;46.50666666666666;4.406666666666666;5.41;0.0;0.0;0.0;0.1;0.35;0.0;0.0;0.0;0.0
89;19.62;3.1866666666666665;4.25;0.0;0.0;0.0;42.906666666666666;2.586666666666667;3.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
90;12.453333333333333;2.0366666666666666;2.4966666666666666;0.0;0.0;0.0;20.783333333333335;2.263333333333333;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;37.25333333333333;2.33;2.37;0.0;0.0;0.0;17.696666666666665;2.09;3.2266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
92;10.106666666666666;1.65;1.61;0.0;0.0;0.0;14.223333333333333;2.7933333333333334;3.6733333333333333;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0
93;9.693333333333333;1.5333333333333332;1.82;0.0;0.0;0.0;11.86;1.9633333333333334;2.3966666666666665;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
94;7.53;1.5533333333333332;1.57;0.0;0.0;0.0;10.546666666666667;1.5466666666666666;1.98;0.0;0.0;0.0;0.06666666666666667;0.13333333333333333;0.0;0.0;0.0;0.0
95;22.6125;1.175;1.25;0.0;0.0;0.0;7.2875;1.1875;2.675;0.0;0.0;0.0;0.0;0.0;0.1875;0.0;0.0;0.0
