,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
48,59.4,91.6,72.7,73.6,12.8,18.2,1.3
49,58.0,95.7,72.8,78.3,25.6,14.1,0.7
50,67.0,94.3,73.6,75.0,15.4,18.4,0.2
51,56.6,86.9,78.4,92.9,25.5,16.5,0.7
52,60.0,93.7,82.8,94.3,54.8,19.2,0.9
53,65.2,92.5,80.8,88.9,16.5,18.6,0.0
54,67.9,96.1,79.8,87.8,52.1,17.4,0.9
55,67.9,99.4,87.5,92.4,19.3,22.2,0.5
56,74.7,102.9,79.8,87.3,14.7,21.3,0.3
57,69.11111111111111,98.88888888888889,83.55555555555556,86.33333333333333,17.555555555555557,19.333333333333332,0.8888888888888888
58,70.6,102.7,80.2,86.7,13.9,19.7,0.5
59,69.2,101.7,83.5,80.8,17.1,18.0,1.5
60,72.8,101.2,81.4,86.1,23.0,20.7,0.2
61,63.6,97.0,79.4,79.8,15.2,18.3,3.1
62,61.9,96.6,76.6,77.7,16.0,20.2,0.4
63,62.9,90.6,83.1,82.2,15.3,20.7,0.8
64,64.4,97.1,85.7,84.7,37.5,23.4,0.7
65,62.7,93.2,76.0,76.2,27.1,19.3,0.0
66,59.6,93.5,75.6,80.5,45.5,22.8,5.6
67,65.8,92.6,84.0,87.5,27.4,22.5,0.0
68,66.22222222222223,97.22222222222223,79.88888888888889,81.66666666666667,16.22222222222222,20.444444444444443,0.1111111111111111
69,64.66666666666667,88.88888888888889,77.0,77.11111111111111,12.444444444444445,17.88888888888889,0.1111111111111111
70,63.4,90.8,77.0,75.6,15.0,22.0,0.1
71,62.8,94.0,78.3,81.9,16.5,20.9,1.0
72,65.9,94.6,74.4,76.5,16.3,21.9,0.7
73,61.2,89.9,77.6,83.4,18.4,21.1,0.5
74,55.9,79.3,72.9,71.2,13.8,21.5,0.6
75,56.2,78.2,72.0,68.9,11.6,18.1,0.4
76,54.5,75.0,70.3,68.2,38.4,21.4,0.2
77,51.7,73.3,64.3,65.4,10.8,17.3,0.1
78,51.1,72.1,60.8,59.2,16.6,21.2,1.0
79,46.9,70.4,56.6,53.0,16.3,18.3,0.0
80,51.9,70.3,59.2,55.8,7.2,11.5,0.0
81,47.5,64.0,51.9,52.4,5.9,9.7,0.3
82,44.0,52.2,49.8,45.1,4.9,10.2,0.0
83,31.6,37.1,43.9,38.3,3.5,7.2,0.0
84,30.8,40.5,50.2,41.3,3.5,6.5,0.0
85,34.0,37.2,41.6,30.4,3.5,6.5,0.1
86,29.1,37.6,43.2,32.9,3.4,6.8,0.0
87,27.7,36.5,34.3,29.2,3.7,5.0,0.1
88,34.3,40.0,32.4,26.5,2.2,6.9,0.0
89,24.9,28.6,32.7,25.7,2.5,5.3,0.0
90,26.1,31.6,28.9,24.6,1.3,4.4,0.0
91,19.5,25.25,24.25,18.625,1.875,4.0,0.0
92,22.6,25.7,26.1,20.8,1.6,4.0,0.1
93,18.7,23.2,22.1,20.5,0.8,4.7,0.0
94,18.1,21.6,23.9,16.6,1.7,3.8,0.0
95,13.7,21.3,19.7,16.1,1.5,2.3,0.0
