,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
28,64.8,89.0,56.8,15.8,56.8,54.8,32.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.0,0.0
29,67.6,107.2,64.0,17.6,69.6,68.8,35.4,72.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.8,0.0,0.0
30,75.8,102.2,67.6,20.4,69.4,78.8,39.2,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.2,0.8,0.0
31,78.0,96.4,67.0,16.8,79.0,81.4,37.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.2,0.0,0.0
32,72.4,87.2,60.6,14.4,65.0,72.8,38.8,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.4,0.0,0.2
33,68.2,90.4,61.4,14.2,70.4,75.8,33.6,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.4,0.0,0.0
34,81.4,99.0,64.8,18.8,70.8,77.8,35.0,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,1.0,0.0,0.4
35,86.8,103.2,63.0,12.0,75.6,80.8,41.2,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.2
36,76.4,81.0,57.8,13.0,78.2,77.6,39.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.2,0.0,0.0
37,76.4,86.6,62.6,17.4,78.4,80.4,39.2,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.2,0.0,0.0
38,83.6,104.8,72.8,15.8,83.4,86.0,47.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.4,0.0,0.0
39,95.0,110.6,74.4,13.8,92.4,94.2,46.2,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.8,0.0,0.0
40,90.0,100.4,66.6,13.6,92.8,91.2,45.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.4,0.0,1.4
41,96.2,103.2,68.2,17.4,98.0,101.2,41.2,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.0,0.0,0.0
42,102.6,105.0,77.0,12.4,99.6,101.0,45.4,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.6,0.0,0.6
43,93.8,110.8,79.6,15.0,106.0,115.2,43.8,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.6,0.8,0.6
44,95.0,104.6,75.8,17.8,114.0,109.0,45.8,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.2,0.0,0.0
45,93.2,106.6,73.6,15.8,105.2,101.8,46.8,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6,0.0,0.0
46,98.0,116.8,86.0,17.0,124.6,124.8,48.8,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,6.8,0.0,0.4
47,86.6,100.4,87.6,16.4,116.0,127.6,48.8,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.2,0.6,0.8
48,97.4,108.4,76.4,18.0,122.8,122.2,48.2,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.8,0.2,1.0
49,89.2,109.2,73.4,15.2,116.2,124.4,48.4,70.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.2,0.2,1.0
50,93.0,110.4,82.2,16.6,116.6,125.0,49.2,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.6,0.8,10.2
51,95.0,119.8,78.6,18.4,122.2,122.8,44.6,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,2.6,0.2,0.0
52,92.0,110.0,75.2,16.8,122.4,127.4,46.2,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,3.6,0.0,0.2
53,103.0,116.4,80.2,16.8,120.8,123.4,44.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,4.6,1.0,0.0
54,99.6,121.4,84.6,18.0,117.4,119.2,50.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,3.4,0.4,0.0
55,99.0,114.2,78.8,18.4,124.6,131.8,50.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.0,0.0,1.2
56,92.4,106.8,76.8,14.0,116.0,115.4,46.4,67.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,3.2,0.0,0.8
57,94.4,117.6,70.2,18.6,130.2,133.0,41.6,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.4,0.0,0.4
58,100.6,117.0,77.4,17.8,124.8,126.8,47.8,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,7.2,0.0,1.6
59,102.4,121.0,81.2,18.8,131.8,134.6,48.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.2,2.0,0.0,0.6
60,93.8,114.4,81.0,17.2,132.8,127.0,45.8,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.2,0.0,0.0
61,93.8,116.0,77.0,16.4,133.8,126.4,43.8,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,2.0,0.8,0.6
62,96.8,110.4,71.4,20.4,125.0,117.2,44.2,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.8,5.2,0.0,0.2
63,96.4,115.8,69.6,14.4,127.6,117.2,38.8,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,5.6,0.0,4.6
64,88.6,111.2,73.8,15.8,133.0,125.6,45.0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.8
65,100.6,122.6,81.6,17.2,132.2,117.4,50.6,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.2,1.0,1.4
66,98.8,110.8,70.4,16.8,123.2,115.4,45.2,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,11.2,0.0,0.0
67,96.0,117.4,80.0,17.4,126.0,117.4,44.6,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,3.2,0.4,0.2
68,91.8,105.2,66.2,18.8,122.4,113.2,41.4,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.4,0.0,0.0
69,93.8,121.2,84.4,13.0,120.0,115.0,43.6,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.0,0.6,0.2
70,88.6,108.2,73.0,15.2,109.2,109.8,44.6,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.2,0.2,0.4
71,82.8,106.4,70.8,13.0,96.0,105.0,39.6,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,3.2,0.2,0.4
72,75.0,91.2,61.2,12.6,99.0,101.8,37.2,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,0.8,0.0
73,72.6,83.0,62.8,11.0,96.2,103.6,36.4,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.0,0.0,0.0
74,68.4,83.2,58.8,10.0,84.2,86.2,33.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6.4,3.4,0.0,0.0
75,57.8,73.2,48.6,10.6,76.2,82.0,30.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.6,1.2,0.0,0.0
76,49.8,60.4,46.6,8.6,67.0,70.2,28.8,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.8,0.0,0.2
77,40.8,59.0,40.0,5.4,61.4,59.6,25.8,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.4,7.0,0.0,0.0
78,43.0,61.8,42.6,6.2,54.6,53.2,20.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.0,0.4,0.0
79,36.4,47.6,29.4,6.4,46.2,41.2,12.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,3.4,2.4,0.4
80,38.8,53.8,29.8,5.6,45.4,44.6,12.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,0.2,0.0
81,42.0,52.8,36.4,3.4,50.6,42.4,11.8,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
82,31.0,38.6,25.4,5.6,38.2,40.0,11.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
83,35.4,45.8,26.2,5.4,40.8,37.6,9.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
84,35.8,43.4,23.2,2.2,28.8,28.4,9.4,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.6,31.8,17.0,2.2,20.6,20.6,7.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.0,19.2,9.6,1.2,19.8,20.2,3.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0
87,11.0,13.2,11.2,1.6,30.2,25.6,4.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,12.8,14.8,0.8,36.4,35.6,3.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.2,18.4,13.0,0.8,35.8,31.2,4.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.8,17.2,8.0,1.2,18.8,15.4,3.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,10.4,5.4,1.4,13.2,12.0,2.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,11.4,4.8,0.2,9.2,9.0,1.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.6,13.6,7.2,0.2,5.8,7.2,2.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,9.0,2.8,0.0,5.6,6.4,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,6.0,4.0,1.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
