,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
56,111.0,7.75,12.5,16.0,138.5,1.75,4.5,3.75,9.0,0.0,0.0,2.75,0.0
57,117.75,8.5,9.0,12.75,139.75,3.75,2.5,14.0,12.5,0.0,0.0,1.0,0.0
58,117.25,6.25,20.25,8.5,140.75,3.25,4.0,2.0,16.75,0.5,0.0,0.0,0.0
59,120.25,6.25,15.0,12.0,149.75,5.5,3.0,6.75,22.75,0.0,0.0,6.5,0.0
60,114.25,6.25,9.5,8.75,139.25,4.75,5.0,0.75,12.0,0.0,0.0,0.0,0.0
61,118.5,7.5,12.25,10.75,154.75,6.0,6.75,1.5,10.75,0.0,0.25,0.0,0.0
62,132.0,9.0,15.75,14.25,143.25,5.25,6.75,3.75,13.0,0.0,0.0,0.0,0.0
63,136.5,7.0,14.25,9.5,148.25,4.75,6.75,2.0,16.25,0.0,0.0,0.0,0.0
64,113.5,8.0,29.0,11.75,164.25,5.0,6.5,2.5,18.25,0.0,1.5,0.0,0.0
65,148.5,6.0,17.25,15.5,171.0,6.0,7.25,1.25,11.0,0.0,0.25,0.0,0.0
66,137.5,7.75,39.25,14.25,164.0,5.5,6.75,2.25,14.5,0.0,0.0,0.0,0.0
67,139.25,6.25,20.25,14.5,159.5,4.5,7.5,6.25,6.0,0.0,0.75,0.5,0.0
68,124.25,5.75,24.75,15.25,172.0,6.25,6.75,4.5,16.75,2.75,2.5,0.5,0.0
69,123.5,6.5,12.25,11.75,165.75,7.25,10.75,0.75,19.5,0.0,0.0,0.0,0.0
70,125.5,5.25,14.5,11.75,156.75,5.25,7.75,1.5,11.5,0.0,0.25,4.0,0.0
71,114.75,5.75,12.25,11.5,149.0,7.0,8.0,2.25,13.25,0.0,0.75,0.0,0.0
72,106.0,3.75,10.5,12.0,142.25,4.25,7.0,3.25,10.0,0.0,0.0,0.0,0.0
73,103.75,4.25,18.5,10.5,139.5,5.0,4.25,0.75,12.0,0.0,0.0,1.75,0.0
74,88.5,3.5,6.25,11.75,129.0,2.0,4.25,3.25,6.0,0.25,1.25,0.25,0.0
75,90.25,2.25,7.75,11.75,111.0,2.0,5.5,0.5,3.0,0.0,0.0,1.75,0.0
76,70.5,1.75,20.5,7.75,115.25,1.0,4.25,4.25,4.0,0.75,0.0,1.25,0.0
77,64.25,3.25,13.5,6.0,105.25,0.25,0.5,0.25,3.75,0.0,0.0,0.0,0.0
78,59.5,2.25,7.0,7.75,91.0,0.5,0.75,0.25,4.0,0.0,0.0,0.0,0.0
79,55.0,2.0,15.75,6.0,79.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0
80,41.0,0.75,3.5,2.75,96.5,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0
81,44.75,0.5,1.75,3.25,79.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
82,41.5,0.75,1.75,3.5,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.25,0.0,0.75,3.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.5,0.5,0.75,3.25,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,32.0,0.75,1.0,3.25,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,0.0,0.0,2.0,50.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,1.0,1.0,2.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.75,0.75,0.75,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.75,1.25,1.0,3.0,51.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.25,0.0,0.75,1.5,40.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,0.25,1.0,0.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,0.0,0.0,1.25,28.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.25,0.25,0.25,0.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,0.0,0.75,1.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.0,0.0,0.0,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
