,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
30,138.75,18.75,6.25,212.0,12.0,10.0,0.25,0.0,0.0
31,147.0,33.25,6.5,190.75,4.75,10.0,1.0,0.0,0.0
32,141.5,34.5,8.5,175.5,2.5,9.75,0.75,0.0,0.0
33,136.5,26.5,9.5,164.75,2.5,10.0,0.25,0.0,0.0
34,127.5,31.25,6.75,160.0,7.75,10.0,0.75,0.0,0.0
35,121.25,21.5,12.75,149.0,4.0,10.0,0.5,0.0,0.0
36,108.25,28.5,7.75,148.25,7.25,13.0,0.75,0.0,0.0
37,94.25,29.75,11.5,143.5,4.75,13.0,0.75,0.0,0.0
38,106.25,33.25,11.0,136.25,5.0,13.0,0.5,0.0,0.0
39,107.5,30.75,12.0,149.75,3.0,13.0,0.75,0.0,0.0
40,93.0,31.0,11.75,130.75,14.5,12.0,0.75,0.0,0.0
41,99.0,28.0,12.5,140.75,7.75,13.0,0.5,0.0,0.0
42,112.0,27.75,15.5,133.0,1.0,13.0,0.75,0.0,0.0
43,106.25,30.75,18.5,149.25,0.5,13.0,0.75,0.0,0.0
44,130.0,29.75,18.5,141.75,5.75,13.0,0.75,0.0,0.0
45,128.0,37.5,15.5,133.5,1.25,13.0,0.5,0.0,0.0
46,133.0,37.75,18.5,156.0,3.0,13.0,0.5,0.0,0.0
47,124.25,31.5,14.0,139.75,3.0,12.0,0.75,0.0,0.0
48,153.0,41.5,17.5,162.5,2.5,13.0,0.75,0.0,0.0
49,160.0,36.75,15.25,157.0,2.0,13.0,0.5,0.0,0.0
50,158.25,43.0,15.0,166.75,6.75,13.0,0.75,0.0,0.0
51,163.75,42.75,19.0,166.0,7.0,13.0,0.5,0.0,0.0
52,165.0,37.0,24.75,163.25,5.75,13.0,0.5,0.0,0.0
53,164.5,37.0,26.0,155.25,5.5,9.25,0.75,0.0,0.0
54,203.0,48.25,21.25,180.5,1.75,10.0,0.75,0.0,0.0
55,171.0,43.5,16.5,162.25,1.75,9.5,0.5,0.0,0.0
56,176.75,34.5,27.0,159.0,2.75,10.0,0.75,0.0,0.0
57,167.0,35.25,23.5,162.5,5.0,10.0,0.25,0.0,0.0
58,145.25,33.25,19.0,184.0,1.75,10.0,1.0,0.0,0.0
59,131.25,32.25,19.0,166.0,0.0,9.75,0.5,0.0,0.0
60,146.5,41.25,19.5,193.75,4.75,10.0,0.5,0.0,0.0
61,155.25,35.75,12.25,177.25,2.0,10.0,0.75,0.0,0.0
62,148.0,36.0,27.25,180.25,3.5,10.0,0.75,0.0,0.0
63,152.25,35.5,14.25,171.5,0.25,9.75,0.5,0.0,0.0
64,155.5,32.75,18.25,184.75,0.25,10.0,0.75,0.0,0.0
65,150.25,31.0,16.75,180.5,3.0,10.0,0.25,0.0,0.0
66,139.25,31.0,15.75,167.5,1.75,10.0,1.0,0.0,0.0
67,137.0,28.25,14.75,179.25,2.5,9.75,0.5,0.0,0.0
68,129.25,30.25,19.75,160.75,7.25,10.0,0.5,0.0,0.0
69,148.75,28.25,17.0,170.25,0.75,10.0,1.0,0.0,0.0
70,136.5,30.0,17.25,158.25,2.25,9.75,0.5,0.0,0.0
71,130.25,30.25,13.0,178.75,0.25,9.75,0.5,0.0,0.0
72,120.75,29.0,10.25,163.5,0.75,10.0,0.75,0.0,0.0
73,129.5,27.25,7.0,145.75,0.75,10.0,0.25,0.0,0.0
74,111.75,24.0,9.25,129.5,2.0,10.0,1.0,0.0,0.0
75,92.75,22.0,8.25,113.0,0.75,9.75,0.5,0.0,0.0
76,87.5,15.5,8.5,90.5,2.25,9.75,0.5,0.0,0.0
77,88.5,16.25,4.5,94.5,5.25,10.0,0.75,0.0,0.0
78,74.0,13.0,1.0,72.75,0.0,10.0,0.75,0.0,0.0
79,65.25,12.25,1.25,78.25,0.0,9.75,0.5,0.0,0.0
80,87.0,13.0,2.0,67.0,0.0,13.0,0.75,0.0,0.0
81,66.25,11.5,1.25,59.25,0.0,13.0,1.0,0.0,0.0
82,65.25,10.0,1.0,53.0,0.0,12.0,0.25,0.0,0.0
83,94.75,10.5,2.75,53.0,2.25,14.0,1.0,0.0,0.0
84,132.75,10.0,1.5,57.0,0.0,12.0,1.0,0.0,0.0
85,168.0,14.75,0.5,71.5,0.0,13.0,0.75,0.0,0.0
86,87.25,29.75,0.75,116.0,0.0,12.0,0.5,0.0,0.0
87,86.75,47.0,0.5,168.75,0.0,14.0,0.75,0.0,0.0
88,73.25,27.25,1.25,101.75,0.0,9.0,1.0,0.0,0.0
89,67.0,13.25,0.0,59.25,0.0,11.0,0.5,0.0,0.0
90,42.5,8.75,0.5,34.75,0.0,9.0,0.5,0.0,0.0
91,49.0,9.75,1.5,34.5,0.25,13.0,1.0,0.0,0.0
92,46.0,7.0,1.25,28.5,0.0,12.0,0.5,0.0,0.0
93,38.25,6.25,0.5,27.5,0.0,13.0,0.75,0.0,0.0
94,36.5,3.5,0.75,20.5,0.0,12.0,0.75,0.0,0.0
95,40.0,7.666666666666667,1.3333333333333333,28.0,0.0,14.0,1.0,0.0,0.0
