,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
20,1.7142857142857142,2.857142857142857,5.142857142857143,2.0,4.428571428571429,3.5714285714285716,2.142857142857143,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.142857142857143,4.285714285714286,3.7142857142857144,1.7142857142857142,7.142857142857143,5.142857142857143,2.2857142857142856,2.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,2.857142857142857,5.857142857142857,3.0,16.285714285714285,9.857142857142858,2.857142857142857,1.1428571428571428,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.285714285714286,5.428571428571429,5.0,2.4285714285714284,11.142857142857142,5.142857142857143,2.5714285714285716,0.7142857142857143,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.428571428571429,6.0,6.142857142857143,4.428571428571429,5.0,2.2857142857142856,3.0,0.8571428571428571,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.4285714285714284,4.857142857142857,6.857142857142857,6.142857142857143,9.714285714285714,6.571428571428571,4.285714285714286,1.2857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.2857142857142856,5.142857142857143,6.714285714285714,4.285714285714286,13.571428571428571,7.857142857142857,4.142857142857143,0.42857142857142855,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
27,3.7142857142857144,3.857142857142857,5.714285714285714,3.0,10.285714285714286,6.0,5.857142857142857,1.1428571428571428,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.571428571428571,4.571428571428571,6.142857142857143,6.571428571428571,9.285714285714286,4.714285714285714,6.285714285714286,1.5714285714285714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.7142857142857144,6.857142857142857,10.0,9.0,9.142857142857142,3.0,5.285714285714286,0.8571428571428571,0.0,2.2857142857142856,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0
30,4.428571428571429,8.142857142857142,13.428571428571429,7.142857142857143,11.142857142857142,4.428571428571429,5.714285714285714,0.8571428571428571,0.0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
31,8.285714285714286,9.857142857142858,14.428571428571429,8.857142857142858,17.0,5.857142857142857,5.428571428571429,0.8571428571428571,0.0,3.857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0
32,6.0,9.285714285714286,10.0,9.571428571428571,14.142857142857142,5.285714285714286,7.571428571428571,1.5714285714285714,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0
33,7.285714285714286,11.714285714285714,12.428571428571429,9.142857142857142,17.0,5.285714285714286,7.428571428571429,1.7142857142857142,0.0,3.2857142857142856,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
34,8.285714285714286,13.0,9.428571428571429,8.857142857142858,23.571428571428573,6.428571428571429,11.142857142857142,1.4285714285714286,0.0,4.142857142857143,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,4.285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0
35,9.714285714285714,15.285714285714286,16.428571428571427,8.571428571428571,27.285714285714285,10.857142857142858,10.714285714285714,1.1428571428571428,0.0,5.285714285714286,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.42857142857142855,1.2857142857142858,0.2857142857142857,0.42857142857142855,0.14285714285714285
36,8.571428571428571,19.285714285714285,13.428571428571429,11.285714285714286,29.0,9.285714285714286,12.0,1.1428571428571428,0.0,5.428571428571429,0.0,0.0,0.2857142857142857,1.4285714285714286,1.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0
37,14.142857142857142,17.857142857142858,18.714285714285715,11.857142857142858,27.285714285714285,6.142857142857143,10.857142857142858,0.42857142857142855,0.0,4.142857142857143,0.0,0.5714285714285714,0.0,2.2857142857142856,0.42857142857142855,0.0,0.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0
38,12.428571428571429,19.428571428571427,12.571428571428571,9.428571428571429,33.57142857142857,12.0,13.142857142857142,1.0,0.0,6.571428571428571,0.0,1.2857142857142858,0.5714285714285714,1.1428571428571428,0.7142857142857143,0.0,0.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.2857142857142857
39,16.571428571428573,21.857142857142858,17.285714285714285,13.714285714285714,35.0,13.571428571428571,13.0,1.0,0.0,6.428571428571429,0.0,2.142857142857143,0.0,2.2857142857142856,1.2857142857142858,0.0,0.0,0.5714285714285714,2.5714285714285716,0.5714285714285714,0.42857142857142855,0.5714285714285714
40,15.714285714285714,22.0,19.0,16.0,34.57142857142857,9.857142857142858,15.714285714285714,2.2857142857142856,0.0,7.285714285714286,0.0,1.1428571428571428,2.7142857142857144,2.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0
41,15.857142857142858,23.571428571428573,17.857142857142858,14.285714285714286,33.57142857142857,11.285714285714286,15.571428571428571,2.4285714285714284,0.0,6.857142857142857,0.0,1.0,0.5714285714285714,3.142857142857143,2.7142857142857144,0.0,0.0,0.7142857142857143,0.14285714285714285,1.5714285714285714,0.0,0.0
42,16.285714285714285,23.0,16.0,14.857142857142858,40.285714285714285,10.428571428571429,14.285714285714286,1.7142857142857142,0.0,7.428571428571429,0.0,2.2857142857142856,0.0,2.0,7.571428571428571,0.0,0.0,1.0,1.7142857142857142,0.2857142857142857,0.0,0.0
43,18.142857142857142,22.857142857142858,22.0,16.142857142857142,47.0,13.0,20.0,2.0,0.0,9.571428571428571,0.0,2.0,0.2857142857142857,1.7142857142857142,0.5714285714285714,0.0,0.0,2.0,1.2857142857142858,0.8571428571428571,0.0,0.0
44,14.714285714285714,23.428571428571427,16.571428571428573,16.857142857142858,40.857142857142854,11.285714285714286,24.571428571428573,1.4285714285714286,0.0,6.142857142857143,0.0,3.2857142857142856,0.5714285714285714,2.2857142857142856,1.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857,0.0,0.0
45,19.428571428571427,25.285714285714285,22.857142857142858,18.142857142857142,44.714285714285715,12.0,17.571428571428573,1.4285714285714286,0.0,9.142857142857142,0.0,3.142857142857143,1.5714285714285714,1.5714285714285714,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.14285714285714285
46,18.0,23.571428571428573,23.142857142857142,18.428571428571427,49.42857142857143,14.142857142857142,20.285714285714285,2.142857142857143,0.0,8.0,0.0,2.142857142857143,4.142857142857143,2.2857142857142856,1.7142857142857142,0.0,0.0,0.42857142857142855,0.14285714285714285,1.8571428571428572,1.0,0.0
47,19.571428571428573,24.285714285714285,20.142857142857142,15.714285714285714,48.285714285714285,13.142857142857142,20.0,2.4285714285714284,0.0,9.0,0.0,2.2857142857142856,0.5714285714285714,2.142857142857143,1.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.0
48,19.142857142857142,22.857142857142858,20.285714285714285,17.0,45.57142857142857,11.142857142857142,21.571428571428573,2.2857142857142856,0.0,9.714285714285714,0.0,1.4285714285714286,0.0,2.5714285714285716,15.285714285714286,0.0,0.0,0.42857142857142855,0.0,1.1428571428571428,0.14285714285714285,0.8571428571428571
49,17.428571428571427,23.571428571428573,19.714285714285715,14.571428571428571,43.285714285714285,12.142857142857142,19.285714285714285,3.7142857142857144,0.0,9.857142857142858,0.0,1.5714285714285714,1.1428571428571428,2.142857142857143,2.857142857142857,0.0,0.2857142857142857,1.4285714285714286,0.0,1.4285714285714286,0.2857142857142857,0.0
50,17.857142857142858,26.0,22.0,16.0,49.42857142857143,11.857142857142858,20.0,2.142857142857143,0.0,9.0,0.0,4.0,1.1428571428571428,1.8571428571428572,0.42857142857142855,0.0,0.0,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285,1.0
51,17.571428571428573,25.142857142857142,19.714285714285715,14.714285714285714,49.714285714285715,14.428571428571429,17.428571428571427,3.0,0.0,7.571428571428571,0.0,3.142857142857143,2.0,1.1428571428571428,0.5714285714285714,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0
52,19.142857142857142,25.0,15.142857142857142,15.285714285714286,47.714285714285715,11.285714285714286,27.142857142857142,2.142857142857143,0.0,8.714285714285714,0.0,1.0,1.5714285714285714,1.0,0.8571428571428571,0.0,0.0,0.7142857142857143,0.0,0.5714285714285714,1.4285714285714286,0.0
53,16.571428571428573,25.0,19.714285714285715,17.571428571428573,50.57142857142857,14.571428571428571,17.142857142857142,3.142857142857143,0.0,7.428571428571429,0.0,0.5714285714285714,1.0,3.0,2.2857142857142856,0.0,0.0,0.7142857142857143,0.0,0.42857142857142855,0.42857142857142855,0.0
54,19.857142857142858,29.857142857142858,20.428571428571427,16.571428571428573,48.285714285714285,14.142857142857142,21.142857142857142,4.428571428571429,0.0,11.285714285714286,0.0,2.5714285714285716,1.1428571428571428,2.0,4.0,0.0,0.0,0.7142857142857143,1.1428571428571428,0.2857142857142857,3.142857142857143,0.0
55,19.571428571428573,26.571428571428573,19.714285714285715,19.857142857142858,43.57142857142857,12.714285714285714,19.571428571428573,4.0,0.0,7.142857142857143,0.0,3.4285714285714284,4.714285714285714,2.4285714285714284,10.714285714285714,0.0,0.0,0.14285714285714285,0.0,1.2857142857142858,0.0,1.4285714285714286
56,22.857142857142858,28.428571428571427,19.428571428571427,19.285714285714285,43.285714285714285,11.142857142857142,23.428571428571427,4.142857142857143,0.0,9.428571428571429,0.0,2.857142857142857,4.571428571428571,3.2857142857142856,3.142857142857143,0.0,0.0,0.2857142857142857,1.1428571428571428,1.1428571428571428,2.2857142857142856,0.0
57,19.428571428571427,29.0,20.285714285714285,17.428571428571427,46.142857142857146,9.571428571428571,18.857142857142858,3.857142857142857,0.0,8.428571428571429,0.0,3.0,8.285714285714286,2.2857142857142856,4.285714285714286,0.0,0.0,0.7142857142857143,0.2857142857142857,2.0,1.0,0.42857142857142855
58,18.857142857142858,28.142857142857142,22.571428571428573,20.0,43.285714285714285,11.285714285714286,23.0,3.142857142857143,0.0,8.571428571428571,0.0,1.8571428571428572,0.8571428571428571,3.857142857142857,7.714285714285714,0.0,0.0,0.42857142857142855,0.42857142857142855,1.8571428571428572,0.7142857142857143,1.4285714285714286
59,19.0,25.857142857142858,22.571428571428573,18.428571428571427,44.857142857142854,11.142857142857142,17.285714285714285,1.1428571428571428,0.0,9.714285714285714,0.0,2.142857142857143,14.571428571428571,1.8571428571428572,0.0,0.0,0.0,1.1428571428571428,3.0,0.5714285714285714,0.0,0.0
60,18.0,26.142857142857142,22.857142857142858,17.714285714285715,48.57142857142857,10.571428571428571,18.714285714285715,1.7142857142857142,0.0,9.857142857142858,0.0,1.1428571428571428,0.5714285714285714,0.8571428571428571,1.1428571428571428,0.42857142857142855,0.0,0.8571428571428571,1.0,1.8571428571428572,0.42857142857142855,0.0
61,14.714285714285714,22.285714285714285,22.428571428571427,21.714285714285715,47.857142857142854,10.714285714285714,15.714285714285714,2.2857142857142856,0.0,8.142857142857142,0.0,3.142857142857143,0.42857142857142855,2.2857142857142856,5.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.0,2.4285714285714284
62,17.285714285714285,24.714285714285715,21.0,18.142857142857142,48.714285714285715,10.714285714285714,20.571428571428573,2.0,0.0,6.571428571428571,0.0,2.2857142857142856,1.4285714285714286,1.7142857142857142,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,1.8571428571428572,13.714285714285714,0.0
63,18.142857142857142,17.857142857142858,22.857142857142858,14.714285714285714,47.0,10.0,16.428571428571427,2.5714285714285716,0.0,11.857142857142858,0.0,1.4285714285714286,0.7142857142857143,3.142857142857143,2.0,0.7142857142857143,0.0,0.8571428571428571,2.5714285714285716,1.4285714285714286,0.5714285714285714,0.0
64,20.285714285714285,24.0,22.571428571428573,21.142857142857142,43.285714285714285,10.142857142857142,19.428571428571427,1.5714285714285714,0.0,11.285714285714286,0.0,1.0,0.5714285714285714,2.0,4.142857142857143,0.0,0.0,1.0,2.2857142857142856,2.4285714285714284,2.0,0.2857142857142857
65,16.714285714285715,25.571428571428573,18.428571428571427,17.571428571428573,44.285714285714285,10.142857142857142,16.428571428571427,2.0,0.0,9.285714285714286,0.0,1.8571428571428572,8.571428571428571,2.2857142857142856,2.857142857142857,0.0,0.0,1.0,1.7142857142857142,0.8571428571428571,0.8571428571428571,0.7142857142857143
66,19.428571428571427,26.285714285714285,21.285714285714285,15.857142857142858,42.142857142857146,11.428571428571429,20.285714285714285,2.7142857142857144,0.0,10.0,0.0,1.1428571428571428,1.0,1.5714285714285714,1.7142857142857142,0.0,0.0,1.0,0.14285714285714285,2.4285714285714284,7.285714285714286,0.0
67,21.0,26.857142857142858,18.571428571428573,17.142857142857142,47.857142857142854,10.714285714285714,19.571428571428573,2.5714285714285716,0.0,13.0,0.0,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.0,0.14285714285714285,0.0,0.5714285714285714,0.0,2.5714285714285716,2.142857142857143,1.1428571428571428
68,18.714285714285715,23.0,19.857142857142858,18.857142857142858,45.142857142857146,11.857142857142858,19.714285714285715,2.2857142857142856,0.0,9.857142857142858,0.0,1.5714285714285714,0.8571428571428571,3.0,0.7142857142857143,0.42857142857142855,0.0,0.7142857142857143,0.42857142857142855,1.0,0.42857142857142855,1.7142857142857142
69,21.428571428571427,21.714285714285715,22.571428571428573,18.857142857142858,45.285714285714285,12.428571428571429,18.428571428571427,2.857142857142857,0.0,10.571428571428571,0.0,3.0,2.142857142857143,1.1428571428571428,1.8571428571428572,0.0,0.0,1.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.0
70,16.857142857142858,23.285714285714285,23.142857142857142,19.285714285714285,50.57142857142857,13.571428571428571,20.571428571428573,2.142857142857143,0.0,7.428571428571429,0.0,2.142857142857143,1.0,1.0,1.1428571428571428,1.0,0.0,0.5714285714285714,0.0,1.5714285714285714,0.14285714285714285,0.0
71,19.857142857142858,24.428571428571427,23.285714285714285,17.857142857142858,46.42857142857143,13.142857142857142,18.0,1.7142857142857142,0.0,8.714285714285714,0.0,0.5714285714285714,3.857142857142857,0.7142857142857143,1.2857142857142858,0.0,0.0,0.5714285714285714,0.2857142857142857,1.5714285714285714,3.7142857142857144,0.0
72,15.857142857142858,22.142857142857142,20.142857142857142,16.0,47.857142857142854,10.571428571428571,21.571428571428573,2.5714285714285716,0.0,9.428571428571429,0.0,0.5714285714285714,2.142857142857143,1.2857142857142858,1.4285714285714286,0.0,0.0,0.7142857142857143,0.7142857142857143,1.7142857142857142,1.2857142857142858,0.8571428571428571
73,17.857142857142858,24.428571428571427,18.857142857142858,16.142857142857142,45.57142857142857,11.142857142857142,20.428571428571427,1.5714285714285714,0.0,8.0,0.0,0.2857142857142857,0.14285714285714285,1.1428571428571428,0.2857142857142857,0.0,0.0,0.14285714285714285,0.7142857142857143,1.2857142857142858,4.571428571428571,0.14285714285714285
74,16.285714285714285,18.714285714285715,20.571428571428573,15.571428571428571,45.142857142857146,13.0,19.142857142857142,2.4285714285714284,0.0,8.428571428571429,0.0,3.0,0.0,1.5714285714285714,0.5714285714285714,0.0,0.0,1.1428571428571428,1.0,1.7142857142857142,2.5714285714285716,0.0
75,16.285714285714285,22.571428571428573,22.285714285714285,16.714285714285715,44.0,13.142857142857142,19.142857142857142,2.4285714285714284,0.0,8.0,0.0,1.1428571428571428,3.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,1.1428571428571428,4.714285714285714,0.0
76,14.857142857142858,19.571428571428573,18.142857142857142,15.571428571428571,43.714285714285715,11.0,19.857142857142858,2.2857142857142856,0.0,7.857142857142857,0.0,2.0,3.142857142857143,1.2857142857142858,2.5714285714285716,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714
77,16.571428571428573,19.0,21.0,17.142857142857142,39.285714285714285,9.571428571428571,14.571428571428571,1.5714285714285714,0.0,7.857142857142857,0.0,0.2857142857142857,0.14285714285714285,1.1428571428571428,1.1428571428571428,0.0,0.0,0.42857142857142855,2.142857142857143,1.1428571428571428,4.285714285714286,0.0
78,17.142857142857142,18.428571428571427,19.285714285714285,17.714285714285715,43.42857142857143,12.857142857142858,15.0,1.8571428571428572,0.0,7.571428571428571,0.0,1.2857142857142858,3.857142857142857,0.7142857142857143,2.0,0.2857142857142857,0.0,0.2857142857142857,0.0,1.1428571428571428,2.142857142857143,0.0
79,16.857142857142858,19.714285714285715,19.571428571428573,15.714285714285714,41.857142857142854,13.571428571428571,16.285714285714285,1.8571428571428572,0.0,6.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,1.8571428571428572,0.0
80,16.285714285714285,18.0,13.714285714285714,16.0,36.57142857142857,11.285714285714286,18.285714285714285,0.5714285714285714,0.0,7.428571428571429,0.0,1.2857142857142858,1.7142857142857142,3.4285714285714284,2.5714285714285716,0.0,0.0,0.5714285714285714,0.2857142857142857,0.5714285714285714,3.4285714285714284,0.5714285714285714
81,13.142857142857142,15.142857142857142,17.428571428571427,13.857142857142858,37.714285714285715,12.142857142857142,14.285714285714286,1.2857142857142858,0.0,7.142857142857143,0.0,3.2857142857142856,2.0,2.142857142857143,2.4285714285714284,0.0,0.0,0.0,0.0,0.8571428571428571,1.5714285714285714,0.0
82,12.142857142857142,20.0,13.571428571428571,11.428571428571429,36.857142857142854,11.714285714285714,16.571428571428573,3.4285714285714284,0.0,5.0,0.0,0.8571428571428571,4.571428571428571,0.8571428571428571,7.714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.0
83,12.857142857142858,15.571428571428571,17.285714285714285,10.285714285714286,37.285714285714285,10.857142857142858,11.714285714285714,2.2857142857142856,0.0,5.0,0.0,0.7142857142857143,3.0,1.0,2.5714285714285716,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.0
84,12.571428571428571,14.571428571428571,13.0,11.428571428571429,33.42857142857143,8.0,14.142857142857142,2.7142857142857144,0.0,5.571428571428571,0.0,0.5714285714285714,4.571428571428571,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.0
85,11.571428571428571,15.714285714285714,12.428571428571429,11.0,29.285714285714285,9.285714285714286,10.428571428571429,1.5714285714285714,0.0,3.857142857142857,0.0,0.8571428571428571,0.14285714285714285,1.8571428571428572,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
86,11.714285714285714,11.142857142857142,12.571428571428571,8.857142857142858,27.0,8.857142857142858,9.428571428571429,1.7142857142857142,0.0,5.714285714285714,0.0,1.0,1.0,1.2857142857142858,1.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.0
87,9.714285714285714,11.0,10.285714285714286,7.142857142857143,26.571428571428573,10.142857142857142,10.142857142857142,1.7142857142857142,0.0,4.428571428571429,0.0,1.0,0.2857142857142857,1.5714285714285714,3.4285714285714284,0.0,0.0,0.42857142857142855,0.14285714285714285,1.0,0.0,0.0
88,10.857142857142858,11.285714285714286,12.428571428571429,13.142857142857142,21.571428571428573,7.142857142857143,12.714285714285714,2.2857142857142856,0.0,3.857142857142857,0.0,1.1428571428571428,2.7142857142857144,0.2857142857142857,1.4285714285714286,0.0,0.0,0.5714285714285714,0.0,1.2857142857142858,3.0,0.0
89,7.857142857142857,10.428571428571429,10.571428571428571,8.571428571428571,23.857142857142858,9.428571428571429,7.857142857142857,1.8571428571428572,0.0,4.285714285714286,0.0,0.8571428571428571,1.4285714285714286,0.5714285714285714,0.42857142857142855,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.14285714285714285
90,7.142857142857143,11.428571428571429,8.285714285714286,6.285714285714286,21.0,7.714285714285714,7.714285714285714,1.7142857142857142,0.0,1.8571428571428572,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0
91,6.0,8.142857142857142,7.571428571428571,5.428571428571429,18.142857142857142,6.714285714285714,7.0,1.4285714285714286,0.0,4.571428571428571,0.0,0.2857142857142857,0.0,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143
92,6.857142857142857,8.428571428571429,7.142857142857143,10.857142857142858,16.0,5.428571428571429,8.428571428571429,3.142857142857143,0.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
93,7.428571428571429,7.857142857142857,6.857142857142857,6.714285714285714,18.428571428571427,7.714285714285714,7.857142857142857,1.8571428571428572,0.0,2.5714285714285716,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.571428571428571,6.285714285714286,4.428571428571429,2.4285714285714284,15.714285714285714,7.428571428571429,5.285714285714286,1.2857142857142858,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
