,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
78,66.0,58.0,18.25,26.75,8.5,54.25,43.75,15.5,16.25,42.5,13.0
79,60.0,57.75,21.5,22.25,7.5,44.25,37.5,14.25,13.5,41.5,13.5
80,64.75,67.5,21.0,27.5,8.5,44.0,41.75,10.5,13.0,33.75,10.75
81,54.25,56.0,14.0,24.5,7.5,47.5,42.25,9.25,10.0,31.25,7.75
82,44.75,40.75,13.25,18.0,6.75,39.5,32.5,5.5,10.25,31.25,9.5
83,33.75,32.5,13.25,20.25,5.0,49.25,42.5,6.5,7.75,27.25,8.0
84,41.25,37.0,11.5,17.75,5.75,71.25,66.25,10.5,10.25,30.0,10.75
85,34.0,30.0,12.5,24.25,4.75,68.75,65.0,7.75,9.5,29.0,10.0
86,40.75,41.5,9.25,22.25,4.5,43.25,39.0,4.25,8.0,24.75,6.5
87,75.75,76.75,12.75,13.0,6.25,29.25,22.0,3.75,10.0,21.25,5.5
88,101.75,107.5,13.0,12.25,2.75,32.5,25.75,4.25,5.5,24.5,3.5
89,64.75,66.0,13.25,13.0,4.0,26.0,17.5,4.25,6.25,16.25,3.25
90,29.75,23.25,8.25,10.5,3.75,23.25,17.0,4.75,7.0,15.75,5.0
91,24.25,19.75,4.75,7.0,3.25,21.25,13.75,3.5,5.5,18.25,2.75
92,20.5,17.25,5.0,5.75,3.25,19.0,11.75,3.75,3.25,11.75,1.75
93,14.25,10.25,4.25,7.75,3.0,13.25,8.25,2.5,4.5,8.75,1.5
94,12.75,10.25,3.75,4.25,1.75,13.75,6.75,2.25,2.5,4.75,2.25
95,12.0,7.0,4.0,6.0,1.0,13.0,4.0,3.0,1.0,6.0,1.0
