,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
14,6.0,5.5,1.0,0.0,0.25,0.0,0.5,3.0,2.0,1.75,0.0,5.0,2.0,0.5,0.0,0.25,0.0
15,6.0,6.25,1.25,0.25,0.0,0.25,0.0,2.0,2.25,3.0,0.25,4.75,4.25,0.75,0.0,0.75,0.0
16,7.75,7.75,2.5,0.0,0.25,1.0,0.5,1.75,2.25,3.5,1.25,3.25,4.0,1.0,0.0,0.0,0.0
17,8.0,11.5,3.0,0.25,0.0,0.0,0.5,5.75,5.5,4.0,1.5,5.25,4.25,1.5,0.75,0.75,0.0
18,14.75,13.5,4.75,0.0,0.25,0.25,0.0,7.0,8.5,4.75,1.25,7.0,6.5,2.0,4.75,0.5,0.0
19,20.25,21.0,13.0,0.0,0.0,0.5,0.0,7.0,7.5,8.25,1.75,15.0,5.5,2.0,5.0,0.75,0.0
20,21.5,53.25,51.0,1.0,0.0,0.0,0.25,10.75,13.75,9.5,5.25,34.0,8.25,4.25,6.75,0.5,0.0
21,29.75,70.75,83.0,1.25,0.0,0.25,0.25,15.25,20.75,12.0,6.75,41.0,12.75,7.5,8.0,1.25,0.0
22,53.25,76.0,84.75,1.25,0.0,0.25,1.0,31.5,30.0,21.25,11.5,46.0,12.75,9.25,12.0,1.75,0.0
23,61.75,65.5,73.25,1.0,0.5,0.5,0.0,31.75,44.5,26.5,15.0,44.0,15.25,7.0,15.25,2.0,0.0
24,54.5,60.0,62.5,0.5,0.0,0.0,0.5,33.5,36.5,17.5,12.5,35.5,18.0,11.5,12.5,2.0,0.0
25,74.0,77.0,90.25,3.0,0.0,0.25,0.75,45.5,48.25,27.25,22.75,58.0,27.0,19.75,24.0,4.75,0.0
26,98.5,86.25,99.5,3.75,1.0,0.25,0.75,40.0,44.75,30.25,17.5,62.5,31.0,21.0,25.0,4.5,0.0
27,104.0,95.5,111.0,9.0,0.5,1.75,0.0,40.75,48.5,23.75,24.75,72.25,47.5,33.75,18.75,13.0,0.0
28,84.0,92.5,105.5,9.25,0.0,0.75,1.25,48.0,47.25,26.75,20.25,88.5,55.5,45.5,15.75,15.5,0.0
29,83.5,101.5,114.75,10.75,0.25,1.75,2.75,53.25,66.25,24.25,22.75,87.25,77.75,49.5,14.25,25.25,0.0
30,84.5,104.75,111.75,17.25,0.25,1.75,2.75,90.5,78.5,33.25,30.0,90.5,62.75,49.5,27.0,30.5,0.0
31,85.75,109.75,116.5,20.5,1.0,5.0,5.5,103.25,90.5,35.25,31.0,85.5,61.5,39.5,31.0,36.25,0.0
32,79.25,96.5,103.0,19.5,1.25,5.0,7.0,98.0,62.75,33.0,30.25,88.75,54.5,40.75,13.5,28.25,0.0
33,69.75,94.5,105.25,13.0,2.0,1.75,6.75,75.0,71.25,33.0,26.75,77.0,53.25,39.75,13.0,27.0,0.0
34,82.5,99.5,100.75,14.5,0.25,3.0,2.75,71.0,73.5,30.75,27.5,77.5,43.5,33.25,12.5,22.0,0.0
35,78.0,103.0,110.0,11.666666666666666,0.6666666666666666,2.0,3.6666666666666665,80.0,77.0,33.666666666666664,26.333333333333332,80.66666666666667,38.0,36.666666666666664,25.0,22.666666666666668,0.0
36,86.75,95.5,95.5,9.25,0.25,1.25,2.75,52.25,55.5,35.0,25.0,69.5,40.25,29.25,14.0,15.5,0.0
37,79.5,77.5,74.5,7.0,1.75,1.75,3.25,72.5,61.5,31.5,22.25,72.75,42.75,30.0,15.0,17.5,0.0
38,79.25,90.5,82.5,7.75,2.25,3.75,3.0,75.25,69.5,41.5,30.25,81.75,40.75,33.0,29.0,19.5,0.0
39,75.75,100.0,95.75,10.5,0.5,5.0,5.75,82.5,78.25,39.75,30.25,77.5,45.75,35.75,21.0,20.25,0.0
40,79.66666666666667,93.0,91.33333333333333,11.333333333333334,1.6666666666666667,6.666666666666667,5.666666666666667,69.66666666666667,84.33333333333333,35.333333333333336,27.0,78.33333333333333,37.666666666666664,31.0,14.333333333333334,17.333333333333332,0.0
41,81.25,91.5,87.25,13.75,1.5,4.5,3.5,76.0,83.75,42.75,32.0,86.5,46.75,34.25,15.5,23.0,0.0
42,86.0,93.0,94.25,9.75,1.0,9.75,6.25,94.0,74.75,40.25,34.75,85.25,47.5,40.0,13.25,23.75,0.0
43,85.5,93.5,88.75,9.25,0.5,6.5,8.0,74.75,81.25,46.5,35.0,89.25,48.75,38.75,20.25,17.75,0.0
44,81.0,94.75,98.0,8.75,1.0,6.5,5.75,88.0,88.0,42.75,35.25,81.75,46.75,40.75,7.25,20.75,0.0
45,86.0,96.5,95.0,10.5,1.25,7.75,7.5,75.75,93.0,44.25,38.5,91.5,47.75,40.25,15.75,22.0,0.0
46,77.0,93.5,104.0,11.5,2.0,5.5,8.5,72.5,82.5,42.0,35.5,94.0,34.5,28.5,14.5,12.5,0.0
47,84.25,87.0,87.75,11.5,1.0,11.0,9.5,88.0,93.75,45.25,37.25,82.75,46.0,37.25,19.25,22.0,0.0
48,88.0,89.0,88.75,8.25,2.0,11.5,11.5,80.25,85.75,39.25,36.75,89.0,50.5,41.75,17.25,17.0,0.0
49,94.5,94.5,97.25,10.25,5.25,12.25,14.75,81.0,92.5,42.5,37.5,78.5,44.25,40.5,14.25,18.0,0.0
50,85.5,87.0,89.75,10.25,2.25,10.0,8.75,91.5,82.25,42.5,36.25,88.25,50.25,40.0,13.75,17.5,0.0
51,86.5,89.5,95.5,9.5,1.0,10.0,8.75,108.5,97.25,43.5,41.5,82.0,45.5,39.0,78.0,15.0,0.0
52,89.75,98.75,106.0,10.75,1.25,11.25,11.25,109.5,89.25,45.25,45.75,85.5,44.0,38.0,15.0,20.0,0.0
53,91.75,102.0,112.5,6.5,2.75,6.75,4.0,77.75,95.75,42.25,36.75,89.0,46.25,36.25,10.75,16.25,0.0
54,88.25,107.5,121.0,10.0,2.5,10.25,12.5,78.5,96.0,45.5,39.25,101.75,50.25,43.0,18.0,19.75,0.0
55,79.25,104.75,115.25,11.5,2.0,7.0,9.0,90.25,109.75,45.0,38.25,96.0,45.25,38.5,17.5,20.0,0.0
56,92.5,101.75,108.0,11.5,1.75,9.0,6.5,113.75,108.5,46.5,41.25,87.5,47.5,34.75,22.5,21.75,0.0
57,85.33333333333333,102.33333333333333,101.0,9.0,2.0,6.0,7.666666666666667,103.66666666666667,124.0,49.0,44.0,94.0,51.666666666666664,52.666666666666664,12.333333333333334,18.666666666666668,0.0
58,81.5,105.25,108.0,9.25,0.75,10.0,8.25,118.75,125.75,56.25,53.25,87.75,50.0,44.75,15.5,16.75,0.0
59,73.75,98.25,109.5,11.0,2.25,7.25,5.0,113.75,128.0,56.0,53.75,86.25,50.0,42.5,26.5,22.0,0.0
60,80.0,90.0,88.0,8.75,1.5,8.5,8.0,104.75,125.75,55.5,51.0,80.5,53.0,44.5,16.75,22.75,0.0
61,80.0,89.0,95.75,12.5,2.25,8.5,10.0,117.25,130.0,56.75,47.0,88.25,50.25,53.0,20.75,25.25,0.0
62,89.66666666666667,101.33333333333333,98.66666666666667,13.0,2.0,13.0,9.333333333333334,131.33333333333334,123.66666666666667,59.666666666666664,52.666666666666664,96.0,43.0,43.333333333333336,28.0,24.0,0.0
63,87.0,95.25,100.5,15.75,2.75,12.25,12.25,124.75,133.5,56.75,50.25,91.0,60.5,49.5,49.0,30.25,0.0
64,101.0,99.66666666666667,93.0,10.666666666666666,2.0,13.666666666666666,7.666666666666667,133.33333333333334,137.33333333333334,58.0,51.333333333333336,93.33333333333333,56.0,54.333333333333336,28.666666666666668,26.0,0.0
65,97.0,104.0,105.5,13.25,2.75,15.0,12.0,119.5,137.75,62.5,53.0,102.25,62.0,52.0,47.0,25.0,0.0
66,96.75,101.75,104.5,11.5,3.25,17.25,9.75,125.75,133.0,58.5,49.25,104.0,60.25,55.75,33.0,24.25,0.0
67,94.5,101.0,100.0,15.25,2.75,14.75,10.25,130.0,126.25,56.75,47.5,88.75,66.5,59.25,30.75,26.75,0.0
68,91.0,96.66666666666667,105.0,10.333333333333334,2.3333333333333335,11.333333333333334,13.333333333333334,135.66666666666666,131.33333333333334,58.666666666666664,46.333333333333336,98.0,62.666666666666664,65.66666666666667,23.0,21.0,0.0
69,95.25,105.0,111.75,11.0,2.5,14.25,10.75,136.0,132.75,59.75,46.5,99.75,68.75,66.25,21.75,24.75,0.0
70,92.0,100.5,101.5,15.25,2.0,10.5,12.0,103.75,130.5,45.25,40.0,97.25,59.5,57.0,17.75,27.0,0.0
71,91.0,107.75,104.0,14.25,1.25,10.0,11.0,106.75,123.0,47.25,37.25,91.25,59.25,54.0,28.75,23.0,0.0
72,78.75,108.0,105.25,11.0,1.75,13.0,12.0,106.5,118.25,47.25,38.25,82.75,53.25,46.75,22.25,24.25,0.0
73,75.75,101.25,92.75,13.5,2.0,10.75,11.25,105.75,98.5,43.0,32.75,84.5,54.5,45.25,13.0,23.5,0.0
74,75.25,90.5,85.0,10.25,1.5,13.0,8.75,86.75,89.75,37.0,25.25,69.25,40.25,36.25,22.0,18.25,0.0
75,58.75,86.0,78.25,6.75,1.75,5.5,9.25,82.5,89.25,33.75,19.5,69.25,42.25,34.5,11.25,14.0,0.0
76,67.25,83.25,66.75,8.75,1.5,9.75,11.5,79.5,68.5,30.25,22.75,57.5,41.75,34.5,24.0,13.25,0.0
77,52.75,79.0,70.5,6.25,3.0,9.25,6.25,67.25,72.0,30.5,20.5,63.25,39.25,29.25,18.25,12.0,0.0
78,50.0,72.25,59.25,8.5,1.25,3.25,8.25,88.75,66.25,22.25,14.5,55.75,31.75,23.25,21.75,12.75,0.0
79,37.5,66.5,54.75,2.0,1.5,5.5,5.75,48.25,62.5,26.0,18.25,45.0,31.0,24.5,23.5,8.0,0.0
80,41.5,63.75,47.0,6.25,0.5,3.75,7.5,46.0,54.75,18.75,12.5,38.0,24.5,20.25,19.25,10.0,0.0
81,43.0,58.25,46.5,6.25,2.75,4.25,4.75,49.25,53.0,24.5,9.5,35.75,28.0,16.75,30.5,9.75,0.0
82,35.5,61.0,47.5,4.0,0.75,3.25,4.0,49.0,53.75,20.5,11.0,36.25,24.25,17.25,21.5,9.25,0.0
83,32.75,60.75,49.5,2.0,0.75,2.75,4.25,45.25,45.0,10.75,7.5,39.5,22.5,11.0,14.25,6.0,0.0
84,39.25,77.5,77.25,4.25,1.75,3.0,3.75,35.0,42.0,19.25,8.25,48.0,20.5,14.0,21.5,6.75,0.0
85,34.5,78.5,73.0,2.25,2.25,1.0,3.25,47.25,45.75,15.25,9.5,40.0,16.25,13.75,18.75,5.75,0.0
86,32.25,50.75,44.5,4.25,0.5,3.25,2.5,39.75,36.0,16.75,8.75,31.25,20.0,12.0,18.5,7.75,0.0
87,26.75,42.75,32.0,2.25,0.25,2.5,4.75,55.25,59.5,17.25,12.0,22.0,16.5,9.25,16.25,4.0,0.0
88,27.75,38.75,23.75,2.75,2.25,3.0,5.25,71.0,70.5,19.5,11.75,21.25,18.0,8.5,11.25,5.5,0.0
89,25.75,42.75,25.75,3.0,1.5,2.25,5.0,52.75,57.5,26.75,12.5,23.5,17.0,8.75,15.75,5.5,0.0
90,25.25,36.0,23.0,2.5,0.5,2.0,3.25,20.0,28.0,17.25,4.5,19.5,16.5,6.5,8.75,4.0,0.0
91,16.5,33.25,22.25,3.0,1.0,1.25,2.25,18.0,23.0,7.25,4.5,15.25,16.5,7.5,7.25,5.25,0.0
92,17.0,27.75,12.0,0.75,0.25,1.0,2.25,16.75,20.0,7.0,4.0,17.75,14.25,5.25,11.5,1.75,0.0
93,13.5,20.25,13.0,1.5,1.25,0.5,2.25,16.0,16.0,7.5,3.5,13.75,11.5,6.25,9.75,2.0,0.0
94,8.75,21.75,10.25,0.75,0.75,1.0,0.5,9.0,10.0,7.0,3.0,11.25,7.25,2.0,3.5,2.25,0.0
95,,,,,,,,,,,,,,,,,
