;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
43;91.83666666666667;117.26666666666665;8.813333333333333;0.9083333333333334;5.988333333333333;2.763333333333333;80.19833333333332;195.73666666666668;0.025;0.0;0.0;6.936666666666666;0.095;0.0;0.6799999999999999
44;88.55833333333334;112.055;8.316666666666666;2.0166666666666666;5.316666666666666;2.973333333333333;83.60333333333332;191.32;0.0;0.0;0.0;6.234999999999999;0.375;0.045;1.605
45;85.78666666666666;108.875;8.345;1.8316666666666666;6.24;3.3499999999999996;83.01666666666667;194.27666666666664;0.0;0.0;0.0;6.888333333333334;0.3416666666666667;0.3;1.0033333333333334
46;80.845;99.19333333333333;9.101666666666667;1.5166666666666666;6.713333333333334;3.208333333333333;65.71833333333333;187.34666666666664;0.0;0.0;0.0;7.336666666666667;0.48500000000000004;0.22;1.4266666666666665
47;80.95;100.73333333333332;8.556666666666667;1.045;6.656666666666667;3.73;73.715;189.58666666666664;0.0;0.0;0.02;7.865;0.195;0.16999999999999998;1.46
48;82.63833333333332;101.97333333333334;9.315000000000001;1.39;6.9350000000000005;3.915;67.46666666666667;184.28333333333333;0.0;0.0;0.0;7.445;0.8400000000000001;0.0;1.4633333333333334
49;84.46333333333334;106.28833333333333;8.683333333333334;1.4233333333333333;7.325;3.4016666666666664;69.33833333333334;194.0583333333333;0.075;0.0;0.0;7.968333333333334;0.7833333333333332;0.025;0.9783333333333334
50;86.13166666666666;109.55166666666668;9.476666666666667;1.4616666666666667;7.618333333333333;3.6050000000000004;66.295;185.65166666666664;0.075;0.0;0.0;8.763333333333334;0.265;0.07500000000000001;1.2416666666666667
51;86.58500000000001;108.04;9.795;1.635;8.325;4.205;60.72;178.77;0.26;0.0;0.0;8.405;0.12;0.07;1.1300000000000001
52;96.34;122.005;9.27;1.9100000000000001;6.915;4.265;67.65;185.255;0.18;0.0;0.0;7.68;2.93;0.045;2.125
53;103.61166666666668;127.83166666666665;9.413333333333334;1.4266666666666665;6.953333333333333;3.6100000000000003;69.71000000000001;189.94666666666666;0.0;0.0;0.0;8.095;0.6466666666666667;0.02;1.1216666666666666
54;95.85499999999999;117.045;9.401666666666667;1.6016666666666663;8.158333333333333;4.475;67.40666666666667;186.3383333333333;0.025;0.0;0.0;9.363333333333333;0.10999999999999999;0.15;2.1416666666666666
55;103.44333333333333;127.05333333333334;10.276666666666667;1.5283333333333333;8.985;4.273333333333333;64.23333333333333;195.56666666666666;0.06666666666666667;0.0;0.0;10.143333333333334;0.29000000000000004;0.25833333333333336;1.3766666666666667
56;96.85;121.2;11.23;1.41;7.8549999999999995;4.27;61.86;195.815;0.05;0.0;0.0;8.635;0.33;0.0;2.4699999999999998
57;87.63;109.94;10.585;1.495;10.774999999999999;4.595000000000001;46.995;191.99;0.125;0.0;0.0;11.315000000000001;0.485;0.22;2.155
58;98.565;125.66499999999999;10.370000000000001;1.81;8.395;4.5;62.3;224.99;0.22999999999999998;0.0;0.0;10.57;1.275;0.44;3.5599999999999996
59;99.09666666666666;121.91666666666666;10.938333333333333;1.2933333333333334;11.035;4.386666666666667;54.09833333333333;210.8;0.05;0.0;0.0;11.766666666666666;0.265;0.04;2.355
60;96.84;125.33666666666667;8.273333333333333;1.7783333333333333;9.558333333333334;4.26;54.55;203.72166666666664;0.29;0.0;0.0;10.436666666666667;0.305;0.0;0.73
61;98.85499999999999;121.64333333333333;9.665;1.5;10.333333333333334;4.628333333333333;50.894999999999996;204.01;0.23;0.0;0.05;11.198333333333332;3.02;0.09;1.4033333333333333
62;98.17333333333333;121.57;9.844999999999999;1.24;10.16;3.9783333333333335;50.35333333333334;203.85166666666663;0.15;0.0;0.0;10.955;0.16999999999999998;0.095;1.5983333333333334
63;102.38;127.60333333333334;10.051666666666666;1.4733333333333334;11.280000000000001;3.815;46.239999999999995;203.98666666666665;0.2933333333333333;0.0;0.0;11.513333333333334;0.26666666666666666;0.0;3.4816666666666665
64;102.685;125.57;9.55;1.8849999999999998;11.123333333333335;4.645;47.47;202.48000000000002;0.12;0.0;0.0;11.774999999999999;0.39499999999999996;0.03333333333333334;1.3450000000000002
65;97.75;123.48500000000001;9.596666666666668;1.6;11.391666666666666;5.201666666666666;43.70666666666666;196.935;0.1;0.0;0.0;12.073333333333334;0.15;0.0;1.745
66;97.72166666666666;122.84333333333333;8.463333333333335;1.6600000000000001;11.285;5.413333333333334;40.760000000000005;194.48333333333332;0.04;0.0;0.0;11.94;0.17;0.0;1.68
67;102.84;123.985;7.49;1.6916666666666669;11.636666666666667;5.18;41.38666666666667;195.52166666666665;0.185;0.0;0.125;12.161666666666665;0.21333333333333332;0.16999999999999998;1.6033333333333335
68;103.06666666666666;123.66166666666666;8.905000000000001;1.7666666666666666;11.268333333333333;4.74;42.14833333333333;192.56;0.065;0.0;0.0;11.638333333333332;0.555;0.02;0.8433333333333333
69;105.45333333333333;114.26833333333333;9.306666666666667;1.23;10.94;5.158333333333333;42.605;193.15166666666664;0.07500000000000001;0.0;0.0;11.17;0.13666666666666666;0.07;2.713333333333333
70;99.49666666666667;116.03833333333333;9.718333333333334;1.425;8.795;4.346666666666667;43.68333333333334;190.38;0.34;0.0;0.0;9.696666666666665;0.13166666666666665;0.15;1.2533333333333334
71;101.32333333333335;112.36;9.801666666666666;1.47;8.758333333333333;4.25;45.75333333333333;199.485;0.0;0.0;0.0;10.094999999999999;0.16333333333333333;0.04;1.0350000000000001
72;97.08333333333333;110.49166666666667;8.68;1.5516666666666667;8.185;3.775;43.769999999999996;195.525;0.10833333333333334;0.0;0.0;8.921666666666667;0.3616666666666667;0.04;1.5566666666666666
73;98.58666666666666;102.54666666666665;9.301666666666668;1.3316666666666666;7.081666666666667;3.6283333333333334;44.5;186.70666666666665;0.34500000000000003;0.0;0.0;7.926666666666667;0.5383333333333333;0.025;1.9816666666666667
74;89.245;89.83833333333334;8.361666666666666;1.0133333333333334;6.005;3.6033333333333335;45.16166666666666;157.07666666666665;0.0;0.0;0.0;6.148333333333333;0.31166666666666665;0.115;1.54
75;93.05;84.53666666666666;8.738333333333333;1.1083333333333334;4.761666666666667;3.6149999999999998;45.583333333333336;153.85500000000002;0.13999999999999999;0.0;0.0;5.77;0.32333333333333336;0.07;1.04
76;81.26333333333335;68.31833333333333;9.213333333333333;1.015;4.501666666666667;2.9616666666666664;41.83333333333333;129.90166666666667;0.0;0.0;0.0;4.71;0.39;0.02;0.6416666666666666
77;81.09333333333333;63.263333333333335;9.525;1.0233333333333334;3.736666666666667;2.7883333333333336;42.391666666666666;123.61333333333333;0.0;0.0;0.0;4.880000000000001;0.28500000000000003;0.0;1.0283333333333333
78;78.485;57.66833333333334;6.1899999999999995;0.7633333333333334;3.133333333333333;1.9733333333333336;44.28666666666667;107.385;0.0;0.0;0.0;3.966666666666667;0.28500000000000003;0.08333333333333334;0.8783333333333333
79;74.97166666666666;53.903333333333336;6.423333333333334;0.59;2.7683333333333335;2.045;44.465;93.23333333333332;0.0;0.0;0.0;3.2416666666666663;0.775;0.165;0.515
80;80.335;49.790000000000006;5.295;0.7366666666666666;2.7733333333333334;1.7216666666666667;49.15833333333333;94.54833333333333;0.0;0.0;0.0;3.3633333333333333;0.02;0.0;0.6466666666666667
81;76.05833333333334;47.11333333333333;5.053333333333333;0.43999999999999995;2.0116666666666667;2.1333333333333333;48.42833333333333;83.61500000000001;0.0;0.0;0.0;2.496666666666667;0.16;0.0;1.045
82;73.36166666666666;45.36666666666666;3.9916666666666667;0.3666666666666667;2.0549999999999997;1.63;49.443333333333335;71.25166666666667;0.0;0.0;0.0;2.4400000000000004;0.02;0.0;0.38999999999999996
83;72.88;45.47;3.88;0.29666666666666663;1.7833333333333332;1.5516666666666665;50.03333333333333;67.72166666666666;0.0;0.0;0.0;1.9666666666666668;0.1433333333333333;0.0;0.29
84;92.01833333333333;49.575;3.953333333333333;0.5666666666666667;1.0633333333333335;1.0383333333333336;49.03833333333334;62.790000000000006;0.025;0.0;0.0;1.525;0.05;0.1;0.15
85;92.25999999999999;52.48833333333333;3.61;0.4066666666666666;1.55;0.7833333333333333;49.35166666666667;62.205;0.0;0.0;0.0;1.7983333333333331;0.0;0.0;0.15
86;70.74666666666667;43.388333333333335;3.3049999999999997;0.6599999999999999;1.36;0.9783333333333333;46.608333333333334;59.760000000000005;0.0;0.0;0.0;1.8083333333333331;0.19;0.0;0.5283333333333333
87;56.34;34.224999999999994;3.3316666666666666;0.38666666666666666;1.075;0.895;52.08;76.17666666666668;0.0;0.0;0.0;1.375;0.06;0.0;0.64
88;52.416666666666664;31.685000000000002;2.841666666666667;0.21333333333333335;1.0516666666666667;1.3516666666666666;55.65833333333333;92.95833333333334;0.0;0.0;0.0;1.2999999999999998;0.0;0.0;0.07500000000000001
89;46.985;29.911666666666665;2.2733333333333334;0.33666666666666667;1.2683333333333335;1.18;53.903333333333336;80.54666666666667;0.0;0.0;0.0;1.415;0.0;0.0;0.17333333333333334
90;44.985;28.693333333333335;1.9183333333333334;0.32;0.8233333333333333;0.5566666666666666;48.894999999999996;54.795;0.0;0.0;0.0;1.035;0.0;0.0;0.075
91;38.321666666666665;25.208333333333336;1.8083333333333331;0.22333333333333333;0.48833333333333334;0.40833333333333327;41.76166666666666;43.215;0.0;0.0;0.0;0.8616666666666667;0.0;0.0;0.05
92;32.625;22.41833333333333;0.9733333333333334;0.25666666666666665;0.71;0.32166666666666666;37.281666666666666;38.58166666666666;0.0;0.0;0.0;0.7150000000000001;0.0;0.0;0.0
93;31.61;20.748333333333335;0.7966666666666666;0.135;0.315;0.43666666666666665;33.085;32.95;0.0;0.0;0.0;0.4933333333333333;0.0;0.0;0.0
94;24.893333333333334;17.43;1.0383333333333336;0.23;0.4216666666666667;0.16;26.998333333333335;25.731666666666666;0.0;0.0;0.0;0.5983333333333334;0.0;0.0;0.0
95;22.96875;15.270833333333332;0.5;0.0625;0.8333333333333333;0.15625;26.020833333333336;25.625;0.0;0.0;0.0;0.71875;0.0;0.0625;0.03125
