;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
59;7.625;35.35;39.7125;9.7125;15.3125;16.2875;31.7;21.6;23.6;29.8625;27.85
60;7.3625;36.025;38.2;8.6;11.8;19.075;28.1;22.075;21.6375;23.6125;25.2375
61;5.6375;35.5625;40.325;8.975;12.525;16.9;31.425;21.8;22.775;25.8875;29.9
62;6.5875;39.3125;40.9375;10.6375;13.875;17.8875;34.6375;23.2875;23.3375;25.15;27.6375
63;6.675;35.0375;38.6125;8.125;12.475;16.0375;30.1375;20.475;23.4125;26.3625;28.55
64;7.15;38.625;43.0625;9.7625;13.0625;17.2875;33.0125;22.6;20.7375;24.8625;27.75
65;5.8875;39.25;43.325;7.875;11.4;17.1625;34.1;22.95;22.6875;26.725;29.85
66;5.65;34.9625;40.7125;8.625;11.9;17.0;34.0625;19.9;25.6;25.225;28.125
67;6.375;34.1;43.6375;9.475;13.2;17.225;32.9375;21.3375;24.925;26.6625;29.5
68;5.3375;36.7125;41.35;7.2375;9.9;18.125;33.1125;22.075;23.5375;21.9875;30.25
69;5.575;37.7125;43.15;8.1375;11.375;16.7625;30.0125;19.85;24.0625;25.6875;29.175
70;5.7958333333333325;34.454166666666666;37.65833333333333;9.15;12.2125;14.1375;32.329166666666666;21.2125;23.2125;23.541666666666668;26.15
71;6.1125;34.59166666666667;40.65;9.641666666666666;12.85;15.845833333333333;29.208333333333332;17.604166666666664;24.545833333333334;26.3875;24.7875
72;5.525;30.95;32.425;5.8;9.85;14.8375;28.475;16.1875;18.0125;18.9;24.175
73;5.8375;34.7;34.425;7.5875;10.25;13.65;29.7875;17.075;18.8875;22.15;22.8
74;4.1;29.1875;29.4125;5.65;8.675;11.6;25.9875;14.8375;17.3375;20.1875;21.0875
75;4.3625;25.6375;29.525;6.8125;9.5375;11.925;24.7375;13.125;17.6625;19.0;19.3625
76;4.0875;21.8625;22.6625;4.5;7.0875;12.275;21.9625;13.275;15.95;16.9875;16.2125
77;3.075;25.5875;25.25;6.4125;8.8375;11.25;21.325;12.0125;14.35;17.4125;16.6875
78;3.6875;20.3125;22.925;4.75;7.4;10.4;20.1875;11.95;15.375;17.15;14.6875
79;4.2875;19.55;19.4625;5.0875;7.35;8.925;20.525;11.1;14.1875;17.1875;14.1875
80;2.675;21.175;20.975;4.925;6.8625;9.35;19.4375;11.3625;13.2375;15.825;14.875
81;3.1125;20.475;24.6875;5.1;7.6125;11.4875;19.9;12.175;11.725;14.075;13.875
82;2.8;19.4875;20.1375;5.35;7.475;9.3625;18.2125;11.075;10.375;15.5625;11.1625
83;2.325;18.4;19.175;4.4375;5.8125;9.2875;16.325;9.2;11.575;14.7875;13.4125
84;1.8375;17.5125;17.65;3.775;4.9875;10.3125;17.7375;9.7875;10.675;12.5125;14.2375
85;2.1125;15.675;17.725;3.5375;5.475;8.775;15.6875;9.3125;8.775;13.45;10.5
86;2.1625;12.575;13.4875;2.025;4.05;8.4125;14.2625;9.5625;8.55;10.4375;11.35
87;1.7;9.675;13.15;2.3375;3.15;7.6625;15.1;7.875;9.05;13.3625;8.775
88;1.425;10.7625;12.0375;2.525;3.8;7.4125;15.3125;8.2625;5.5875;7.85;10.5875
89;2.0375;8.8875;12.7;2.775;4.725;6.875;11.9625;6.3;5.9375;8.3125;8.15
90;1.3375;7.95;10.3;2.375;3.8875;7.025;11.55;6.775;4.3875;6.55;7.3
91;0.775;7.375;8.65;1.65;2.5;7.4875;10.9875;6.15;5.2875;9.5;4.9
92;1.3625;5.9375;8.775;1.15;2.325;6.55;11.6;5.1375;3.7875;8.275;5.55
93;0.5125;5.775;7.9375;1.0875;1.85;4.9125;10.375;5.675;2.3625;8.125;4.375
94;0.525;4.6125;7.275;1.0625;1.7625;5.475;9.625;5.925;3.075;7.35;6.1
95;1.111111111111111;4.111111111111111;7.694444444444445;2.194444444444444;3.305555555555556;4.916666666666667;9.416666666666666;5.472222222222222;2.5833333333333335;10.555555555555555;5.777777777777778
