,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
42,27.0,22.875,17.25,13.125,9.75,14.625,19.75,17.25,23.125,20.875,0.0,0.125,1.875,0.5,1.375,1.5,0.0
43,25.625,19.25,17.125,15.25,10.125,13.75,25.0,21.875,24.5,19.875,0.125,0.0,1.0,0.0,0.375,0.125,0.0
44,28.125,20.25,18.125,17.875,9.75,18.625,23.875,18.0,24.5,19.75,0.375,0.0,1.0,0.0,1.75,0.125,1.25
45,25.125,24.375,19.25,17.125,11.375,16.125,23.75,20.125,22.125,21.0,0.25,0.125,1.625,0.125,0.75,0.25,0.0
46,26.125,26.375,15.5,17.75,8.375,17.125,20.875,20.25,24.75,21.25,0.25,0.0,1.0,0.125,0.5,4.875,0.0
47,26.25,23.375,16.75,15.5,10.25,15.375,18.625,21.25,21.75,21.25,0.25,0.25,4.875,0.375,0.625,0.0,0.0
48,30.375,23.25,20.5,22.125,11.75,16.125,26.875,18.5,22.875,25.125,1.375,0.625,0.375,0.125,0.875,0.0,0.0
49,28.25,22.625,17.25,19.5,13.125,15.875,22.125,22.125,26.375,25.125,0.5,0.125,6.875,0.0,0.25,0.5,0.0
50,32.25,25.625,18.125,23.0,14.0,14.375,22.0,21.25,22.25,22.125,0.125,0.0,1.5,0.0,1.75,0.0,0.0
51,28.75,28.25,18.25,20.75,10.0,13.875,18.0,21.25,26.125,24.375,1.25,1.75,1.875,0.375,0.375,1.625,0.0
52,31.5,25.125,19.875,26.75,12.75,15.375,25.75,20.25,23.75,19.5,0.125,0.0,1.25,0.125,5.125,4.375,0.0
53,30.25,25.375,19.0,19.25,12.25,13.125,21.625,21.625,24.75,23.375,0.0,0.0,0.0,0.75,0.375,0.375,0.0
54,30.125,26.875,27.125,20.875,12.125,16.5,20.625,19.875,23.625,22.125,0.125,0.875,1.5,0.125,0.625,1.25,0.0
55,28.0,21.375,17.75,19.5,10.25,14.375,25.875,22.625,25.5,28.125,0.25,0.125,13.375,0.0,1.75,0.375,0.125
56,30.375,22.875,19.875,31.125,13.375,15.625,22.625,22.75,28.125,29.75,0.25,1.75,1.75,0.375,0.625,1.875,0.0
57,34.875,24.625,19.375,19.375,13.375,45.75,28.5,21.875,34.625,27.0,0.75,0.375,3.375,0.625,3.625,1.375,0.0
58,29.25,22.875,19.125,16.25,12.75,15.625,20.625,19.5,28.375,29.0,0.375,0.75,2.0,0.25,0.625,1.0,0.0
59,31.125,28.5,19.5,30.5,14.5,16.25,27.875,24.0,29.75,27.625,0.5,0.125,2.375,0.0,0.625,1.0,0.0
60,34.0,29.25,18.75,19.0,13.0,16.375,23.0,24.25,26.0,25.375,0.625,0.5,1.375,0.0,0.75,0.625,0.0
61,26.875,24.0,14.875,21.0,11.375,15.625,22.375,24.25,31.625,23.375,1.375,0.0,3.0,0.375,1.125,0.75,0.0
62,27.25,22.875,17.375,18.25,12.125,10.375,24.125,18.375,26.5,27.25,0.5,0.375,2.625,0.625,0.375,2.375,0.25
63,32.625,25.375,29.0,17.25,12.625,16.5,24.125,19.5,25.5,27.125,0.125,0.25,1.75,0.125,4.625,0.25,0.375
64,25.125,22.25,17.375,17.625,11.125,47.375,24.375,19.75,26.125,26.625,1.5,0.0,7.625,0.375,0.375,0.375,0.75
65,28.5,24.625,22.25,16.375,13.5,14.875,22.375,22.875,26.875,23.375,0.125,0.0,2.75,0.625,2.75,0.25,0.125
66,28.75,21.875,18.0,15.875,11.375,12.75,26.0,23.875,23.625,20.75,0.125,4.875,0.375,1.25,0.5,1.125,0.0
67,32.25,25.375,18.0,19.0,15.0,14.0,23.625,21.375,26.875,25.875,0.75,0.125,2.125,0.25,0.25,2.0,0.0
68,26.375,22.625,19.0,17.125,11.375,16.375,25.25,19.875,23.625,22.25,0.625,0.0,0.75,0.0,1.125,0.125,0.0
69,32.375,19.375,18.375,20.125,12.125,16.125,23.375,21.375,28.375,23.0,1.0,2.25,1.25,0.0,0.75,2.375,0.5
70,30.5,22.25,17.25,18.75,11.0,16.375,25.375,18.375,21.875,19.0,0.25,0.0,2.5,1.0,2.25,5.75,0.0
71,32.125,21.625,18.375,20.125,13.75,15.5,23.25,22.125,27.0,22.125,0.25,0.875,1.125,0.25,3.375,1.375,0.0
72,33.125,21.0,20.125,20.875,14.25,16.875,24.5,18.125,25.75,23.125,0.75,0.125,1.125,0.0,2.875,1.0,0.0
73,30.25,23.75,19.125,18.75,9.625,15.25,25.0,24.0,25.25,30.25,0.25,0.0,1.0,0.75,3.25,0.75,0.0
74,28.75,19.875,15.625,18.5,14.75,13.625,22.625,18.625,23.25,18.75,0.375,0.625,1.0,1.25,1.375,4.0,0.0
75,27.25,18.625,18.625,17.875,15.0,14.25,23.875,22.0,28.125,19.75,3.0,0.125,3.0,0.125,2.5,3.0,0.5
76,30.125,18.125,16.25,33.75,12.875,15.125,22.75,18.625,22.625,17.125,0.0,0.625,1.625,0.0,0.375,3.125,0.25
77,29.75,19.25,18.0,17.5,13.125,15.625,20.75,16.875,26.375,21.0,0.875,0.375,1.875,0.125,0.0,1.875,0.0
78,30.375,20.5,19.375,21.5,10.125,12.75,21.0,17.625,24.125,19.875,0.125,0.25,4.0,0.25,1.25,0.75,0.0
79,25.0,19.375,14.5,19.125,10.5,16.25,20.0,16.0,20.25,18.375,0.875,0.0,2.125,0.625,0.5,0.375,0.0
80,26.375,14.25,19.75,20.125,19.375,14.875,21.0,17.875,20.5,15.0,0.625,0.125,0.875,1.0,0.0,1.25,0.0
81,25.75,16.125,14.625,16.75,9.625,13.25,16.875,17.875,21.375,18.25,0.25,0.25,2.375,1.625,0.375,0.125,0.125
82,24.25,13.625,16.0,18.375,9.25,14.75,14.75,12.375,16.0,15.625,0.5,1.0,0.875,0.875,0.125,2.25,0.25
83,21.625,13.625,13.875,15.375,10.0,13.0,17.75,13.875,15.75,14.0,0.25,0.875,3.25,0.625,0.625,0.0,0.0
84,22.875,9.5,16.625,20.0,10.0,12.625,14.25,15.0,16.875,16.625,0.375,0.25,1.375,0.5,0.25,0.25,0.125
85,18.5,11.0,13.125,16.25,8.625,10.25,16.125,11.0,13.625,13.625,0.0,0.625,0.875,0.125,0.625,0.75,0.0
86,19.375,11.25,14.25,16.25,9.0,10.875,15.875,11.125,13.625,12.875,0.5,0.0,1.375,0.125,1.0,0.0,0.0
87,20.75,9.875,13.375,14.625,8.0,11.25,15.375,11.75,14.5,10.0,0.125,0.125,0.875,0.25,0.0,0.5,0.0
88,16.375,11.0,13.375,16.5,7.5,9.0,11.625,10.375,14.375,12.875,0.375,1.25,1.75,0.0,0.25,0.75,0.0
89,16.625,9.5,11.375,14.375,5.875,8.25,10.625,9.0,13.0,11.5,0.0,0.625,0.125,1.125,0.0,0.25,0.0
90,16.375,8.25,10.25,13.875,7.375,6.25,9.375,8.0,11.5,11.5,0.125,0.5,11.625,0.25,0.0,0.0,0.0
91,14.375,9.75,9.0,11.875,7.75,7.0,12.0,8.625,10.375,8.375,0.375,1.375,0.625,0.0,0.625,0.0,0.0
92,14.875,6.125,10.375,12.75,8.125,6.375,10.5,6.125,9.625,9.625,0.0,0.0,1.875,0.0,0.25,0.125,0.0
93,9.875,5.125,6.875,10.0,6.5,6.0,6.5,6.125,8.75,7.5,0.125,0.25,0.25,0.0,0.125,0.0,0.0
94,8.25,6.625,7.0,10.75,7.25,4.875,7.375,5.375,7.5,6.125,0.25,0.125,2.5,0.25,0.0,0.0,0.0
95,8.5,7.0,5.875,6.875,5.25,6.5,8.25,6.5,8.625,4.625,0.0,0.0,0.75,0.125,0.0,0.0,0.0
