,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
36,81.66666666666667,134.0,0.6666666666666666,64.0,93.0,40.333333333333336,7.333333333333333,21.666666666666668,11.666666666666666,14.0,4.666666666666667,1.3333333333333333,3.0,1.0
37,86.5,133.25,0.5,69.25,95.5,46.75,8.75,21.5,8.0,9.25,2.5,7.5,2.5,1.75
38,88.0,135.75,1.25,78.5,97.5,62.25,11.75,21.25,8.75,8.25,1.0,5.5,2.75,2.25
39,90.75,153.5,1.75,87.75,112.25,60.25,13.5,21.75,13.0,9.75,3.75,0.5,5.0,2.25
40,92.0,148.25,2.0,81.25,103.0,58.5,12.0,24.0,7.75,8.25,0.5,0.25,8.5,0.5
41,90.5,139.75,2.0,90.75,114.5,56.0,11.0,20.25,8.5,13.0,4.0,2.75,23.75,2.5
42,89.25,144.5,3.5,88.5,115.75,55.25,13.25,26.0,10.25,11.0,4.0,3.0,7.5,1.25
43,96.5,152.25,2.25,93.25,120.25,59.25,13.75,23.25,11.75,6.75,4.5,3.5,3.25,5.25
44,98.25,148.75,2.5,90.25,103.75,63.5,13.0,21.5,11.25,7.5,2.0,3.5,6.0,0.5
45,101.0,163.5,2.5,93.75,124.0,61.0,19.75,31.0,12.5,12.0,3.75,1.5,8.25,2.0
46,90.25,136.5,1.75,95.5,109.0,56.0,14.25,24.0,12.25,12.0,7.0,1.0,2.0,4.75
47,103.75,149.25,0.5,101.0,116.75,63.0,19.0,35.5,13.5,11.75,6.0,6.25,5.5,5.25
48,105.0,149.5,1.5,114.5,131.25,61.75,22.25,34.0,15.5,6.0,3.75,6.5,9.25,10.25
49,106.75,145.25,1.25,112.5,113.25,76.75,23.25,39.0,13.0,6.5,10.75,7.0,7.75,2.75
50,131.5,155.0,4.25,109.0,101.25,75.5,23.75,40.0,13.25,11.5,6.5,1.5,9.5,6.5
51,134.25,153.25,1.5,97.0,95.0,97.75,19.5,39.25,14.5,8.5,5.25,10.25,3.5,2.25
52,142.75,167.5,2.0,111.25,105.25,85.25,38.5,49.5,15.75,8.0,12.75,11.75,16.75,16.75
53,139.5,140.75,4.75,124.75,119.0,79.75,41.75,57.5,24.25,9.0,3.0,10.5,10.75,9.75
54,158.75,171.75,6.5,107.25,105.75,80.75,18.5,34.75,12.75,7.75,6.75,2.75,9.0,3.25
55,156.75,182.0,4.5,109.25,116.5,63.0,23.5,39.75,11.5,11.5,4.5,2.25,7.75,4.5
56,132.5,168.5,1.5,115.0,119.5,63.25,17.75,38.25,12.0,8.25,9.75,2.5,8.25,2.25
57,114.0,144.5,2.5,120.0,104.25,85.0,12.25,31.5,12.25,6.75,1.25,3.5,10.25,0.25
58,124.25,157.75,3.0,119.75,106.25,91.5,14.25,32.5,10.5,8.75,3.25,2.75,25.25,1.75
59,115.25,135.5,1.25,116.5,101.5,95.75,15.5,28.5,11.5,13.0,4.5,1.0,24.0,2.0
60,116.25,157.0,2.5,120.25,107.75,84.75,19.5,41.25,12.5,15.75,5.25,1.0,9.25,1.5
61,113.0,146.75,1.0,121.0,113.5,85.75,17.25,32.5,11.25,13.75,4.75,7.0,29.0,1.75
62,106.75,144.5,2.0,114.5,112.0,83.0,15.75,28.5,12.0,17.5,5.0,41.75,9.25,2.25
63,123.0,162.25,1.75,119.0,115.75,80.75,13.0,31.0,11.25,9.0,7.25,7.5,15.75,0.75
64,126.5,156.5,0.75,103.0,111.25,68.5,16.75,30.5,10.25,10.5,5.25,2.0,7.75,3.25
65,119.75,152.25,1.5,127.25,124.25,69.75,19.5,31.25,11.25,16.5,4.25,4.0,12.25,5.75
66,120.5,151.0,0.5,124.25,121.25,77.5,20.5,31.0,9.25,11.5,5.5,7.25,14.0,2.0
67,110.0,152.5,2.0,115.5,111.5,74.25,14.75,26.0,10.25,16.0,5.25,5.0,5.5,1.75
68,110.75,143.75,0.75,103.0,109.5,66.0,14.75,31.75,9.75,12.25,3.75,4.5,18.75,0.75
69,126.5,158.25,0.75,104.25,118.0,63.0,17.0,27.5,8.5,11.0,4.75,10.0,7.25,2.25
70,117.75,151.25,1.5,108.25,112.0,67.5,18.0,26.75,8.25,11.25,9.25,11.25,7.25,2.75
71,120.0,154.5,2.25,110.75,108.75,74.5,18.25,27.5,9.75,6.25,2.75,3.75,6.75,1.25
72,120.5,151.25,2.25,108.25,112.0,67.5,16.0,29.25,9.25,9.0,9.0,2.0,10.5,6.0
73,114.25,164.25,1.75,106.0,111.25,67.0,17.0,25.5,11.25,7.5,4.5,3.0,10.0,0.75
74,92.0,136.0,0.75,97.75,109.5,66.25,14.75,24.25,10.25,9.0,1.75,2.5,28.75,8.0
75,89.5,128.0,1.0,99.75,115.25,71.0,14.5,21.75,11.25,12.25,4.25,4.0,4.0,0.75
76,99.75,145.25,1.25,92.0,105.5,57.75,12.5,23.25,10.0,8.75,2.5,9.25,3.0,4.5
77,81.0,123.25,0.5,83.25,101.75,53.75,11.5,25.0,10.25,11.75,5.0,7.5,3.0,2.25
78,75.5,115.25,0.25,75.0,88.5,49.5,11.0,21.5,8.75,9.25,2.25,2.25,2.5,1.25
79,70.5,105.25,0.0,80.25,94.0,54.25,14.0,19.5,5.5,9.5,1.0,1.25,3.25,0.25
80,72.75,111.0,0.75,81.0,100.25,46.75,13.25,20.5,9.0,9.5,2.25,1.25,9.0,0.0
81,62.5,103.75,0.25,67.75,80.75,40.5,10.25,17.0,7.5,10.0,3.0,2.75,0.75,0.5
82,58.75,97.75,0.75,53.25,74.0,33.5,14.25,15.5,6.0,6.75,5.0,0.5,4.25,1.75
83,60.25,96.5,0.25,53.0,69.25,28.25,10.5,14.75,8.25,4.5,1.25,0.0,1.25,2.5
84,70.0,104.0,0.0,45.25,65.25,20.25,10.0,14.25,6.0,3.0,1.0,0.75,6.75,0.5
85,91.25,125.0,0.25,36.5,59.5,18.75,9.75,14.0,3.75,3.5,0.75,1.25,0.75,1.25
86,59.0,91.0,0.25,40.5,60.25,16.75,11.75,15.25,6.25,2.75,1.25,0.0,2.5,0.25
87,38.75,67.75,0.25,68.25,84.0,24.75,6.25,15.75,5.0,2.25,0.75,2.25,2.0,0.0
88,36.0,70.5,0.0,84.75,110.0,22.0,12.5,12.75,5.0,2.25,1.25,5.0,0.0,0.0
89,32.0,64.75,0.25,61.0,86.0,22.25,11.5,15.5,3.5,1.75,1.5,1.25,0.0,1.0
90,37.5,66.5,0.75,36.0,55.0,17.25,15.25,18.25,5.75,3.75,0.0,3.0,2.5,0.0
91,28.25,48.75,0.75,29.25,39.75,15.25,11.5,14.75,6.75,2.5,1.75,0.0,0.25,0.0
92,27.5,48.5,0.25,26.5,39.75,15.5,8.75,9.5,5.0,1.25,0.5,0.5,0.0,1.5
93,26.75,48.25,0.0,21.0,30.5,12.5,10.25,11.25,4.25,1.0,1.0,0.0,0.0,0.25
94,20.5,34.75,0.25,20.25,31.25,12.5,9.0,13.75,4.0,0.75,0.75,0.0,0.25,0.25
95,18.75,30.5,0.0,19.0,32.25,10.0,5.5,9.5,4.5,0.5,2.0,0.0,0.0,1.25
