,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
86,17.25,32.75,5.5,10.5,14.0,3.5,1.75,40.75,47.5,0.5,0.0,0.25,2.25,1.25
87,51.0,102.75,11.0,12.25,21.75,15.0,7.75,24.5,27.75,0.0,0.5,0.0,1.5,0.25
88,72.5,152.0,17.75,18.5,22.0,15.0,11.0,23.75,28.75,5.0,1.5,0.0,4.75,1.5
89,31.5,61.0,10.25,13.75,6.0,5.25,3.5,13.75,18.25,0.0,0.0,0.5,2.0,5.0
90,13.25,19.75,2.25,4.0,1.5,1.75,0.25,12.0,17.25,0.75,0.0,3.0,0.0,0.0
91,9.5,13.0,3.0,3.5,1.25,1.25,0.25,8.5,11.75,0.0,0.0,0.0,0.0,0.0
92,7.0,12.75,1.0,3.75,0.75,1.0,0.5,6.0,14.0,0.0,0.0,0.0,0.0,0.0
93,8.0,8.75,1.25,1.75,0.75,0.75,0.25,6.5,12.75,0.0,0.0,0.0,0.25,0.0
94,4.75,7.0,1.5,3.75,0.25,0.25,0.25,6.5,9.25,0.0,0.0,0.0,0.0,0.0
95,5.0,10.0,1.0,2.0,0.0,1.0,0.0,7.5,10.5,0.0,0.0,0.0,0.0,0.0
