,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
51,110.5,85.5,21.25,62.5,61.5,70.25,76.0,0.0,20.25
52,116.0,86.0,22.75,58.0,61.75,61.5,71.25,0.0,20.0
53,139.25,111.5,20.75,55.25,59.5,71.0,73.25,0.0,23.75
54,134.25,105.75,20.25,66.0,71.25,76.25,85.75,0.0,24.75
55,107.5,80.25,20.75,63.25,71.0,74.25,88.5,0.0,21.25
56,115.75,91.75,22.25,71.0,80.5,70.0,85.75,0.0,23.5
57,104.0,83.5,22.75,89.5,93.0,68.5,74.75,0.0,24.75
58,115.0,104.75,21.5,93.0,90.0,66.75,86.5,0.0,24.0
59,104.0,97.0,21.0,96.0,88.5,69.25,74.25,0.0,24.75
60,111.5,85.0,22.0,85.75,79.5,69.0,76.0,0.0,27.5
61,112.0,88.5,26.0,86.5,87.0,74.75,79.5,0.0,24.25
62,98.25,76.5,19.75,70.75,74.0,73.5,82.75,0.0,22.75
63,103.25,74.5,21.5,76.25,65.5,70.25,78.75,0.0,20.5
64,105.5,70.5,19.5,71.0,69.5,64.5,76.0,0.0,26.25
65,105.0,78.0,22.0,64.5,68.0,68.5,77.0,0.0,21.25
66,96.5,74.5,23.75,58.75,52.25,72.0,75.25,0.0,20.75
67,93.0,63.0,22.75,67.25,59.5,70.25,76.0,0.0,20.5
68,94.5,65.25,21.75,59.75,53.0,67.75,79.25,0.0,21.0
69,93.75,65.25,23.75,60.25,52.75,65.5,78.0,0.0,25.0
70,89.5,60.0,21.5,60.25,52.5,67.0,80.75,0.0,22.75
71,85.5,56.0,23.0,57.0,51.0,71.5,76.5,0.0,15.75
72,78.5,49.75,21.25,44.5,40.75,68.5,80.0,0.0,15.25
73,89.5,59.0,20.0,46.5,44.0,63.25,72.0,0.0,17.25
74,71.0,42.75,16.0,46.75,38.5,64.25,69.75,0.0,13.0
75,67.5,36.75,20.5,43.0,39.5,52.5,62.0,0.0,13.5
76,68.0,35.75,15.5,45.25,33.0,56.75,60.75,0.0,11.5
77,67.5,35.5,13.75,44.0,25.5,55.25,61.75,0.0,8.5
78,53.25,28.5,15.75,34.0,23.5,50.75,60.25,0.0,11.0
79,54.0,30.25,10.25,36.5,32.25,48.25,57.5,0.0,10.75
80,51.25,29.75,13.25,37.25,22.75,52.25,63.75,0.0,10.5
81,47.5,32.0,13.0,35.5,28.0,49.0,58.0,0.0,6.75
82,55.25,25.0,12.25,24.75,19.25,41.5,41.5,0.0,7.75
83,37.0,17.0,11.75,23.25,18.5,37.0,33.25,0.0,6.75
84,38.5,16.0,10.25,24.75,19.5,28.0,29.0,0.0,5.5
85,45.25,19.0,10.25,30.5,15.0,28.25,25.25,0.0,5.5
86,46.5,15.5,11.0,28.5,17.25,26.0,28.0,0.0,6.0
87,43.25,22.0,10.0,50.25,46.25,21.5,20.5,0.0,4.75
88,36.5,22.25,10.25,60.75,56.25,30.0,28.75,0.0,2.25
89,43.0,19.25,11.25,45.0,34.25,25.5,25.0,0.0,6.25
90,36.0,10.75,9.75,19.5,15.5,19.75,20.75,0.0,1.75
91,33.75,13.25,8.25,19.75,10.0,18.0,13.5,0.0,3.25
92,25.25,9.25,7.0,16.25,7.75,13.25,11.5,0.0,3.5
93,23.5,10.5,7.5,15.0,7.75,16.25,14.25,0.0,3.5
94,22.75,9.5,7.25,10.0,6.75,11.75,8.75,0.0,4.25
95,13.5,4.5,6.0,9.0,4.0,12.5,7.5,0.0,4.5
